Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,173.5177,-194.89456,251.96625,84.09902,-212.64957,68.33095,131.91153,-130.57362,93.28051
2,0.008,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,132.15163,-130.37064,93.30002
3,0.017,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
4,0.025,173.5405,-195.19427,251.90114,84.10682,-212.61909,68.36398,131.91153,-130.57362,93.28051
5,0.033,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
6,0.042,173.5177,-194.89456,251.96625,83.9485,-212.50984,68.30759,131.91153,-130.57362,93.28051
7,0.05,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
8,0.058,173.5177,-194.89456,251.96625,84.09902,-212.64957,68.33095,131.91153,-130.57362,93.28051
9,0.067,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
10,0.075,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
11,0.083,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
12,0.092,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
13,0.1,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
14,0.108,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
15,0.117,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
16,0.125,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
17,0.133,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
18,0.142,173.65848,-194.68011,252.03171,84.10682,-212.61909,68.36398,131.91153,-130.57362,93.28051
19,0.15,173.5177,-194.89456,251.96625,84.10682,-212.61909,68.36398,131.91153,-130.57362,93.28051
20,0.158,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
21,0.167,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
22,0.175,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.97693,-130.64859,93.50542
23,0.183,173.68127,-194.97984,251.9666,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
24,0.192,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
25,0.2,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
26,0.208,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
27,0.217,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.97693,-130.64859,93.50542
28,0.225,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.97693,-130.64859,93.50542
29,0.233,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.97693,-130.64859,93.50542
30,0.242,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
31,0.25,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,132.15163,-130.37064,93.30002
32,0.258,173.5405,-195.19427,251.90114,84.10682,-212.61909,68.36398,131.75171,-130.7063,93.35255
33,0.267,173.68127,-194.97984,251.9666,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
34,0.275,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.43591,-130.60907,93.48509
35,0.283,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
36,0.292,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
37,0.3,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
38,0.308,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.67601,-130.40608,93.50459
39,0.317,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
40,0.325,173.42146,-194.8428,251.79167,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
41,0.333,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.76585,-130.5961,93.48872
42,0.342,173.5405,-195.19427,251.90114,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
43,0.35,173.5177,-194.89456,251.96625,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
44,0.358,173.45909,-194.75165,252.1097,84.27664,-212.77444,68.39236,131.76585,-130.5961,93.48872
45,0.367,173.42146,-194.8428,251.79167,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
46,0.375,173.42146,-194.8428,251.79167,84.27664,-212.77444,68.39236,131.99182,-130.50333,93.37206
47,0.383,173.42146,-194.8428,251.79167,84.27664,-212.77444,68.39236,131.99182,-130.50333,93.37206
48,0.392,173.56226,-194.62836,251.85715,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
49,0.4,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
50,0.408,173.42146,-194.8428,251.79167,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
51,0.417,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
52,0.425,173.56226,-194.62836,251.85715,84.27664,-212.77444,68.39236,131.90944,-130.46599,93.43976
53,0.433,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,132.15163,-130.37064,93.30002
54,0.442,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
55,0.45,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
56,0.458,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
57,0.467,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.75171,-130.7063,93.35255
58,0.475,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
59,0.483,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
60,0.492,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
61,0.5,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
62,0.508,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
63,0.517,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
64,0.525,173.59521,-194.58496,251.94832,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
65,0.533,173.65848,-194.68011,252.03171,84.27664,-212.77444,68.39236,131.91153,-130.57362,93.28051
