Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-280.42157,-16.20418,1231.92004,-132.96233,-9.77096,1153.43176,-338.07037,-9.50375,1096.5498,-130.39656,-12.24098,998.92072
2,0.008,-280.49664,-16.14961,1231.88623,-132.96233,-9.77096,1153.43176,-338.00272,-9.26898,1096.42249,-130.39656,-12.24098,998.92072
3,0.017,-280.74783,-16.20664,1232.01318,-133.41621,-9.56262,1153.75769,-338.00272,-9.26898,1096.42249,-130.66476,-12.93469,999.26227
4,0.025,-280.74783,-16.20664,1232.01318,-133.65538,-9.43868,1153.75061,-338.18069,-9.27648,1096.21753,-130.8855,-13.06899,999.56171
5,0.033,-281.77231,-15.69765,1231.91101,-133.65538,-9.43868,1153.75061,-338.26953,-9.27988,1096.13977,-130.8855,-13.06899,999.56171
6,0.042,-281.91327,-15.27087,1231.89148,-133.65538,-9.43868,1153.75061,-338.26953,-9.27988,1096.13977,-131.20425,-12.53267,999.72668
7,0.05,-282.04184,-15.12097,1231.82935,-133.65538,-9.43868,1153.75061,-338.26953,-9.27988,1096.13977,-131.43958,-12.55112,1000.12756
8,0.058,-283.01633,-14.88601,1231.98022,-134.06389,-9.18687,1153.69409,-338.88327,-8.76213,1096.08118,-130.85092,-12.34497,1000.38898
9,0.067,-283.12436,-14.5122,1231.97815,-134.06389,-9.18687,1153.69409,-339.21387,-8.59234,1096.09302,-128.85992,-14.05115,1001.02679
10,0.075,-283.24551,-14.62792,1232.02637,-133.78885,-8.63939,1154.21875,-339.21387,-8.59234,1096.09302,-129.04156,-14.54983,1001.56934
11,0.083,-283.259,-14.25516,1231.96838,-133.71996,-8.78561,1154.39966,-339.21387,-8.59234,1096.09302,-129.14449,-14.45931,1002.12982
12,0.092,-283.259,-14.25516,1231.96838,-133.71996,-8.78561,1154.39966,-339.21228,-8.27077,1096.00049,-128.88759,-14.59279,1001.92719
13,0.1,-283.81998,-13.86836,1231.93848,-133.71996,-8.78561,1154.39966,-339.25842,-8.4302,1096.16479,-129.14449,-14.45931,1002.12982
14,0.108,-283.80746,-13.69201,1231.94336,-133.71524,-9.1387,1154.78247,-339.21228,-8.27077,1096.00049,-129.14449,-14.45931,1002.12982
15,0.117,-283.8511,-13.73171,1232.10291,-133.71524,-9.1387,1154.78247,-339.21228,-8.27077,1096.00049,-128.88759,-14.59279,1001.92719
16,0.125,-283.7012,-13.71875,1231.91199,-133.71524,-9.1387,1154.78247,-339.41965,-8.22876,1096.42419,-128.88759,-14.59279,1001.92719
17,0.133,-283.74484,-13.75844,1232.07153,-133.71524,-9.1387,1154.78247,-339.41965,-8.22876,1096.42419,-129.04156,-14.54983,1001.56934
18,0.142,-283.8511,-13.73171,1232.10291,-134.1293,-9.98127,1154.89722,-339.37347,-8.0693,1096.25989,-129.04156,-14.54983,1001.56934
19,0.15,-283.31641,-14.09853,1232.12292,-134.54276,-10.82477,1155.01196,-339.41965,-8.22876,1096.42419,-128.77078,-15.05666,1001.79565
20,0.158,-283.98169,-13.68643,1232.12512,-134.54276,-10.82477,1155.01196,-339.37347,-8.0693,1096.25989,-129.13173,-14.51804,1001.69177
21,0.167,-283.93805,-13.64672,1231.96558,-134.54276,-10.82477,1155.01196,-339.37347,-8.0693,1096.25989,-129.32695,-14.06563,1001.40399
22,0.175,-283.93805,-13.64672,1231.96558,-134.73402,-11.17767,1155.12952,-339.41965,-8.22876,1096.42419,-129.33823,-14.38767,1001.05267
23,0.183,-283.98468,-13.48442,1231.88232,-134.46751,-10.91936,1155.41772,-339.23825,-8.04711,1095.90186,-129.33823,-14.38767,1001.05267
24,0.192,-283.98468,-13.48442,1231.88232,-134.73402,-11.17767,1155.12952,-339.17065,-7.81231,1095.77466,-129.33823,-14.38767,1001.05267
25,0.2,-283.98468,-13.48442,1231.88232,-134.73402,-11.17767,1155.12952,-339.34201,-7.32195,1095.95874,-129.33823,-14.38767,1001.05267
26,0.208,-283.98468,-13.48442,1231.88232,-134.73402,-11.17767,1155.12952,-339.34201,-7.32195,1095.95874,-129.63916,-14.78885,1001.1012
27,0.217,-283.88037,-13.50973,1231.8501,-134.54276,-10.82477,1155.01196,-339.34201,-7.32195,1095.95874,-129.52206,-15.06034,1001.27386
28,0.225,-283.93536,-13.41968,1231.88245,-134.54276,-10.82477,1155.01196,-339.35928,-7.14906,1096.06091,-129.52206,-15.06034,1001.27386
29,0.233,-283.59665,-13.10171,1231.90149,-133.66209,-9.28398,1154.44495,-339.26462,-7.30025,1096.03906,-129.52206,-15.06034,1001.27386
30,0.242,-283.39645,-12.92523,1231.90735,-133.66209,-9.28398,1154.44495,-339.18674,-7.25721,1096.53845,-129.52206,-15.06034,1001.27386
31,0.25,-282.8287,-12.95113,1232.03882,-133.66209,-9.28398,1154.44495,-339.33713,-7.46729,1096.92358,-129.63916,-14.78885,1001.1012
32,0.258,-282.6962,-12.6801,1232.39734,-133.65079,-9.11896,1154.61414,-339.2305,-7.64888,1096.89124,-129.63916,-14.78885,1001.1012
33,0.267,-282.6962,-12.6801,1232.39734,-133.66209,-9.28398,1154.44495,-339.32965,-7.76723,1096.99512,-129.63916,-14.78885,1001.1012
34,0.275,-282.27078,-12.55069,1232.37585,-133.27415,-9.43966,1154.48096,-339.32965,-7.76723,1096.99512,-129.63916,-14.78885,1001.1012
35,0.283,-282.3392,-12.52925,1232.32043,-133.33859,-9.45939,1154.64917,-339.04697,-7.69381,1096.96472,-129.63916,-14.78885,1001.1012
36,0.292,-282.76797,-12.18895,1232.26892,-133.33859,-9.45939,1154.64917,-338.71732,-6.7845,1096.9939,-129.52206,-15.06034,1001.27386
37,0.3,-282.3392,-12.52925,1232.32043,-133.72458,-9.44235,1155.14722,-338.37646,-6.16677,1096.78479,-129.27847,-15.32768,1001.2049
38,0.308,-282.88416,-12.29235,1232.24841,-133.40742,-9.33396,1155.04919,-338.33032,-6.00751,1096.62061,-129.27847,-15.32768,1001.2049
39,0.317,-283.21643,-12.2911,1232.21411,-133.58717,-10.01914,1155.34192,-338.33032,-6.00751,1096.62061,-129.18048,-15.46824,1001.63885
40,0.325,-283.21643,-12.2911,1232.21411,-133.53729,-11.00917,1155.7312,-338.42908,-5.79749,1096.45691,-129.03592,-16.10826,1001.52094
41,0.333,-283.21643,-12.2911,1232.21411,-133.34634,-10.0895,1155.58899,-338.47812,-6.053,1096.06018,-129.03592,-16.10826,1001.52094
42,0.342,-283.34894,-12.24441,1232.23547,-133.53729,-11.00917,1155.7312,-338.4588,-5.63378,1096.02747,-129.03592,-16.10826,1001.52094
43,0.35,-283.45319,-12.21909,1232.2677,-133.78661,-9.98019,1155.75378,-338.29285,-5.66524,1095.83301,-128.84059,-16.5605,1001.80878
44,0.358,-283.45319,-12.21909,1232.2677,-133.32115,-10.25514,1155.75305,-338.32733,-5.96929,1095.91174,-128.85344,-16.4037,1001.60651
45,0.367,-283.33209,-12.04537,1232.3501,-133.32115,-10.25514,1155.75305,-337.80777,-4.49445,1095.86292,-128.67459,-16.55654,1002.39343
46,0.375,-282.8941,-11.41175,1232.48071,-133.20381,-9.44332,1155.76831,-337.86691,-4.64446,1096.0249,-128.43985,-16.31385,1001.58472
47,0.383,-282.67984,-11.3717,1232.49695,-133.63191,-9.12941,1155.297,-337.70093,-4.67608,1095.83044,-128.43985,-16.31385,1001.58472
48,0.392,-282.31381,-10.96171,1232.24963,-133.16666,-9.40432,1155.29626,-337.66699,-4.28785,1095.83496,-128.43985,-16.31385,1001.58472
49,0.4,-282.12634,-10.74697,1232.33606,-133.229,-9.27767,1155.60413,-337.68927,-4.15206,1096.40405,-128.75551,-15.05639,1001.96838
50,0.408,-281.9939,-10.79368,1232.3147,-133.00977,-9.20323,1155.40552,-337.43341,-4.23193,1096.47998,-128.41525,-14.84174,1001.44788
51,0.417,-281.99625,-10.69008,1232.42749,-132.80513,-9.01763,1155.4762,-337.43341,-4.23193,1096.47998,-128.41525,-14.84174,1001.44788
52,0.425,-281.99625,-10.69008,1232.42749,-132.80513,-9.01763,1155.4762,-337.48425,-4.40579,1096.6521,-128.00154,-14.75202,1001.42609
53,0.433,-281.99625,-10.69008,1232.42749,-132.80513,-9.01763,1155.4762,-336.95575,-4.46349,1096.39185,-128.00154,-14.75202,1001.42609
54,0.442,-281.88513,-10.55204,1232.54089,-132.80513,-9.01763,1155.4762,-336.86774,-4.62053,1096.36023,-128.00154,-14.75202,1001.42609
55,0.45,-281.88513,-10.55204,1232.54089,-132.80513,-9.01763,1155.4762,-336.86774,-4.62053,1096.36023,-128.00154,-14.75202,1001.42609
