Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,59.36792,159.66098,43.40308,244.92409,212.74783,44.8212,207.06018,172.84097,63.89124
2,0.008,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
3,0.017,58.50988,158.67645,43.7464,244.9118,212.7851,44.95774,207.14687,172.97733,63.97694
4,0.025,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.02742,172.80577,63.97857
5,0.033,59.29052,159.24704,43.2505,245.05473,212.70714,45.06794,207.41615,172.92891,63.91676
6,0.042,59.29052,159.24704,43.2505,244.98126,212.52705,45.16691,207.34392,172.8055,63.74349
7,0.05,59.24599,159.52702,43.23607,244.8506,212.56778,44.92016,207.26656,172.74141,63.8267
8,0.058,58.37748,158.6783,43.68244,244.99355,212.48981,45.03039,207.34392,172.8055,63.74349
9,0.067,59.24599,159.52702,43.23607,244.92409,212.74783,44.8212,207.4489,172.96411,63.82943
10,0.075,59.25834,159.75549,43.29157,245.05473,212.70714,45.06794,207.41615,172.92891,63.91676
11,0.083,59.3724,159.51244,43.29967,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
12,0.092,59.24599,159.52702,43.23607,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
13,0.1,59.24599,159.52702,43.23607,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
14,0.108,59.3724,159.51244,43.29967,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
15,0.117,59.29971,159.52635,43.31007,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
16,0.125,59.42612,159.51178,43.37367,244.98177,212.76898,44.62959,207.34392,172.8055,63.74349
17,0.133,59.38475,159.74092,43.35518,244.92409,212.74783,44.8212,207.13754,172.90506,63.80803
18,0.142,59.3724,159.51244,43.29967,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
19,0.15,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
20,0.158,59.24599,159.52702,43.23607,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
21,0.167,59.24915,159.68396,43.3499,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
22,0.175,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
23,0.183,59.24599,159.52702,43.23607,244.92409,212.74783,44.8212,207.13754,172.90506,63.80803
24,0.192,59.3724,159.51244,43.29967,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
25,0.2,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
26,0.208,58.56307,158.68532,43.82574,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
27,0.217,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
28,0.225,59.24599,159.52702,43.23607,245.05473,212.70714,45.06794,207.34392,172.8055,63.74349
29,0.233,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
30,0.242,59.3724,159.51244,43.29967,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
31,0.25,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.14687,172.97733,63.97694
32,0.258,59.02966,159.62802,43.64037,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
33,0.267,58.11361,158.61296,44.01313,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
34,0.275,59.41693,159.23247,43.3141,244.92409,212.74783,44.8212,207.12003,172.82535,63.69943
35,0.283,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
36,0.292,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
37,0.3,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,206.91365,172.9249,63.76398
38,0.308,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
39,0.317,59.24915,159.68396,43.3499,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
40,0.325,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.17398,172.92653,63.87246
41,0.333,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
42,0.342,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
43,0.35,58.40001,158.95094,43.75007,244.9118,212.7851,44.95774,207.14687,172.97733,63.97694
44,0.358,58.37748,158.6783,43.68244,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
45,0.367,58.37748,158.6783,43.68244,244.96748,212.88019,44.8262,207.20674,172.9617,63.78514
46,0.375,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
47,0.383,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
48,0.392,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
49,0.4,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.17398,172.92653,63.87246
50,0.408,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
51,0.417,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
52,0.425,59.29367,159.40398,43.36433,244.85202,212.87347,44.90204,207.20674,172.9617,63.78514
53,0.433,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
54,0.442,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.3024,173.04805,63.70218
55,0.45,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
56,0.458,59.41693,159.23247,43.3141,244.93579,212.75061,44.81632,207.35324,172.87776,63.91239
57,0.467,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
58,0.475,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
59,0.483,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
60,0.492,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.41615,172.92891,63.91676
61,0.5,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.1974,172.88943,63.61622
62,0.508,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.19925,172.83513,63.76755
63,0.517,58.37748,158.6783,43.68244,245.05473,212.70714,45.06794,207.34392,172.8055,63.74349
64,0.525,59.41693,159.23247,43.3141,245.12268,212.765,44.79988,207.06018,172.84097,63.89124
65,0.533,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
66,0.542,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
67,0.55,59.29052,159.24704,43.2505,245.05473,212.70714,45.06794,207.31117,172.77031,63.83081
68,0.558,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.02742,172.80577,63.97857
69,0.567,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
70,0.575,59.41693,159.23247,43.3141,245.12268,212.765,44.79988,207.34392,172.8055,63.74349
71,0.583,59.41693,159.23247,43.3141,244.87457,212.53333,44.77874,207.34392,172.8055,63.74349
72,0.592,59.41693,159.23247,43.3141,244.99355,212.48981,45.03039,207.42139,172.86951,63.66025
73,0.6,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.42139,172.86951,63.66025
74,0.608,59.41693,159.23247,43.3141,244.92409,212.74783,44.8212,207.31117,172.77031,63.83081
75,0.617,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
76,0.625,59.41693,159.23247,43.3141,245.01793,212.8831,45.09266,207.34392,172.8055,63.74349
77,0.633,58.54137,158.35309,43.75193,245.08588,212.94096,44.8246,207.34392,172.8055,63.74349
78,0.642,58.40897,158.35493,43.68798,244.97975,212.84294,44.68967,207.31117,172.77031,63.83081
79,0.65,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.38864,172.83432,63.74757
80,0.658,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
81,0.667,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
82,0.675,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
83,0.683,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
84,0.692,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
85,0.7,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.41615,172.92891,63.91676
86,0.708,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
87,0.717,59.29052,159.24704,43.2505,245.12268,212.765,44.79988,207.34392,172.8055,63.74349
