Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-179.1335,148.26015,1042.82031,-11.9064,144.59286,1098.53809,13.01269,122.54308,1020.16815
2,0.008,-180.82539,149.15434,1042.81531,-13.17256,146.71675,1099.77966,12.19836,124.96225,1020.91217
3,0.017,-181.28477,149.21831,1043.01294,-13.39016,148.25905,1100.48596,11.70853,126.27326,1021.98535
4,0.025,-182.49744,149.68362,1043.16821,-13.78502,150.49948,1101.04041,11.07442,128.04211,1022.8678
5,0.033,-183.127,150.35217,1042.85974,-15.22614,152.94839,1102.10791,11.42779,131.1692,1024.17358
6,0.042,-183.53659,150.78502,1043.37512,-16.38,154.52736,1103.06421,10.54074,132.62825,1025.03674
7,0.05,-183.62469,150.57664,1043.2312,-16.88489,156.46545,1103.98438,9.52177,134.15056,1025.50146
8,0.058,-184.13583,151.03835,1043.51917,-17.90059,157.47444,1104.18848,8.17941,135.50995,1026.20898
9,0.067,-185.27348,151.32791,1043.75696,-18.66739,159.94701,1105.47485,7.98416,137.15004,1027.89783
10,0.075,-185.56291,151.73917,1043.82251,-18.93764,162.76219,1106.14868,8.13872,139.5862,1028.98645
11,0.083,-186.51411,151.9944,1044.20972,-20.81579,164.46411,1107.19958,8.36202,141.78569,1030.21326
12,0.092,-187.50131,152.07912,1044.63867,-21.51705,165.49594,1107.46448,7.53181,144.52585,1031.20374
13,0.1,-188.21385,153.01521,1045.41394,-22.15456,166.86441,1108.73926,5.44474,146.73613,1031.77576
14,0.108,-189.18933,153.0752,1045.09631,-23.68376,169.69957,1109.86255,5.38392,147.23189,1032.16174
15,0.117,-189.877,153.11223,1045.20361,-25.0871,171.77486,1110.4198,5.24598,150.51451,1033.55554
16,0.125,-190.24724,153.72585,1045.33374,-26.10782,171.71941,1110.63708,4.5609,151.62364,1034.95862
17,0.133,-190.5863,154.17194,1045.33105,-26.30741,173.02119,1111.43689,3.28835,154.14594,1036.21082
18,0.142,-191.28761,154.72842,1045.37341,-27.94003,175.83963,1111.43762,2.3184,156.05479,1035.79724
19,0.15,-191.46053,154.85941,1045.36096,-29.33986,177.1833,1112.32971,2.12833,157.16118,1035.9259
20,0.158,-191.75644,154.83014,1045.7583,-30.17484,178.72438,1112.72998,1.89079,159.21835,1036.93848
21,0.167,-192.72348,154.99976,1045.83936,-29.64105,180.90782,1112.99902,2.42417,160.8311,1037.28003
22,0.175,-193.52144,155.1313,1045.53284,-30.76479,184.07106,1113.47986,1.39516,162.57167,1038.37878
23,0.183,-193.71872,155.0433,1045.60681,-32.09271,183.85147,1113.34717,-0.53868,163.39525,1038.59253
24,0.192,-194.31471,155.58444,1045.94189,-32.54193,185.41522,1113.40125,-1.10913,165.41547,1039.4071
25,0.2,-194.47395,155.22592,1046.12195,-32.99416,186.72351,1113.54968,-1.33372,166.06923,1039.43079
26,0.208,-195.34625,155.89163,1046.05176,-32.80397,188.50969,1114.44995,-1.83836,167.70937,1040.16797
27,0.217,-195.46825,155.88829,1046.14136,-34.5458,189.75813,1114.01355,-2.0121,168.45296,1039.90125
28,0.225,-195.54681,156.10187,1046.07495,-36.31215,190.64526,1115.19958,-3.67522,169.81171,1039.94324
29,0.233,-195.98192,155.49551,1046.22632,-37.14212,191.49207,1115.58252,-3.2882,173.6781,1040.22925
30,0.242,-197.07237,155.96829,1046.09216,-36.58809,194.31711,1115.40442,-3.93993,175.00214,1040.42578
31,0.25,-197.29808,156.31667,1045.89429,-37.36243,196.36252,1115.59045,-4.58098,175.89821,1040.42004
32,0.258,-198.99028,158.31259,1046.66003,-38.19538,196.9682,1115.66968,-4.89702,176.84793,1040.43579
33,0.267,-199.28227,158.6642,1046.45422,-39.03344,197.68533,1115.54382,-5.78311,179.18015,1040.43726
34,0.275,-199.37286,158.6312,1046.26709,-40.26824,201.32271,1115.27502,-6.68279,180.77582,1040.48193
