Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-339.18167,-11.77403,1007.86566,-285.24744,-179.64194,938.51532,-263.89886,109.46328,1020.12732
2,0.008,-339.04037,-11.66325,1008.24176,-285.24744,-179.64194,938.51532,-263.84827,109.53098,1019.96423
3,0.017,-339.04037,-11.66325,1008.24176,-284.99377,-179.79294,938.36444,-264.10034,109.87269,1019.79437
4,0.025,-339.04037,-11.66325,1008.24176,-285.18887,-179.528,938.26062,-264.10034,109.87269,1019.79437
5,0.033,-339.47913,-10.71085,1008.06372,-285.18887,-179.528,938.26062,-264.10034,109.87269,1019.79437
6,0.042,-339.62042,-10.82165,1007.68756,-285.18887,-179.528,938.26062,-263.93936,110.7245,1020.0614
7,0.05,-339.47913,-10.71085,1008.06372,-285.18887,-179.528,938.26062,-264.0813,110.52322,1020.45679
8,0.058,-339.62042,-10.82165,1007.68756,-285.18887,-179.528,938.26062,-264.04971,110.79081,1020.24908
9,0.067,-339.62042,-10.82165,1007.68756,-285.18887,-179.528,938.26062,-265.05042,111.23814,1020.27087
10,0.075,-339.62042,-10.82165,1007.68756,-285.18887,-179.528,938.26062,-266.05127,111.68746,1020.29272
11,0.083,-339.47913,-10.71085,1008.06372,-285.18887,-179.528,938.26062,-266.05127,111.68746,1020.29272
12,0.092,-339.47913,-10.71085,1008.06372,-284.92313,-179.41594,938.31268,-266.31085,111.42127,1019.85919
13,0.1,-339.47913,-10.71085,1008.06372,-285.18887,-179.528,938.26062,-266.65848,112.40853,1019.74414
14,0.108,-339.47913,-10.71085,1008.06372,-284.88699,-179.89137,938.5387,-266.78308,111.96806,1019.78198
15,0.117,-339.47913,-10.71085,1008.06372,-285.07922,-179.7968,938.49615,-266.8317,112.49648,1019.73657
16,0.125,-339.62042,-10.82165,1007.68756,-285.32251,-179.41107,938.30426,-267.2081,112.88966,1020.06677
17,0.133,-339.62042,-10.82165,1007.68756,-285.18887,-179.528,938.26062,-267.35318,113.02824,1020.2746
18,0.142,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-267.35318,113.02824,1020.2746
19,0.15,-339.62042,-10.82165,1007.68756,-285.32251,-179.41107,938.30426,-267.35318,113.02824,1020.2746
20,0.158,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-267.35318,113.02824,1020.2746
21,0.167,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-267.35318,113.02824,1020.2746
22,0.175,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-267.35318,113.02824,1020.2746
23,0.183,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-267.58862,113.09245,1020.32611
24,0.192,-339.35541,-10.21723,1007.58887,-285.32251,-179.41107,938.30426,-267.71854,113.69032,1019.63507
25,0.2,-339.49664,-10.32804,1007.21252,-285.32251,-179.41107,938.30426,-267.93115,113.71613,1019.71747
26,0.208,-339.49664,-10.32804,1007.21252,-285.32251,-179.41107,938.30426,-268.39151,113.57188,1019.56036
27,0.217,-339.49664,-10.32804,1007.21252,-285.32251,-179.41107,938.30426,-268.28577,113.30836,1019.10938
28,0.225,-339.35541,-10.21723,1007.58887,-285.32251,-179.41107,938.30426,-268.65073,113.70002,1019.29358
29,0.233,-339.47913,-10.71085,1008.06372,-285.32251,-179.41107,938.30426,-268.65073,113.70002,1019.29358
30,0.242,-339.49664,-10.32804,1007.21252,-285.21286,-179.67987,938.53979,-268.83383,114.07851,1019.39777
31,0.25,-339.47913,-10.71085,1008.06372,-285.21286,-179.67987,938.53979,-268.83383,114.07851,1019.39777
32,0.258,-339.35541,-10.21723,1007.58887,-285.21286,-179.67987,938.53979,-268.83383,114.07851,1019.39777
33,0.267,-339.47913,-10.71085,1008.06372,-285.34097,-179.68553,938.73737,-269.83395,114.52649,1019.41968
34,0.275,-339.47913,-10.71085,1008.06372,-285.34097,-179.68553,938.73737,-269.97125,114.61749,1019.64844
35,0.283,-339.47913,-10.71085,1008.06372,-285.34097,-179.68553,938.73737,-270.01688,114.90494,1019.52386
36,0.292,-339.47913,-10.71085,1008.06372,-285.45612,-179.77394,939.02484,-269.88077,115.17941,1019.31921
37,0.3,-339.47913,-10.71085,1008.06372,-285.34097,-179.68553,938.73737,-269.98486,115.47901,1019.03809
38,0.308,-339.47913,-10.71085,1008.06372,-285.45612,-179.77394,939.02484,-269.98486,115.47901,1019.03809
39,0.317,-338.36221,-9.92517,1007.89844,-285.45612,-179.77394,939.02484,-269.86874,115.99134,1018.82971
40,0.325,-338.23822,-9.43201,1007.42346,-285.45572,-179.57339,938.79175,-269.86874,115.99134,1018.82971
41,0.333,-338.23822,-9.43201,1007.42346,-285.27216,-179.83205,939.17804,-269.86874,115.99134,1018.82971
42,0.342,-337.88351,-9.61623,1008.05212,-285.23495,-179.68335,939.02216,-269.17673,115.1419,1017.49591
43,0.35,-337.88351,-9.61623,1008.05212,-285.00647,-179.71999,939.23016,-269.17673,115.1419,1017.49591
44,0.358,-337.53052,-9.79991,1008.68121,-284.96924,-179.57129,939.07422,-269.17673,115.1419,1017.49591
45,0.367,-337.53052,-9.79991,1008.68121,-284.96924,-179.57129,939.07422,-269.17673,115.1419,1017.49591
46,0.375,-337.53052,-9.79991,1008.68121,-284.76044,-179.68106,939.11023,-269.70523,115.76222,1017.83142
