Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-9.37959,210.51791,467.10693,151.59711,208.85071,428.09915,164.7072,70.44334,412.06174
2,0.008,-9.47566,210.77786,467.34619,151.52682,208.88086,428.21695,164.80742,71.01733,412.07706
3,0.017,-9.37959,210.51791,467.10693,151.57118,208.92221,428.16504,164.80742,71.01733,412.07706
4,0.025,-9.47566,210.77786,467.34619,151.51039,208.9402,428.37564,164.80742,71.01733,412.07706
5,0.033,-9.47566,210.77786,467.34619,151.70927,209.11703,428.37253,164.87097,70.55858,412.0903
6,0.042,-9.37959,210.51791,467.10693,151.72571,209.05769,428.21384,164.80742,71.01733,412.07706
7,0.05,-9.37959,210.51791,467.10693,151.79599,209.02754,428.09604,164.80742,71.01733,412.07706
8,0.058,-9.37959,210.51791,467.10693,151.72571,209.05769,428.21384,164.80742,71.01733,412.07706
9,0.067,-9.47566,210.77786,467.34619,151.72571,209.05769,428.21384,164.80742,71.01733,412.07706
10,0.075,-9.37959,210.51791,467.10693,152.35007,209.35422,427.80725,164.80742,71.01733,412.07706
11,0.083,-9.1727,210.63901,467.2272,152.76294,209.81758,427.69025,164.87097,70.55858,412.0903
12,0.092,-8.88849,210.57011,467.26559,152.35007,209.35422,427.80725,164.80742,71.01733,412.07706
13,0.1,-8.88849,210.57011,467.26559,151.89189,208.99344,428.52014,164.80742,71.01733,412.07706
14,0.108,-8.88849,210.57011,467.26559,152.03052,209.10788,428.26941,164.80742,71.01733,412.07706
15,0.117,-8.88849,210.57011,467.26559,152.70016,209.84515,427.81256,164.80742,71.01733,412.07706
16,0.125,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.16925,70.24699,411.78888
17,0.133,-8.88849,210.57011,467.26559,152.76294,209.81758,427.69025,165.1058,70.70576,411.7757
18,0.142,-8.85285,210.58954,467.44781,152.76294,209.81758,427.69025,165.1058,70.70576,411.7757
19,0.15,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.42323,69.93442,411.99271
20,0.158,-8.77442,210.8042,467.68436,152.86642,209.52652,427.6626,165.42323,69.93442,411.99271
21,0.167,-8.71393,210.52487,467.26294,152.76294,209.81758,427.69025,165.42323,69.93442,411.99271
22,0.175,-8.71393,210.52487,467.26294,152.80415,209.2021,427.66452,165.42323,69.93442,411.99271
23,0.183,-8.71393,210.52487,467.26294,152.21823,208.83673,427.93622,165.44223,69.43855,412.1821
24,0.192,-8.71393,210.52487,467.26294,152.33307,208.74988,427.97781,165.42323,69.93442,411.99271
25,0.2,-8.71393,210.52487,467.26294,152.42058,208.49782,427.88007,165.42323,69.93442,411.99271
26,0.208,-8.71393,210.52487,467.26294,152.2984,208.32391,427.97211,165.44223,69.43855,412.1821
27,0.217,-8.71393,210.52487,467.26294,152.37564,208.11465,428.04239,165.44223,69.43855,412.1821
28,0.225,-8.71393,210.52487,467.26294,152.37564,208.11465,428.04239,165.44223,69.43855,412.1821
29,0.233,-8.71393,210.52487,467.26294,152.2211,207.97908,427.99356,165.44223,69.43855,412.1821
30,0.242,-8.83123,210.19183,467.21863,152.33846,208.07126,428.09384,165.44223,69.43855,412.1821
31,0.25,-8.92082,210.40382,467.14267,152.12108,207.96323,428.16745,165.60118,69.06213,412.42081
32,0.258,-8.83123,210.19183,467.21863,152.27562,208.0988,428.21628,165.38321,69.40444,412.1546
33,0.267,-9.09538,210.44905,467.14532,152.12108,207.96323,428.16745,165.60118,69.06213,412.42081
