Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-22.35781,-234.67697,460.00287,133.78105,-174.53986,521.00519,136.12648,-247.55217,439.44193,162.11987,-112.11419,429.28116
2,0.008,-22.35781,-234.67697,460.00287,133.97672,-174.22095,521.13159,136.33929,-247.3141,439.52029,162.36186,-111.84108,429.29446
3,0.017,-22.28646,-234.49706,460.12552,133.91711,-174.28976,520.99048,136.33929,-247.3141,439.52029,162.25937,-111.96699,429.52255
4,0.025,-22.16327,-234.31946,459.88834,133.92818,-174.28175,521.14154,136.50322,-247.18962,439.34692,162.25937,-111.96699,429.52255
5,0.033,-22.35781,-234.67697,460.00287,133.97672,-174.22095,521.13159,136.50322,-247.18962,439.34692,162.36186,-111.84108,429.29446
6,0.042,-22.16327,-234.31946,459.88834,134.07011,-174.34361,521.22705,136.50322,-247.18962,439.34692,162.25937,-111.96699,429.52255
7,0.05,-22.16327,-234.31946,459.88834,134.14545,-174.20341,521.30493,136.50322,-247.18962,439.34692,162.61768,-111.89056,429.70908
8,0.058,-22.16327,-234.31946,459.88834,133.9812,-174.48009,521.16046,136.50322,-247.18962,439.34692,162.72015,-111.76466,429.48102
9,0.067,-22.16327,-234.31946,459.88834,134.36333,-174.39984,521.11981,136.50322,-247.18962,439.34692,162.93842,-111.88167,429.9259
10,0.075,-22.22887,-234.28357,459.59323,134.4854,-174.56671,520.82983,136.7637,-247.34834,439.18051,163.04091,-111.75577,429.69785
11,0.083,-21.99942,-234.70505,459.45261,134.46021,-174.7733,520.69281,136.7637,-247.34834,439.18051,163.04091,-111.75577,429.69785
12,0.092,-21.9462,-234.49159,459.50821,134.51311,-174.79434,520.82513,136.87808,-247.14621,438.96457,163.04091,-111.75577,429.69785
13,0.1,-22.22887,-234.28357,459.59323,134.51311,-174.79434,520.82513,136.77075,-247.17171,438.84424,162.93842,-111.88167,429.9259
14,0.108,-22.22887,-234.28357,459.59323,134.59932,-174.8757,520.84674,136.87808,-247.14621,438.96457,162.93842,-111.88167,429.9259
15,0.117,-22.22887,-234.28357,459.59323,134.62599,-174.80138,520.79639,136.87808,-247.14621,438.96457,162.93842,-111.88167,429.9259
