Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-82.36878,-170.62579,587.80524,-96.46201,-126.9015,581.63422,-70.99187,-97.91905,589.73749,-41.26347,-69.0611,568.84448,-9.53653,-147.19446,586.23529,7.91846,-112.37646,558.65521,12.80008,-81.0771,523.00909
2,0.008,-82.36878,-170.69621,587.68915,-96.46201,-126.9015,581.63422,-70.08202,-98.45097,590.37091,-40.45646,-69.22568,570.35645,-9.53878,-147.62628,586.37677,7.0488,-111.71032,559.28949,13.44951,-79.74918,522.34229
3,0.017,-82.36878,-170.62579,587.80524,-96.46201,-126.9015,581.63422,-70.99187,-97.91905,589.73749,-41.02087,-68.9377,570.0437,-9.37712,-147.29544,586.46191,7.90684,-111.89385,559.45581,13.32497,-79.94389,522.23541
4,0.025,-82.36878,-170.62579,587.80524,-96.46201,-126.9015,581.63422,-70.99187,-97.91905,589.73749,-41.05462,-69.13703,569.0224,-9.21168,-147.67265,586.60986,7.5538,-112.32973,558.7572,13.13541,-81.32323,522.92285
5,0.033,-82.36878,-170.62579,587.80524,-96.17033,-127.13943,582.03693,-70.99187,-97.91905,589.73749,-41.05462,-69.13703,569.0224,-9.21168,-147.67265,586.60986,7.91846,-112.37646,558.65521,13.13541,-81.32323,522.92285
6,0.042,-82.36878,-170.62579,587.80524,-96.69125,-125.97517,581.96472,-70.99187,-97.91905,589.73749,-40.82759,-69.30607,569.10986,-9.04493,-147.67615,586.48926,8.4913,-112.72614,558.7951,13.73313,-81.43523,523.18201
7,0.05,-82.36878,-170.62579,587.80524,-96.33097,-125.72667,581.89618,-70.54015,-98.14353,589.46356,-40.64584,-69.52811,568.99805,-9.04493,-147.67615,586.48926,8.5813,-113.09569,558.914,13.79179,-81.59005,523.31647
8,0.058,-82.36878,-170.62579,587.80524,-96.29326,-126.2514,581.71124,-70.54015,-98.14353,589.46356,-40.64584,-69.52811,568.99805,-9.04493,-147.67615,586.48926,8.5813,-113.09569,558.914,14.15204,-81.63303,523.21545
9,0.067,-82.39904,-170.86295,587.66602,-96.29326,-126.2514,581.71124,-69.33897,-100.26279,590.37512,-40.52232,-69.63441,569.07709,-9.04493,-147.67615,586.48926,8.71269,-113.24409,558.75104,14.47868,-81.4746,523.21417
10,0.075,-82.2417,-170.69917,587.84668,-96.29326,-126.2514,581.71124,-69.33897,-100.26279,590.37512,-40.33837,-69.66104,568.94452,-8.76629,-147.92592,586.68048,8.71269,-113.24409,558.75104,14.47868,-81.4746,523.21417
11,0.083,-82.36878,-170.62579,587.80524,-96.09019,-125.73345,581.72736,-69.33897,-100.26279,590.37512,-40.33622,-69.75797,568.8847,-8.76629,-147.92592,586.68048,8.71269,-113.24409,558.75104,14.47868,-81.4746,523.21417
12,0.092,-82.2417,-170.69917,587.84668,-96.09019,-125.73345,581.72736,-70.54015,-98.14353,589.46356,-40.33622,-69.75797,568.8847,-8.76629,-147.92592,586.68048,8.71269,-113.24409,558.75104,14.47868,-81.4746,523.21417
