Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-236.74553,-115.42193,943.73157,-216.6142,43.01907,981.90802,-372.98666,-69.2439,941.52832,-346.36691,77.76353,964.91632,-405.63669,-57.27628,868.07263
2,0.008,-236.74553,-115.42193,943.73157,-216.6142,43.01907,981.90802,-372.98666,-69.2439,941.52832,-346.4715,77.76587,964.84033,-405.63669,-57.27628,868.07263
3,0.017,-236.74553,-115.42193,943.73157,-217.54826,43.86882,982.21252,-372.1701,-69.86175,941.758,-346.33456,77.61158,964.84027,-405.63669,-57.27628,868.07263
4,0.025,-236.74553,-115.42193,943.73157,-217.9516,44.34927,983.04016,-372.17191,-69.98562,941.62048,-346.35477,77.43458,964.70892,-405.48944,-57.45778,868.06085
5,0.033,-236.07643,-116.06264,943.60938,-219.19794,45.30983,983.14362,-371.35617,-70.60439,941.85022,-346.09738,77.22557,964.48987,-405.28619,-57.79669,868.49457
6,0.042,-236.13425,-115.82593,943.40125,-220.15405,45.96169,982.82568,-372.17191,-69.98562,941.62048,-346.12308,77.396,964.58282,-405.48944,-57.45778,868.06085
7,0.05,-236.47641,-115.55764,943.53491,-220.15405,45.96169,982.82568,-371.16257,-70.91651,941.75659,-346.21414,77.55694,964.62134,-405.40765,-57.63251,867.9765
8,0.058,-236.57347,-115.49562,943.59003,-220.15405,45.96169,982.82568,-371.95535,-70.08149,941.79266,-346.26343,76.95882,964.47076,-405.40765,-57.63251,867.9765
9,0.067,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-372.38577,-69.70728,941.94818,-346.62827,76.97305,964.49445,-405.48944,-57.45778,868.06085
10,0.075,-236.57347,-115.49562,943.59003,-219.9958,46.27369,982.54651,-371.35617,-70.60439,941.85022,-346.17426,77.15426,964.3399,-405.40765,-57.63251,867.9765
11,0.083,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-371.14139,-70.82392,941.88477,-346.2955,77.31087,964.35309,-405.20444,-57.97139,868.41028
