Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-369.5423,12.99359,617.07843,-242.54478,-169.5063,608.2226,-235.44667,166.62428,610.30194
2,0.008,-369.5423,12.99359,617.07843,-244.2247,-171.42894,607.42999,-235.87807,166.76189,610.29059
3,0.017,-368.94064,12.56667,617.18616,-242.54478,-169.5063,608.2226,-235.65599,166.71361,610.39557
4,0.025,-368.94064,12.56667,617.18616,-244.2247,-171.42894,607.42999,-235.65599,166.71361,610.39557
5,0.033,-369.01178,12.2936,617.47913,-244.2247,-171.42894,607.42999,-235.65599,166.71361,610.39557
6,0.042,-368.93948,12.27806,617.12708,-244.2247,-171.42894,607.42999,-235.44667,166.62428,610.30194
7,0.05,-368.93948,12.27806,617.12708,-244.2247,-171.42894,607.42999,-235.44667,166.62428,610.30194
8,0.058,-368.93948,12.27806,617.12708,-244.2247,-171.42894,607.42999,-235.44667,166.62428,610.30194
9,0.067,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.44667,166.62428,610.30194
10,0.075,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.40514,166.17775,610.22595
11,0.083,-368.77573,12.37546,617.56006,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
12,0.092,-368.77573,12.37546,617.56006,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
13,0.1,-368.77573,12.37546,617.56006,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
14,0.108,-368.69489,12.29186,617.68738,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
15,0.117,-368.47876,12.37333,617.92188,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
16,0.125,-368.47876,12.37333,617.92188,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
17,0.133,-368.55444,12.27384,617.76477,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
18,0.142,-368.47876,12.37333,617.92188,-244.2247,-171.42894,607.42999,-235.02711,166.01161,610.03442
19,0.15,-368.47876,12.37333,617.92188,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
20,0.158,-368.55444,12.27384,617.76477,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
21,0.167,-368.57254,12.45568,617.77081,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
22,0.175,-368.40656,12.35787,617.56982,-244.2247,-171.42894,607.42999,-235.02711,166.01161,610.03442
23,0.183,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
24,0.192,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
25,0.2,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
26,0.208,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
27,0.217,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
28,0.225,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
29,0.233,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
30,0.242,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
31,0.25,-368.70343,12.35996,617.20795,-244.2247,-171.42894,607.42999,-234.9502,166.32884,610.12201
32,0.258,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-235.40514,166.17775,610.22595
