Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-245.1122,-55.02544,1025.98425,-245.09187,167.02582,985.75354,-401.57108,-41.14548,1017.42871,-394.49698,140.50606,1013.96027,-438.30295,-69.45671,917.80798
2,0.008,-245.05545,-54.78175,1025.73987,-245.02852,167.02408,985.62634,-401.14355,-40.57848,1017.43994,-394.38712,140.41945,1014.13635,-438.30295,-69.45671,917.80798
3,0.017,-244.84438,-54.96751,1025.70947,-244.94054,167.03346,984.68402,-400.12689,-38.86071,1017.10864,-394.38712,140.41945,1014.13635,-438.08911,-69.23266,917.84662
4,0.025,-244.91969,-55.06842,1025.57751,-244.88393,166.88646,984.58453,-399.78894,-39.02328,1016.90002,-394.38712,140.41945,1014.13635,-438.08911,-69.23266,917.84662
5,0.033,-244.62596,-55.00056,1025.23621,-244.80829,166.85759,984.49084,-399.15231,-39.61523,1016.96674,-394.06754,139.67589,1013.95428,-438.08911,-69.23266,917.84662
6,0.042,-243.90077,-54.96622,1025.16077,-244.82722,166.52727,984.39825,-398.46771,-40.3429,1017.14313,-393.92932,139.41963,1013.79083,-437.90247,-69.24948,917.98114
7,0.05,-243.55054,-55.26497,1025.05286,-244.75156,166.46365,984.45154,-398.08527,-39.94206,1017.12085,-393.73889,138.88332,1013.84949,-437.90247,-69.24948,917.98114
8,0.058,-243.42381,-54.92766,1024.37512,-244.75156,166.46365,984.45154,-397.54947,-40.37289,1017.09869,-393.73889,138.88332,1013.84949,-437.8045,-69.31315,918.15399
9,0.067,-241.92555,-55.19508,1024.00317,-244.31244,166.34373,984.4328,-397.37534,-40.69242,1017.22601,-393.42117,138.8593,1013.54431,-437.8045,-69.31315,918.15399
10,0.075,-240.87318,-55.37619,1023.65118,-244.43965,166.46573,984.32062,-397.10455,-41.31089,1017.53027,-393.76569,138.44171,1013.68732,-437.69528,-69.59084,918.29956
11,0.083,-240.69258,-55.12963,1023.56641,-244.31244,166.34373,984.4328,-397.16614,-42.34512,1017.99738,-393.69125,138.11459,1013.71069,-436.88931,-70.3228,918.39313
12,0.092,-240.69258,-55.12963,1023.56641,-244.75156,166.46365,984.45154,-397.16681,-42.66133,1017.7912,-393.64154,137.99738,1013.66626,-436.52148,-70.98547,918.4953
13,0.1,-239.67488,-54.95764,1023.4151,-244.3692,166.73767,984.47205,-396.27072,-42.79661,1017.30859,-393.40668,138.1393,1013.58972,-435.94009,-71.56516,919.0235
14,0.108,-239.67488,-54.95764,1023.4151,-244.21429,166.73648,984.61035,-396.0762,-42.9213,1017.302,-393.64154,137.99738,1013.66626,-435.67014,-71.61076,918.83551
15,0.117,-239.50613,-55.14581,1023.18127,-244.62697,166.81593,984.78467,-395.98672,-43.07604,1017.25293,-393.80179,137.84737,1013.48138,-435.46722,-72.12949,918.90753
16,0.125,-239.23241,-54.92418,1023.27484,-244.49129,166.45494,984.90741,-394.52393,-44.7426,1017.25464,-393.98999,137.65665,1013.42749,-435.40601,-72.5236,918.93494
17,0.133,-238.93343,-55.13048,1023.32642,-244.43117,166.33401,985.09711,-394.52393,-44.7426,1017.25464,-393.98999,137.65665,1013.42749,-434.98065,-72.74039,918.89191
18,0.142,-238.87285,-54.95433,1023.40686,-244.46947,166.4131,985.24945,-394.28378,-45.03199,1017.58777,-394.03061,137.50293,1013.36731,-434.80402,-72.93492,918.9068
19,0.15,-238.87285,-54.95433,1023.40686,-244.58936,166.33539,985.63495,-394.44479,-45.00402,1017.6839,-394.03061,137.50293,1013.36731,-433.99863,-73.66613,919.00031
20,0.158,-239.04163,-54.76614,1023.64069,-244.67053,166.32161,985.92487,-394.29764,-45.21021,1017.81415,-394.03061,137.50293,1013.36731,-433.89572,-73.99869,919.1217
21,0.167,-239.04163,-54.76614,1023.64069,-244.43768,166.29045,986.05182,-394.29764,-45.21021,1017.81415,-394.11081,136.90755,1013.58368,-433.86508,-74.20847,919.58466
22,0.175,-239.10217,-54.94231,1023.56024,-243.99303,165.96072,986.28241,-394.44479,-45.00402,1017.6839,-393.92831,137.10316,1013.5943,-433.89572,-73.99869,919.1217
23,0.183,-239.10217,-54.94231,1023.56024,-243.9115,166.01077,986.255,-394.72662,-45.21263,1017.99677,-393.31302,137.09706,1013.90527,-433.89572,-73.99869,919.1217
24,0.192,-239.00598,-55.63651,1023.56848,-243.8311,165.93144,986.21075,-394.29764,-45.21021,1017.81415,-392.75323,137.2892,1013.85046,-433.89572,-73.99869,919.1217
25,0.2,-239.17473,-55.44838,1023.80225,-243.4325,165.94214,985.96857,-394.72662,-45.21263,1017.99677,-392.75323,137.2892,1013.85046,-433.99863,-73.66613,919.00031
26,0.208,-239.00598,-55.63651,1023.56848,-243.35695,165.63525,985.56982,-394.44479,-45.00402,1017.6839,-392.60294,137.96013,1013.68005,-433.99863,-73.66613,919.00031
27,0.217,-240.13733,-54.56615,1023.60193,-242.75656,165.7365,985.18591,-394.72662,-45.21263,1017.99677,-392.3273,137.35168,1014.51489,-433.99863,-73.66613,919.00031
28,0.225,-239.25902,-55.96004,1023.64032,-242.13377,165.93729,985.25873,-394.61816,-45.25795,1018.08765,-392.08307,137.84387,1014.82275,-433.99863,-73.66613,919.00031
29,0.233,-239.25902,-55.96004,1023.64032,-241.66867,165.60515,985.02924,-394.18921,-45.25551,1017.90509,-391.91556,137.33156,1015.20233,-434.24506,-73.40811,919.30981
30,0.242,-239.00598,-55.63651,1023.56848,-241.50223,165.52138,984.97339,-394.0835,-45.18607,1018.11401,-391.33209,136.97588,1015.17731,-434.24506,-73.40811,919.30981
31,0.25,-239.00598,-55.63651,1023.56848,-241.3643,165.31471,984.7251,-393.8992,-45.24708,1018.26904,-391.10303,136.80379,1015.21954,-433.81885,-73.05019,919.30957
32,0.258,-238.75165,-55.70992,1023.42004,-241.07399,165.31509,984.57697,-393.59531,-44.99794,1018.05383,-390.64789,136.81456,1015.49988,-433.81885,-73.05019,919.30957
33,0.267,-237.9532,-55.77416,1022.78021,-240.86082,165.38091,984.6217,-393.43561,-45.16682,1018.12909,-389.81268,137.17043,1015.57501,-433.2811,-72.56091,919.13068
34,0.275,-237.06311,-55.65379,1022.96222,-240.72752,165.68457,984.39441,-393.34241,-45.07231,1018.31769,-389.51837,136.54272,1015.6073,-432.69769,-72.02328,919.43549
35,0.283,-236.57655,-55.55161,1022.68726,-240.48543,165.90018,983.99744,-393.00778,-45.44558,1018.53094,-389.51837,136.54272,1015.6073,-432.3511,-71.93698,919.29956
36,0.292,-236.53662,-55.20004,1022.78583,-240.56992,165.91199,983.90662,-391.85562,-45.22802,1018.38983,-389.25067,136.23349,1016.07458,-432.3511,-71.93698,919.29956
37,0.3,-235.80612,-55.0276,1022.75488,-240.48543,165.90018,983.99744,-391.65787,-45.05894,1018.32983,-389.40143,136.22554,1015.8324,-431.54575,-72.66913,919.39313
38,0.308,-235.14018,-54.68798,1022.70111,-240.48543,165.90018,983.99744,-391.23947,-45.14495,1018.48694,-389.31744,136.10585,1015.9024,-431.40826,-73.12266,919.42969
