Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-13.29569,-249.77505,803.46582,71.10983,-304.15927,741.96545,154.96364,-227.84544,724.58209
2,0.008,-12.50155,-247.0378,800.71289,72.39451,-300.19974,740.23407,154.80461,-223.15919,722.41168
3,0.017,-12.14161,-243.48405,799.54852,72.65944,-298.0264,738.47156,155.03143,-219.13242,719.56378
4,0.025,-12.03576,-240.68729,797.43134,72.83771,-293.51398,737.58801,154.88528,-217.81393,716.67877
5,0.033,-10.73964,-238.01973,795.67914,73.24255,-290.69894,736.23999,155.36121,-214.57382,715.65479
6,0.042,-11.00791,-235.48186,794.11853,74.51324,-288.8425,735.3064,154.76155,-209.08852,715.11523
7,0.05,-11.31639,-233.63029,793.40369,74.75093,-285.00296,734.14752,154.72435,-206.49951,715.55664
8,0.058,-11.86664,-231.86406,792.75323,74.95907,-281.86642,733.45782,153.39221,-202.46991,716.41528
9,0.067,-12.36672,-229.12517,792.27783,75.29769,-278.96204,733.28809,153.38454,-199.0168,715.93683
10,0.075,-12.36592,-227.94592,792.03589,76.23884,-276.58847,733.5246,153.53062,-194.04765,716.67249
11,0.083,-12.43826,-226.49321,791.75879,76.50805,-272.80142,731.50488,153.2084,-191.90034,715.99475
12,0.092,-12.08462,-225.98282,791.76978,77.3703,-270.75848,731.888,152.67976,-189.61826,716.45801
13,0.1,-11.89354,-224.57353,791.36322,79.31605,-268.10474,731.70801,153.19702,-183.61317,715.98846
14,0.108,-10.38911,-222.38898,791.65552,79.91187,-264.96133,730.57544,152.79028,-181.63412,715.91833
15,0.117,-10.02263,-219.73915,791.51111,80.34524,-261.07281,730.34918,153.35559,-175.68112,716.22748
16,0.125,-9.15282,-218.79834,791.36829,82.26285,-258.50818,730.41321,153.62506,-172.7635,714.86798
17,0.133,-8.17435,-215.58777,790.08936,83.33994,-256.42963,729.84839,154.59225,-170.09219,715.51825
18,0.142,-7.323,-213.08499,790.09021,84.95348,-251.22237,728.95294,155.50378,-163.63867,715.69128
19,0.15,-5.79373,-210.09979,789.24896,85.492,-248.79767,727.38635,155.53864,-161.49303,714.38562
20,0.158,-5.04344,-207.01062,789.02026,87.98403,-244.38028,726.45288,156.76315,-154.68352,712.33929
21,0.167,-3.26527,-204.38417,788.07959,88.06783,-240.53534,724.05273,156.87462,-150.96156,711.55481
22,0.175,-1.08925,-200.84996,787.84845,89.30284,-236.0108,722.27618,157.72925,-146.26614,706.7782
23,0.183,0.33068,-197.13396,786.42273,90.72061,-231.94829,720.40576,157.56693,-142.25626,704.16504
24,0.192,1.94606,-193.82895,785.03497,91.98129,-227.13174,719.23511,157.42613,-136.06441,700.40082
25,0.2,3.27403,-190.12474,783.41968,92.73949,-224.29378,718.03052,157.65437,-130.39259,698.9469
26,0.208,3.53589,-185.6391,782.96832,93.91023,-219.17429,717.09363,157.24084,-127.76623,696.54565
27,0.217,4.17607,-181.24187,781.97028,95.13881,-214.80676,716.26147,157.05249,-124.38303,694.10089
28,0.225,3.73851,-178.34538,780.3443,94.98579,-211.48495,716.5484,156.49474,-121.46959,694.80334
29,0.233,4.08627,-174.35925,780.43115,95.61909,-206.61063,716.12567,156.24847,-116.8399,694.88263
30,0.242,3.81612,-171.27655,779.83325,96.84097,-205.13408,716.67712,156.77303,-113.52999,696.24072
31,0.25,3.30113,-169.59628,779.06604,96.23309,-200.76039,716.27673,156.23193,-105.6065,698.73199
32,0.258,3.12018,-167.99919,780.44983,95.7919,-197.18172,716.67346,156.04794,-101.80846,699.03796
33,0.267,3.13706,-166.56424,780.9906,96.62803,-194.5062,716.91193,155.01724,-99.77607,699.78412
34,0.275,3.59273,-164.74165,781.65918,98.72687,-192.47073,716.98859,154.65791,-94.32322,700.77771
35,0.283,3.96553,-164.12206,782.58319,99.27692,-188.57272,717.87646,153.85376,-90.26187,702.01874
36,0.292,4.37793,-161.76405,783.40741,98.95866,-185.5668,718.11804,153.22896,-88.12067,703.74292
37,0.3,4.19857,-160.51552,783.2149,100.8259,-182.53432,718.50964,153.38385,-81.54994,705.09723
38,0.308,5.34736,-159.35103,783.24719,101.84467,-179.19032,718.73291,153.01079,-80.46935,705.26215
39,0.317,6.17774,-157.30347,783.62927,102.0589,-175.69519,719.59259,153.18559,-75.36419,704.60382
40,0.325,7.08303,-154.63503,783.6731,103.94864,-172.6107,719.90771,153.31079,-72.90181,704.72803
41,0.333,8.39205,-151.93948,784.04657,104.19813,-168.67798,719.44299,154.242,-68.85238,706.03229
42,0.342,10.18585,-149.36966,784.54102,105.96485,-164.9342,718.83331,153.8748,-61.73811,705.06
43,0.35,11.07454,-146.5173,784.52997,107.8289,-161.23744,719.52509,154.01003,-60.67052,704.75098
44,0.358,12.74225,-143.24127,785.10974,108.70415,-156.8237,718.82513,154.2283,-55.27243,704.65668
45,0.367,13.47383,-139.5081,784.93445,110.3493,-153.25079,719.11725,154.0873,-50.23286,703.26862
46,0.375,15.09834,-136.38315,785.43768,110.71921,-148.91948,719.84442,154.54422,-46.41499,703.28528
47,0.383,16.1454,-131.84843,784.82574,112.82629,-145.4194,721.08051,154.82613,-40.85183,703.35553
48,0.392,16.30016,-128.93497,784.99487,114.21837,-141.43732,721.72864,156.24313,-37.63258,703.07019
49,0.4,18.0215,-124.72578,785.50946,115.04092,-137.79689,722.69501,158.04973,-30.67262,703.06866
50,0.408,17.44411,-121.51246,785.94116,115.88772,-134.85535,723.99396,157.68387,-29.3715,706.93951
51,0.417,18.5903,-119.05151,787.54614,117.12459,-132.12134,725.54181,158.87102,-27.33372,708.20099
52,0.425,19.71254,-116.95628,788.89288,118.54401,-129.1004,728.31738,158.8793,-23.10388,712.5387
53,0.433,19.97866,-115.438,790.52026,119.83382,-126.81923,730.74762,159.48431,-21.30512,716.23853
54,0.442,20.68177,-114.53902,792.81116,120.74812,-124.91043,733.33472,160.32088,-19.38699,719.26892
55,0.45,20.89809,-113.91822,795.60828,121.40733,-120.49001,736.61908,159.55823,-16.47963,723.20435
56,0.458,20.8944,-113.12036,798.2002,122.01743,-120.82263,739.875,161.01096,-14.49326,728.11353
57,0.467,22.18334,-112.29173,800.99207,123.15991,-118.63779,743.35461,160.66177,-12.43408,731.22491
58,0.475,23.05575,-111.18893,804.68909,123.96147,-117.76954,747.10999,160.62808,-10.62277,736.31384
59,0.483,23.35847,-112.10414,806.79846,124.80559,-115.45277,751.06525,161.16847,-8.29083,740.53082
60,0.492,23.58743,-110.67921,810.92963,126.97796,-114.71874,754.89709,160.63979,-6.82917,745.46393
61,0.5,23.75429,-111.11429,812.38287,128.15851,-112.69747,759.17487,161.7813,-4.65131,748.64008
62,0.508,24.51826,-109.53856,815.77893,128.16435,-110.6866,762.99255,162.05998,-3.91644,752.61896
63,0.517,25.19288,-109.86919,817.81207,129.76457,-109.7126,765.77405,162.39232,-1.79997,756.34766
64,0.525,25.39577,-108.97362,819.27704,131.42647,-108.06653,769.07013,162.31052,0.06248,760.45496
65,0.533,26.79655,-108.12148,822.01129,132.67096,-106.94278,772.54877,163.41675,0.94204,762.13605
66,0.542,28.32323,-106.69942,824.75555,133.73273,-105.27883,775.13605,163.59814,2.3506,765.80347
67,0.55,29.2277,-106.27388,826.28333,136.30127,-104.55726,777.86859,163.79439,3.63107,769.12018
68,0.558,30.29239,-105.09731,827.81409,137.94106,-101.49996,781.33972,165.95119,5.92934,771.75665
69,0.567,31.60596,-102.57642,830.28235,139.04961,-99.37022,785.05872,167.42351,8.29492,775.22144
70,0.575,33.28437,-101.67269,832.28455,140.85744,-97.62961,788.31726,167.89795,11.21841,776.76563
71,0.583,33.90427,-100.24955,835.19672,142.48985,-95.48895,791.58832,168.83322,15.46087,780.58771
72,0.592,35.07269,-98.05392,837.23395,143.46919,-93.75026,796.08099,169.88933,17.27802,784.17303
73,0.6,35.64803,-96.0965,839.37366,146.35182,-90.01773,798.89282,173.02339,19.45987,788.56677
74,0.608,37.5007,-94.41766,841.83362,147.31853,-89.23399,803.15936,174.57158,20.73762,792.24353
75,0.617,39.09465,-92.23055,844.20703,148.92395,-87.97437,807.29956,175.0762,23.71572,797.46228
76,0.625,40.54697,-91.39854,847.33331,150.48117,-87.26664,810.73303,177.08632,23.27197,802.38446
77,0.633,41.20577,-91.84039,851.88751,152.49361,-86.26472,814.81384,178.38091,24.43784,807.29974
78,0.642,42.84293,-91.15984,854.75323,153.36768,-86.01282,819.93231,179.68495,22.77245,811.49841
79,0.65,43.637,-90.3391,858.58679,154.89677,-85.65426,823.61273,180.86809,23.72957,816.6748
80,0.658,44.54792,-90.04551,862.06696,156.29344,-84.99183,827.66797,181.0495,25.52722,820.97284
81,0.667,45.55272,-90.54168,865.62402,156.83389,-83.38323,831.77563,181.37001,27.23548,825.95374
82,0.675,46.87391,-89.86899,868.21698,157.88724,-82.28429,835.46881,182.17075,28.53586,829.50586
83,0.683,47.48039,-90.27009,872.47589,159.23099,-81.91572,839.6073,182.94096,31.4138,834.6521
84,0.692,47.76842,-90.55383,873.83917,160.16508,-81.01662,843.60748,183.66205,28.98973,837.4397
85,0.7,48.46906,-90.44686,878.00946,160.48537,-81.09239,846.26373,184.31,30.00898,841.36884
86,0.708,49.29248,-89.55359,879.28198,161.14938,-80.87389,850.37054,184.44225,29.95686,843.91693
