Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,96.24025,138.18112,56.652,311.76538,161.79918,51.82038,251.60747,131.82266,90.38583
2,0.008,96.17345,138.42923,56.57861,312.06607,161.4032,51.6556,251.52548,131.8148,90.4033
3,0.017,96.06046,137.8278,56.17819,312.1889,161.32063,51.86422,251.53525,131.72896,90.31552
4,0.025,96.44026,137.88536,56.59695,312.15753,161.30345,51.80788,251.47977,131.77899,90.20232
5,0.033,96.31504,137.94714,56.58897,312.31024,161.20372,51.75666,251.53525,131.72896,90.31552
6,0.042,96.82493,137.46751,56.37975,312.47934,161.15996,51.73276,251.72873,131.72731,90.26453
7,0.05,95.79576,137.1907,56.72173,312.43466,161.28783,51.67206,251.44135,131.78477,90.21182
8,0.058,96.31504,137.94714,56.58897,312.43466,161.28783,51.67206,251.69032,131.94168,90.17738
9,0.067,95.98494,138.50975,56.37493,312.30838,161.69707,51.79213,251.69032,131.94168,90.17738
10,0.075,95.38495,138.67065,56.51289,312.327,161.67902,51.65874,251.5139,132.37686,90.07984
11,0.083,95.55116,138.70506,56.31075,311.75,162.14613,51.59278,251.44458,132.33783,90.11852
12,0.092,95.27312,138.67538,56.44372,311.62201,162.53487,51.79728,251.33533,132.50845,90.20111
13,0.1,95.21379,138.79118,56.12122,311.62201,162.53487,51.79728,251.22797,132.56168,90.33601
14,0.108,94.99017,138.90268,56.05093,311.49835,162.58156,51.78526,251.23116,132.81773,90.39206
15,0.117,94.44159,138.04935,55.8836,311.55493,162.50655,51.8326,251.27477,133.14163,90.66476
16,0.125,94.88821,139.32982,55.86646,311.05707,162.65977,51.99302,250.76085,133.25018,90.88432
17,0.133,94.88821,139.32982,55.86646,310.9534,162.65944,52.17893,250.70749,133.16541,91.08897
18,0.142,94.81377,139.60155,55.66212,311.00717,162.92448,52.2439,250.70749,133.16541,91.08897
19,0.15,94.85882,139.45375,55.79527,310.92883,162.86539,52.32629,250.77866,133.28203,91.16413
20,0.158,94.60222,139.09808,56.03464,310.92993,162.69522,52.39882,250.64546,133.12344,91.20771
21,0.167,94.76298,139.11574,55.87879,310.95776,162.77586,52.52435,250.59865,133.17946,91.07042
22,0.175,94.76298,139.11574,55.87879,310.95776,162.77586,52.52435,250.70749,133.16541,91.08897
23,0.183,94.25082,138.10756,55.84998,310.74554,162.7757,52.50728,250.7359,132.99272,90.7743
24,0.192,94.76298,139.11574,55.87879,310.92993,162.69522,52.39882,250.75929,132.56413,90.79174
25,0.2,94.65831,138.64436,55.56315,310.92993,162.69522,52.39882,250.75609,132.41426,90.65018
26,0.208,94.76807,138.94502,55.76876,310.92883,162.86539,52.32629,250.8741,132.2886,90.64887
27,0.217,95.01393,138.30251,55.73262,310.9545,162.48927,52.25147,251.17996,132.29007,90.52777
28,0.225,95.04072,138.07942,55.56622,310.9545,162.48927,52.25147,251.16631,132.06848,90.26479
29,0.233,95.04072,138.07942,55.56622,311.14307,162.30476,52.1733,251.16571,131.82072,90.17094
30,0.242,95.3811,137.08257,55.4078,311.26462,162.3028,52.03699,251.18954,131.03503,90.06979
31,0.25,95.60625,137.01299,55.42809,311.56668,162.0589,52.11053,252.18019,130.04425,89.92352
32,0.258,95.50436,136.85172,55.6516,311.82822,161.23395,51.87292,252.41902,129.89568,89.87329
33,0.267,96.0807,136.57082,55.97359,311.93317,161.14244,51.92356,252.49323,129.69685,89.81389
34,0.275,96.82244,135.60561,55.98505,312.06448,160.7811,51.76092,252.31828,129.47887,89.80888
35,0.283,96.7204,135.35413,56.05055,312.19421,160.92609,51.88984,252.42708,129.19794,89.85024
36,0.292,96.70692,135.21576,55.98176,312.19421,160.92609,51.88984,252.42708,129.19794,89.85024
37,0.3,96.19963,135.58852,56.39903,312.19421,160.92609,51.88984,252.48672,129.01495,89.91072
38,0.308,96.2131,135.72694,56.46782,312.06448,160.7811,51.76092,252.48672,129.01495,89.91072
39,0.317,96.06686,134.36841,56.28429,312.17957,160.76988,51.74698,252.44211,129.31184,89.78703
40,0.325,96.69936,135.56012,56.18507,312.12878,160.53554,51.5419,252.30325,129.36497,89.8721
41,0.333,96.31511,135.97844,56.40234,312.08313,160.76305,51.62753,252.31828,129.47887,89.80888
42,0.342,96.4593,136.42612,56.44779,312.19821,160.75183,51.61359,252.51451,129.75185,89.66521
43,0.35,96.5341,137.32326,56.60558,312.19821,160.75183,51.61359,252.5123,129.89288,89.85492
44,0.358,96.05141,137.70131,56.4064,312.24472,160.92474,51.57579,252.22249,130.12053,89.66261
45,0.367,95.60534,138.19592,56.13383,311.70584,161.59181,51.52983,251.43112,131.70125,90.02606
46,0.375,95.29993,138.45226,56.27735,311.78113,161.97879,51.62786,251.34431,131.96014,90.16132
47,0.383,95.35291,138.64534,56.33447,311.64066,162.51682,51.66388,251.3434,132.17068,90.19979
48,0.392,95.00462,138.8134,56.49718,311.62201,162.53487,51.79728,251.26552,132.47078,90.23891
49,0.4,94.93244,138.90794,56.30818,311.62201,162.53487,51.79728,250.99382,132.74361,90.30505
50,0.408,94.82874,139.34209,56.10749,311.50598,162.7204,51.73104,251.05536,133.2339,90.53922
51,0.417,94.72747,139.31218,56.02229,311.49295,162.75687,51.86449,250.78386,133.37556,90.97549
52,0.425,94.72747,139.31218,56.02229,311.10046,163.09274,52.13326,250.98724,133.85565,90.85534
53,0.433,94.72747,139.31218,56.02229,311.0979,163.06107,52.17926,251.05811,133.50325,91.04939
54,0.442,94.72747,139.31218,56.02229,310.9696,162.97981,52.03286,251.05811,133.50325,91.04939
55,0.45,94.72747,139.31218,56.02229,311.09909,163.27232,52.06144,250.78386,133.37556,90.97549
56,0.458,94.72747,139.31218,56.02229,311.0817,163.49298,52.03128,250.80939,133.21254,90.86295
57,0.467,94.91142,139.23984,56.07743,311.0817,163.49298,52.03128,250.98695,133.38663,90.97422
58,0.475,94.78619,139.02574,56.08978,310.99603,163.46356,52.08772,251.021,132.98483,90.83243
59,0.483,94.83118,138.87805,56.22299,310.93509,163.18381,52.20026,250.82449,132.85492,90.76696
60,0.492,95.07864,138.75081,55.80498,311.10046,163.09274,52.13326,251.11371,132.65364,90.70563
61,0.5,94.96464,138.57852,56.11028,310.96432,163.08487,52.39761,251.0941,132.30424,90.57121
62,0.508,95.20342,138.57307,55.82893,310.98126,162.74007,52.30446,251.20448,131.98158,90.50213
63,0.517,94.88157,137.80537,56.03659,310.98502,162.72847,52.23719,251.21523,131.83315,90.47325
64,0.525,94.93035,137.08113,55.67987,311.15356,162.27716,52.27351,251.22997,131.57709,90.38165
65,0.533,95.19768,136.87735,55.54954,311.4075,162.22762,52.14814,251.28348,130.9792,90.17353
66,0.542,95.08971,136.6237,55.61083,311.27274,161.95119,52.3777,252.10115,129.95699,89.95293
67,0.55,95.09552,136.19522,55.7833,311.68918,161.63217,52.13947,252.26416,129.54332,89.89811
68,0.558,95.95226,135.82872,55.95601,311.76031,161.04053,52.06545,252.26416,129.54332,89.89811
69,0.567,95.99806,135.70761,56.02129,311.8598,161.09076,52.00989,252.30325,129.36497,89.8721
70,0.575,96.20543,135.72592,55.95808,311.68661,160.89255,51.75623,252.30325,129.36497,89.8721
71,0.583,96.09366,135.66187,56.09887,311.99115,160.72942,51.84724,253.18292,128.61732,90.03506
72,0.592,96.57246,135.24496,55.99779,312.06448,160.7811,51.76092,252.39917,129.4957,89.9065
73,0.6,96.57246,135.24496,55.99779,312.19421,160.92609,51.88984,252.35825,129.74449,89.8055
74,0.608,96.2131,135.72694,56.46782,312.20386,161.00304,51.82793,252.41902,129.89568,89.87329
75,0.617,96.31511,135.97844,56.40234,312.48206,161.17065,51.75491,252.5123,129.89288,89.85492
76,0.625,96.74586,137.09427,56.70356,312.327,161.67902,51.65874,252.3584,130.58147,90.02474
77,0.633,96.76197,137.2469,56.81543,312.327,161.67902,51.65874,251.55739,131.75293,90.21885
78,0.642,96.88201,137.50131,56.65067,312.26025,162.12584,51.64782,251.51341,131.93477,90.20759
79,0.65,95.97195,138.29169,56.55756,312.12039,162.33777,51.4939,251.5139,132.37686,90.07984
80,0.658,96.15317,138.79932,56.27206,312.11945,162.52319,51.62819,251.46674,132.68163,90.14082
81,0.667,95.67635,138.91913,56.2984,311.83716,162.82855,51.51314,251.7151,133.73856,90.14694
82,0.675,95.40711,139.06703,56.35786,311.99564,163.54703,51.49711,251.70731,133.91902,90.27067
83,0.683,95.29601,139.06194,56.2827,311.88834,163.56212,51.50648,251.36966,133.94641,90.68164
84,0.692,96.19582,140.47621,56.07981,311.68527,164.28302,51.83968,251.26714,134.05591,90.62611
85,0.7,96.00876,140.62369,56.0071,311.57913,164.18231,51.7026,251.04677,134.50005,90.57465
86,0.708,94.88821,139.32982,55.86646,311.57471,164.1619,51.82853,251.15025,134.57713,90.37461
87,0.717,95.07037,139.26443,55.90539,311.57471,164.1619,51.82853,251.22878,134.24435,90.44408
88,0.725,94.88821,139.32982,55.86646,311.45065,164.02705,51.79156,251.22,133.89771,90.73895
89,0.733,94.88821,139.32982,55.86646,311.09476,163.45648,51.8978,251.01688,133.88664,90.74023
90,0.742,94.88821,139.32982,55.86646,311.0817,163.49298,52.03128,250.96979,133.47362,90.72182
91,0.75,94.76298,139.11574,55.87879,310.84195,163.37701,52.2065,250.71516,133.30049,90.76382
92,0.758,94.65831,138.64436,55.56315,310.93768,163.21548,52.15425,250.6151,132.94171,90.76395
93,0.767,94.65831,138.64436,55.56315,310.93002,163.07664,52.20848,250.68819,132.44748,90.71657
94,0.775,94.52665,138.31798,55.42313,310.45026,163.06987,52.28875,250.73389,132.39714,90.83711
95,0.783,94.43229,137.52751,55.29995,310.45026,163.06987,52.28875,250.68404,131.98166,90.67863
96,0.792,94.48722,137.0013,55.13414,310.40497,162.7597,52.48296,250.51083,131.72408,90.24796
97,0.8,94.55312,136.81018,55.212,310.61719,162.75989,52.50004,250.36278,131.5246,90.45853
98,0.808,94.57522,136.50418,55.64682,310.76419,162.5318,52.52765,250.37901,131.30029,90.54668
99,0.817,94.57522,136.50418,55.64682,310.78876,162.32587,52.38031,250.41069,130.86311,90.32681
100,0.825,94.83034,136.32758,55.4487,310.96414,162.17957,52.20014,250.787,130.72664,90.18852
101,0.833,94.79055,136.41682,55.79572,310.96414,162.17957,52.20014,250.90408,130.96516,90.15818
102,0.842,94.72425,136.49908,55.76014,310.96414,162.17957,52.20014,250.72023,130.82013,90.19745
103,0.85,94.64749,136.40955,55.83604,310.98215,162.15048,52.07066,251.07797,130.92317,90.16323
104,0.858,94.77706,136.58588,55.85177,311.1879,162.15459,51.99526,251.11104,131.1386,90.19838
105,0.867,94.92332,136.58928,55.81317,311.55603,162.33633,51.90516,251.05779,131.18842,90.08455
106,0.875,95.35535,136.61235,56.12052,311.55603,162.33633,51.90516,251.21895,131.77092,90.28474
107,0.883,95.82803,137.3112,56.5166,311.62201,162.53487,51.79728,251.31715,131.90062,90.29375
108,0.892,95.9413,137.71022,56.68282,311.73697,162.65862,51.73368,251.26392,131.95042,90.17996
109,0.9,95.30469,138.3912,56.91752,311.73697,162.65862,51.73368,251.34431,131.96014,90.16132
110,0.908,95.45167,138.42261,56.58628,311.83716,162.82855,51.51314,251.5139,132.37686,90.07984
111,0.917,95.51015,138.88474,56.50053,312.09015,163.17438,51.56269,251.66716,133.13884,89.84068
112,0.925,95.51015,138.88474,56.50053,312.07275,163.39494,51.53254,251.63278,133.48572,89.99387
113,0.933,95.51015,138.88474,56.50053,311.99564,163.54703,51.49711,251.7151,133.73856,90.14694
114,0.942,95.51015,138.88474,56.50053,311.99564,163.54703,51.49711,251.7151,133.73856,90.14694
115,0.95,96.22685,140.38406,56.43999,311.99564,163.54703,51.49711,251.64279,133.81389,90.26881
116,0.958,96.22685,140.38406,56.43999,311.99564,163.54703,51.49711,251.70731,133.91902,90.27067
117,0.967,95.36275,139.15001,56.08522,311.99564,163.54703,51.49711,251.54892,133.78107,90.13513
118,0.975,95.56451,138.92386,56.22922,311.88834,163.56212,51.50648,251.57164,133.6973,90.19363
119,0.983,95.56451,138.92386,56.22922,311.71121,162.86168,51.6559,251.63278,133.48572,89.99387
120,0.992,95.353,138.67247,56.16102,311.73697,162.65862,51.73368,251.2795,132.72379,90.29526
121,1,95.35338,138.72713,55.89282,311.50598,162.7204,51.73104,251.22797,132.56168,90.33601
122,1.008,95.42898,138.4917,55.9493,311.60895,162.57133,51.93073,251.16631,132.06848,90.26479
123,1.017,95.1869,138.08278,55.52763,311.33231,162.36128,52.11005,251.09763,131.99294,90.16812
124,1.025,94.65733,137.41727,55.73346,311.01071,162.35234,52.16236,250.94749,131.93097,90.3645
125,1.033,94.60452,137.33043,55.64178,310.98236,162.5699,52.37699,250.72446,131.64188,90.33943
126,1.042,94.8532,137.06311,55.25955,310.93582,162.39713,52.41477,250.36278,131.5246,90.45853
127,1.05,94.22672,136.76157,55.04902,310.62729,162.59964,52.464,250.25737,131.39798,90.61872
128,1.058,94.22672,136.76157,55.04902,310.38626,162.66759,52.64627,250.25737,131.39798,90.61872
129,1.067,93.98901,136.65437,55.28094,310.33932,162.7793,52.65209,250.16383,131.26828,90.59208
130,1.075,94.21584,136.48093,55.20277,310.30914,162.81976,52.61085,250.25737,131.39798,90.61872
131,1.083,93.91062,136.44629,55.14514,310.35568,162.99252,52.57307,250.21049,131.45399,90.48131
132,1.092,93.87235,136.99516,55.41761,310.43283,162.84036,52.6085,250.25737,131.39798,90.61872
133,1.1,93.672,137.02092,55.49032,310.43283,162.84036,52.6085,250.31703,131.57492,90.33792
