Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-221.30339,-223.97061,918.91937,-123.53615,-282.6282,775.32336,-134.44901,-215.58344,731.3548
2,0.008,-220.99495,-223.43951,918.52325,-121.57526,-280.98624,774.18011,-133.91795,-212.2308,730.50482
3,0.017,-220.1308,-222.89287,918.39905,-121.36973,-279.56427,773.28351,-133.58592,-209.22575,729.98468
4,0.025,-218.37651,-222.144,918.04578,-120.85094,-278.14072,772.23047,-133.25815,-206.42773,729.07062
5,0.033,-218.2491,-222.15115,917.47662,-120.68191,-277.25793,771.6698,-132.97919,-203.20502,729.02979
6,0.042,-217.9832,-221.67142,916.9931,-119.71322,-275.28351,768.95557,-133.72247,-202.63565,727.49414
7,0.05,-217.57645,-221.30975,916.33203,-119.39124,-274.70587,768.00549,-133.69524,-200.57607,726.47095
8,0.058,-216.79134,-219.81525,914.90356,-119.42736,-274.33502,767.44055,-132.85873,-197.61086,725.29248
9,0.067,-216.29097,-219.30673,913.74084,-119.69067,-273.55594,766.13922,-132.76796,-196.94742,724.24805
10,0.075,-216.19536,-219.9805,913.20227,-118.88923,-271.95947,764.85193,-133.30464,-196.5923,723.53979
11,0.083,-216.0191,-219.47141,912.24182,-118.36747,-270.91104,763.61145,-132.79105,-195.97975,722.3114
12,0.092,-215.54698,-218.69968,911.96271,-117.56718,-270.01144,762.77692,-132.57718,-196.19708,720.52734
13,0.1,-214.66212,-218.65479,911.76355,-117.66605,-269.00055,762.10608,-132.70592,-196.60545,719.63422
14,0.108,-214.74152,-218.37758,911.51514,-116.73534,-268.5867,761.95276,-133.41586,-197.57677,719.22668
15,0.117,-212.81303,-216.88795,911.23505,-114.82047,-266.31262,761.09906,-134.30418,-199.55078,718.82764
16,0.125,-212.2589,-216.16011,910.33118,-113.71431,-264.6243,760.70551,-134.30418,-199.55078,718.82764
17,0.133,-211.74467,-215.73961,910.03101,-112.95393,-263.48035,760.92743,-135.41943,-201.08568,718.6059
18,0.142,-210.73233,-215.15886,910.38007,-110.44592,-261.2243,760.63098,-134.13979,-200.56348,718.62653
19,0.15,-208.54427,-214.32147,910.07349,-108.90878,-260.02301,760.15399,-133.35722,-201.01634,719.1817
20,0.158,-207.75197,-214.05409,910.30475,-106.84229,-257.33124,760.40784,-132.50482,-201.10753,719.04633
21,0.167,-205.57874,-213.2951,910.25067,-105.8359,-255.46239,760.44287,-130.23436,-198.59833,719.65576
22,0.175,-204.38548,-212.42079,910.75122,-103.79562,-252.14058,760.61847,-128.39574,-194.82959,719.22601
23,0.183,-204.18248,-212.07584,910.63385,-101.9563,-249.92738,760.55389,-127.81852,-191.25867,718.49957
24,0.192,-203.20764,-209.79585,910.44043,-99.97674,-247.71481,760.15631,-127.01049,-188.011,718.70239
25,0.2,-201.41342,-208.43738,910.20599,-98.92607,-244.83257,760.3183,-125.70791,-183.07684,718.08643
26,0.208,-200.94868,-207.31557,910.53162,-97.39613,-242.79327,759.65216,-125.2261,-179.76329,718.16199
27,0.217,-200.97668,-206.8846,910.21124,-96.29075,-240.39902,759.81274,-125.03851,-175.56306,718.11151
28,0.225,-200.63841,-206.04161,909.67401,-95.73804,-238.93129,759.40363,-125.58973,-171.96037,718.67444
29,0.233,-200.32124,-205.23085,908.95758,-94.79089,-236.86882,759.26654,-124.88011,-166.55873,718.64941
30,0.242,-199.61311,-203.92813,908.68738,-93.46751,-235.2041,759.0918,-124.61906,-164.34756,718.4884
31,0.25,-199.11403,-203.37027,908.33136,-93.68504,-233.49474,757.70923,-123.8776,-160.56284,718.69037
32,0.258,-198.43811,-202.74843,908.23944,-93.31427,-232.25385,757.5686,-123.76517,-158.54623,719.15881
33,0.267,-198.43811,-202.74843,908.23944,-93.90864,-230.83551,757.53815,-122.3341,-156.22142,718.68793
34,0.275,-198.29147,-202.22266,907.90839,-93.12474,-229.93166,757.26971,-122.04209,-155.0946,718.69043
35,0.283,-197.72192,-202.19327,907.16956,-92.60336,-229.16255,757.35803,-121.35598,-154.54759,717.7049
36,0.292,-196.98674,-201.86598,907.20923,-90.41113,-228.11136,757.21368,-121.29757,-154.34877,717.30548
37,0.3,-195.6252,-201.94748,907.70996,-89.7185,-227.54568,757.13013,-120.98534,-155.37405,717.18781
38,0.308,-196.00728,-200.54523,907.03595,-89.15037,-225.22899,756.4649,-119.9614,-156.04565,716.72827
39,0.317,-194.12337,-200.21397,906.79144,-86.38363,-223.79256,757.39679,-119.98149,-158.19275,716.92896
40,0.325,-193.339,-200.17192,906.69025,-85.47898,-223.36096,757.05359,-119.92101,-159.938,716.45514
41,0.333,-190.98785,-199.03377,907.05884,-83.51987,-221.46608,757.45044,-119.44019,-160.94814,715.69171
42,0.342,-189.50533,-197.85779,907.20062,-81.90578,-219.27106,758.26465,-118.86838,-162.92665,715.36096
43,0.35,-187.57845,-197.02608,908.61115,-78.46564,-217.67461,759.28986,-117.53146,-163.33829,715.41193
44,0.358,-184.80061,-196.50702,909.03094,-76.57661,-216.57314,759.49377,-115.83634,-164.26314,716.62146
45,0.367,-182.77275,-195.84949,909.64813,-74.55267,-212.83211,759.84503,-114.98783,-164.09128,717.28485
46,0.375,-180.48906,-194.56502,910.07336,-71.98639,-211.55608,760.94049,-111.8363,-162.37199,717.07813
47,0.383,-180.22652,-193.61949,910.39099,-70.09844,-209.60823,760.92731,-110.28966,-160.86777,717.8363
48,0.392,-178.54503,-192.26877,911.13525,-67.74153,-206.24245,760.90192,-108.35513,-157.30751,720.10327
49,0.4,-177.40671,-191.13554,912.19806,-66.6689,-204.45694,762.17792,-108.32543,-156.57002,719.89716
50,0.408,-176.37987,-189.46864,912.60681,-65.29736,-202.4162,762.84399,-106.34607,-150.73775,720.64795
51,0.417,-176.08438,-188.77448,913.35938,-63.3977,-201.00508,763.36597,-105.87077,-148.18291,720.3894
52,0.425,-175.86931,-188.1853,913.59241,-62.40989,-199.54637,764.32239,-105.62702,-142.83766,720.7973
53,0.433,-175.6609,-187.92288,914.43787,-62.0926,-197.37073,765.4129,-104.37766,-139.46307,721.98267
54,0.442,-174.25085,-187.30478,915.40601,-60.61648,-196.82262,766.25146,-102.97582,-136.03432,724.77417
55,0.45,-174.95682,-187.25888,915.72571,-59.79358,-196.75545,767.36823,-102.19885,-132.14093,725.94995
56,0.458,-175.48833,-187.28683,916.12451,-58.43602,-195.0386,769.50098,-101.79228,-131.41154,727.07635
57,0.467,-175.5658,-186.65535,917.2948,-58.04133,-194.75818,769.78229,-100.20934,-128.64172,728.44873
58,0.475,-175.737,-186.19978,917.69891,-57.14128,-195.435,773.0296,-98.07424,-127.67156,731.67419
59,0.483,-175.46895,-186.5779,918.92139,-55.99526,-195.21568,775.30023,-96.45926,-129.37688,732.47888
60,0.492,-175.69505,-186.62709,919.88116,-55.48169,-195.36775,776.96277,-94.5878,-127.12702,735.23474
61,0.5,-175.98369,-186.57443,920.20068,-54.07142,-195.05634,779.65955,-93.66671,-128.48027,737.0932
62,0.508,-175.12947,-186.73538,921.27795,-51.53732,-195.41081,781.14301,-91.47944,-130.29095,738.24335
63,0.517,-175.00496,-186.31406,921.74847,-50.52243,-195.28539,782.35229,-91.04617,-132.65327,739.52124
64,0.525,-173.01808,-186.18167,923.34247,-48.4029,-194.90747,784.58893,-90.26421,-136.0444,739.88092
65,0.533,-171.71405,-186.44255,925.02734,-45.9661,-195.20609,786.71954,-88.76012,-139.4111,740.00525
66,0.542,-170.38986,-186.00027,925.49585,-44.42139,-194.47545,787.849,-86.96097,-141.16357,740.47388
