Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-270.82721,56.97007,1302.82019,-126.52556,48.84986,1235.02771,-338.9837,71.26237,1184.39124,-110.7618,43.6405,1078.15918
2,0.008,-269.87735,56.74834,1302.38,-125.02555,48.5281,1234.43176,-337.78854,70.65778,1184.31042,-110.35123,43.34264,1077.56531
3,0.017,-269.00446,56.72543,1302.01392,-124.30453,49.18112,1233.98474,-336.49823,70.29321,1183.7406,-110.17878,43.00004,1077.23499
4,0.025,-268.87314,56.6545,1301.90662,-124.14868,49.05303,1233.70715,-335.92761,70.3303,1183.73669,-109.54063,43.08342,1076.45105
5,0.033,-268.29535,57.31002,1301.49451,-123.66591,49.71421,1233.24524,-335.92761,70.3303,1183.73669,-109.31071,43.41113,1076.28918
6,0.042,-267.33258,56.54765,1301.11182,-122.23783,49.03292,1233.37708,-335.16043,70.93129,1183.31897,-108.1636,43.65806,1076.25183
7,0.05,-266.73489,56.53379,1300.80444,-121.78483,49.45897,1233.40112,-335.15118,70.78979,1183.22131,-107.41252,45.09618,1075.91467
8,0.058,-266.4075,56.9883,1300.65723,-121.41157,49.63797,1233.25586,-334.99554,70.95067,1183.01953,-106.77304,45.20626,1075.56897
9,0.067,-266.26642,56.81436,1300.51831,-121.10798,49.82394,1233.19006,-335.07523,70.7192,1182.82104,-106.13286,45.44539,1075.64429
10,0.075,-266.12448,56.89183,1300.2384,-120.80057,49.68163,1233.10278,-334.86765,70.41048,1182.52197,-106.08092,45.75234,1075.56165
11,0.083,-266.37766,56.48162,1300.03259,-120.62865,50.67495,1233.29968,-334.73016,69.8166,1182.18311,-106.01949,45.6008,1075.52344
12,0.092,-266.45709,56.43586,1300.12939,-120.61961,50.51083,1233.4397,-334.6698,69.65907,1182.12085,-105.62907,46.26525,1075.92297
13,0.1,-266.42148,56.32886,1300.06934,-120.62865,50.67495,1233.29968,-334.6698,69.65907,1182.12085,-105.96779,46.50028,1076.00647
14,0.108,-266.54102,56.39181,1300.05969,-120.61961,50.51083,1233.4397,-334.6698,69.65907,1182.12085,-105.9715,46.58808,1075.92114
15,0.117,-266.57663,56.4988,1300.11975,-121.33718,49.83649,1233.45642,-334.86066,70.11422,1182.59607,-105.88136,46.69938,1076.07861
16,0.125,-267.02472,56.10127,1300.49707,-121.33718,49.83649,1233.45642,-335.79919,69.32761,1182.8396,-106.29886,46.96744,1075.77148
17,0.133,-267.02472,56.10127,1300.49707,-121.89912,50.88551,1233.42749,-335.77234,69.11557,1182.94385,-106.53749,47.0208,1075.7926
18,0.142,-267.24728,56.31553,1300.99121,-122.06506,49.99602,1233.6272,-336.00009,68.81779,1183.1134,-106.60262,47.02975,1075.79382
19,0.15,-267.32034,55.95233,1301.22156,-121.90842,49.92799,1233.65271,-335.95395,68.87821,1183.20129,-106.6258,46.77852,1075.96338
20,0.158,-267.29501,55.712,1301.27991,-121.90842,49.92799,1233.65271,-335.86169,68.87093,1183.28113,-107.21838,46.21874,1076.06201
21,0.167,-267.29501,55.712,1301.27991,-121.59789,49.5203,1233.71741,-335.52866,69.40526,1183.51074,-107.20856,46.08725,1076.13013
22,0.175,-267.21631,55.83132,1301.52173,-121.52453,49.39671,1233.83044,-335.23932,68.78391,1184.021,-107.35072,45.80921,1075.95227
23,0.183,-267.01401,55.58349,1301.53772,-121.54426,49.27271,1233.97327,-335.11288,68.45164,1184.45276,-107.71861,45.30103,1076.15625
24,0.192,-266.71017,55.63348,1301.97412,-121.54426,49.27271,1233.97327,-335.11288,68.45164,1184.45276,-107.71861,45.30103,1076.15625
25,0.2,-265.51965,54.62637,1302.10059,-121.54426,49.27271,1233.97327,-335.11288,68.45164,1184.45276,-108.06699,43.80386,1076.24744
