Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-437.7612,19.95986,568.04755,-293.4874,-147.70341,587.3573,-290.60678,213.63708,592.13428
2,0.008,-437.54486,20.2993,567.66254,-293.69122,-147.47975,586.88989,-289.72064,213.43079,592.29785
3,0.017,-437.47745,20.64347,567.74225,-293.69122,-147.47975,586.88989,-289.42609,213.12872,591.97253
4,0.025,-437.47745,20.64347,567.74225,-293.65051,-147.63327,586.95551,-289.31628,212.94771,592.02917
5,0.033,-437.48758,19.84354,567.79224,-293.76538,-147.83257,586.69629,-289.36884,212.63518,591.79675
6,0.042,-437.8848,19.395,567.87341,-293.76538,-147.83257,586.69629,-289.24097,212.38124,591.70831
7,0.05,-437.76077,19.43901,567.9115,-293.9693,-148.03267,586.62726,-289.24097,212.38124,591.70831
8,0.058,-437.76077,19.43901,567.9115,-293.96591,-148.11926,586.71155,-289.24097,212.38124,591.70831
9,0.067,-437.84103,19.0785,567.87573,-294.28455,-148.21352,586.50507,-289.44434,211.6859,591.78979
10,0.075,-438.03738,18.57413,567.58563,-294.16379,-148.87962,586.52307,-290.31372,211.82166,591.64447
11,0.083,-438.2746,18.33184,567.70209,-293.85947,-148.87125,586.49829,-290.44223,211.20598,590.81396
12,0.092,-438.52908,17.50403,568.15027,-293.91473,-148.95839,586.38031,-290.96744,212.16946,591.64789
13,0.1,-438.92487,17.12935,568.12012,-294.16373,-149.19977,586.09827,-291.45935,212.46867,591.65143
14,0.108,-438.76651,16.94228,568.04926,-293.93924,-149.55016,585.93469,-291.45935,212.46867,591.65143
15,0.117,-438.76651,16.94228,568.04926,-293.87274,-149.69115,586.03461,-292.06247,212.30554,591.4859
16,0.125,-438.76651,16.94228,568.04926,-293.94699,-149.7207,586.38251,-292.64221,211.98187,592.03021
17,0.133,-439.07611,17.11163,568.39557,-293.8028,-149.6721,586.09747,-292.64221,211.98187,592.03021
18,0.142,-439.07611,17.11163,568.39557,-293.8028,-149.6721,586.09747,-292.64221,211.98187,592.03021
19,0.15,-438.96637,17.08993,568.586,-293.8226,-149.58752,586.47357,-292.64221,211.98187,592.03021
20,0.158,-438.96637,17.08993,568.586,-293.1954,-149.73148,586.85156,-292.77335,212.13179,591.98633
21,0.167,-438.96637,17.08993,568.586,-292.71451,-148.97707,586.8623,-292.64542,212.35419,592.12061
22,0.175,-438.96637,17.08993,568.586,-292.71451,-148.97707,586.8623,-292.54352,212.58446,592.06628
23,0.183,-439.12473,17.27705,568.65686,-293.13962,-148.88373,587.05963,-292.06625,212.80862,592.3468
24,0.192,-439.12473,17.27705,568.65686,-292.93616,-148.08698,586.97278,-291.93112,212.81023,592.25537
25,0.2,-439.10144,17.82272,568.85791,-292.93616,-148.08698,586.97278,-291.93112,212.81023,592.25537
26,0.208,-438.83423,18.69117,568.95441,-293.09464,-147.84987,586.5899,-291.56003,213.36201,592.3092
