Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-347.38361,60.21167,1087.09644,-288.94644,-120.16258,1062.12439,-306.30579,260.19077,985.19525
2,0.008,-347.38361,60.21167,1087.09644,-288.87994,-120.48943,1061.87683,-306.30579,260.19077,985.19525
3,0.017,-346.92944,59.70345,1087.29419,-288.14673,-119.96748,1061.7124,-306.59903,260.28552,985.09686
4,0.025,-346.41779,59.24083,1087.28406,-287.73575,-120.00643,1061.59497,-306.59903,260.28552,985.09686
5,0.033,-346.3313,59.00144,1087.17273,-287.49875,-119.68717,1061.26379,-306.59903,260.28552,985.09686
6,0.042,-345.8063,58.35421,1087.19141,-287.33908,-119.93212,1061.36389,-307.06952,259.79388,985.2016
7,0.05,-345.06485,58.7934,1086.96594,-284.72113,-121.10786,1061.33459,-307.12195,259.67822,985.28204
8,0.058,-344.71808,59.27914,1086.6051,-284.72113,-121.10786,1061.33459,-307.29819,259.09109,985.48517
9,0.067,-344.44269,58.89953,1086.72058,-284.72113,-121.10786,1061.33459,-307.29819,259.09109,985.48517
10,0.075,-343.71054,58.48648,1086.71643,-283.83643,-122.10991,1061.32336,-307.75845,258.97076,985.65369
11,0.083,-343.43939,58.34357,1086.67212,-283.14856,-122.58294,1060.85742,-308.17419,258.75574,986.17731
12,0.092,-343.48126,57.98647,1086.46265,-282.29401,-122.39964,1060.64136,-308.54761,258.55319,986.84015
13,0.1,-343.42072,57.78566,1086.60925,-280.03397,-121.67804,1059.22949,-308.17905,258.76733,987.32147
14,0.108,-343.42072,57.78566,1086.60925,-279.87857,-121.33314,1059.70789,-308.19495,258.89316,987.55023
15,0.117,-343.31561,56.64981,1086.51062,-279.61322,-121.4486,1058.7865,-307.8989,258.15344,987.60706
16,0.125,-343.52405,56.83407,1086.83167,-278.14105,-121.91837,1059.14185,-308.01746,258.25632,987.97729
17,0.133,-343.31561,56.64981,1086.51062,-277.80838,-122.04909,1058.9176,-308.10162,258.49222,988.08771
18,0.142,-343.52405,56.83407,1086.83167,-277.65533,-122.36636,1059.18518,-307.50375,258.09991,988.73206
19,0.15,-343.52405,56.83407,1086.83167,-277.65533,-122.36636,1059.18518,-307.49997,257.96872,988.92139
20,0.158,-344.08102,56.2773,1087.22803,-277.27411,-122.6116,1059.35474,-307.3985,257.95123,989.05176
21,0.167,-344.08102,56.2773,1087.22803,-277.03052,-122.6966,1058.96118,-307.42041,257.91348,988.76105
