Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-22.44206,210.97028,564.40582,172.27776,214.60515,511.43494,174.11903,86.48327,502.47818
2,0.008,-22.14527,210.64418,564.08313,172.59427,214.23097,510.93091,174.09755,85.64899,502.87161
3,0.017,-22.57251,209.74646,563.83215,173.00809,214.13583,510.48038,174.37173,85.52134,503.32877
4,0.025,-22.40838,209.84177,563.66443,173.55833,213.66829,510.29221,174.0574,85.13009,503.45905
5,0.033,-22.62462,209.64346,563.38568,173.68719,213.61852,510.15955,174.9507,84.86837,504.59384
6,0.042,-22.54343,210.33693,563.46619,174.48772,212.95612,509.87442,173.68832,83.97712,506.43365
7,0.05,-22.38511,209.52412,562.68768,174.54674,212.64749,509.49582,173.22005,83.852,507.38016
8,0.058,-22.53072,209.6248,562.5575,174.72394,212.74907,508.61145,171.65373,84.38358,508.8154
9,0.067,-22.45213,209.70634,562.48486,175.22742,212.65752,507.85373,171.46074,82.59138,508.7485
10,0.075,-22.83417,210.52225,562.42859,175.47935,212.29903,507.42526,171.39644,82.57709,509.27051
11,0.083,-21.78246,212.34386,562.44653,175.47935,212.29903,507.42526,171.27567,82.84621,509.49777
12,0.092,-22.80146,211.35155,562.34845,175.35741,212.77396,507.54324,171.27567,82.84621,509.49777
13,0.1,-22.86682,211.56015,562.05536,175.17644,213.17758,507.91147,171.25575,83.0031,509.22482
14,0.108,-23.03415,212.04854,562.27069,174.68597,213.48497,508.08981,171.34015,82.86047,508.9758
15,0.117,-23.29842,212.48323,563.28577,174.38196,213.56381,508.0444,170.89473,82.98839,507.90106
16,0.125,-23.8387,212.74997,562.95447,173.84418,214.48415,508.7204,171.87985,83.51001,507.43661
17,0.133,-23.98921,212.95096,563.0033,173.36517,214.62997,508.7095,171.6277,84.68887,506.03891
18,0.142,-24.17752,212.56728,563.37109,173.10828,214.77304,509.25302,171.34135,85.15724,505.05209
19,0.15,-23.79477,212.66095,563.90613,172.91711,214.56763,509.35355,171.31752,85.62157,504.34454
20,0.158,-24.19382,212.65178,563.80011,172.62996,214.8251,509.90759,172.58257,86.4189,503.91623
21,0.167,-24.7211,213.18906,564.68311,172.22885,214.97855,510.52356,173.67654,86.54913,502.72208
22,0.175,-25.23333,211.98671,565.08282,172.4128,215.46304,510.88211,172.88074,87.20465,502.26086
23,0.183,-25.28692,212.14023,565.20844,172.01009,215.87,510.99603,173.5596,87.45643,502.31561
24,0.192,-24.17057,211.66887,564.14606,171.46478,216.42032,511.28342,173.5596,87.45643,502.31561
25,0.2,-23.04057,211.88435,564.46899,171.38724,216.21404,511.67706,173.5596,87.45643,502.31561
26,0.208,-22.89365,210.78595,564.46344,171.26535,215.58365,511.34808,173.99033,87.14548,502.49521
27,0.217,-22.20729,210.71252,564.59857,171.6517,214.86385,511.13431,174.16487,86.90179,502.3591
28,0.225,-21.85939,210.61017,564.43121,172.40771,214.45488,510.86771,174.52959,86.55728,502.64059
29,0.233,-21.86637,210.54663,564.29742,172.44922,214.23511,510.59695,173.69289,85.91088,501.50281
30,0.242,-21.81194,210.24095,563.83521,173.00809,214.13583,510.48038,175.13609,85.73951,502.60361
31,0.25,-22.09271,209.89735,563.6532,173.85707,213.63837,510.29559,175.95734,84.54041,502.48959
32,0.258,-21.65141,209.81485,563.37433,174.80182,212.88715,510.27264,175.88487,83.68734,502.94254
33,0.267,-21.92653,209.34891,562.72607,175.19464,211.98361,509.68292,176.14726,82.67899,503.28799
34,0.275,-21.79574,209.05103,562.6554,176.13326,211.04683,509.10367,174.4258,81.53221,505.49792
35,0.283,-21.59438,209.09842,562.77295,176.33583,210.14143,507.61395,174.4838,80.8457,507.70358
36,0.292,-21.14598,208.92932,562.22968,176.51965,210.20839,507.38632,171.74039,79.04885,510.03674
37,0.3,-21.15125,208.63406,562.02612,176.65808,209.83754,506.81027,171.66275,77.47272,511.00858
38,0.308,-21.30856,207.94594,562.04797,176.44409,209.69914,506.18079,172.23152,77.20995,512.23895
39,0.317,-20.95071,208.93788,562.18176,176.23839,209.04488,505.72235,169.37115,76.0407,511.73346
40,0.325,-20.49575,209.3942,562.28717,175.92017,209.29462,506.15045,169.66875,76.45562,511.92514
41,0.333,-20.81898,210.24074,562.35596,175.98918,209.29439,506.32864,169.68289,77.03536,512.3501
42,0.342,-21.86918,209.84407,562.58118,175.93845,209.32439,506.47949,169.14264,78.04676,511.48886
43,0.35,-22.81561,209.66924,562.04694,175.59219,209.38518,506.74673,168.9987,77.69775,510.89648
44,0.358,-23.16632,209.69139,562.4408,175.39343,209.61697,506.90906,169.59888,78.11931,510.55634
45,0.367,-23.09208,210.32155,563.3728,174.93216,209.74701,507.21143,169.60579,79.22104,509.81561
46,0.375,-24.35803,210.24995,563.30798,174.66174,210.24672,507.62488,169.19478,79.88848,508.03531
47,0.383,-24.31164,210.39548,563.68256,173.99088,210.62599,507.97244,170.28954,81.29701,506.19003
48,0.392,-24.05949,210.60748,563.81415,173.04266,212.49321,509.37665,170.51231,81.5714,505.36554
49,0.4,-24.29321,210.66289,564.04498,172.85541,213.38751,509.48181,170.47408,83.20475,504.02441
50,0.408,-24.51678,210.91426,564.45013,172.33015,213.7897,510.04642,171.45226,84.91505,503.25018
51,0.417,-24.50302,211.71242,564.89471,172.25243,214.19965,511.16431,172.71706,85.75458,502.46216
52,0.425,-24.27871,211.55493,565.45502,172.04617,215.15256,512.14728,172.68599,86.89962,502.1991
53,0.433,-24.49116,212.18497,565.53253,171.28064,216.08638,511.53064,173.06523,87.68159,502.36786
54,0.442,-24.48463,211.54616,565.03076,170.06401,217.88518,512.07477,173.01117,87.84729,502.50775
55,0.45,-23.92856,212.32936,564.7486,169.79886,218.61967,512.14758,173.67902,88.19144,502.54977
56,0.458,-23.92856,212.32936,564.7486,169.78818,218.60194,511.95651,174.63191,88.60722,503.08218
57,0.467,-23.92856,212.32936,564.7486,169.88704,218.74986,511.76584,174.83101,88.81121,503.03439
58,0.475,-23.86127,212.55081,564.44391,170.05956,218.52466,511.69244,174.83101,88.81121,503.03439
59,0.483,-23.91175,212.59453,564.09528,171.0865,218.4998,510.95612,174.83101,88.81121,503.03439
60,0.492,-23.86389,212.48293,563.7724,171.38463,218.44881,510.9321,174.63191,88.60722,503.08218
61,0.5,-24.02389,212.64058,563.04999,171.67714,217.71205,510.11389,174.29634,88.26143,502.92548
