Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,223.8432,168.70003,334.61133,153.30298,194.45689,80.18836,176.12747,93.19383,100.48556
2,0.008,224.33228,168.46577,334.56021,153.51178,194.14613,80.05826,176.48712,92.87173,100.20587
3,0.017,223.23965,168.04749,334.448,153.51178,194.14613,80.05826,176.48712,92.87173,100.20587
4,0.025,223.86122,168.23586,334.65613,153.52736,194.1353,80.23534,176.48712,92.87173,100.20587
5,0.033,224.19069,168.46535,334.90945,153.3035,194.24231,80.27922,176.40088,92.59866,100.55524
6,0.042,225.12489,168.56021,335.02057,153.6563,194.21376,80.26174,176.48712,92.87173,100.20587
7,0.05,224.1778,168.41336,334.87009,153.51178,194.14613,80.05826,174.90601,92.14829,100.61684
8,0.058,224.07892,168.3992,334.91122,153.3577,194.2757,80.18681,176.48712,92.87173,100.20587
9,0.067,223.85806,168.47597,334.89105,153.21187,194.63414,80.20049,176.21365,93.4669,100.13616
10,0.075,222.98921,167.97307,334.41641,153.16011,194.85611,80.21934,176.21365,93.4669,100.13616
11,0.083,223.17442,168.35188,334.62497,153.14699,195.11737,80.28809,176.33488,94.03351,100.05876
12,0.092,222.75256,168.49483,334.63669,152.8374,195.18007,80.22276,176.33488,94.03351,100.05876
13,0.1,223.19481,168.44231,334.55377,152.73926,195.33881,79.91363,175.81226,93.97166,100.20061
14,0.108,223.77245,168.66106,334.65005,152.73706,195.36896,79.52874,176.00151,94.59792,100.36552
15,0.117,223.24878,168.69804,334.53897,152.58502,195.45314,79.31247,174.95174,93.72208,100.91009
16,0.125,223.04739,168.85915,334.67114,152.25665,195.677,79.19394,176.42583,95.00843,101.1668
17,0.133,221.99403,168.33269,334.18304,151.89262,195.92302,79.10088,176.42583,95.00843,101.1668
18,0.142,222.0101,168.8604,334.24557,151.45932,195.76424,78.76854,176.13045,94.84044,100.92881
19,0.15,222.63185,169.2235,334.37546,151.67616,195.72527,78.70253,176.13045,94.84044,100.92881
20,0.158,222.81197,169.71704,334.07687,151.65932,195.49332,79.06586,175.91347,94.80749,101.25386
21,0.167,222.81197,169.71704,334.07687,151.96507,195.57477,79.00243,175.80975,94.61441,100.8466
22,0.175,222.74084,169.70328,334.10065,152.05739,195.56404,78.84733,175.74518,94.35068,100.57031
23,0.183,223.03157,169.93246,334.17984,152.13101,195.33167,79.12612,174.47549,93.35886,100.83964
24,0.192,223.03157,169.93246,334.17984,152.07727,195.22345,79.29695,175.61862,94.10042,100.44318
25,0.2,223.03157,169.93246,334.17984,152.2787,195.11832,79.57272,175.78862,93.72069,100.39745
26,0.208,223.20038,169.8224,334.27859,152.31737,194.89394,79.93584,175.88947,93.51392,100.28899
27,0.217,223.32391,169.66539,334.18573,152.38483,194.69977,79.80074,176.12747,93.19383,100.48556
28,0.225,223.6539,168.53574,334.2811,152.68356,194.3123,79.98353,175.77219,92.97556,100.21423
29,0.233,223.33276,168.72592,334.49768,152.83176,193.77316,80.02818,176.04562,92.38037,100.28393
30,0.242,223.58519,168.27039,334.28638,152.88002,193.5899,80.01891,175.90852,91.11681,100.18932
31,0.25,223.82159,167.40771,334.21344,153.26355,193.5912,80.09284,175.83252,90.73763,99.66589
32,0.258,224.25227,166.50813,333.9147,153.15727,193.29637,80.44563,175.81389,90.74107,99.29886
33,0.267,224.4973,165.69368,334.2457,153.22437,193.20491,80.49983,176.25319,90.73803,98.96559
34,0.275,225.39467,164.51315,333.92044,153.31415,192.74226,80.44122,177.90175,88.61195,99.73194
35,0.283,225.27803,164.09259,333.90082,153.4864,192.73753,80.65388,177.81796,88.94032,99.48049
36,0.292,225.44247,163.61507,333.8815,153.4864,192.73753,80.65388,178.02948,88.87663,99.41098
37,0.3,225.27675,163.22273,333.92181,153.22702,192.36398,80.5676,178.02948,88.87663,99.41098
38,0.308,224.27795,161.73596,333.7724,153.42508,192.45345,80.68513,178.02948,88.87663,99.41098
39,0.317,224.40266,161.65663,334.60474,153.62984,192.80418,80.83508,176.86368,87.78503,100.2455
40,0.325,224.04132,161.79996,334.68997,153.4864,192.73753,80.65388,177.90175,88.61195,99.73194
41,0.333,223.92175,161.82024,334.70215,153.0498,192.69185,80.59034,176.00012,90.36255,99.59658
42,0.342,222.75987,163.3364,334.56946,153.39528,193.50772,80.88609,175.90012,91.01413,98.94932
43,0.35,222.16852,164.00731,334.44379,152.75685,193.51575,80.63516,176.22578,91.17988,99.29253
44,0.358,222.09706,164.798,334.5322,152.97385,193.83632,80.66528,176.59604,91.44429,99.66863
45,0.367,221.97847,165.44322,334.21753,152.93097,193.89259,80.38315,176.13182,92.65344,99.93451
46,0.375,221.98384,166.40857,334.89374,152.98759,194.67473,80.26125,176.48712,92.87173,100.20587
47,0.383,221.58481,167.44797,334.83243,152.783,195.11296,80.28905,176.21365,93.4669,100.13616
48,0.392,222.07162,167.28094,334.5889,152.63872,195.22198,80.14574,175.97562,93.78699,99.93956
