Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,191.97047,-277.22372,742.43616,224.58626,-217.34027,715.46942,271.61475,-227.87779,697.19318,293.77005,-256.86041,670.77435,277.78577,-296.75406,732.33643,309.38495,-294.72272,691.53503,337.79196,-294.68362,646.68988
2,0.008,192.18231,-272.88327,740.1236,224.36584,-214.03566,714.354,271.27899,-225.67424,698.32867,296.4772,-256.05203,673.28247,276.37567,-294.69202,733.71265,309.28906,-292.97656,691.25452,336.13608,-291.91626,645.62628
3,0.017,190.18027,-268.30801,737.90759,225.1499,-209.67043,713.62549,272.75296,-222.95042,699.83002,296.79092,-254.9001,677.16235,275.70401,-291.47702,734.43176,308.03296,-289.77386,692.54956,334.52768,-289.0777,645.89307
4,0.025,189.97714,-264.39764,737.03687,226.20003,-204.93208,712.77936,272.84708,-220.3187,700.28149,298.65762,-250.75122,678.38306,274.13864,-287.09457,734.81891,307.93976,-286.11145,692.03101,334.1998,-284.6315,645.25739
5,0.033,189.23483,-259.99789,736.37714,224.77679,-200.61484,713.11896,273.62598,-213.98442,701.01599,298.22604,-246.56058,678.53284,273.7796,-283.72379,735.13995,309.1355,-282.81973,693.0072,334.72101,-279.39288,645.40833
6,0.042,190.97734,-256.87018,735.11279,224.60896,-196.42661,712.76428,272.89359,-207.74983,701.23981,297.67676,-239.45268,677.87604,273.53336,-278.11548,734.48364,309.60287,-277.24554,692.65863,335.96729,-274.29895,645.84027
7,0.05,191.49387,-254.34525,734.38245,223.64822,-192.01401,713.28528,271.47171,-202.22455,699.95221,299.6181,-228.78476,675.71936,274.20633,-273.68201,732.64813,311.34534,-271.72369,691.67682,337.9628,-268.7196,645.46124
8,0.058,191.18495,-249.43317,734.34808,222.04095,-187.85887,713.69586,270.35831,-195.21944,699.66608,298.8812,-220.18202,672.55402,276.15143,-268.61395,731.03619,311.67444,-265.31427,691.31464,340.83212,-262.78409,644.96295
9,0.067,191.80315,-245.73311,734.40094,221.40002,-183.20883,713.70398,269.5918,-187.71457,698.25391,298.24948,-209.09763,671.28015,276.36322,-262.70734,729.09583,313.9216,-260.87918,690.44476,343.866,-255.91048,645.54156
10,0.075,192.87035,-241.82568,734.11407,221.09538,-179.07864,713.44635,267.16513,-180.23065,697.48303,297.27048,-198.09435,668.47876,277.19852,-256.04959,727.69476,316.43442,-253.4187,689.98309,346.73294,-249.48077,645.34363
11,0.083,193.21167,-236.99582,733.30292,219.43153,-174.67549,713.39154,266.79794,-171.84627,697.59222,297.18622,-187.68651,666.73083,278.53751,-248.94707,725.14648,317.86493,-247.0164,689.57959,350.22275,-242.80489,646.19464
12,0.092,194.96452,-233.1019,732.49786,218.28439,-170.0598,712.79358,265.72775,-165.97334,696.0202,296.12708,-177.85559,665.79266,280.36508,-242.39529,723.30579,319.43716,-238.18193,688.07196,353.54932,-235.34061,646.59595
13,0.1,196.7616,-229.5368,731.96173,218.00027,-164.15239,712.13647,263.45392,-158.65857,694.90436,294.48358,-169.38945,663.75323,280.62244,-235.96416,721.7865,321.36578,-231.95982,687.54517,356.43051,-227.76042,646.75238
14,0.108,198.3125,-225.52133,731.17157,217.60898,-160.28246,711.81305,262.48123,-152.09325,693.729,293.15799,-162.78758,659.27234,281.51981,-229.10635,718.79291,321.77951,-225.31197,686.09656,359.33591,-219.87029,647.18329
15,0.117,199.08017,-220.15741,730.93359,216.51154,-155.31451,710.52112,262.18939,-146.91646,691.61658,292.06314,-155.75139,656.00732,282.22043,-222.64807,716.12,323.87875,-218.30566,684.58398,360.93369,-214.33063,646.1651
16,0.125,200.00078,-216.21298,730.30853,215.96126,-151.71741,710.0296,260.16727,-141.18373,687.71552,289.88388,-149.98891,654.03271,283.70737,-216.91975,712.94733,324.09418,-210.86938,681.72687,362.32834,-207.0773,645.17444
17,0.133,201.55455,-212.50676,729.30298,216.14749,-146.65489,709.19849,260.81161,-136.06067,685.51599,287.43994,-147.01654,650.86951,285.0816,-210.52266,710.94275,324.00183,-203.65744,679.13104,363.4248,-200.13184,642.79535
18,0.142,201.7126,-207.54486,727.05231,217.11589,-141.66142,708.07196,260.54126,-131.54787,682.93427,285.82944,-143.43524,646.63812,286.17303,-205.10709,709.14044,326.53168,-197.41127,678.11926,362.97644,-192.61703,640.30511
19,0.15,203.45061,-203.65207,725.62323,217.78615,-135.96298,705.25629,261.08313,-127.39296,680.59381,285.42255,-142.37628,644.49786,287.78076,-200.0307,707.98547,325.77106,-191.24219,674.47974,361.80637,-186.11409,637.09601
20,0.158,203.95546,-199.51628,724.40552,218.68625,-130.8009,702.51538,262.10919,-123.82283,677.51044,286.60718,-142.31749,642.19531,288.08984,-195.11388,707.43939,326.34933,-187.58081,674.1167,362.10706,-180.92184,635.88281
21,0.167,203.90805,-194.25272,722.87756,220.39624,-128.36302,701.08093,266.02249,-121.78896,676.36554,291.08029,-142.18915,642.94336,289.62711,-191.0076,707.96588,325.5957,-181.60942,673.76569,361.31769,-175.00838,634.96716
22,0.175,204.42131,-187.9558,720.01404,221.41725,-122.70444,697.68433,267.46033,-119.11887,675.83936,293.07516,-143.60854,645.95477,289.68082,-187.4828,708.59308,327.10977,-178.19296,673.75385,361.25568,-171.24139,634.26373
23,0.183,204.08734,-182.34238,718.99603,222.32588,-118.19042,695.04639,267.54892,-117.33851,675.03442,296.15884,-143.82007,647.26196,289.84863,-182.70778,710.08411,326.84692,-174.09534,674.74866,360.70709,-169.14099,635.16785
24,0.192,203.36687,-177.49046,717.37708,223.45129,-114.14641,693.43646,271.27408,-112.77019,675.64514,297.89975,-142.59283,650.85419,289.11685,-179.25606,711.66046,327.2966,-171.12367,675.29346,358.19763,-164.95506,633.02289
25,0.2,203.10651,-172.35048,716.5105,224.07315,-108.49604,691.54742,272.07831,-112.14347,675.99011,299.80963,-141.82751,652.47858,287.85202,-174.72198,712.58893,326.03049,-167.26286,675.43762,357.35599,-162.22966,631.89526
26,0.208,202.76187,-166.785,714.38165,224.97882,-104.03399,690.55212,271.86795,-109.45197,676.30658,301.03186,-139.3009,654.06866,288.32645,-170.6642,712.87433,324.91809,-164.73824,675.07642,355.37228,-157.11424,630.5683
27,0.217,202.44525,-162.82399,714.38324,224.96393,-97.84204,690.03119,273.2359,-104.13763,677.13129,300.69821,-135.57001,656.13806,286.63297,-165.91078,712.54083,325.65515,-158.82297,675.82953,353.74579,-151.07068,629.41058
28,0.225,202.40591,-157.64308,714.05212,224.17116,-96.23669,690.70593,274.24854,-95.49046,678.23248,300.08823,-128.84137,656.35974,286.87573,-162.15817,712.00568,325.20178,-151.96381,673.51642,352.92691,-146.08078,627.63959
29,0.233,202.9886,-153.62962,713.55499,223.1089,-90.13704,691.27722,271.53168,-90.23212,678.64343,299.98166,-119.30079,653.6698,287.38516,-155.96074,710.33765,323.84232,-146.09106,672.97003,353.06497,-139.29736,626.17236
30,0.242,203.29178,-150.02925,713.35388,222.2952,-85.41982,692.28351,269.74631,-82.67859,678.02753,298.47824,-111.25215,651.70911,288.22699,-151.02654,708.70746,324.00836,-141.33109,668.81134,353.23883,-131.12181,623.83752
31,0.25,203.31169,-145.59709,713.28479,219.76044,-79.6356,692.39539,267.24484,-75.54884,676.70935,297.04013,-99.27448,649.45923,289.09515,-144.17548,706.79657,323.51431,-132.97374,665.26776,352.69376,-122.34628,621.93164
32,0.258,204.20155,-142.39143,713.8725,219.21518,-76.93598,694.17664,265.18967,-68.94908,675.90131,295.34988,-86.48545,647.33618,289.66544,-137.91986,705.21899,323.61435,-125.23931,664.71021,352.35709,-114.00774,621.2135
33,0.267,205.55916,-137.63106,713.9549,216.60031,-70.51813,694.25037,261.94135,-59.74538,675.59845,291.87549,-75.13802,646.36176,289.45154,-130.81505,702.8075,325.05569,-116.26197,663.24744,353.66568,-105.73729,620.55957
34,0.275,205.21324,-132.44006,713.65027,214.91374,-65.52449,694.62061,259.85196,-53.97576,675.0824,291.54324,-62.19213,643.96155,289.58694,-123.15968,701.23322,325.62439,-108.22154,662.53613,354.30109,-96.52133,620.9903
35,0.283,206.41206,-127.90526,714.49054,213.45416,-59.94625,694.58069,256.37094,-45.82604,673.75647,286.04846,-55.63794,641.38495,290.18643,-115.26569,699.03387,325.14328,-101.00487,662.38629,356.4256,-88.13101,621.59644
36,0.292,207.51935,-123.1613,714.50793,212.14725,-54.2788,694.74377,255.31784,-39.42231,672.93628,284.50879,-43.92269,640.72095,289.29507,-108.16428,698.26117,325.36853,-91.80717,664.12048,359.19983,-80.48577,624.98572
37,0.3,208.05231,-118.13488,714.68542,210.46091,-50.20337,694.62756,251.18689,-33.64051,672.37195,281.14566,-35.98684,639.5954,289.05865,-100.77762,696.57605,327.06683,-85.86832,663.74933,361.63947,-72.57339,626.22021
38,0.308,209.05051,-114.05952,715.33026,209.22217,-44.22129,693.96063,249.64743,-27.02977,670.35809,276.97537,-28.95253,635.96344,288.88977,-93.30222,694.99841,325.56046,-79.33022,663.56445,363.36597,-65.65923,628.83472
39,0.317,209.97388,-109.05978,715.19458,207.86507,-40.25917,695.01257,247.13437,-22.09314,669.02338,274.38727,-23.12144,633.77655,289.28226,-87.40095,694.73059,325.36685,-70.45551,664.29352,364.28958,-58.33535,631.57666
40,0.325,210.12036,-104.60634,714.87158,207.65654,-35.23382,694.41058,246.98051,-15.12611,668.89185,271.89871,-17.63817,633.37531,288.82758,-81.64201,694.30865,326.46518,-64.23862,667.43744,363.83545,-49.24565,632.17993
41,0.333,210.59445,-99.8624,715.20953,206.29741,-31.05043,694.49902,245.75119,-11.13524,667.93018,271.22415,-14.24349,631.63336,288.85251,-75.94438,694.64423,325.81186,-57.90705,667.04193,363.97391,-42.52848,633.17169
42,0.342,211.16844,-94.66614,715.59113,207.20404,-25.9484,694.08612,244.30495,-6.00933,667.93134,271.70145,-11.56346,631.90747,290.4057,-69.75615,696.43048,325.72522,-52.0288,667.02716,363.60657,-36.4178,633.57751
43,0.35,210.40048,-89.75426,715.89313,206.77554,-21.31451,693.63177,246.68457,-1.77949,667.99384,273.93527,-10.96351,631.88116,291.23297,-66.95584,699.08917,326.57709,-47.48757,668.8847,363.59653,-32.29707,634.25482
44,0.358,209.85786,-84.05888,716.159,207.31227,-14.97301,691.90344,248.65936,3.13215,668.20239,277.97302,-12.06326,633.89026,291.12488,-60.02,700.53119,327.55588,-43.21591,669.95465,362.87708,-30.09116,634.86743
45,0.367,210.79636,-79.56641,716.73651,208.29379,-9.82011,691.81354,250.85783,4.3855,668.59686,281.9241,-10.54861,636.5033,291.7626,-57.51242,704.43933,327.49182,-40.58116,671.41815,362.46494,-24.32245,634.79529
46,0.375,210.24716,-75.26575,717.9649,211.10703,-6.52814,693.14435,253.33493,6.19839,669.67676,284.79611,-13.03061,641.01276,292.54614,-53.10267,707.04712,328.06342,-36.90309,673.40118,361.76788,-22.78214,634.70172
47,0.383,210.60738,-70.30087,718.35034,212.48401,-2.68782,694.31384,255.95285,11.62924,673.40826,287.64691,-13.22238,645.52637,293.30902,-50.71595,709.8739,328.00507,-33.84786,675.36987,360.00363,-19.23207,634.18219
48,0.392,210.67393,-67.6429,719.354,213.61858,1.18838,695.03094,259.38077,13.36026,675.15588,290.65518,-11.6441,649.71161,293.48535,-48.21125,711.74408,328.49142,-32.26431,676.77191,359.06787,-16.9864,634.61963
49,0.4,210.86336,-61.75877,721.13232,215.58023,5.26989,697.06976,260.72342,14.7712,679.43518,292.2189,-7.98443,655.17664,293.90979,-44.88965,715.21515,328.39624,-29.37257,678.91241,356.49915,-15.424,635.4212
50,0.408,211.48647,-58.60365,724.4173,214.92804,8.85274,699.75348,262.04749,19.50838,682.23511,292.79175,-4.20397,658.24518,293.86295,-41.904,718.00989,328.16049,-25.5854,680.80383,354.75427,-12.28812,635.87872
51,0.417,211.77719,-55.47863,725.81165,216.72844,13.10833,703.09357,261.56287,22.89974,685.7193,293.2341,-0.16244,660.98639,294.4859,-39.35627,720.50891,328.72205,-21.85378,681.57465,353.95612,-6.28957,637.08008
52,0.425,213.14207,-52.9316,729.73853,215.9444,15.08257,707.37659,260.78339,28.47902,687.79297,293.90753,6.19748,662.93079,295.87445,-35.63388,723.46838,329.12183,-17.76863,684.58386,353.16144,-0.81495,638.73193
53,0.433,214.20601,-50.18106,731.3349,215.23593,19.69568,711.3952,259.43527,33.14964,691.82019,292.2977,11.50215,665.09802,296.91251,-31.11031,724.86847,328.54233,-11.94155,686.172,352.82883,5.52106,641.51581
54,0.442,214.84222,-47.44638,736.0437,215.52533,22.13073,714.95093,257.51572,38.12513,694.32782,290.13501,18.34668,666.45142,297.73499,-26.18861,726.71655,329.7442,-6.03125,688.58319,352.8884,11.87749,643.73236
55,0.45,215.61343,-43.9641,739.64105,214.36177,24.78843,719.0849,255.91273,40.6387,698.03156,287.87885,24.9931,668.26697,298.29959,-22.11772,729.72961,328.93658,-0.34589,690.68408,353.04608,19.22735,646.39429
