Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,215.42224,-133.59009,323.50824,152.36963,-126.48228,75.76101,181.29797,-28.99261,105.1376
2,0.008,215.50009,-133.3522,323.65158,152.37601,-126.6078,75.6713,181.66154,-28.71032,105.04555
3,0.017,215.3898,-133.37492,323.66504,152.24413,-126.72198,76.12609,181.59308,-28.52194,104.90939
4,0.025,215.39256,-132.83139,323.84668,152.24413,-126.72198,76.12609,181.49519,-28.36133,104.22314
5,0.033,215.44098,-132.9462,323.82742,152.36963,-126.48228,75.76101,181.49519,-28.36133,104.22314
6,0.042,215.82335,-133.24022,323.75525,152.06172,-125.9163,75.70887,181.59308,-28.52194,104.90939
7,0.05,215.95511,-133.02197,323.84821,151.45828,-126.46392,75.61334,181.59308,-28.52194,104.90939
8,0.058,215.79285,-132.98912,323.73285,152.13054,-126.3832,75.90793,181.59308,-28.52194,104.90939
9,0.067,215.9626,-133.00838,323.74429,151.25912,-125.88152,75.58154,181.59308,-28.52194,104.90939
10,0.075,216.00824,-133.46739,323.43835,151.25912,-125.88152,75.58154,181.59308,-28.52194,104.90939
11,0.083,215.79536,-133.20155,323.362,151.25912,-125.88152,75.58154,181.59308,-28.52194,104.90939
12,0.092,215.89795,-133.4901,323.45178,151.25912,-125.88152,75.58154,181.59308,-28.52194,104.90939
13,0.1,215.72246,-133.56853,323.44479,151.37807,-126.0615,75.46712,181.59308,-28.52194,104.90939
14,0.108,215.70781,-133.77841,323.45633,151.14485,-125.84869,75.73943,181.41885,-28.68979,104.73393
15,0.117,215.45723,-133.94157,323.29791,151.25912,-125.88152,75.58154,181.31349,-28.70985,104.96467
16,0.125,215.19968,-134.39799,323.13123,151.14485,-125.84869,75.73943,181.22954,-28.80424,105.00145
17,0.133,215.39624,-134.40292,323.17209,150.80841,-125.87982,75.78941,181.42741,-28.55393,104.96749
18,0.142,215.18071,-134.5071,323.06125,150.80841,-125.87982,75.78941,181.22954,-28.80424,105.00145
19,0.15,215.26694,-134.53477,323.11554,150.91069,-126.06329,75.69969,180.52452,-28.56946,105.18232
20,0.158,215.26694,-134.53477,323.11554,150.80841,-125.87982,75.78941,180.52452,-28.56946,105.18232
21,0.167,215.25287,-134.63594,323.05371,150.53304,-126.16459,75.78956,181.22954,-28.80424,105.00145
22,0.175,215.18289,-134.77448,323.03757,150.91069,-126.06329,75.69969,181.22954,-28.80424,105.00145
23,0.183,215.10146,-134.7554,322.98276,150.63232,-126.37432,75.71201,181.22954,-28.80424,105.00145
24,0.192,215.18289,-134.77448,323.03757,151.03366,-126.09676,75.52968,181.41885,-28.68979,104.73393
25,0.2,215.18289,-134.77448,323.03757,151.2551,-126.02804,75.63715,181.41885,-28.68979,104.73393
26,0.208,215.29324,-134.75172,323.02414,151.2551,-126.02804,75.63715,181.41885,-28.68979,104.73393
27,0.217,215.3632,-134.61319,323.04025,151.2551,-126.02804,75.63715,181.41885,-28.68979,104.73393
28,0.225,215.26694,-134.53477,323.11554,151.2551,-126.02804,75.63715,181.41885,-28.68979,104.73393
29,0.233,215.55978,-134.52676,323.15604,151.14485,-125.84869,75.73943,181.41885,-28.68979,104.73393
30,0.242,215.57875,-134.41766,323.22604,151.25912,-125.88152,75.58154,181.59308,-28.52194,104.90939
31,0.25,215.77617,-134.12555,323.27914,151.45828,-126.46392,75.61334,181.59308,-28.52194,104.90939
32,0.258,215.48767,-134.27072,323.24646,151.45828,-126.46392,75.61334,181.41885,-28.68979,104.73393
33,0.267,215.77617,-134.12555,323.27914,152.06172,-125.9163,75.70887,181.59308,-28.52194,104.90939
34,0.275,215.48767,-134.27072,323.24646,151.68213,-126.57528,75.46929,181.59308,-28.52194,104.90939
35,0.283,215.4803,-134.46072,323.22549,152.24413,-126.72198,76.12609,181.59308,-28.52194,104.90939
36,0.292,215.37727,-134.51202,323.10211,151.45828,-126.46392,75.61334,181.59308,-28.52194,104.90939
37,0.3,215.2859,-134.42567,323.18552,152.13054,-126.3832,75.90793,181.59308,-28.52194,104.90939
38,0.308,215.37727,-134.51202,323.10211,152.36963,-126.48228,75.76101,181.41885,-28.68979,104.73393
39,0.317,215.25287,-134.63594,323.05371,152.13054,-126.3832,75.90793,181.29797,-28.99261,105.1376
40,0.325,215.18289,-134.77448,323.03757,152.13054,-126.3832,75.90793,181.28052,-29.21656,105.03755
41,0.333,215.13229,-134.91547,322.98862,152.1369,-126.50874,75.81823,181.43645,-28.64762,105.35025
42,0.342,215.13229,-134.91547,322.98862,151.17998,-126.7749,75.62566,181.28052,-29.21656,105.03755
43,0.35,215.13229,-134.91547,322.98862,152.13054,-126.3832,75.90793,181.31616,-29.17125,105.38589
44,0.358,215.13229,-134.91547,322.98862,151.71936,-126.28716,75.7409,181.21208,-29.02819,104.90139
45,0.367,215.18289,-134.77448,323.03757,151.71936,-126.28716,75.7409,181.10295,-29.03392,105.17078
46,0.375,215.19621,-134.98851,322.92142,151.09973,-126.37256,75.47947,181.23145,-29.04423,105.4898
47,0.383,215.18289,-134.77448,323.03757,151.71936,-126.28716,75.7409,181.22954,-28.80424,105.00145
48,0.392,215.3783,-134.82739,322.92108,151.0652,-126.5337,75.71568,181.12039,-28.80996,105.27085
49,0.4,215.69373,-134.75879,323.08041,151.37807,-126.0615,75.46712,181.27966,-28.59148,105.27485
50,0.408,215.5112,-134.74405,323.02646,152.06172,-125.9163,75.70887,181.22954,-28.80424,105.00145
51,0.417,215.69373,-134.75879,323.08041,151.39636,-126.18073,75.37817,180.41531,-28.57521,105.45177
52,0.425,215.56082,-134.84213,322.97504,151.37807,-126.0615,75.46712,180.64966,-28.22928,105.8101
53,0.433,215.70479,-134.93213,323.17691,151.37807,-126.0615,75.46712,180.52452,-28.56946,105.18232
54,0.442,215.83768,-134.84879,323.28226,152.06172,-125.9163,75.70887,180.41531,-28.57521,105.45177
55,0.45,215.83768,-134.84879,323.28226,151.25912,-125.88152,75.58154,180.52452,-28.56946,105.18232
56,0.458,215.70778,-134.65764,323.14224,151.37807,-126.0615,75.46712,180.58952,-28.40736,105.6272
57,0.467,215.90083,-134.48195,323.29926,152.06172,-125.9163,75.70887,181.59308,-28.52194,104.90939
58,0.475,215.95143,-134.25296,323.18845,151.37807,-126.0615,75.46712,181.59308,-28.52194,104.90939
59,0.483,215.85623,-133.98782,323.35254,151.94386,-125.74276,75.82681,181.44405,-28.0827,105.03262
60,0.492,216.01976,-133.86922,323.39066,151.25912,-125.88152,75.58154,181.44405,-28.0827,105.03262
61,0.5,215.99359,-133.67728,323.44989,151.82544,-125.72584,75.99709,181.44405,-28.0827,105.03262
62,0.508,215.95769,-133.02425,323.31287,151.14485,-125.84869,75.73943,181.55585,-27.67019,105.28078
63,0.517,215.95769,-133.02425,323.31287,151.14485,-125.84869,75.73943,181.45256,-27.9468,105.2662
64,0.525,215.74989,-132.35858,323.55042,151.14485,-125.84869,75.73943,181.44405,-28.0827,105.03262
65,0.533,215.73553,-131.99742,323.71774,151.14485,-125.84869,75.73943,181.26984,-28.25049,104.85719
66,0.542,215.49747,-131.91966,323.76529,151.14485,-125.84869,75.73943,181.32625,-27.90631,104.92991
67,0.55,215.65767,-131.80403,323.88092,151.82544,-125.72584,75.99709,181.4677,-27.66026,104.83495
68,0.558,215.82568,-131.39134,323.88684,151.14485,-125.84869,75.73943,181.4677,-27.66026,104.83495
69,0.567,215.97351,-131.31073,323.90302,151.14485,-125.84869,75.73943,181.4677,-27.66026,104.83495
70,0.575,215.76775,-131.11736,323.86209,150.68617,-125.73331,75.82051,181.49336,-27.12812,104.62033
71,0.583,216.18442,-130.98134,323.74094,150.33867,-125.2776,75.66911,181.41153,-26.87983,104.52323
72,0.592,216.43898,-130.89986,323.82117,150.68617,-125.73331,75.82051,181.25435,-26.73518,104.46602
73,0.6,216.79259,-130.86282,323.95099,150.68617,-125.73331,75.82051,181.49861,-26.50831,104.57621
74,0.608,217.00296,-130.55438,323.95197,150.68617,-125.73331,75.82051,181.49861,-26.50831,104.57621
75,0.617,217.00296,-130.55438,323.95197,150.68617,-125.73331,75.82051,181.49861,-26.50831,104.57621
76,0.625,217.15422,-130.51012,323.84424,150.68617,-125.73331,75.82051,181.49861,-26.50831,104.57621
77,0.633,217.21762,-130.40894,323.71466,151.02261,-125.70218,75.77055,181.32327,-27.31344,104.6142
78,0.642,217.17465,-130.65286,323.77115,151.02261,-125.70218,75.77055,181.32327,-27.31344,104.6142
79,0.65,217.32555,-130.45593,323.65372,151.02261,-125.70218,75.77055,181.32327,-27.31344,104.6142
80,0.658,217.41394,-130.28868,323.66708,151.02261,-125.70218,75.77055,181.22549,-27.1533,103.92818
81,0.667,217.62126,-130.42261,323.36298,151.02261,-125.70218,75.77055,181.34776,-27.2943,104.003
82,0.675,217.60526,-130.49561,323.35059,151.14485,-125.84869,75.73943,181.34776,-27.2943,104.003
83,0.683,217.5506,-130.61005,323.40872,151.82544,-125.72584,75.99709,181.34776,-27.2943,104.003
84,0.692,217.68202,-130.58101,323.3129,151.59819,-125.38847,75.66257,181.01639,-27.27178,104.35094
85,0.7,217.6382,-130.57996,323.38303,152.03696,-125.51279,75.90438,181.18011,-26.9901,104.46397
86,0.708,217.40233,-130.54132,323.61606,151.59819,-125.38847,75.66257,181.18011,-26.9901,104.46397
87,0.717,217.21762,-130.40894,323.71466,152.03696,-125.51279,75.90438,181.55959,-27.47146,104.31824
88,0.725,217.15422,-130.51012,323.84424,152.03696,-125.51279,75.90438,181.76862,-27.25749,104.50262
89,0.733,217.15059,-130.43312,323.9205,152.03696,-125.51279,75.90438,181.38913,-26.77611,104.64832
90,0.742,217.15971,-130.34154,324.07935,152.59822,-125.25731,76.00635,182.32079,-26.33207,104.52885
91,0.75,217.15971,-130.34154,324.07935,152.03696,-125.51279,75.90438,182.32079,-26.33207,104.52885
92,0.758,217.11073,-130.4135,324.08722,152.26199,-125.59099,76.01873,182.32079,-26.33207,104.52885
93,0.767,217.02007,-130.44901,324.11252,152.03696,-125.51279,75.90438,182.32079,-26.33207,104.52885
94,0.775,217.02007,-130.44901,324.11252,152.39667,-125.85535,76.22595,182.15331,-26.52481,104.3631
95,0.783,216.92755,-130.58607,324.17194,152.03696,-125.51279,75.90438,182.02356,-26.77546,104.26004
96,0.792,216.92755,-130.58607,324.17194,152.03696,-125.51279,75.90438,181.52728,-26.5671,104.31932
97,0.8,216.42603,-130.86813,324.11627,152.03696,-125.51279,75.90438,182.00653,-26.73505,104.00864
98,0.808,216.17499,-131.0184,324.09744,151.82544,-125.72584,75.99709,182.00653,-26.73505,104.00864
99,0.817,216.15866,-130.95607,324.05682,151.82544,-125.72584,75.99709,182.00653,-26.73505,104.00864
100,0.825,216.55722,-131.2011,324.00311,151.82544,-125.72584,75.99709,181.91373,-26.87517,104.71541
101,0.833,216.34702,-131.21368,323.91345,151.82544,-125.72584,75.99709,181.7628,-26.74184,104.66476
102,0.842,216.2874,-131.46153,324.07428,151.82544,-125.72584,75.99709,181.49812,-27.1,104.59618
103,0.85,216.1985,-131.31924,323.87674,151.14485,-125.84869,75.73943,181.74605,-27.06773,104.54964
104,0.858,216.29694,-131.74205,323.77026,151.14485,-125.84869,75.73943,181.48093,-26.84061,104.72667
105,0.867,216.32658,-131.85654,323.69388,151.14485,-125.84869,75.73943,181.44405,-28.0827,105.03262
106,0.875,216.27011,-132.38173,323.578,151.14485,-125.84869,75.73943,181.08502,-28.13688,104.81886
107,0.883,216.39188,-132.54033,323.47046,150.80841,-125.87982,75.78941,181.08502,-28.13688,104.81886
108,0.892,216.26442,-132.847,323.29327,150.80841,-125.87982,75.78941,181.08502,-28.13688,104.81886
109,0.9,216.16319,-133.01814,323.29657,150.12447,-125.45525,75.68797,180.89565,-28.25134,105.08642
110,0.908,216.19914,-133.67114,323.43359,150.12447,-125.45525,75.68797,180.89565,-28.25134,105.08642
111,0.917,216.22533,-133.86308,323.37433,150.80841,-125.87982,75.78941,181.08047,-28.36494,105.12473
112,0.925,215.98177,-134.11942,323.26285,150.80841,-125.87982,75.78941,181.26984,-28.25049,104.85719
113,0.933,216.00803,-134.51605,323.10028,150.80841,-125.87982,75.78941,180.41531,-28.57521,105.45177
114,0.942,216.03795,-134.54852,322.95853,150.80841,-125.87982,75.78941,181.26984,-28.25049,104.85719
115,0.95,215.90993,-134.55939,322.98505,150.80841,-125.87982,75.78941,180.32643,-27.95784,105.75799
116,0.958,216.03795,-134.54852,322.95853,150.80841,-125.87982,75.78941,180.62935,-28.35382,105.32104
117,0.967,216.28323,-134.23132,323.11526,150.80841,-125.87982,75.78941,181.41885,-28.68979,104.73393
118,0.975,216.31358,-134.09778,323.18964,151.14485,-125.84869,75.73943,181.41885,-28.68979,104.73393
119,0.983,216.38474,-133.89844,323.4985,151.14485,-125.84869,75.73943,181.26984,-28.25049,104.85719
