Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-282.83569,293.30621,799.36145,-230.90623,284.30771,613.73969,-261.68445,225.45891,597.66296
2,0.008,-283.10843,293.29831,798.94043,-232.20306,283.48358,612.25311,-262.50714,223.24417,597.24298
3,0.017,-283.32196,293.29303,798.53937,-233.19489,283.78683,612.07983,-262.36618,222.98631,596.12347
4,0.025,-284.38098,292.84094,798.08368,-233.78069,283.18289,611.9231,-262.36618,222.98631,596.12347
5,0.033,-286.37201,292.07709,798.18433,-234.70726,283.67468,611.82349,-262.06491,224.19911,596.23865
6,0.042,-287.43149,292.42142,798.76678,-235.00478,283.74338,611.7002,-262.36618,222.98631,596.12347
7,0.05,-287.62564,292.24954,798.86176,-235.0695,284.64682,611.9505,-262.25476,223.12854,595.77814
8,0.058,-287.75079,292.59793,799.44861,-234.41661,284.77673,612.29651,-261.38898,225.82663,596.91272
9,0.067,-287.80823,292.54416,799.53174,-234.29939,286.66226,613.79706,-260.56677,227.33151,596.8418
10,0.075,-288.05002,294.05054,800.51117,-233.76009,287.82547,614.03485,-259.9306,226.73726,596.9574
11,0.083,-287.44458,294.84595,800.66376,-232.57495,290.01578,614.75598,-259.40543,228.22134,597.40063
12,0.092,-286.75928,295.37183,801.08282,-231.51231,290.52823,615.51788,-256.28891,229.78917,599.27875
13,0.1,-286.21454,295.39212,801.83258,-230.10103,291.08566,615.99182,-254.54793,229.96187,597.81744
14,0.108,-284.2872,295.76282,801.93201,-228.29156,292.30249,616.80109,-254.12048,231.1683,599.0116
15,0.117,-283.45151,296.75284,802.55933,-225.59212,293.11679,618.11072,-253.29549,232.33965,599.5097
16,0.125,-282.60815,296.51398,803.2204,-224.6299,292.78696,618.68555,-253.05685,233.65419,599.383
17,0.133,-281.25702,297.29614,804.54498,-223.09738,293.67633,619.80548,-250.55136,234.04837,600.45123
18,0.142,-280.81781,297.20709,804.67914,-221.80746,293.34244,619.94354,-249.9249,233.64658,599.74255
19,0.15,-279.53134,297.06046,805.36035,-219.98549,293.76486,620.71344,-249.68182,232.82092,600.71539
20,0.158,-278.58853,296.72357,805.28699,-218.9511,293.43893,621.51666,-248.94354,232.34776,600.60815
21,0.167,-277.65784,295.40674,805.26318,-218.56375,293.39377,621.4267,-249.32152,231.22044,601.23322
22,0.175,-277.25687,295.1069,804.29242,-217.62392,292.50546,620.89917,-249.93501,230.15619,600.66681
23,0.183,-277.03632,294.55951,804.3479,-217.96346,290.80121,620.26831,-249.93501,230.15619,600.66681
24,0.192,-276.62064,293.73419,803.62817,-218.59944,289.70523,619.93304,-251.94835,226.9763,599.78754
25,0.2,-276.71225,292.77893,803.05481,-220.63466,287.0033,619.27814,-253.02783,225.02075,599.56354
26,0.208,-277.86923,292.20297,802.05939,-221.94611,285.83557,617.42743,-254.22221,224.00897,599.07831
27,0.217,-278.74149,290.83032,801.20392,-223.24966,284.86148,616.09802,-257.57144,221.45813,598.1178
28,0.225,-279.63959,290.46014,800.53967,-225.97516,283.20465,614.55957,-258.02744,221.32518,598.16284
29,0.233,-280.3714,290.18503,799.9267,-228.40726,281.09625,613.42627,-258.53906,219.29834,597.44946
30,0.242,-282.35895,289.23178,798.65723,-229.85573,280.18521,611.94684,-259.17902,218.26389,596.25739
31,0.25,-284.27454,289.26923,798.78278,-231.8786,278.72433,611.67212,-259.4617,218.55057,595.94366
32,0.258,-285.36765,289.35553,798.68939,-233.94757,277.70389,611.46893,-258.02823,213.60246,596.80664
33,0.267,-285.67722,289.17566,798.38599,-235.04236,277.5437,611.20178,-263.64862,218.41096,596.60034
34,0.275,-287.12451,288.86066,797.91315,-236.17801,277.43161,611.04657,-263.64862,218.41096,596.60034
35,0.283,-287.80435,289.24881,797.86597,-236.91808,278.95657,611.22272,-263.4996,219.6357,596.3468
36,0.292,-288.22913,289.85455,798.37091,-237.63911,280.4068,611.79309,-261.18423,218.21594,597.70447
37,0.3,-288.0412,289.90189,798.81573,-237.34283,281.03415,611.89148,-261.81216,220.62062,597.92548
38,0.308,-288.11963,290.11285,799.31683,-237.36717,282.20264,612.39526,-260.95447,218.80971,594.91528
39,0.317,-287.91287,291.40704,799.62762,-236.44185,283.50711,613.03082,-260.32535,220.05305,595.58228
40,0.325,-287.72513,291.55981,799.93402,-235.7394,284.00586,613.95343,-256.91248,223.36342,598.06366
41,0.333,-287.16608,292.13892,800.33203,-234.28302,286.18933,614.54211,-257.21121,223.65814,598.77704
42,0.342,-285.8761,293.18982,801.45532,-232.05229,288.33484,615.26672,-254.66714,225.50522,599.05743
43,0.35,-285.36548,293.49936,802.35999,-230.33449,289.26843,616.6554,-254.67706,228.30219,598.06714
44,0.358,-284.11804,293.91675,802.96979,-228.73149,290.57318,617.63098,-254.43811,230.77493,599.17731
45,0.367,-283.33325,294.06274,803.62006,-225.97919,291.18048,618.60364,-253.26076,232.1931,600.74274
46,0.375,-281.89743,295.73734,804.57269,-224.40273,291.71454,619.26837,-251.50345,231.34926,600.66412
47,0.383,-280.50824,295.76474,805.46033,-221.8297,292.4588,620.08423,-249.32152,231.22044,601.23322
48,0.392,-278.80347,295.52841,805.98492,-219.82643,292.89322,621.86938,-249.28148,231.34442,602.3678
49,0.4,-278.02139,295.11658,806.08099,-219.04807,293.5174,622.39929,-249.11578,231.71893,602.64709
50,0.408,-277.13193,294.83188,806.21539,-218.19644,293.29013,622.84637,-249.11578,231.71893,602.64709
51,0.417,-276.40466,295.01877,806.50671,-215.98074,293.68484,623.30927,-249.11578,231.71893,602.64709
52,0.425,-275.31946,294.60202,806.52521,-216.02501,293.26407,623.17834,-250.95404,231.40947,602.28418
53,0.433,-275.48807,294.00247,806.05457,-216.49757,292.79007,622.99023,-251.81157,231.32724,602.67328
54,0.442,-275.621,293.83224,805.88055,-218.63512,293.052,622.96759,-253.15848,230.57445,601.96057
55,0.45,-276.414,293.25735,805.27802,-220.70726,290.84659,620.66034,-254.32353,228.51581,600.09576
56,0.458,-277.44952,292.74033,803.61066,-222.20245,289.31198,620.05432,-256.4053,228.23302,599.69147
57,0.467,-279.00296,291.9827,802.47772,-225.45143,288.52188,618.51038,-258.68015,224.19728,598.16644
58,0.475,-279.85425,291.26202,801.42291,-228.24506,286.26517,616.20105,-259.68658,226.57253,598.41913
59,0.483,-282.2056,291.31412,801.08521,-230.83298,284.94113,614.96356,-262.06921,223.50258,597.46606
60,0.492,-284.66306,290.21063,800.90228,-233.2957,283.35178,613.97681,-262.60156,223.37172,597.88916
61,0.5,-286.68292,290.14667,800.41156,-235.99005,282.79727,613.86261,-263.39105,221.34109,595.14703
62,0.508,-288.11649,289.54172,800.33344,-237.49828,281.51218,613.26202,-262.99637,221.67102,596.71686
63,0.517,-289.5795,288.88821,800.65161,-238.4048,280.83032,613.04779,-262.52414,219.8029,598.90125
64,0.525,-290.25018,288.41254,800.66876,-238.61366,280.63211,613.15411,-261.01138,216.78896,599.34729
65,0.533,-290.62335,288.08679,800.43768,-239.17662,280.4537,613.34735,-258.88214,214.89531,599.30829
66,0.542,-290.43472,288.31931,800.58215,-239.19412,280.76221,613.44781,-256.41553,213.36256,599.86371
67,0.55,-290.25018,288.41254,800.66876,-238.44978,281.52841,613.9978,-255.37718,213.66539,599.46954
68,0.558,-290.47562,289.53207,801.1745,-238.09351,282.00192,614.17456,-255.37718,213.66539,599.46954
69,0.567,-289.94818,290.75397,801.5166,-237.09261,283.3732,614.92725,-257.18198,218.93597,601.1712
70,0.575,-289.89023,290.98267,801.86334,-235.80569,284.59503,615.73181,-254.25156,219.04587,601.16724
71,0.583,-289.60352,291.49231,802.11755,-234.43211,284.79355,616.08588,-254.90701,221.60446,600.63843
72,0.592,-288.8139,292.36047,802.96704,-232.34517,287.28763,617.24237,-253.27727,223.38707,600.34131
73,0.6,-288.13474,292.83182,802.81311,-230.49678,288.50192,617.52863,-255.46326,227.43982,600.40442
74,0.608,-286.56509,293.94385,803.13391,-228.78874,290.18481,618.83783,-254.70218,229.19571,600.15295
75,0.617,-285.68994,294.33795,803.61658,-226.84683,290.59738,619.26868,-254.33141,230.88362,600.64447
76,0.625,-284.36945,294.11432,803.65021,-225.98441,291.24615,619.67242,-253.59514,231.40714,601.11157
77,0.633,-283.05243,295.02209,804.58228,-224.07779,291.20377,619.93231,-251.41258,231.10445,600.88141
78,0.642,-282.1445,295.01688,803.99158,-222.16269,291.82504,620.28784,-251.41258,231.10445,600.88141
79,0.65,-280.89673,294.88907,804.02319,-220.89032,291.93756,620.24207,-250.78557,230.70189,600.172
80,0.658,-279.7533,294.13004,804.06415,-220.89032,291.93756,620.24207,-251.15681,230.84184,599.81866
81,0.667,-279.00385,294.1163,803.75354,-220.65721,291.84528,620.08472,-252.36067,229.28064,599.38416
82,0.675,-278.7088,293.67001,802.90088,-220.85312,290.6293,619.90796,-253.39229,229.52666,599.27899
83,0.683,-278.77274,293.4888,802.74945,-221.83826,290.0365,619.23718,-255.06656,228.87509,598.90521
84,0.692,-278.38528,292.97598,801.91589,-221.93703,289.25507,618.3877,-255.82994,227.19981,598.29926
85,0.7,-279.02264,292.20837,801.13885,-225.05022,287.02859,616.0127,-256.75253,225.9063,597.68384
86,0.708,-279.61078,290.92178,800.29883,-227.1909,285.85239,615.06384,-258.89157,225.64883,596.63635
87,0.717,-280.47519,290.17944,799.78955,-228.42693,284.92041,613.89911,-259.61823,224.01347,596.06067
88,0.725,-282.67682,290.2998,799.38708,-231.55464,283.6991,612.56445,-261.99524,223.43579,596.2851
89,0.733,-284.5014,289.56454,798.50787,-233.24146,282.34,612.45062,-262.36618,222.98631,596.12347
90,0.742,-286.02859,289.86331,798.73883,-234.05516,282.00711,611.98163,-262.81796,221.9296,596.35614
