Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,59.48818,205.5434,626.59912,55.42705,162.02596,660.45111,92.27958,129.06789,690.02502,129.52147,100.56441,676.27399,157.70219,174.07449,647.35242,159.44853,108.68578,631.34943,121.42402,78.61673,618.15619
2,0.008,60.01902,206.31612,624.76245,55.05244,162.4742,659.70422,92.11399,128.77983,688.78967,129.80585,100.83344,675.86371,157.42178,174.46735,647.32666,157.43373,108.58556,632.17242,119.56744,79.47151,619.09625
3,0.017,58.84854,207.49442,623.70752,55.53836,163.5188,658.62585,92.99848,129.77196,687.84656,130.56224,102.57945,675.93695,157.96779,176.71243,647.17719,156.174,110.80887,632.81696,115.89328,82.76051,619.48492
4,0.025,58.15932,208.42238,622.9635,56.43756,165.95126,658.67194,94.21339,131.90964,687.34412,132.07509,103.76158,677.68268,157.31274,180.10489,646.03583,155.425,112.7544,632.86127,112.55907,87.51176,621.12781
5,0.033,58.3525,211.37415,622.01416,56.55721,166.81548,658.31354,96.20404,136.06093,687.42029,134.04778,108.45867,675.03619,157.97238,181.44026,644.67297,154.83109,114.24429,631.62909,112.10684,88.20332,622.49323
6,0.042,58.55746,211.54869,621.85211,57.56598,170.51602,658.19525,98.59188,137.92093,686.73291,136.71155,112.66383,675.34668,158.41074,183.35359,642.39978,155.72638,115.81569,631.03125,110.6714,92.16505,620.83905
7,0.05,58.35794,212.87379,621.67529,58.93819,172.13586,657.83734,99.38281,140.50294,686.39429,138.99081,114.92284,674.38458,160.91316,184.09384,639.85999,155.078,116.90262,630.02429,108.59888,94.1955,620.81598
8,0.058,59.55726,214.3925,623.258,59.70155,172.04375,658.14783,101.76173,141.9371,685.51715,141.08855,118.64699,673.29517,161.45197,183.61876,639.42621,153.2043,118.25954,626.3894,108.13029,94.44589,619.31079
9,0.067,60.59469,214.79826,622.89172,61.66637,172.69264,657.73163,103.71703,143.65984,684.67657,142.16946,118.66007,671.50153,162.49814,183.16278,639.91479,153.84412,118.4837,624.47296,108.343,93.84428,618.51556
10,0.075,60.56405,215.00934,623.74982,62.34792,172.66518,658.63562,105.66492,142.64452,682.44409,144.00107,119.00112,670.17554,163.34058,181.90361,640.4964,153.91501,117.44228,623.61102,108.78114,92.9836,617.95386
11,0.083,62.96544,218.02827,626.16223,62.85682,172.76212,658.94995,109.21623,140.65735,680.28516,145.39226,114.64458,668.67865,165.15369,180.40456,639.65985,154.98444,116.86682,621.87244,108.9595,92.90642,615.26758
12,0.092,63.89917,218.52313,627.73352,64.93387,172.32402,659.42194,109.00044,138.48334,679.27826,147.23358,113.33619,667.27478,165.43407,180.47885,638.73492,155.63626,117.22914,617.01984,112.04955,89.68378,614.46796
13,0.1,65.98647,218.5181,629.58691,66.44967,169.16292,659.94623,111.65061,134.44693,677.63904,145.78735,107.74026,663.38879,166.6601,178.75531,638.91315,156.89735,115.9814,616.16785,114.13317,89.04663,610.18713
14,0.108,66.89516,217.27518,631.86011,66.97274,166.70705,661.92236,111.98199,130.85216,674.11194,148.83809,107.34496,661.01233,167.51863,176.72086,639.45392,158.11975,114.73787,614.14362,118.57304,84.96186,606.59692
15,0.117,66.6992,218.12544,634.90985,67.86082,164.92325,662.41467,113.97128,127.59507,673.18121,149.11339,103.40657,657.65265,168.24153,174.9093,640.95074,160.39694,114.40577,612.11713,122.5924,87.17995,599.10583
16,0.125,68.26381,215.63295,636.10754,69.24449,162.80258,663.18707,114.36402,124.65456,671.81122,148.65999,101.11774,656.10571,167.95161,174.01784,641.0249,164.86366,114.52069,611.0788,133.42957,79.28703,597.4679
17,0.133,69.16898,213.76608,637.10211,68.7449,158.71793,663.95575,114.26534,121.00697,671.35364,147.13643,98.51884,655.63177,167.76608,171.33093,641.81049,168.02875,115.00683,610.56226,142.77199,76.72031,592.80664
18,0.142,69.08478,210.61961,638.27917,68.59118,158.09489,664.97205,111.5836,118.61104,673.8653,143.21925,94.5713,658.63232,167.49072,169.58717,643.87335,170.75175,116.18873,608.85779,151.25758,76.53316,590.41437
19,0.15,69.56686,209.47493,638.78156,67.52184,155.84496,664.02478,109.8361,117.57657,674.72528,141.57631,92.43243,664.17755,166.65692,167.91408,645.60309,171.29108,115.61225,609.16614,161.43527,75.35139,588.06598
20,0.158,69.43948,207.81863,638.57373,66.2285,154.29868,664.24475,106.63383,117.17433,680.10706,138.56616,90.82074,669.61041,165.48538,166.53555,647.06201,175.45563,115.33309,611.63788,167.76807,75.65505,589.22668
21,0.167,69.58395,206.84427,638.26318,65.23011,155.67468,664.76868,104.41153,117.90398,684.20984,137.02438,90.06971,675.16211,165.42943,164.62715,648.06775,177.48541,115.05759,613.28271,172.83751,73.74902,592.33569
22,0.175,69.66975,205.71732,637.59351,64.09518,153.81319,664.11469,102.58447,118.81952,687.28131,135.34441,92.50481,679.1358,164.77679,164.43233,648.46289,181.18642,113.25256,617.94269,174.83984,71.77049,596.94354
23,0.183,69.05798,204.73122,636.5061,62.75969,156.32922,665.22931,99.75291,122.24911,690.0332,134.48337,93.46111,684.84497,162.81609,164.30309,649.08282,176.37306,110.67846,620.96606,177.46519,69.13009,602.66675
24,0.192,68.46104,203.67909,635.72479,60.88564,157.24916,665.19208,97.92617,124.55772,692.67828,134.23958,97.12401,687.7193,161.49809,165.29803,649.80316,175.68048,110.49574,624.13617,176.58192,66.95628,608.69672
25,0.2,67.25336,202.96526,633.62445,60.07883,157.97107,665.10498,96.47037,129.02843,693.43781,133.64079,99.68954,689.74817,161.45305,166.72073,650.88043,174.88432,111.64897,627.85535,175.80005,66.81019,614.49701
26,0.208,66.07014,204.21146,632.24329,59.55347,159.5078,663.79877,95.60751,131.31078,695.19928,133.18358,104.15582,690.60498,160.33449,169.00035,651.87726,178.17432,113.05502,632.10504,173.96303,67.25086,617.57251
27,0.217,64.57877,204.65767,629.68909,57.73793,161.76459,663.74335,95.25571,134.74727,696.18915,133.12193,106.29323,692.53381,159.71596,172.51952,651.63776,177.88603,113.93916,633.34283,171.40968,69.77006,621.61005
28,0.225,63.89514,205.70093,628.08783,57.25511,164.15654,663.29492,95.22667,140.3004,696.53064,134.66412,112.49947,692.31866,159.27835,175.48309,650.85913,174.72652,117.61535,632.33051,168.35664,71.78984,622.10327
29,0.233,62.53401,206.8446,626.19751,57.1608,165.32462,661.16071,94.89324,143.44519,697.33392,134.68375,118.4511,692.40149,158.30556,180.75626,648.8158,173.12123,119.83859,633.18597,163.3584,74.86383,624.43628
30,0.242,61.53099,207.66835,623.48926,56.96387,167.27573,660.02411,94.8055,147.15829,696.98285,136.51154,122.28515,692.83185,157.52791,185.69197,647.19354,173.95885,123.9119,633.38141,158.78778,78.6473,625.09546
