Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,97.29572,-59.75795,58.35394,308.5238,-102.64167,50.37072,253.10449,-54.09234,86.27507
2,0.008,97.29572,-59.75795,58.35394,308.42758,-102.6466,50.2938,252.34587,-55.009,85.67859
3,0.017,98.22365,-60.42818,58.39018,308.51968,-102.52576,50.25291,252.52539,-55.14487,85.61968
4,0.025,97.90144,-59.91189,58.21264,308.57263,-102.48032,50.16155,252.62555,-54.9123,85.68587
5,0.033,97.90144,-59.91189,58.21264,308.66885,-102.47539,50.23848,253.15553,-54.02014,85.89365
6,0.042,97.90144,-59.91189,58.21264,308.51968,-102.52576,50.25291,253.41856,-54.06416,85.96534
7,0.05,97.4824,-59.49121,58.00281,308.66885,-102.47539,50.23848,253.41856,-54.06416,85.96534
8,0.058,98.08823,-59.64515,57.86142,308.57263,-102.48032,50.16155,253.37515,-53.99213,86.08855
9,0.067,98.08823,-59.64515,57.86142,308.61591,-102.52083,50.32984,253.15553,-54.02014,85.89365
10,0.075,97.4824,-59.49121,58.00281,308.48779,-102.34801,50.29849,252.99413,-53.85849,85.93851
11,0.083,97.4824,-59.49121,58.00281,308.38,-102.27295,50.25175,253.01317,-53.99444,86.162
12,0.092,97.4824,-59.49121,58.00281,308.2879,-102.3938,50.29264,252.80367,-53.93562,86.18493
13,0.1,97.15056,-59.42093,57.84686,308.21002,-102.28883,50.2837,252.80367,-53.93562,86.18493
14,0.108,97.15056,-59.42093,57.84686,308.04929,-102.19579,50.43598,252.69849,-53.78772,86.38815
15,0.117,96.83135,-59.26419,57.6361,307.98587,-102.37021,50.34314,252.50375,-53.7825,86.41034
16,0.125,96.83135,-59.26419,57.6361,307.85043,-102.22092,50.43385,252.36751,-53.96881,86.41666
17,0.133,96.83135,-59.26419,57.6361,307.6983,-102.27325,50.53401,252.25438,-54.15313,86.57227
18,0.142,96.50886,-58.82051,57.40464,307.78375,-102.40532,50.52654,252.04233,-54.28988,86.49721
19,0.15,96.50886,-58.82051,57.40464,307.73221,-102.48566,50.58597,251.81834,-54.27873,86.50884
20,0.158,96.50886,-58.82051,57.40464,307.65256,-102.911,50.74028,251.73849,-54.38016,86.60363
21,0.167,96.50886,-58.82051,57.40464,307.54373,-103.17016,50.77388,251.98309,-54.38243,86.36665
22,0.175,96.33363,-58.89755,57.03487,307.48376,-103.30256,50.74382,252.08681,-54.47062,86.66171
23,0.183,96.50886,-58.82051,57.40464,307.56006,-103.41483,50.74869,252.01019,-54.92913,86.30341
24,0.192,96.83135,-59.26419,57.6361,307.67523,-103.49444,50.67031,251.45622,-55.47159,85.79413
25,0.2,96.83135,-59.26419,57.6361,307.83167,-103.47996,50.47274,251.8765,-55.48595,85.72407
26,0.208,96.83135,-59.26419,57.6361,307.93942,-103.55496,50.51947,252.02937,-55.70406,85.617
27,0.217,96.83135,-59.26419,57.6361,307.89844,-103.27844,50.31332,251.96524,-55.44446,85.67865
28,0.225,97.4824,-59.49121,58.00281,308.18713,-103.20908,50.3554,252.00647,-55.27068,85.68346
29,0.233,97.4824,-59.49121,58.00281,308.23868,-103.12873,50.29596,252.29105,-54.9683,85.37647
30,0.242,97.4824,-59.49121,58.00281,308.33228,-102.99078,50.36234,252.31386,-55.08209,85.52157
31,0.25,97.4824,-59.49121,58.00281,308.33228,-102.99078,50.36234,252.40285,-55.05757,85.43828
32,0.258,97.4824,-59.49121,58.00281,308.4285,-102.98585,50.43925,252.40285,-55.05757,85.43828
33,0.267,98.08823,-59.64515,57.86142,308.33228,-102.99078,50.36234,252.64218,-55.12441,85.49183
34,0.275,98.08823,-59.64515,57.86142,308.33228,-102.99078,50.36234,252.40285,-55.05757,85.43828
35,0.283,98.08823,-59.64515,57.86142,308.4285,-102.98585,50.43925,252.67653,-55.05212,85.60963
36,0.292,97.4824,-59.49121,58.00281,308.33228,-102.99078,50.36234,252.40462,-55.15003,85.51582
37,0.3,98.08823,-59.64515,57.86142,308.4285,-102.98585,50.43925,252.40462,-55.15003,85.51582
38,0.308,97.90144,-59.91189,58.21264,308.31421,-102.80378,50.28419,252.99042,-54.37441,86.14238
39,0.317,97.29572,-59.75795,58.35394,308.33228,-102.99078,50.36234,253.0067,-54.20314,86.41071
40,0.325,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,252.95393,-54.28781,86.26878
41,0.333,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,252.77419,-54.32993,86.37535
42,0.342,97.29572,-59.75795,58.35394,308.31421,-102.80378,50.28419,252.53662,-54.29567,86.58075
43,0.35,97.29572,-59.75795,58.35394,308.31421,-102.80378,50.28419,252.6386,-54.23215,86.52808
44,0.358,97.16557,-59.32037,57.78281,308.20642,-102.72874,50.23745,252.53662,-54.29567,86.58075
45,0.367,96.83135,-59.26419,57.6361,308.12854,-102.62379,50.22851,252.37868,-54.23245,86.64199
46,0.375,96.83135,-59.26419,57.6361,308.12854,-102.62379,50.22851,251.81834,-54.27873,86.50884
47,0.383,96.83135,-59.26419,57.6361,308.12854,-102.62379,50.22851,252.03043,-54.14197,86.58392
48,0.392,96.64468,-59.53086,57.98719,307.97638,-102.67611,50.32869,252.42143,-54.2615,86.45879
49,0.4,96.64468,-59.53086,57.98719,308.12854,-102.62379,50.22851,252.30292,-54.1425,86.47093
50,0.408,96.64468,-59.53086,57.98719,308.12854,-102.62379,50.22851,252.36751,-53.96881,86.41666
51,0.417,96.83135,-59.26419,57.6361,308.12854,-102.62379,50.22851,252.27942,-54.26541,86.14764
52,0.425,97.16557,-59.32037,57.78281,308.20642,-102.72874,50.23745,252.67998,-54.20821,86.30736
53,0.433,97.16557,-59.32037,57.78281,308.12854,-102.62379,50.22851,252.64542,-54.01699,86.08071
54,0.442,97.4824,-59.49121,58.00281,308.20642,-102.72874,50.23745,252.69817,-54.28181,86.11381
55,0.45,97.4824,-59.49121,58.00281,308.20642,-102.72874,50.23745,253.09369,-54.21849,85.94996
56,0.458,97.4824,-59.49121,58.00281,308.20642,-102.72874,50.23745,252.97568,-54.12887,85.87158
57,0.467,97.4824,-59.49121,58.00281,308.20642,-102.72874,50.23745,253.09369,-54.21849,85.94996
58,0.475,97.4824,-59.49121,58.00281,308.20642,-102.72874,50.23745,253.04878,-53.92357,85.58114
59,0.483,98.08823,-59.64515,57.86142,308.31421,-102.80378,50.28419,252.94984,-53.96986,85.72627
60,0.492,97.48306,-59.23741,58.19169,308.31421,-102.80378,50.28419,252.94984,-53.96986,85.72627
61,0.5,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,253.10158,-53.83892,85.7231
62,0.508,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,253.01964,-53.61574,85.96444
63,0.517,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,252.96686,-53.70041,85.82248
64,0.525,97.4824,-59.49121,58.00281,308.31421,-102.80378,50.28419,252.9207,-53.66205,86.10956
