Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-121.45148,238.24496,658.48535,-50.51731,243.39684,591.27771,14.44359,176.7162,651.19708
2,0.008,-122.09413,238.092,657.53906,-51.80908,243.54846,590.46906,14.06948,177.03285,648.97675
3,0.017,-122.49607,238.44536,657.15363,-52.38351,244.32874,590.31152,13.52623,178.9747,648.09259
4,0.025,-123.47122,239.71339,656.98749,-52.58495,245.04123,590.08917,13.22029,179.26405,647.48041
5,0.033,-123.56773,240.13979,656.75842,-53.19436,245.17987,589.27081,13.58502,180.53543,647.82263
6,0.042,-123.27284,240.72722,656.60291,-53.09964,245.94513,588.89441,14.17554,185.4299,648.19098
7,0.05,-123.78404,242.81906,656.60254,-53.2342,248.27779,588.96277,14.0029,185.95476,648.07782
8,0.058,-123.06828,245.1976,656.93121,-52.72314,249.24068,589.2879,14.89888,186.71863,649.49921
9,0.067,-122.28677,246.66565,657.26813,-51.86479,250.75929,589.55292,15.45422,187.18732,649.57959
10,0.075,-121.36308,248.09567,658.25647,-51.39086,251.69411,589.99579,15.94569,187.71883,650.19531
11,0.083,-120.44492,249.77579,659.26489,-50.44184,253.43526,591.81201,18.10923,188.87955,651.83423
12,0.092,-120.11212,249.00784,660.38568,-49.4733,254.03023,592.39203,18.18814,188.88623,652.69293
13,0.1,-119.15578,250.21049,661.5946,-47.75924,254.76485,594.1684,18.71579,188.63394,653.05072
14,0.108,-118.55923,250.26311,663.38361,-46.02641,257.25238,596.5658,19.22295,188.35677,654.06677
15,0.117,-116.87395,249.76485,664.41968,-45.17715,255.5654,597.62073,19.23409,188.0643,655.88892
16,0.125,-115.53103,248.80141,665.50562,-43.95328,253.17755,599.46991,21.06258,185.39278,657.16803
17,0.133,-114.47665,247.83244,666.51257,-41.4966,254.26311,601.94916,22.09074,183.24937,658.19214
18,0.142,-114.64904,246.94496,666.24982,-41.33525,253.91824,601.96924,22.01426,181.97766,657.16571
19,0.15,-112.9379,244.93843,666.1347,-39.85554,253.68379,602.18958,21.63123,179.05658,657.04071
20,0.158,-111.60275,244.33676,665.98157,-40.08351,251.78101,602.3233,21.74126,177.45201,656.74487
21,0.167,-110.98514,242.91895,665.30426,-38.39788,249.1804,602.20288,21.74985,177.11829,656.41058
22,0.175,-110.64093,241.79361,665.3443,-39.11123,246.94827,600.8678,21.72536,176.32242,655.95148
23,0.183,-110.79641,241.39748,664.47186,-38.83366,246.73225,599.60754,21.41171,175.99329,655.86121
24,0.192,-110.56622,239.83633,664.0567,-38.73148,246.39679,598.52319,20.83401,175.31627,655.42261
25,0.2,-112.72843,237.58521,662.56293,-40.80425,244.08598,597.34161,20.61565,175.03012,655.06726
26,0.208,-113.54856,237.13081,661.37616,-42.71956,241.80139,595.93243,20.33232,175.40062,654.5105
27,0.217,-115.66077,236.80997,660.4823,-43.62291,241.65826,593.31464,19.10296,175.04143,653.43805
28,0.225,-117.43703,236.16852,659.77747,-46.21654,240.15965,592.71161,18.10624,175.35294,653.06604
29,0.233,-118.18404,235.95775,658.948,-48.21031,240.0309,590.86023,17.49018,176.90936,651.84241
30,0.242,-119.84184,236.02045,658.26422,-48.66784,240.11108,589.77716,15.8901,177.6615,650.33893
31,0.25,-120.94553,236.13834,657.30353,-49.562,241.26076,588.31427,16.28417,180.26361,649.30365
32,0.258,-121.93036,237.83794,656.06683,-52.40879,242.44928,586.41901,16.65444,182.55896,648.43823
33,0.267,-121.92091,238.79755,655.30011,-52.45057,242.88541,586.34467,16.63709,183.37483,647.90973
34,0.275,-122.5286,239.75963,654.48444,-52.80192,244.24564,585.38635,17.14318,186.0401,647.16107
35,0.283,-123.0709,241.28694,654.43073,-52.87788,245.13684,584.87042,17.62267,188.29506,646.30115
