Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-25.55411,-168.60193,566.15759,142.81815,-124.16534,597.68909,160.3165,-189.54828,510.53223,174.14314,-59.98331,507.95605
2,0.008,-25.77279,-168.41763,566.28021,142.8867,-123.92824,597.3573,160.3165,-189.54828,510.53223,173.94676,-59.78494,507.95694
3,0.017,-25.83072,-168.06107,566.31506,143.08246,-123.85248,597.38818,160.57947,-189.3959,510.68106,174.14612,-59.79318,507.91788
4,0.025,-25.5879,-168.52133,566.61249,143.22577,-124.15208,597.24243,160.48787,-189.30205,510.55179,174.58818,-59.42756,507.85696
5,0.033,-25.66398,-168.15485,566.67615,143.60576,-122.99901,597.57813,160.90675,-189.13228,510.28445,174.45557,-59.64729,507.75488
6,0.042,-25.5879,-168.52133,566.61249,143.76822,-122.65801,597.83875,160.91133,-189.12468,510.60477,174.48752,-59.47317,507.95065
7,0.05,-25.71689,-168.29501,566.56567,143.0015,-123.95238,597.8175,161.19928,-189.12083,510.46036,174.68385,-59.67155,507.94974
8,0.058,-25.46226,-169.0795,566.85559,143.22736,-123.98541,597.53296,161.10768,-189.02696,510.33105,174.44318,-59.94594,507.82327
9,0.067,-25.42329,-169.00569,566.45282,143.03081,-124.0713,597.58527,160.7104,-189.23,510.55817,174.57562,-60.18009,507.83566
10,0.075,-25.42329,-169.00569,566.45282,142.57007,-124.79096,597.66095,160.69881,-189.39456,510.15997,174.57562,-60.18009,507.83566
11,0.083,-24.86089,-170.49538,566.89386,142.97885,-124.33545,597.91528,160.65172,-189.62619,510.35291,174.57562,-60.18009,507.83566
12,0.092,-25.06214,-170.28491,566.69232,142.57909,-125.77634,597.02478,160.81358,-190.16191,510.50925,174.34378,-60.32843,507.97885
13,0.1,-24.79175,-170.64909,566.70837,142.75929,-125.46377,597.43579,160.32611,-190.6228,510.21112,174.34378,-60.32843,507.97885
14,0.108,-25.03128,-170.70757,567.00977,142.85793,-125.50422,597.54327,160.2796,-191.20599,509.98288,174.34378,-60.32843,507.97885
15,0.117,-25.20665,-170.81085,566.68091,143.34503,-125.3138,597.56793,160.37682,-191.2664,510.11026,174.13649,-60.53793,507.94504
16,0.125,-25.39754,-171.25304,566.80261,143.55655,-125.64893,597.72833,160.49823,-191.7009,509.78113,174.25299,-60.70548,508.13525
17,0.133,-25.43108,-171.21149,566.54382,143.40962,-125.70007,597.75513,160.44316,-191.80495,509.74329,174.62164,-60.66449,507.97955
18,0.142,-25.43108,-171.21149,566.54382,142.79193,-125.94935,598.47375,160.91806,-192.21788,509.59961,174.85316,-60.9093,508.13504
19,0.15,-25.43108,-171.21149,566.54382,141.82095,-126.19997,597.16962,161.01979,-192.26961,509.73019,174.38177,-61.47364,508.2291
20,0.158,-25.39754,-171.25304,566.80261,142.89709,-126.68404,597.75592,160.79564,-192.44272,509.62173,174.85713,-62.08906,508.18448
21,0.167,-25.39754,-171.25304,566.80261,143.52371,-126.97942,598.02631,160.79564,-192.44272,509.62173,175.47775,-62.52995,507.90048
22,0.175,-25.39754,-171.25304,566.80261,143.72922,-127.09715,597.63007,160.69391,-192.39099,509.49115,175.47775,-62.52995,507.90048
23,0.183,-25.61235,-170.88255,566.78467,143.2047,-128.11351,597.45868,160.69391,-192.39099,509.49115,175.1339,-62.05956,508.06168
24,0.192,-25.44404,-170.65033,566.85785,143.40689,-127.46846,597.29181,160.69391,-192.39099,509.49115,175.47775,-62.52995,507.90048
25,0.2,-25.31726,-170.40045,566.56189,143.5206,-126.84404,597.19598,160.27985,-192.0724,509.54495,175.66161,-62.76507,507.76331
26,0.208,-25.46699,-170.10052,566.30115,143.51823,-126.6516,597.22467,160.27985,-192.0724,509.54495,175.31789,-62.29472,507.9245
27,0.217,-25.40003,-170.26126,566.4212,143.61121,-125.85947,597.16345,160.28154,-191.9713,509.64706,174.48038,-61.34677,507.45203
28,0.225,-25.12284,-170.25854,566.70996,143.68497,-126.11008,597.67578,160.60576,-191.95102,509.784,174.8656,-60.97747,507.97278
29,0.233,-25.37588,-169.45634,566.09888,143.64732,-125.56382,597.50439,160.44316,-191.80495,509.74329,174.62164,-60.66449,507.97955
30,0.242,-25.29041,-169.74065,566.3941,143.59286,-125.36824,597.93256,160.40102,-191.64049,509.65375,174.41368,-60.44701,507.73868
31,0.25,-25.37588,-169.45634,566.09888,143.5874,-124.90522,597.84497,160.44316,-191.80495,509.74329,174.71848,-60.24873,507.76407
32,0.258,-25.29041,-169.74065,566.3941,143.49988,-124.73534,597.75464,160.64299,-191.2337,509.72769,174.9288,-60.29953,507.5979
33,0.267,-25.03463,-170.27151,566.60925,143.62753,-124.86749,597.90375,160.53625,-191.17604,509.95834,174.9288,-60.29953,507.5979
34,0.275,-24.99707,-169.89075,566.45221,143.55109,-125.53346,598.81769,160.72635,-191.20729,510.18597,174.71848,-60.24873,507.76407
35,0.283,-25.06214,-170.28491,566.69232,143.39322,-125.29208,599.24524,160.68114,-191.196,510.30231,174.67769,-60.38423,507.78824
36,0.292,-25.09557,-170.05885,566.61774,143.87364,-125.50442,598.12848,160.75084,-191.22183,510.49533,174.96965,-60.45163,507.81329
37,0.3,-25.06214,-170.28491,566.69232,143.87364,-125.50442,598.12848,160.5713,-191.55093,510.38245,174.54315,-60.33668,507.93973
38,0.308,-25.01446,-170.18669,566.4455,144.11726,-126.33373,597.745,160.5251,-191.73587,510.37491,174.27104,-60.58548,507.79355
39,0.317,-25.09557,-170.05885,566.61774,143.92467,-125.62632,597.8324,160.6443,-191.65311,510.36078,174.33588,-60.54617,507.90594
40,0.325,-25.03573,-170.40617,566.44385,143.7283,-125.26311,597.85132,160.54791,-191.69646,510.25995,174.13649,-60.53793,507.94504
41,0.333,-24.85459,-170.5773,566.61261,143.60655,-125.42596,597.82312,160.1627,-191.38953,509.83548,174.13649,-60.53793,507.94504
42,0.342,-24.99704,-170.70941,566.54266,142.06551,-125.48532,598.07477,160.18343,-191.34433,509.68872,174.42155,-61.11449,507.86224
43,0.35,-24.97463,-170.41737,566.21497,141.8851,-125.38412,597.93237,160.60576,-191.95102,509.784,174.522,-61.18116,508.21497
44,0.358,-25.18433,-170.8096,566.08246,142.2334,-126.28146,598.02246,160.54489,-191.85667,509.87384,174.55286,-61.31361,507.97556
45,0.367,-25.30735,-171.07098,566.40125,142.15355,-126.33283,597.88623,161.01979,-192.26961,509.73019,174.42036,-61.74527,508.34573
46,0.375,-25.27174,-171.13335,566.09222,142.39456,-126.46072,597.90326,160.99077,-192.40297,509.76361,174.42036,-61.74527,508.34573
47,0.383,-25.27174,-171.13335,566.09222,142.63908,-126.85694,598,160.59109,-192.05038,509.68753,174.49588,-61.96884,508.09076
48,0.392,-25.12919,-171.19934,565.98419,142.52936,-126.84588,598.09314,161.00513,-192.36897,509.63373,174.49588,-61.96884,508.09076
49,0.4,-24.86715,-171.38597,565.91516,144.653,-127.18684,597.91272,161.00513,-192.36897,509.63373,174.69066,-62.39964,507.90894
50,0.408,-24.86715,-171.38597,565.91516,144.68263,-127.26626,597.99451,161.13263,-192.29134,509.543,174.69066,-62.39964,507.90894
51,0.417,-24.77461,-171.04271,566.02087,144.68263,-127.26626,597.99451,161.33405,-192.27228,509.50195,175.35071,-62.92617,507.74463
52,0.425,-24.90483,-170.53607,566.17914,144.52251,-127.24108,598.0686,161.33405,-192.27228,509.50195,175.448,-62.71723,507.84857
53,0.433,-24.55263,-169.82109,565.42407,144.61147,-127.0838,598.04089,161.46107,-192.3063,509.56479,176.02466,-62.86014,507.37988
54,0.442,-24.49278,-170.35736,566.28314,144.51199,-127.38477,598.08148,161.13263,-192.29134,509.543,175.73029,-63.10083,507.34891
55,0.45,-24.49278,-170.35736,566.28314,144.58946,-128.24486,598.23608,161.13263,-192.29134,509.543,176.2852,-62.89412,507.36346
56,0.458,-25.03436,-170.06259,566.09369,144.21786,-126.73209,597.71851,161.13263,-192.29134,509.543,176.10431,-62.52126,507.70599
57,0.467,-25.0279,-169.81342,566.08624,144.31642,-126.37948,597.59845,161.14729,-192.19199,509.63947,175.67711,-61.87138,507.91559
58,0.475,-24.71639,-170.90671,566.75592,143.94829,-125.97968,598.25018,160.73329,-191.8734,509.69324,175.75278,-61.46706,507.6629
59,0.483,-25.06214,-170.28491,566.69232,144.15797,-125.77142,598.15625,160.67244,-191.77904,509.78311,174.76244,-60.66111,507.77954
60,0.492,-25.09851,-169.93407,566.75781,143.65155,-125.19981,597.8988,160.77322,-191.31238,509.75516,174.34378,-60.32843,507.97885
61,0.5,-25.89628,-168.93237,566.45367,143.51106,-124.91535,598.15564,160.38432,-191.1678,510.00711,174.34378,-60.32843,507.97885
62,0.508,-25.66074,-168.80455,565.99084,143.13586,-123.9202,597.62158,160.35954,-190.55722,510.04141,174.34378,-60.32843,507.97885
63,0.517,-25.73548,-168.70468,566.10431,143.07378,-124.03792,597.97693,160.46494,-190.20587,510.06097,174.37627,-60.17183,507.87476
