Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-186.9948,70.65707,1321.16895,-48.04043,78.67614,1249.59985,-271.07001,87.21535,1223.27014,-38.78356,82.46201,1096.95251
2,0.008,-187.59276,70.41327,1321.09009,-48.04043,78.67614,1249.59985,-271.07001,87.21535,1223.27014,-38.2584,82.52457,1097.35059
3,0.017,-187.84921,69.81392,1320.86951,-48.58966,78.64615,1249.69531,-271.14932,87.29508,1223.23218,-38.41344,82.63733,1097.5238
4,0.025,-187.83467,69.86795,1321.14502,-48.61777,78.67113,1249.77783,-271.3317,87.07686,1223.01428,-38.35718,82.63221,1097.72461
5,0.033,-188.09665,69.53421,1321.01123,-48.60712,78.52353,1249.90881,-271.66141,87.05093,1222.90149,-38.35718,82.63221,1097.72461
6,0.042,-188.34637,69.61607,1321.2301,-48.58053,78.4816,1249.83337,-271.74539,86.73851,1222.68652,-38.35718,82.63221,1097.72461
7,0.05,-188.34637,69.61607,1321.2301,-49.20763,78.54847,1250.17419,-271.89731,86.88576,1222.60986,-38.95891,83.11278,1097.76855
8,0.058,-188.65758,69.07767,1321.25598,-49.73567,78.13638,1249.94714,-272.42316,86.57832,1222.41077,-39.45688,83.16214,1097.86597
9,0.067,-188.95833,68.89165,1321.35645,-49.93472,78.21206,1250.22827,-272.53781,86.31487,1222.31616,-39.45688,83.16214,1097.86597
10,0.075,-188.95833,68.89165,1321.35645,-50.42025,77.75908,1250.14685,-272.80957,86.49722,1222.30176,-39.52013,83.50873,1097.80518
11,0.083,-188.9906,68.93195,1321.48438,-50.82448,77.9733,1250.25366,-273.5184,87.12555,1222.25208,-39.82859,83.55652,1097.54028
12,0.092,-189.1644,68.5006,1321.55847,-50.72404,77.94523,1250.19324,-273.5184,87.12555,1222.25208,-40.22424,83.50407,1097.51013
13,0.1,-189.1644,68.5006,1321.55847,-51.05993,78.05733,1250.05676,-273.5184,87.12555,1222.25208,-40.98785,84.04543,1097.44495
14,0.108,-189.1644,68.5006,1321.55847,-51.3525,77.86321,1249.7196,-273.4436,87.32617,1222.38464,-39.97686,83.7922,1096.90894
15,0.117,-188.9906,68.93195,1321.48438,-50.94856,77.67555,1249.76465,-273.4436,87.32617,1222.38464,-40.68377,83.12584,1096.35864
16,0.125,-188.93684,68.94161,1321.71558,-50.84311,77.72548,1249.67993,-272.96866,86.81418,1222.45715,-40.79054,83.77032,1096.16577
17,0.133,-188.93684,68.94161,1321.71558,-50.29739,79.15414,1249.72571,-272.96866,86.81418,1222.45715,-40.79054,83.77032,1096.16577
18,0.142,-188.65761,69.1545,1321.70044,-50.29739,79.15414,1249.72571,-272.90277,86.79595,1222.52966,-39.89067,84.47987,1096.625
19,0.15,-188.65761,69.1545,1321.70044,-49.88234,79.0187,1249.66907,-273.37775,87.30791,1222.45715,-40.2684,84.08725,1096.24304
20,0.158,-188.41974,69.70937,1321.61011,-49.53695,79.00554,1249.54419,-272.40622,86.88137,1222.78809,-39.61868,84.50581,1095.91687
21,0.167,-188.41974,69.70937,1321.61011,-49.53695,79.00554,1249.54419,-272.25284,87.25818,1223.34167,-39.54401,84.82719,1096.18823
22,0.175,-188.41974,69.70937,1321.61011,-49.04065,79.58475,1249.36719,-272.125,87.21796,1223.3075,-39.04588,86.33442,1096.7251
23,0.183,-188.10347,70.01084,1321.69189,-48.90638,79.53006,1249.38,-271.77682,87.56334,1223.15186,-40.37725,85.49577,1096.30933
24,0.192,-187.70334,70.41069,1321.67395,-48.90638,79.53006,1249.38,-271.61331,87.80515,1223.22729,-40.22256,85.50584,1095.94299
25,0.2,-187.56911,70.71438,1321.64502,-48.90638,79.53006,1249.38,-271.53394,87.72562,1223.26526,-39.74124,87.07853,1096.21887
26,0.208,-187.46848,71.21394,1321.44641,-48.81528,79.76462,1249.46277,-271.61331,87.80515,1223.22729,-40.52359,85.71842,1096.21899
27,0.217,-187.46848,71.21394,1321.44641,-48.71354,79.96249,1249.64307,-271.53394,87.72562,1223.26526,-40.22256,85.50584,1095.94299
28,0.225,-187.34378,71.52861,1321.3739,-48.30995,80.25039,1249.71912,-271.40155,87.64001,1223.1908,-40.28518,85.97766,1096.43091
29,0.233,-187.50558,71.67928,1321.50671,-48.30995,80.25039,1249.71912,-271.40155,87.64001,1223.1908,-39.92465,85.74911,1097.18958
30,0.242,-187.40466,71.7694,1321.31128,-48.38498,80.38614,1249.78149,-271.40155,87.64001,1223.1908,-39.43297,86.89597,1097.11218
31,0.25,-187.16606,72.08945,1321.23865,-48.76694,81.4616,1250.06262,-271.61331,87.80515,1223.22729,-39.43297,86.89597,1097.11218
32,0.258,-187.6275,72.23565,1321.66528,-48.75176,81.73895,1249.97485,-271.7598,88.1323,1223.01929,-39.92465,85.74911,1097.18958
33,0.267,-187.9837,72.85897,1321.1228,-49.17057,81.70914,1250.14075,-272.50504,88.75559,1222.78918,-39.92465,85.74911,1097.18958
34,0.275,-188.23936,73.03492,1321.10938,-49.31001,81.73611,1250.16956,-272.62653,88.83935,1222.77917,-38.75378,88.0788,1096.83801
35,0.283,-188.37476,73.20856,1321.27783,-49.59671,81.88734,1250.25781,-272.67706,89.08225,1222.53064,-38.49023,88.72048,1096.81628
36,0.292,-188.6783,74.08834,1321.40125,-49.71698,81.90531,1250.28894,-272.81946,89.32494,1222.48364,-38.79407,88.38239,1097.15198
37,0.3,-189.47983,74.6796,1321.60803,-49.82389,81.98922,1250.44421,-272.86835,89.45351,1222.52881,-38.75378,88.0788,1096.83801
38,0.308,-189.56773,74.79962,1321.62561,-50.18864,82.3148,1250.40454,-272.86835,89.45351,1222.52881,-38.33918,89.24908,1097.95801
39,0.317,-190.27211,75.16715,1321.95532,-50.23748,82.38431,1250.65527,-273.32111,89.74231,1222.42798,-39.38007,87.21794,1097.32776
40,0.325,-190.60159,75.45052,1321.93909,-50.47898,82.27798,1250.67578,-273.32111,89.74231,1222.42798,-38.79407,88.38239,1097.15198
41,0.333,-190.53416,75.27031,1322.12952,-50.21817,82.68945,1250.77527,-273.40793,89.84989,1222.37646,-38.79407,88.38239,1097.15198
42,0.342,-190.57574,75.54057,1322.10657,-50.37435,82.87408,1250.75854,-273.40793,89.84989,1222.37646,-39.33982,86.91466,1097.01379
43,0.35,-190.39842,75.65363,1322.17151,-50.37435,82.87408,1250.75854,-273.61887,90.175,1222.57837,-40.03439,85.96804,1096.98059
44,0.358,-190.11087,75.75584,1322.18848,-50.34226,83.94138,1250.62048,-273.67685,90.27996,1222.51306,-40.03439,85.96804,1096.98059
45,0.367,-189.92842,75.8583,1322.02856,-50.74748,83.85374,1250.55225,-273.61887,90.175,1222.57837,-40.03439,85.96804,1096.98059
46,0.375,-189.87468,75.75549,1322.12207,-50.93455,84.41174,1250.35718,-273.61887,90.175,1222.57837,-39.53738,87.39878,1097.11487
47,0.383,-189.86555,75.7009,1322.22449,-50.93455,84.41174,1250.35718,-273.45786,90.02911,1222.69641,-39.53738,87.39878,1097.11487
48,0.392,-189.68073,75.81366,1322.42505,-50.5114,84.28821,1250.4657,-273.48712,90.04523,1222.87695,-40.03439,85.96804,1096.98059
49,0.4,-189.01306,75.73973,1322.3866,-50.42573,83.94784,1250.18811,-272.86337,90.00386,1223.22815,-40.03439,85.96804,1096.98059
50,0.408,-188.88042,75.6427,1322.42615,-50.17421,83.75875,1250.11548,-272.82953,90.20895,1223.54663,-38.67501,83.77968,1096.92151
51,0.417,-188.84973,76.09222,1321.95935,-50.12141,83.04169,1249.63733,-272.67938,90.53273,1223.61743,-39.0065,84.33334,1096.90674
52,0.425,-188.11285,76.0999,1321.74976,-49.91783,83.14054,1249.37537,-272.31424,90.92365,1223.52429,-39.73148,85.12576,1097.45776
53,0.433,-187.99304,76.27554,1321.73865,-48.99112,82.88166,1249.39307,-271.90652,91.50461,1224.07324,-40.03439,85.96804,1096.98059
54,0.442,-187.99304,76.27554,1321.73865,-49.09402,82.61578,1249.33948,-271.90652,91.50461,1224.07324,-40.03439,85.96804,1096.98059
55,0.45,-187.49126,76.25456,1321.72498,-49.14337,81.9987,1249.42932,-271.52966,91.34686,1224.36829,-40.38961,85.76698,1096.85107
56,0.458,-187.53304,75.73257,1321.70117,-49.14337,81.9987,1249.42932,-271.52966,91.34686,1224.36829,-40.14145,85.20087,1097.06995
57,0.467,-187.53304,75.73257,1321.70117,-48.84846,81.82193,1249.06335,-271.45123,91.10389,1224.26379,-40.03439,85.96804,1096.98059
58,0.475,-187.71815,75.48728,1321.479,-48.79767,81.71187,1249.16736,-271.5441,91.18258,1224.09094,-40.03439,85.96804,1096.98059
59,0.483,-187.52992,74.93722,1321.74927,-48.92738,81.75335,1249.31311,-271.53195,90.85209,1223.87085,-39.92465,85.74911,1097.18958
60,0.492,-187.5813,74.77748,1321.83203,-48.89462,81.73825,1249.48511,-271.57172,90.76299,1223.63513,-39.26867,85.18472,1097.17053
61,0.5,-187.98805,75.22114,1321.59802,-48.76694,81.4616,1250.06262,-271.57172,90.76299,1223.63513,-39.26867,85.18472,1097.17053
62,0.508,-188.44775,75.05991,1321.73071,-48.82682,81.45199,1250.19409,-272.15128,89.43842,1223.2843,-39.26867,85.18472,1097.17053
63,0.517,-188.37033,74.7764,1321.66992,-48.961,81.50665,1250.18127,-272.20908,89.42242,1222.91626,-39.26867,85.18472,1097.17053
64,0.525,-188.69467,74.74431,1321.64612,-49.18208,81.43584,1250.21655,-272.20908,89.42242,1222.91626,-39.26867,85.18472,1097.17053
65,0.533,-188.88571,74.37724,1321.55627,-49.32058,81.46038,1250.2428,-272.75616,89.42109,1222.49597,-39.41755,85.37074,1097.3385
66,0.542,-189.7047,74.30767,1321.61169,-49.78391,81.60423,1250.48547,-272.86835,89.45351,1222.52881,-39.41755,85.37074,1097.3385
67,0.55,-190.00935,74.00314,1321.65527,-50.00287,80.67627,1251.16077,-272.94382,89.48399,1222.45386,-39.41755,85.37074,1097.3385
68,0.558,-190.40671,74.23655,1321.69836,-50.07354,80.45721,1251.32043,-272.9913,89.41933,1222.39954,-39.27266,85.49813,1097.8866
69,0.567,-190.91493,74.14009,1321.65137,-50.05861,80.53085,1251.4281,-273.47769,89.07567,1222.52808,-39.27266,85.49813,1097.8866
70,0.575,-191.11194,73.83157,1321.6676,-50.52055,81.34635,1251.32422,-273.74918,89.25784,1222.51367,-39.22943,85.73312,1098.11584
71,0.583,-191.17091,73.83134,1321.5415,-50.96779,81.57923,1251.49329,-273.80511,89.36255,1222.44739,-39.04418,86.0827,1098.58887
72,0.592,-191.23668,73.57755,1321.95825,-50.9344,81.7181,1251.64099,-273.84061,88.98248,1222.10706,-39.04418,86.0827,1098.58887
73,0.6,-191.29114,73.59074,1322.12585,-51.16018,81.99809,1251.75464,-274.09869,89.24134,1222.14185,-39.66296,86.41363,1098.90234
74,0.608,-191.67996,73.7086,1322.18726,-51.16018,81.99809,1251.75464,-274.03687,89.14318,1222.06775,-39.66296,86.41363,1098.90234
75,0.617,-192.01332,73.61629,1322.15271,-51.32641,82.23683,1251.69666,-274.33853,89.11167,1222.17493,-39.66296,86.41363,1098.90234
76,0.625,-192.01332,73.61629,1322.15271,-51.36908,82.50578,1251.52808,-274.49112,89.29606,1222.33398,-39.95641,86.4268,1098.99756
77,0.633,-191.89464,74.2588,1322.28101,-51.80922,82.95416,1251.38635,-274.49112,89.29606,1222.33398,-40.36281,86.45209,1099.1554
78,0.642,-191.77632,74.15569,1322.33594,-51.73648,83.19837,1251.21667,-274.78156,89.69548,1222.7002,-40.36281,86.45209,1099.1554
79,0.65,-191.73605,74.29597,1322.10034,-51.86173,83.45215,1251.23291,-274.78156,89.69548,1222.7002,-40.36281,86.45209,1099.1554
80,0.658,-191.66678,74.3701,1322.25623,-51.86173,83.45215,1251.23291,-274.78156,89.69548,1222.7002,-41.13444,87.13449,1098.60388
81,0.667,-191.29143,75.12007,1322.54285,-52.12937,83.54583,1251.00708,-274.78156,89.69548,1222.7002,-41.51231,86.74145,1098.22192
