Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-65.64834,-148.43431,702.50116,-17.16019,-163.10542,615.68182,56.47586,-102.5535,638.75946
2,0.008,-65.64834,-148.43431,702.50116,-17.16019,-163.10542,615.68182,56.29018,-102.28438,638.05206
3,0.017,-65.64834,-148.43431,702.50116,-17.16019,-163.10542,615.68182,56.41445,-102.8562,638.67426
4,0.025,-65.53026,-148.47878,702.3587,-17.16019,-163.10542,615.68182,56.20693,-102.26118,638.57367
5,0.033,-65.32473,-148.68088,702.41125,-17.16019,-163.10542,615.68182,56.20693,-102.26118,638.57367
6,0.042,-65.62101,-148.08846,702.03949,-17.2719,-162.76115,615.99713,56.26834,-101.95847,638.65887
7,0.05,-65.62101,-148.08846,702.03949,-17.32507,-162.34894,614.15643,56.26834,-101.95847,638.65887
8,0.058,-65.62101,-148.08846,702.03949,-17.32507,-162.34894,614.15643,56.26834,-101.95847,638.65887
9,0.067,-65.3652,-148.40347,702.13251,-17.16019,-163.10542,615.68182,56.60576,-101.47161,638.38275
10,0.075,-65.10167,-148.47852,702.45709,-16.76337,-163.00282,615.62231,56.92022,-101.16711,638.52277
11,0.083,-65.10167,-148.47852,702.45709,-16.76337,-163.00282,615.62231,57.14286,-101.13426,638.44836
12,0.092,-64.60858,-148.87605,702.56238,-16.91191,-162.38437,614.72174,57.2219,-101.34406,639.02948
13,0.1,-64.43822,-148.66298,702.64465,-16.72355,-162.43781,614.86151,57.68466,-100.59333,638.84027
14,0.108,-64.172,-148.53185,702.61084,-16.72355,-162.43781,614.86151,57.79954,-99.8553,639.10284
15,0.117,-64.07043,-148.59735,702.65662,-15.93148,-162.58037,614.88135,58.53228,-99.6433,639.29309
16,0.125,-63.91749,-148.48627,702.88141,-15.62899,-162.65289,614.70654,58.68712,-99.48867,639.46869
17,0.133,-63.59429,-148.78654,702.97449,-15.20333,-162.12375,614.76428,58.90356,-99.77269,639.29211
18,0.142,-63.63018,-148.36443,702.85968,-14.88886,-161.8922,614.8642,59.23347,-99.50064,639.54517
19,0.15,-63.3281,-148.65556,702.94073,-14.56197,-161.33044,614.50171,59.41426,-99.60634,639.84882
20,0.158,-63.85286,-148.28154,702.45258,-14.3476,-161.42584,614.33765,59.41426,-99.60634,639.84882
21,0.167,-63.3494,-147.66652,702.14392,-13.92141,-161.22334,614.61139,59.49502,-99.33811,639.63525
22,0.175,-63.00884,-147.96477,702.25238,-13.92141,-161.22334,614.61139,59.76867,-99.1946,639.63544
23,0.183,-63.3494,-147.66652,702.14392,-13.72816,-161.04169,614.41699,60.16122,-98.4334,639.58215
24,0.192,-63.15174,-147.69533,702.04248,-12.39397,-161.82614,614.38135,60.16122,-98.4334,639.58215
25,0.2,-62.71816,-147.62576,702.02368,-12.16143,-161.52008,614.33044,60.33364,-98.66058,639.64484
26,0.208,-63.04964,-147.44814,701.85333,-12.16143,-161.52008,614.33044,60.33364,-98.66058,639.64484
27,0.217,-63.15838,-146.39227,701.53082,-11.96905,-161.2899,614.47278,60.33364,-98.66058,639.64484
28,0.225,-62.31398,-145.39044,702.03113,-12.54748,-161.1008,615.24133,60.4739,-98.67231,639.38104
29,0.233,-61.71796,-144.69637,702.20178,-12.54748,-161.1008,615.24133,60.09425,-97.84924,639.21783
30,0.242,-61.265,-144.62654,702.12085,-12.59233,-161.44745,616.55737,60.09425,-97.84924,639.21783
31,0.25,-61.56084,-144.70497,702.37506,-12.59233,-161.44745,616.55737,60.09425,-97.84924,639.21783
32,0.258,-61.93325,-144.668,702.37787,-12.72161,-160.87474,615.51105,59.98386,-97.78509,639.37537
33,0.267,-61.6944,-144.81821,702.48816,-12.76772,-161.69737,616.81,59.7394,-97.46371,638.78174
34,0.275,-61.6944,-144.81821,702.48816,-13.4675,-160.54037,615.11896,59.7394,-97.46371,638.78174
