Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,60.18388,344.30118,1050.48608,165.31274,367.73959,1067.07617,196.513,269.98642,1088.75
2,0.008,59.21172,346.28796,1051.62634,163.58319,368.94189,1068.83215,194.48276,271.35657,1090.20337
3,0.017,58.7274,346.26169,1053.11768,163.34427,370.34549,1070.59485,194.03342,272.332,1092.74231
4,0.025,58.12867,347.28275,1054.5946,162.11247,372.3653,1072.70447,193.84724,273.95532,1094.8396
5,0.033,57.47626,347.48734,1055.50293,161.26695,373.3382,1074.28894,193.76445,275.00549,1096.57532
6,0.042,56.41766,349.24359,1057.28699,160.31003,375.18805,1076.18445,193.46205,277.20969,1098.65503
7,0.05,55.74131,350.04221,1058.22791,159.85077,376.65692,1077.88647,192.14532,279.25452,1101.43079
8,0.058,55.30537,350.78516,1059.35156,158.47675,377.88251,1079.81177,191.86235,281.17819,1102.31677
9,0.067,54.2836,351.90906,1061.09192,157.37349,378.33398,1081.10205,191.54126,282.70093,1104.06641
10,0.075,53.7328,352.76074,1062.46204,156.55176,380.22537,1083.24329,191.26457,284.25418,1107.50879
11,0.083,53.39048,353.905,1064.58044,155.72739,381.74719,1085.26929,190.92514,284.18414,1108.94653
12,0.092,52.28445,354.63351,1065.47546,155.00554,383.03766,1086.68738,190.27731,285.42694,1109.78735
13,0.1,50.73633,356.09949,1066.73621,154.46828,383.86472,1088.97021,190.72327,286.92599,1111.28418
14,0.108,50.86952,356.88882,1068.73035,153.70061,385.39786,1091.53333,189.80757,289.18997,1113.92615
15,0.117,49.91657,358.10397,1069.97766,152.80859,385.81213,1093.04626,188.31737,290.22891,1116.08179
16,0.125,49.62918,357.83829,1071.61487,152.05571,386.27655,1095.01672,188.47607,290.50925,1117.5531
17,0.133,48.98874,358.18881,1072.95178,150.87639,387.82251,1097.55505,187.95485,290.78412,1118.98962
18,0.142,48.51174,358.62338,1074.32434,150.55714,387.44583,1099.75012,187.33185,291.41895,1121.12915
19,0.15,48.06133,358.11221,1076.87122,149.49229,388.46393,1101.01538,187.29387,292.5062,1122.79578
20,0.158,47.36022,358.85944,1078.78015,148.6534,389.24573,1104.13232,186.84155,292.83777,1124.09277
21,0.167,46.05273,359.62027,1079.87732,147.51389,389.07104,1105.57178,186.68712,292.79749,1125.54578
22,0.175,45.58514,359.71808,1081.05713,146.68318,389.88705,1107.39929,184.78049,294.31122,1127.37891
23,0.183,44.97874,359.19754,1083.20374,145.84137,390.17395,1109.40991,185.19714,293.33127,1129.67871
24,0.192,44.24313,359.15186,1084.23206,145.28598,390.90482,1111.48254,184.25897,294.93396,1131.34631
25,0.2,44.3639,359.49106,1085.13818,144.09178,390.18286,1113.27686,182.29999,294.97476,1132.72083
26,0.208,42.53302,360.21793,1086.13293,143.74184,390.94614,1114.82117,180.7411,294.7962,1135.75488
27,0.217,42.87173,359.14359,1086.76282,142.3504,391.7226,1116.60742,180.24791,294.5481,1136.70056
28,0.225,42.44872,359.78256,1088.57715,141.68629,392.21075,1118.53247,180.56679,295.14468,1138.34058
29,0.233,41.15421,360.89484,1089.57153,141.93303,392.89899,1119.65198,180.45329,296.30231,1139.7572
30,0.242,40.81779,361.20956,1090.95325,139.90965,393.18561,1121.60437,179.01953,295.72217,1142.77905
31,0.25,40.57815,360.4079,1092.07324,139.62669,394.06641,1123.69299,178.99603,297.12738,1143.97351
32,0.258,40.69298,361.25629,1093.19568,138.29414,394.83093,1124.49756,178.35605,298.32858,1145.55164
33,0.267,40.2551,362.17569,1093.98438,137.75056,395.22873,1126.47095,177.5038,299.93442,1147.30371
34,0.275,39.05584,363.32922,1095.73059,137.76721,395.3439,1128.35974,175.96831,300.84644,1149.69458
35,0.283,38.96295,363.45697,1096.81091,137.46025,396.64029,1130.78577,175.69397,301.55753,1151.0946
36,0.292,38.12153,363.62143,1098.30396,136.12398,397.49216,1131.57715,175.96021,301.76276,1151.91333
37,0.3,36.92758,364.69492,1098.34448,135.96117,399.34482,1133.34143,175.58119,304.68118,1153.67529
38,0.308,37.7611,365.75809,1100.49109,134.72794,400.32855,1134.53687,175.34109,304.54462,1156.52734
39,0.317,37.60752,366.18219,1101.86902,134.56044,401.87375,1136.31177,175.23389,305.80969,1157.92395
40,0.325,36.20215,367.6813,1102.73694,133.62099,402.71722,1137.8894,175.52547,306.58026,1158.29492
41,0.333,36.87541,368.06314,1103.93066,132.83403,403.43533,1138.9624,175.39406,308.6698,1159.8252
42,0.342,35.7493,368.51517,1105.11731,132.27129,403.94571,1140.54053,175.62248,311.20142,1161.9679
43,0.35,34.42334,369.0033,1105.72461,131.50609,405.5011,1142.03113,173.23022,313.1528,1164.43921
44,0.358,33.37685,370.90262,1106.5697,130.53758,407.23099,1143.54846,173.14153,313.92923,1165.98865
45,0.367,33.74194,371.80734,1108.32275,129.43246,408.91873,1144.0426,173.45091,314.98868,1166.44678
46,0.375,33.33791,372.15988,1108.90808,128.62262,409.71918,1145.18665,172.62515,315.69839,1167.64246
47,0.383,32.26625,372.64328,1109.47546,127.38808,411.63205,1146.84412,171.18942,318.11414,1169.60278
48,0.392,31.73896,373.33191,1110.05957,126.70289,412.13916,1146.63916,170.71638,319.04913,1171.48523
49,0.4,30.9972,374.55051,1111.31152,125.68053,414.05524,1147.9624,169.54037,321.54089,1173.65674
50,0.408,30.91471,375.4108,1111.60437,124.86915,414.11188,1148.6947,169.25908,323.73169,1174.43933
51,0.417,29.65741,376.23132,1112.35803,123.80532,416.65216,1150.09375,169.20222,325.15793,1175.10742
52,0.425,28.35191,377.35922,1112.74646,122.9334,418.84677,1150.95581,168.08116,325.39667,1176.797
53,0.433,28.13469,378.01321,1113.88062,122.84722,420.59509,1151.6825,165.9283,328.96414,1178.97986
54,0.442,27.45832,378.91718,1115.41003,120.28557,421.88205,1153.47388,165.31718,330.25937,1180.39246
55,0.45,26.73734,380.45807,1116.26941,120.07112,422.89575,1154.08789,166.03137,331.91138,1180.90369
56,0.458,26.77845,380.99387,1116.54858,118.65795,425.46188,1155.01123,165.96083,334.10107,1182.06384
57,0.467,25.17778,382.5863,1116.94812,118.1322,426.89508,1155.87756,166.21701,336.30353,1182.97375
58,0.475,24.7136,383.32526,1117.58704,116.79994,428.48486,1156.41907,165.25609,338.73892,1184.26208
59,0.483,24.56806,382.93643,1119.44446,115.81313,431.30948,1157.66858,164.33543,340.36737,1185.26599
60,0.492,23.93672,385.43588,1119.35352,115.07334,432.13089,1157.76672,163.66827,342.78452,1186.24792
61,0.5,22.9869,387.19571,1119.81946,114.02567,433.59235,1158.78052,163.35332,345.51105,1187.32642
62,0.508,22.24063,388.42535,1120.30054,112.78269,435.79828,1159.65955,164.37019,346.92932,1187.42969
63,0.517,21.6178,389.08176,1120.52869,111.54845,437.91641,1160.01819,163.18207,350.11649,1188.17615
64,0.525,21.20489,389.8548,1121.68323,111.00627,438.9227,1160.93909,162.14038,352.71713,1188.07751
65,0.533,20.7244,391.45276,1122.53516,109.33304,441.72836,1161.07312,162.42656,354.38348,1188.97058
66,0.542,18.85291,393.50284,1123.12915,108.45418,443.41727,1161.50781,162.72224,356.44977,1189.26123
67,0.55,18.00593,394.21796,1123.11902,107.30768,444.3739,1161.95032,162.74687,358.46829,1189.60779
68,0.558,17.30929,395.00769,1124.10327,107.33162,446.2421,1161.3136,162.76656,361.30225,1188.93677
69,0.567,17.26001,395.64041,1123.36084,105.39047,448.56232,1161.67383,160.08101,363.5813,1189.12256
70,0.575,16.10028,396.6076,1123.56995,104.00581,449.95013,1161.29736,160.17172,365.80798,1189.54822
71,0.583,14.12127,398.75604,1125.09717,103.26894,451.02222,1160.9137,160.65587,367.84866,1188.99133
72,0.592,13.76651,399.52429,1125.40991,102.29861,452.92856,1161.11475,160.69177,368.69754,1189.0105
73,0.6,13.38114,401.18314,1125.18152,100.9471,455.03711,1160.91089,159.25531,371.34595,1188.18408
74,0.608,13.61807,400.83749,1123.79321,100.87395,455.86371,1160.25366,158.96202,372.79672,1188.43481
75,0.617,11.93369,402.61234,1124.18091,99.81026,457.79724,1160.35608,159.02425,374.78314,1188.20471
76,0.625,10.95836,404.02975,1124.37109,98.99989,458.92719,1159.77002,158.4603,376.06653,1187.82849
77,0.633,11.27446,403.91669,1123.44666,98.01008,459.96655,1159.59229,157.49391,378.65979,1187.15308
78,0.642,10.68608,404.61707,1122.60339,97.70818,461.80765,1159.28589,158.17801,378.31445,1186.79114
79,0.65,10.46003,405.46164,1122.51953,96.38696,462.59995,1158.37231,157.66391,380.62875,1186.83423
80,0.658,8.67811,407.71881,1122.47961,96.08968,463.4502,1158.03442,156.43987,382.87228,1185.86426
81,0.667,9.44828,406.88779,1121.61194,95.30125,464.96948,1157.29529,156.62065,383.9137,1185.94861
82,0.675,9.30926,407.61981,1121.18542,94.65586,465.52344,1157.05322,156.75256,385.79578,1185.58777
83,0.683,9.06573,408.55182,1120.83301,93.83527,467.306,1156.26257,156.94579,387.07599,1185.56958
84,0.692,9.0396,409.05038,1120.67761,93.80364,468.69327,1156.00891,156.23486,388.19901,1185.04663
85,0.7,8.8619,409.53278,1120.35095,92.71687,469.95782,1155.67725,156.12231,390.01721,1185.05872
86,0.708,8.24356,410.41022,1120.4856,93.14366,471.66,1155.33936,154.25272,393.46649,1185.50342
87,0.717,7.73438,411.46899,1120.49487,91.99382,473.34308,1154.86829,154.46538,395.01019,1185.26624
88,0.725,7.13317,412.52118,1120.00244,91.58549,474.29956,1154.92883,154.95465,396.39261,1184.79211
89,0.733,6.50206,413.99033,1120.41321,90.84126,474.92157,1154.81409,155.21211,396.87878,1185.2616
90,0.742,6.07902,414.09656,1120.41833,89.90805,477.55893,1155.01648,154.61427,397.98911,1185.25769
91,0.75,4.94406,415.49399,1121.66699,89.6574,478.06042,1154.50793,153.8217,400.67746,1184.38049
92,0.758,4.66798,416.06335,1120.89893,88.98227,479.87286,1154.67297,152.57124,403.60522,1184.40942
93,0.767,4.94577,418.01465,1120.54016,87.50652,481.71719,1154.76575,153.04648,404.84369,1185.31091
94,0.775,4.48593,418.90582,1120.90918,87.15881,482.98462,1154.89648,152.68819,407.61603,1184.97681
95,0.783,3.94251,419.45514,1121.21912,86.55096,483.43887,1154.89539,152.73784,408.082,1185.01514
96,0.792,3.49108,420.88052,1121.24316,85.84555,484.92117,1154.89355,152.41805,408.76782,1185.33081
97,0.8,3.43571,421.81161,1121.16907,84.56693,486.77676,1155.05603,150.19574,411.54605,1185.63916
98,0.808,1.5838,423.21927,1121.09595,83.3515,488.29269,1154.77502,149.34851,414.15622,1184.59888
99,0.817,1.38723,423.35431,1121.10413,82.2669,489.55093,1154.47644,149.54063,414.56967,1185.08545
100,0.825,0.63404,424.17072,1121.17603,82.01065,490.3967,1154.36438,149.53951,415.32742,1185.38367
101,0.833,0.70281,425.41153,1121.66797,81.16562,491.82178,1154.16711,149.32407,418.74417,1185.05164
102,0.842,-0.55648,426.78091,1121.63428,79.90959,493.79593,1154.11963,148.58932,420.83133,1185.41956
103,0.85,-0.9919,427.98853,1121.07544,79.31804,495.32019,1154.25513,148.4315,422.03879,1185.21875
