Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-207.14987,-151.01402,825.65479,-167.65518,-183.94194,696.8595,-193.48882,-100.76928,663.03595
2,0.008,-206.85454,-151.08382,825.56586,-167.57916,-184.16644,696.32251,-193.48882,-100.76928,663.03595
3,0.017,-206.9191,-151.11052,825.45868,-167.34985,-184.66785,696.44379,-193.29527,-100.9016,663.29205
4,0.025,-206.9191,-151.11052,825.45868,-167.61823,-184.39377,696.16217,-193.29527,-100.9016,663.29205
5,0.033,-206.85454,-151.08382,825.56586,-167.72093,-184.06799,695.99573,-193.44592,-100.65458,662.60278
6,0.042,-206.9191,-151.11052,825.45868,-167.88606,-183.25548,697.00555,-193.22707,-100.62209,662.70508
7,0.05,-206.9191,-151.11052,825.45868,-167.80989,-183.4984,697.13367,-193.03352,-100.7544,662.96124
8,0.058,-206.75581,-151.18529,825.565,-167.80989,-183.4984,697.13367,-193.03352,-100.7544,662.96124
9,0.067,-206.69887,-151.15086,825.6723,-167.51674,-183.52184,696.98688,-193.03352,-100.7544,662.96124
10,0.075,-206.69887,-151.15086,825.6723,-167.04721,-184.71387,696.27454,-193.03352,-100.7544,662.96124
11,0.083,-206.69887,-151.15086,825.6723,-166.18904,-184.71274,695.94452,-193.03352,-100.7544,662.96124
12,0.092,-206.38945,-151.18483,825.50262,-165.66835,-184.41324,696.6037,-192.3125,-100.93089,662.75836
13,0.1,-206.38945,-151.18483,825.50262,-165.66835,-184.41324,696.6037,-192.3125,-100.93089,662.75836
14,0.108,-206.38945,-151.18483,825.50262,-165.66835,-184.41324,696.6037,-192.3125,-100.93089,662.75836
15,0.117,-206.38945,-151.18483,825.50262,-165.66835,-184.41324,696.6037,-191.6823,-100.82657,662.50665
16,0.125,-206.17845,-150.71735,825.45099,-165.66835,-184.41324,696.6037,-191.55539,-100.9783,662.42383
17,0.133,-205.96889,-150.45258,825.59076,-165.28462,-184.32191,696.52496,-191.6823,-100.82657,662.50665
18,0.142,-205.96889,-150.45258,825.59076,-164.72577,-184.34123,696.52753,-191.3324,-101.30297,662.78522
19,0.15,-205.96889,-150.45258,825.59076,-163.92268,-185.08937,697.70203,-191.3324,-101.30297,662.78522
20,0.158,-205.76656,-150.25626,825.6925,-163.92268,-185.08937,697.70203,-191.3324,-101.30297,662.78522
21,0.167,-205.49677,-150.07645,825.74872,-163.41895,-185.0442,697.63367,-191.10973,-101.39474,663.40454
22,0.175,-204.60591,-150.73473,825.9024,-162.84003,-184.33302,697.51263,-190.88098,-101.51563,663.82977
23,0.183,-204.69049,-150.92232,826.565,-162.61147,-184.50974,697.58331,-190.88098,-101.51563,663.82977
24,0.192,-204.46844,-150.81844,826.65521,-162.61147,-184.50974,697.58331,-190.69154,-101.67728,663.76062
25,0.2,-204.46844,-150.81844,826.65521,-162.61147,-184.50974,697.58331,-190.88098,-101.51563,663.82977
26,0.208,-204.33282,-150.85158,826.7771,-162.3047,-183.93698,697.2973,-190.69154,-101.67728,663.76062
27,0.217,-203.48317,-150.29587,826.39117,-161.9381,-184.21156,697.56305,-190.52669,-101.53229,664.17017
28,0.225,-203.48317,-150.29587,826.39117,-161.89719,-183.70648,697.31238,-190.69154,-101.67728,663.76062
29,0.233,-203.29742,-150.46988,826.40961,-161.75467,-183.78874,697.52917,-190.71613,-101.37065,664.23932
30,0.242,-203.48317,-150.29587,826.39117,-161.75467,-183.78874,697.52917,-190.88098,-101.51563,663.82977
31,0.25,-203.48317,-150.29587,826.39117,-161.70523,-183.71475,697.6662,-190.71613,-101.37065,664.23932
32,0.258,-203.48317,-150.29587,826.39117,-161.73059,-183.51868,697.85529,-190.71613,-101.37065,664.23932
33,0.267,-203.48317,-150.29587,826.39117,-162.31555,-182.96133,698.15027,-190.71613,-101.37065,664.23932
34,0.275,-203.94342,-150.72163,826.75525,-162.62219,-183.53447,698.43622,-190.92677,-101.43663,664.47229
35,0.283,-204.21696,-150.10017,826.383,-162.62219,-183.53447,698.43622,-191.50302,-101.19319,664.74829
36,0.292,-204.49139,-150.69986,826.76544,-163.14775,-184.12894,698.74274,-191.50302,-101.19319,664.74829
37,0.3,-204.49139,-150.69986,826.76544,-163.25415,-184.00818,698.89374,-191.50302,-101.19319,664.74829
38,0.308,-205.2878,-150.1015,826.63812,-163.39665,-183.92603,698.67706,-191.50302,-101.19319,664.74829
39,0.317,-205.2878,-150.1015,826.63812,-163.39665,-183.92603,698.67706,-191.50302,-101.19319,664.74829
40,0.325,-205.66135,-150.40312,827.3302,-163.46263,-184.22076,699.35144,-192.99893,-100.86478,664.96375
41,0.333,-205.66135,-150.40312,827.3302,-163.98051,-184.09979,699.11603,-192.99893,-100.86478,664.96375
