Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,79.80247,-124.16866,511.58383,219.73547,-79.12555,541.36267,211.04613,-146.48593,451.8147,228.93077,-20.43547,445.85611
2,0.008,79.64407,-124.07543,511.50488,220.16527,-79.50032,541.73718,211.04613,-146.48593,451.8147,228.93077,-20.43547,445.85611
3,0.017,79.80247,-124.16866,511.58383,220.14684,-79.43432,541.6781,211.04613,-146.48593,451.8147,228.93077,-20.43547,445.85611
4,0.025,79.80247,-124.16866,511.58383,219.84471,-79.69792,541.40955,211.04613,-146.48593,451.8147,229.30795,-21.11078,445.90317
5,0.033,79.80247,-124.16866,511.58383,220.31569,-79.1017,541.32013,211.01862,-147.13449,451.91867,229.57863,-20.23119,445.9758
6,0.042,79.80247,-124.16866,511.58383,220.86839,-78.40565,541.58691,211.01862,-147.13449,451.91867,229.57863,-20.23119,445.9758
7,0.05,79.80247,-124.16866,511.58383,221.01335,-78.34463,541.5578,211.01862,-147.13449,451.91867,229.69244,-19.99796,446.05432
8,0.058,79.9677,-123.99979,511.4534,220.91444,-78.22455,541.45404,211.01862,-147.13449,451.91867,229.69244,-19.99796,446.05432
9,0.067,80.09584,-123.80216,511.27637,221.32146,-78.02052,541.35333,211.01862,-147.13449,451.91867,229.69244,-19.99796,446.05432
10,0.075,80.09584,-123.80216,511.27637,221.35634,-77.89226,541.40863,211.21127,-146.56511,451.73547,230.12006,-19.69301,445.88705
11,0.083,80.47859,-123.46075,511.27307,221.25085,-77.56574,541.32416,211.05499,-146.39894,451.95474,230.14795,-19.79133,446.01822
12,0.092,80.58511,-123.256,511.20297,221.33607,-77.43534,541.29462,211.68034,-145.95091,451.85919,230.12006,-19.69301,445.88705
13,0.1,80.96993,-122.91245,511.37195,221.34755,-77.28976,541.30664,212.17278,-145.81221,452.05219,229.92848,-19.46659,445.83435
14,0.108,80.96993,-122.91245,511.37195,221.36212,-77.0456,541.21051,212.85202,-145.6954,452.19559,229.92848,-19.46659,445.83435
15,0.117,80.96993,-122.91245,511.37195,221.39519,-77.00955,541.13568,212.69363,-145.75238,452.35028,229.75784,-19.16043,445.72498
16,0.125,80.86533,-122.77119,511.39935,221.39519,-77.00955,541.13568,212.75395,-145.57986,452.2193,229.50923,-18.63513,445.86819
17,0.133,80.86533,-122.77119,511.39935,221.39519,-77.00955,541.13568,212.69641,-145.63106,452.46768,229.21942,-18.38109,445.93454
18,0.142,80.86533,-122.77119,511.39935,221.39519,-77.00955,541.13568,212.68297,-145.38948,452.60165,229.21942,-18.38109,445.93454
19,0.15,80.97148,-122.56771,511.52359,221.54776,-76.78971,541.15253,212.8094,-145.21019,452.71628,229.21942,-18.38109,445.93454
20,0.158,81.20425,-122.55844,511.84518,221.28822,-76.65141,541.15625,212.8094,-145.21019,452.71628,229.21942,-18.38109,445.93454
21,0.167,80.97148,-122.56771,511.52359,221.3846,-76.69115,541.18701,212.9912,-145.21628,452.86432,229.21942,-18.38109,445.93454
22,0.175,81.2346,-122.15255,511.98718,221.59468,-76.55732,541.23553,212.53517,-145.21198,452.78851,229.21942,-18.38109,445.93454
23,0.183,81.2346,-122.15255,511.98718,221.33086,-76.58583,541.20667,212.56235,-145.14703,452.8714,229.21942,-18.38109,445.93454
24,0.192,81.11688,-123.32531,513.24457,221.2515,-76.41478,541.32666,212.53517,-145.21198,452.78851,229.21942,-18.38109,445.93454
25,0.2,81.07286,-123.08855,513.41101,221.3054,-76.51959,541.30737,212.42912,-145.1391,452.88821,229.21942,-18.38109,445.93454
26,0.208,81.05952,-123.17028,513.3269,221.3138,-76.77747,541.09637,212.53517,-145.21198,452.78851,229.21942,-18.38109,445.93454
27,0.217,81.05952,-123.17028,513.3269,221.2796,-76.47293,541.23334,212.42912,-145.1391,452.88821,229.21942,-18.38109,445.93454
28,0.225,81.07286,-123.08855,513.41101,221.3846,-76.69115,541.18701,212.06448,-145.34537,453.06857,229.21942,-18.38109,445.93454
29,0.233,81.13022,-123.24358,513.32867,221.40248,-76.28163,541.04608,211.99503,-145.38144,452.87262,229.21942,-18.38109,445.93454
