Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.40775,-28.24856,57.79374,286.03345,-100.10287,46.04731,230.737,-46.87229,80.58716
2,0.008,81.15901,-28.10934,57.98339,286.07724,-100.02068,45.97893,230.77527,-46.9963,80.55357
3,0.017,81.40775,-28.24856,57.79374,285.84238,-100.24377,46.08604,230.737,-46.87229,80.58716
4,0.025,81.40775,-28.24856,57.79374,285.98694,-100.11739,45.86577,230.737,-46.87229,80.58716
5,0.033,81.40775,-28.24856,57.79374,286.05997,-100.14067,46.04574,230.77527,-46.9963,80.55357
6,0.042,81.15901,-28.10934,57.98339,285.9873,-100.12512,46.02635,230.737,-46.87229,80.58716
7,0.05,81.15901,-28.10934,57.98339,286.01663,-99.75874,46.21891,230.737,-46.87229,80.58716
8,0.058,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.737,-46.87229,80.58716
9,0.067,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.737,-46.87229,80.58716
10,0.075,81.27107,-28.06023,57.84876,286.09952,-99.80451,45.80819,230.69687,-46.71931,80.53339
11,0.083,81.27107,-28.06023,57.84876,286.09576,-99.76699,45.77126,230.69687,-46.71931,80.53339
12,0.092,81.27107,-28.06023,57.84876,286.13287,-99.71905,46.02082,230.72961,-46.62173,80.43002
13,0.1,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.72961,-46.62173,80.43002
14,0.108,81.02233,-27.92098,58.03839,286.2326,-99.72528,45.96752,230.72961,-46.62173,80.43002
15,0.117,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
16,0.125,81.27107,-28.06023,57.84876,286.11166,-99.68211,46.09486,230.8465,-46.4582,80.43999
17,0.133,80.92964,-27.94626,58.46016,286.14368,-99.73003,45.90039,230.72961,-46.62173,80.43002
18,0.142,81.15901,-28.10934,57.98339,286.14108,-99.63792,45.82193,230.72961,-46.62173,80.43002
19,0.15,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.72961,-46.62173,80.43002
20,0.158,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.8465,-46.4582,80.43999
21,0.167,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.8465,-46.4582,80.43999
22,0.175,81.02233,-27.92098,58.03839,286.06863,-99.59544,45.95164,230.72961,-46.62173,80.43002
23,0.183,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
24,0.192,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.72961,-46.62173,80.43002
25,0.2,81.02233,-27.92098,58.03839,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
26,0.208,81.02233,-27.92098,58.03839,286.05783,-99.58444,46.07208,230.72961,-46.62173,80.43002
27,0.217,81.15901,-28.10934,57.98339,286.06863,-99.59544,45.95164,230.72961,-46.62173,80.43002
28,0.225,81.17834,-28.08557,58.27056,286.15759,-99.59068,46.01877,230.72961,-46.62173,80.43002
29,0.233,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.72961,-46.62173,80.43002
30,0.242,81.02233,-27.92098,58.03839,286.21924,-99.62218,46.00949,230.72961,-46.62173,80.43002
31,0.25,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
32,0.258,81.40775,-28.24856,57.79374,286.14935,-99.6718,46.21766,230.69687,-46.71931,80.53339
33,0.267,81.02233,-27.92098,58.03839,285.96573,-99.53002,46.31458,230.67451,-46.55553,80.2741
34,0.275,81.27107,-28.06023,57.84876,286.2326,-99.72528,45.96752,230.64177,-46.65309,80.37748
35,0.283,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
36,0.292,81.02233,-27.92098,58.03839,286.05783,-99.58444,46.07208,230.67451,-46.55553,80.2741
37,0.3,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.67451,-46.55553,80.2741
38,0.308,81.15901,-28.10934,57.98339,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
39,0.317,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.68643,-46.57938,80.2077
40,0.325,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.68643,-46.57938,80.2077
41,0.333,81.40775,-28.24856,57.79374,286.14676,-99.57969,46.13921,230.71916,-46.48183,80.10433
42,0.342,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.67075,-46.41489,79.94745
43,0.35,81.02233,-27.92098,58.03839,286.18896,-99.5326,45.95418,230.68643,-46.57938,80.2077
44,0.358,81.40775,-28.24856,57.79374,286.20499,-99.76988,45.81226,230.71916,-46.48183,80.10433
45,0.367,81.27107,-28.06023,57.84876,286.06305,-99.81074,46.05061,230.73111,-46.50551,80.03793
46,0.375,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.68643,-46.57938,80.2077
47,0.383,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.63802,-46.51241,80.05081
48,0.392,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.73111,-46.50551,80.03793
