Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,231.81451,-98.11616,260.18735,126.67056,-95.4345,73.93291,161.55057,-2.3758,98.50126
2,0.008,231.81451,-98.11616,260.18735,126.67056,-95.4345,73.93291,161.55057,-2.3758,98.50126
3,0.017,232.05032,-97.80738,260.17694,126.67056,-95.4345,73.93291,161.31073,-1.87071,98.61843
4,0.025,231.9339,-97.54662,259.96109,126.67056,-95.4345,73.93291,161.75348,-2.30195,98.39989
5,0.033,232.1218,-97.42314,260.01224,126.67056,-95.4345,73.93291,161.46591,-2.08266,98.30364
6,0.042,232.24687,-97.04633,260.1293,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
7,0.05,232.23909,-97.23116,260.00848,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
8,0.058,232.24687,-97.04633,260.1293,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
9,0.067,232.23647,-96.90774,260.03912,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
10,0.075,232.50658,-96.87502,260.11957,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
11,0.083,232.61566,-96.76636,259.95804,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
12,0.092,232.61566,-96.76636,259.95804,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
13,0.1,232.61566,-96.76636,259.95804,127.32641,-94.62248,73.84021,161.66881,-2.00881,98.20228
14,0.108,232.65128,-96.48008,260.02573,127.35588,-94.58889,73.91479,161.66881,-2.00881,98.20228
15,0.117,232.66757,-96.4557,259.92612,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
16,0.125,232.77411,-96.45129,259.98962,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
17,0.133,232.75188,-96.3308,259.88992,127.35588,-94.58889,73.91479,161.66881,-2.00881,98.20228
18,0.142,232.75188,-96.3308,259.88992,126.88452,-95.0377,73.99902,161.66881,-2.00881,98.20228
19,0.15,232.77411,-96.45129,259.98962,127.35588,-94.58889,73.91479,161.85945,-2.01197,98.06315
20,0.158,232.79787,-96.18958,259.78607,126.83057,-95.21021,73.88567,161.85945,-2.01197,98.06315
21,0.167,232.75188,-96.3308,259.88992,126.83057,-95.21021,73.88567,161.85945,-2.01197,98.06315
22,0.175,232.75188,-96.3308,259.88992,127.3889,-94.44083,74.01117,161.66881,-2.00881,98.20228
23,0.183,232.99789,-96.03837,260.02933,127.14056,-94.13818,73.65463,161.66881,-2.00881,98.20228
24,0.192,232.79736,-96.14081,260.1123,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
25,0.2,232.83513,-96.08472,260.03699,126.88452,-95.0377,73.99902,161.66881,-2.00881,98.20228
26,0.208,232.66757,-96.4557,259.92612,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
27,0.217,232.75188,-96.3308,259.88992,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
28,0.225,232.66757,-96.4557,259.92612,127.47652,-94.44505,73.82568,161.66881,-2.00881,98.20228
29,0.233,232.47102,-96.43524,259.88751,127.35588,-94.58889,73.91479,161.66881,-2.00881,98.20228
30,0.242,232.47102,-96.43524,259.88751,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
31,0.25,232.47102,-96.43524,259.88751,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
32,0.258,232.47102,-96.43524,259.88751,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
33,0.267,232.47102,-96.43524,259.88751,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
34,0.275,232.47102,-96.43524,259.88751,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
35,0.283,232.50226,-96.54237,259.97574,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
36,0.292,232.31305,-96.38637,259.73325,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
37,0.3,232.31305,-96.38637,259.73325,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
38,0.308,232.31305,-96.38637,259.73325,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
39,0.317,232.31305,-96.38637,259.73325,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
40,0.325,232.31305,-96.38637,259.73325,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
41,0.333,232.22987,-96.58988,259.67688,126.83057,-95.21021,73.88567,161.41553,-1.89238,98.0014
42,0.342,232.4689,-96.36409,259.63898,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
43,0.35,232.38573,-96.5676,259.58261,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
44,0.358,232.22987,-96.58988,259.67688,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
45,0.367,232.22987,-96.58988,259.67688,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
46,0.375,232.26109,-96.69699,259.76514,126.83057,-95.21021,73.88567,161.41553,-1.89238,98.0014
47,0.383,232.26109,-96.69699,259.76514,126.83057,-95.21021,73.88567,161.51367,-1.79687,98.51704
