Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,81.04239,322.76892,526.46826,227.88907,332.50269,448.20132,235.69478,210.69138,444.45746
2,0.008,81.04239,322.76892,526.46826,227.86993,332.52838,448.36172,235.69478,210.69138,444.45746
3,0.017,80.952,322.83511,526.43103,227.79575,332.72644,448.32565,235.69478,210.69138,444.45746
4,0.025,80.952,322.83511,526.43103,227.84059,333.02417,448.18762,235.56271,211.03334,444.54166
5,0.033,80.952,322.83511,526.43103,227.79245,333.26877,448.33414,237.17436,210.46924,444.76193
6,0.042,80.93127,323.13293,526.42102,227.79245,333.26877,448.33414,235.32851,211.56186,444.32184
7,0.05,81.00878,323.27261,526.39221,227.89403,333.50021,448.30426,236.1909,211.5432,444.2937
8,0.058,80.83995,323.44028,526.53906,227.85799,333.66385,448.08359,236.02844,211.4617,444.44647
9,0.067,80.83995,323.44028,526.53906,227.74519,333.74927,448.0325,237.33682,210.83159,444.40698
10,0.075,80.83995,323.44028,526.53906,227.72606,333.77499,448.19281,237.51959,211.18697,444.36203
11,0.083,80.66567,323.70581,526.60846,227.72606,333.77499,448.19281,237.8187,211.42899,444.30389
12,0.092,80.79865,323.82486,526.63751,227.72606,333.77499,448.19281,237.64168,211.36456,444.45953
13,0.1,80.79865,323.82486,526.63751,227.92889,334.0014,448.26309,237.64168,211.36456,444.45953
14,0.108,80.79865,323.82486,526.63751,228.0369,334.03873,448.2095,238.09874,211.5545,444.48688
15,0.117,80.7353,323.96802,526.60071,227.92889,334.0014,448.26309,237.92174,211.49008,444.64249
16,0.125,80.7353,323.96802,526.60071,228.0369,334.03873,448.2095,237.04724,212.15285,444.43701
17,0.133,80.59064,324.0174,526.53485,227.9406,334.58325,448.0076,237.92174,211.49008,444.64249
18,0.142,80.59064,324.0174,526.53485,227.92146,334.60898,448.16785,237.25876,212.10181,444.60068
19,0.15,80.59064,324.0174,526.53485,227.92146,334.60898,448.16785,237.92174,211.49008,444.64249
20,0.158,80.55885,324.14935,526.42029,227.81348,334.57172,448.22147,237.25876,212.10181,444.60068
21,0.167,80.59064,324.0174,526.53485,227.9406,334.58325,448.0076,237.25427,212.29262,444.38242
22,0.175,80.42857,324.19531,526.33472,227.81348,334.57172,448.22147,238.20407,211.63232,444.87616
23,0.183,80.59064,324.0174,526.53485,228.09274,334.79663,447.995,237.22736,212.22148,444.69366
24,0.192,80.42857,324.19531,526.33472,227.83261,334.54599,448.06122,237.22287,212.41229,444.47543
