Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-157.28133,-3.29886,1015.30048,-169.6637,191.56453,1049.52112,-283.64786,3.19595,1017.04626,-300.82135,171.84465,1024.18335,-328.64136,1.42564,926.48999
2,0.008,-157.28133,-3.29886,1015.30048,-169.49373,191.55667,1049.4408,-283.69501,2.63629,1017.14587,-300.68134,171.62389,1024.09546,-328.49182,1.30262,926.5459
3,0.017,-157.14377,-3.52137,1015.45038,-169.63478,191.72864,1049.6283,-283.69501,2.63629,1017.14587,-300.67728,171.4973,1023.93402,-328.49182,1.30262,926.5459
4,0.025,-157.14377,-3.52137,1015.45038,-169.91666,191.53459,1049.39453,-283.69501,2.63629,1017.14587,-301.0578,171.59262,1024.22058,-328.49182,1.30262,926.5459
5,0.033,-157.0011,-3.61403,1015.43536,-169.91666,191.53459,1049.39453,-283.69501,2.63629,1017.14587,-301.0578,171.59262,1024.22058,-328.44321,1.16799,926.4577
6,0.042,-155.60541,-4.01706,1014.69464,-170.13847,191.37155,1049.52051,-283.62735,2.68468,1016.87811,-301.05374,171.46603,1024.0592,-328.4509,0.77806,926.50201
7,0.05,-156.92911,-3.90479,1015.74969,-170.37177,191.19145,1049.99573,-283.40726,2.37094,1016.79126,-301.05374,171.46603,1024.0592,-328.30457,-0.07733,926.30157
8,0.058,-156.97661,-3.84109,1015.72058,-169.79045,190.47359,1051.05237,-283.40726,2.37094,1016.79126,-301.05374,171.46603,1024.0592,-328.33905,-0.14215,926.18408
9,0.067,-157.19597,-3.97709,1016.18677,-169.85934,190.4807,1051.50049,-283.40726,2.37094,1016.79126,-301.05374,171.46603,1024.0592,-328.33905,-0.14215,926.18408
10,0.075,-156.84445,-3.90853,1015.6485,-169.85934,190.4807,1051.50049,-283.88675,1.77358,1017.11896,-301.31686,171.02434,1023.94861,-328.33905,-0.14215,926.18408
11,0.083,-156.84445,-3.90853,1015.6485,-169.85934,190.4807,1051.50049,-283.71747,1.54874,1016.84381,-301.52744,170.7392,1024.08936,-328.58078,-0.49385,926.27533
12,0.092,-157.02029,-3.78703,1015.66504,-169.7155,190.53278,1052.29053,-283.71747,1.54874,1016.84381,-301.52744,170.7392,1024.08936,-328.33905,-0.14215,926.18408
13,0.1,-157.09854,-3.70447,1015.72607,-169.86333,190.49376,1052.39685,-283.71747,1.54874,1016.84381,-301.63535,170.49156,1023.90167,-328.58078,-0.49385,926.27533
14,0.108,-157.09854,-3.70447,1015.72607,-169.86333,190.49376,1052.39685,-283.90176,1.49288,1016.76654,-302.17804,171.13875,1023.42181,-328.58078,-0.49385,926.27533
15,0.117,-157.09854,-3.70447,1015.72607,-171.00592,190.92033,1051.42004,-284.27777,1.54255,1016.72443,-302.17804,171.13875,1023.42181,-328.58078,-0.49385,926.27533
16,0.125,-157.23636,-3.42893,1015.81696,-171.36909,191.33803,1052.06409,-283.88348,1.74252,1016.85547,-302.32022,170.95346,1023.41553,-328.58078,-0.49385,926.27533
17,0.133,-155.63115,-3.7978,1014.79315,-171.46382,191.71317,1052.23621,-284.27777,1.54255,1016.72443,-302.17804,171.13875,1023.42181,-328.58078,-0.49385,926.27533
18,0.142,-157.23636,-3.42893,1015.81696,-170.26268,191.38791,1053.87793,-284.34259,1.3335,1016.68378,-302.44495,171.11052,1023.34027,-328.58078,-0.49385,926.27533
19,0.15,-157.6337,-3.25142,1016.00494,-170.20636,191.23138,1053.99561,-283.88348,1.74252,1016.85547,-302.44495,171.11052,1023.34027,-328.58078,-0.49385,926.27533
20,0.158,-157.57224,-3.10828,1016.0769,-170.91933,191.45154,1054.25244,-283.88348,1.74252,1016.85547,-302.73547,171.29266,1023.19836,-328.06271,-0.19468,925.99969
21,0.167,-155.63559,-3.22172,1014.85754,-171.30022,191.41125,1054.53198,-283.95963,2.08832,1016.82892,-302.84607,171.48114,1023.25745,-327.88461,-0.43228,925.96436
22,0.175,-157.18117,-3.07233,1016.04968,-171.30022,191.41125,1054.53198,-283.53937,3.15424,1015.98743,-302.84607,171.48114,1023.25745,-328.16092,-0.37979,926.14874
23,0.183,-155.26971,-3.02682,1014.95789,-171.2773,191.00215,1053.896,-283.72714,2.98164,1016.77295,-302.84607,171.48114,1023.25745,-328.06271,-0.19468,925.99969
24,0.192,-156.87976,-1.97788,1015.78723,-172.3098,191.42845,1052.87988,-283.76123,3.03294,1016.5918,-302.84607,171.48114,1023.25745,-327.80295,-0.14743,925.81024
25,0.2,-156.87976,-1.97788,1015.78723,-172.35852,191.4772,1052.80774,-284.03091,3.51593,1016.73126,-302.84607,171.48114,1023.25745,-327.80295,-0.14743,925.81024
26,0.208,-156.87976,-1.97788,1015.78723,-172.4601,191.57854,1052.59619,-284.15128,3.62744,1017.04358,-302.84607,171.48114,1023.25745,-327.80295,-0.14743,925.81024
27,0.217,-157.03394,-1.6315,1015.85266,-172.55264,191.63506,1052.53308,-284.18219,3.36976,1017.58862,-302.84607,171.48114,1023.25745,-327.80295,-0.14743,925.81024
