Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,240.59572,291.996,261.46484,126.27412,310.73682,80.77552,149.32321,214.48662,90.5244
2,0.008,240.71483,291.90848,261.3566,125.8292,310.61697,80.50426,149.32321,214.48662,90.5244
3,0.017,240.62686,292.0722,261.4986,125.87995,310.77875,80.30795,149.74339,214.70226,90.45771
4,0.025,240.7339,292.23563,261.63022,125.90012,310.78564,80.49287,149.74339,214.70226,90.45771
5,0.033,240.65134,292.51074,261.61743,125.96813,310.80627,80.37164,149.43959,215.15128,90.2996
6,0.042,240.65134,292.51074,261.61743,126.03836,311.21234,80.44926,149.01935,214.93564,90.36629
7,0.05,240.65134,292.51074,261.61743,126.27972,311.22745,80.30023,149.43959,215.15128,90.2996
8,0.058,240.57211,292.61203,261.55301,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
9,0.067,240.57211,292.61203,261.55301,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
10,0.075,240.5076,292.78613,261.47778,125.98394,310.95517,80.18649,149.20592,215.53091,90.62385
11,0.083,240.65535,292.9631,261.46411,126.04639,310.90775,80.20818,149.20592,215.53091,90.62385
12,0.092,240.67218,293.43362,261.6124,125.87303,310.91324,80.23597,149.20592,215.53091,90.62385
13,0.1,240.50731,293.63116,261.80313,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
14,0.108,240.59865,293.73172,261.68402,126.21728,311.27484,80.27854,149.22324,215.62372,91.04538
15,0.117,240.59865,293.73172,261.68402,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
16,0.125,240.65758,293.73706,261.58572,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
17,0.133,240.59865,293.73172,261.68402,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
18,0.142,240.59865,293.73172,261.68402,125.98394,310.95517,80.18649,148.9341,215.54628,90.82857
19,0.15,240.59865,293.73172,261.68402,125.87303,310.91324,80.23597,149.49504,215.60837,90.84069
20,0.158,240.65758,293.73706,261.58572,125.98394,310.95517,80.18649,149.20592,215.53091,90.62385
21,0.167,240.65758,293.73706,261.58572,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
22,0.175,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,149.49504,215.60837,90.84069
23,0.183,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,148.82707,215.84264,90.81998
24,0.192,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,148.82707,215.84264,90.81998
25,0.2,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,148.82707,215.84264,90.81998
26,0.208,240.44672,293.80771,261.56955,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
27,0.217,240.23389,293.94049,261.6561,125.98394,310.95517,80.18649,148.9341,215.54628,90.82857
28,0.225,240.38582,293.8645,261.77057,126.21728,311.27484,80.27854,148.9341,215.54628,90.82857
29,0.233,240.2226,293.71179,261.99799,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
30,0.242,240.33115,293.44983,262.04056,126.10636,311.23294,80.32803,148.9341,215.54628,90.82857
31,0.25,240.2226,293.71179,261.99799,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
32,0.258,240.33115,293.44983,262.04056,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
33,0.267,240.11626,293.57117,262.13983,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
34,0.275,240.11626,293.57117,262.13983,126.21728,311.27484,80.27854,148.9341,215.54628,90.82857
35,0.283,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
36,0.292,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
37,0.3,240.33115,293.44983,262.04056,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
38,0.308,240.33115,293.44983,262.04056,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
39,0.317,240.37302,293.1048,261.95505,126.01195,311.32214,80.17269,149.43959,215.15128,90.2996
40,0.325,240.33115,293.44983,262.04056,126.01195,311.32214,80.17269,149.43959,215.15128,90.2996
41,0.333,240.32753,293.20605,261.84918,126.11219,311.23172,80.14597,149.43959,215.15128,90.2996
42,0.342,240.37302,293.1048,261.95505,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
43,0.35,240.39148,293.46945,261.92285,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
44,0.358,240.4566,292.69885,261.51398,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
45,0.367,240.34177,293.2601,260.2746,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
46,0.375,240.43309,293.36063,260.15552,126.21728,311.27484,80.27854,149.32141,215.31178,90.72724
47,0.383,240.42165,293.06497,260.34686,126.10703,311.21521,80.30836,149.43959,215.15128,90.2996
48,0.392,240.57974,292.70462,261.4021,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
49,0.4,240.4594,293.24567,260.17975,126.20147,311.12601,80.46369,149.43959,215.15128,90.2996
50,0.408,240.75537,292.62091,261.34995,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
51,0.417,240.60391,291.81183,261.60138,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
52,0.425,240.79233,292.77475,260.21005,126.15483,311.11945,80.49286,149.74339,214.70226,90.45771
53,0.433,240.71219,291.66141,261.2558,126.40823,311.17847,80.52393,149.63986,214.91951,90.34619
54,0.442,241.02626,291.79816,261.57938,126.20147,311.12601,80.46369,149.74339,214.70226,90.45771
55,0.45,240.81456,292.2951,261.17422,126.13346,311.10538,80.58492,149.74339,214.70226,90.45771
56,0.458,241.05687,292.05118,261.16074,126.42329,310.88959,80.65598,149.74339,214.70226,90.45771
57,0.467,241.05687,292.05118,261.16074,126.03836,311.21234,80.44926,149.32321,214.48662,90.5244
58,0.475,240.95596,292.39685,261.51529,126.20147,311.12601,80.46369,149.32321,214.48662,90.5244
59,0.483,240.78915,291.89276,261.25531,126.24994,311.01245,80.62851,149.74339,214.70226,90.45771
60,0.492,240.7012,292.05649,261.39734,126.41123,311.01108,80.60007,149.74339,214.70226,90.45771
61,0.5,240.93689,292.0697,261.24164,126.15483,311.11945,80.49286,149.74339,214.70226,90.45771
62,0.508,240.78915,291.89276,261.25531,126.5155,311.03506,80.7675,149.74339,214.70226,90.45771
63,0.517,240.7012,292.05649,261.39734,126.05051,311.05823,80.54039,149.74339,214.70226,90.45771
64,0.525,240.7012,292.05649,261.39734,126.2563,311.16345,80.44363,149.21967,214.70386,90.41287
65,0.533,240.80823,292.21991,261.52896,126.20147,311.12601,80.46369,149.63986,214.91951,90.34619
66,0.542,240.7339,292.23563,261.63022,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
67,0.55,240.65468,292.33691,261.56583,126.15483,311.11945,80.49286,149.74339,214.70226,90.45771
