Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,84.11538,-134.98018,604.73486,112.19115,-83.43238,630.79016,122.80857,-44.13464,640.33051,147.48373,-3.53741,634.49542,173.49477,-81.60878,571.88922,178.64267,-30.24534,543.61798,161.72186,15.67945,523.47321
2,0.008,84.11538,-134.98018,604.73486,112.19115,-83.43238,630.79016,122.80857,-44.13464,640.33051,147.60022,-3.32208,634.39929,173.53613,-82.34336,571.97559,178.96872,-30.67382,543.21155,163.53969,16.05199,523.63831
3,0.017,84.61894,-135.15596,604.69751,112.19115,-83.43238,630.79016,122.80857,-44.13464,640.33051,147.71681,-3.1069,634.3031,173.53613,-82.34336,571.97559,179.86293,-30.52563,543.84534,164.70973,15.41684,522.99756
4,0.025,84.61894,-135.15596,604.69751,112.85249,-82.68171,629.99835,122.7804,-43.70265,639.62872,147.39198,-2.95865,634.18994,173.41731,-82.46752,572.07776,180.32143,-31.13849,544.18451,166.16081,14.5834,522.99786
5,0.033,84.38633,-134.99728,604.62317,112.85249,-82.68171,629.99835,122.88808,-44.14779,640.20062,147.42967,-2.30307,634.21863,173.41731,-82.46752,572.07776,180.63522,-31.41344,544.16638,167.21458,15.52006,523.42017
6,0.042,84.38633,-134.99728,604.62317,112.76781,-82.20506,629.79431,123.03795,-43.54561,639.7276,147.42967,-2.30307,634.21863,173.41731,-82.46752,572.07776,180.63522,-31.41344,544.16638,168.93916,15.28258,523.49713
7,0.05,84.51174,-135.58595,604.5014,112.85249,-82.68171,629.99835,122.94645,-43.50768,640.13623,147.42967,-2.30307,634.21863,173.41731,-82.46752,572.07776,180.98958,-31.33852,544.32562,168.93916,15.28258,523.49713
8,0.058,84.51174,-135.58595,604.5014,112.07452,-82.89307,630.52173,122.61726,-43.7809,640.26697,147.4608,-1.60172,634.19281,173.50179,-81.88705,572.05426,181.46677,-31.1391,544.70764,169.06018,15.45453,522.9173
9,0.067,84.44565,-135.15126,605.66522,112.07452,-82.89307,630.52173,122.71922,-43.98438,640.35425,147.4608,-1.60172,634.19281,173.65637,-81.68347,572.14197,181.68085,-31.34418,544.49677,169.06018,15.45453,522.9173
10,0.075,85.77227,-133.99275,605.40417,112.88851,-82.12915,629.71368,122.96157,-43.1444,639.69672,147.4608,-1.60172,634.19281,173.64937,-81.40519,571.97693,182.04044,-31.38398,544.54016,169.06018,15.45453,522.9173
