Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-268.98016,100.97499,1078.60693,-196.10921,-86.53441,994.71484,-218.24326,250.85231,1062.03394
2,0.008,-268.79196,100.66199,1078.47839,-196.56778,-87.31425,994.88873,-218.61702,250.97285,1062.01563
3,0.017,-268.79196,100.66199,1078.47839,-196.68542,-87.37933,995.14459,-218.56673,250.27032,1062.11963
4,0.025,-268.79196,100.66199,1078.47839,-196.83119,-87.20632,995.33527,-218.9406,250.39088,1062.10144
5,0.033,-268.8559,100.38812,1078.6228,-196.98021,-87.04874,995.33136,-218.87061,250.22787,1062.00403
6,0.042,-268.8559,100.38812,1078.6228,-196.80396,-86.50426,995.38593,-218.9406,250.39088,1062.10144
7,0.05,-268.8559,100.38812,1078.6228,-196.20325,-88.02138,995.28693,-218.9406,250.39088,1062.10144
8,0.058,-268.8559,100.38812,1078.6228,-195.8158,-87.62253,995.41132,-218.9406,250.39088,1062.10144
9,0.067,-269.14117,99.87823,1078.42676,-195.71001,-87.75397,995.3443,-219.07281,250.25737,1061.88843
10,0.075,-269.14117,99.87823,1078.42676,-195.60913,-87.76322,995.43567,-219.70146,249.66615,1062.36304
11,0.083,-269.14117,99.87823,1078.42676,-195.60913,-87.76322,995.43567,-219.56926,249.79964,1062.57593
12,0.092,-269.47205,100.08832,1078.45129,-195.71552,-87.61822,995.52032,-219.56926,249.79964,1062.57593
13,0.1,-269.78336,99.95272,1078.30408,-195.60913,-87.76322,995.43567,-219.66595,249.65308,1062.85718
14,0.108,-269.78336,99.95272,1078.30408,-195.1427,-87.90573,995.16089,-219.83925,249.62303,1062.93567
15,0.117,-269.78336,99.95272,1078.30408,-195.32594,-87.72437,995.25116,-220.27975,249.89435,1063.06311
16,0.125,-269.78336,99.95272,1078.30408,-195.71552,-87.61822,995.52032,-220.40005,249.61572,1062.96289
17,0.133,-269.97144,100.26571,1078.4325,-195.62488,-87.4984,995.77985,-220.46724,249.51692,1063.0813
18,0.142,-270.30234,100.47603,1078.45703,-194.91983,-87.43896,995.43085,-220.67911,249.64099,1063.26221
19,0.15,-270.30234,100.47603,1078.45703,-195.78676,-86.19871,995.98004,-221.2103,249.55476,1063.20264
20,0.158,-270.50272,100.24224,1078.68396,-195.60289,-86.33298,996.22668,-221.22137,249.67381,1063.30859
21,0.167,-270.30234,100.47603,1078.45703,-195.07883,-86.66767,996.06073,-221.22137,249.67381,1063.30859
22,0.175,-270.30234,100.47603,1078.45703,-194.32498,-86.59677,996.06073,-221.22137,249.67381,1063.30859
23,0.183,-270.30234,100.47603,1078.45703,-194.20636,-86.56783,996.56476,-221.22137,249.67381,1063.30859
24,0.192,-270.53131,100.9024,1078.15503,-194.83226,-86.18188,996.62653,-221.67125,249.6875,1063.22766
25,0.2,-270.53131,100.9024,1078.15503,-194.02742,-85.98675,996.53003,-221.96764,249.29358,1063.1991
26,0.208,-270.30234,100.47603,1078.45703,-194.02742,-85.98675,996.53003,-222.28595,248.86621,1063.38721
27,0.217,-270.30234,100.47603,1078.45703,-193.9286,-85.98978,996.71124,-222.28595,248.86621,1063.38721
28,0.225,-270.30234,100.47603,1078.45703,-194.27475,-85.37586,996.09406,-222.58664,248.81866,1063.13477
29,0.233,-270.2005,100.69217,1078.13049,-194.13351,-85.36494,997.19257,-224.13486,247.39845,1062.95776
30,0.242,-270.53131,100.9024,1078.15503,-193.93332,-84.90076,996.82281,-224.31189,247.36908,1062.91357
31,0.25,-270.22015,101.03807,1078.30237,-193.93332,-84.90076,996.82281,-224.27495,247.07602,1063.01953
32,0.258,-270.22015,101.03807,1078.30237,-193.90944,-84.89774,997.29437,-224.42426,247.17448,1062.98523
33,0.267,-270.22015,101.03807,1078.30237,-193.90944,-84.89774,997.29437,-224.31189,247.36908,1062.91357
34,0.275,-270.06378,101.85886,1078.71533,-193.71382,-84.6187,997.52759,-224.31189,247.36908,1062.91357
35,0.283,-269.87091,101.82152,1078.35388,-194.35406,-83.55622,997.258,-224.47186,247.63907,1062.96851
36,0.292,-269.99979,102.13261,1078.57117,-194.49103,-84.13702,997.48413,-223.11571,249.03419,1063.07373
37,0.3,-269.99979,102.13261,1078.57117,-193.14725,-84.77252,996.84583,-224.47186,247.63907,1062.96851
38,0.308,-269.99979,102.13261,1078.57117,-194.05034,-84.4699,997.22705,-224.54492,247.92119,1063.18542
39,0.317,-269.99979,102.13261,1078.57117,-194.30331,-84.36379,997.48724,-224.14287,248.03476,1063.18127
40,0.325,-269.91727,102.3569,1078.84412,-194.68941,-83.87398,997.32678,-224.31764,248.21526,1063.21399
41,0.333,-269.91727,102.3569,1078.84412,-195.01572,-83.57448,997.47314,-224.31764,248.21526,1063.21399
42,0.342,-269.91727,102.3569,1078.84412,-195.54469,-83.56402,997.99036,-222.62517,249.92223,1063.42407
43,0.35,-269.91727,102.3569,1078.84412,-195.65036,-83.43152,997.9964,-222.62517,249.92223,1063.42407
44,0.358,-269.91727,102.3569,1078.84412,-195.71056,-83.42941,998.08606,-222.99924,250.04346,1063.40564
45,0.367,-269.91727,102.3569,1078.84412,-195.2401,-84.085,998.13727,-222.80801,249.9183,1063.44934
46,0.375,-269.62451,103.4393,1078.72168,-195.2401,-84.085,998.13727,-224.31888,248.1535,1063.35217
47,0.383,-269.55545,102.83905,1078.60693,-195.2401,-84.085,998.13727,-224.31888,248.1535,1063.35217
48,0.392,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-224.31888,248.1535,1063.35217
49,0.4,-269.98636,102.95722,1078.95886,-195.34665,-84.04662,998.25519,-224.31888,248.1535,1063.35217
50,0.408,-269.98636,102.95722,1078.95886,-195.34665,-84.04662,998.25519,-224.31888,248.1535,1063.35217
51,0.417,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-223.16603,250.16653,1063.6355
52,0.425,-269.62451,103.4393,1078.72168,-195.57716,-83.74326,998.25098,-223.16603,250.16653,1063.6355
53,0.433,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-223.16603,250.16653,1063.6355
54,0.442,-269.62451,103.4393,1078.72168,-195.57716,-83.74326,998.25098,-223.46237,249.77274,1063.60706
55,0.45,-269.62451,103.4393,1078.72168,-195.57716,-83.74326,998.25098,-224.8154,247.95274,1063.20239
56,0.458,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-225.01341,248.02803,1063.20667
57,0.467,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-224.71368,248.05432,1063.3866
58,0.475,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-224.8154,247.95274,1063.20239
59,0.483,-269.40906,103.66298,1078.84277,-195.34665,-84.04662,998.25519,-223.80632,249.69545,1063.39673
60,0.492,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-224.07181,249.40306,1063.59961
61,0.5,-269.62451,103.4393,1078.72168,-195.34665,-84.04662,998.25519,-223.9519,249.54024,1063.8324
62,0.508,-269.62451,103.4393,1078.72168,-194.74377,-84.64235,998.20978,-224.37408,248.99469,1063.60925
63,0.517,-269.58655,102.14683,1078.81958,-194.59644,-84.70444,998.05786,-225.47174,247.31593,1063.65039
64,0.525,-269.58655,102.14683,1078.81958,-194.59644,-84.70444,998.05786,-225.8882,247.53973,1063.60425
65,0.533,-269.22467,102.62898,1078.5824,-194.59644,-84.70444,998.05786,-225.85017,247.58644,1063.87134
66,0.542,-269.58655,102.14683,1078.81958,-193.90659,-85.07657,998.10571,-226.89702,247.52722,1064.18298
67,0.55,-269.66904,101.92249,1078.54651,-193.4391,-84.9515,997.98523,-226.8992,247.44934,1064.33765
68,0.558,-269.58655,102.14683,1078.81958,-193.4391,-84.9515,997.98523,-226.92087,247.35307,1064.19897
69,0.567,-269.58655,102.14683,1078.81958,-193.07825,-85.12391,997.86292,-226.8992,247.44934,1064.33765
70,0.575,-269.54007,101.61135,1078.32935,-193.07825,-85.12391,997.86292,-226.05487,248.75146,1064.3551
71,0.583,-269.54007,101.61135,1078.32935,-193.07825,-85.12391,997.86292,-227.03816,247.09972,1064.30945
72,0.592,-269.54007,101.61135,1078.32935,-193.07825,-85.12391,997.86292,-227.11566,246.75357,1064.17334
73,0.6,-269.54007,101.61135,1078.32935,-193.07825,-85.12391,997.86292,-226.99986,246.74394,1064.29724
74,0.608,-269.60406,101.33758,1078.47363,-192.89859,-85.11958,997.99158,-226.18974,248.31424,1064.20581
75,0.617,-269.88928,100.82781,1078.27771,-193.07825,-85.12391,997.86292,-226.65826,248.72826,1064.43201
76,0.625,-270.2005,100.69217,1078.13049,-192.89859,-85.11958,997.99158,-226.63026,249.23657,1063.8252
77,0.633,-270.53131,100.9024,1078.15503,-192.89859,-85.11958,997.99158,-226.67514,249.15195,1063.92358
78,0.642,-270.53131,100.9024,1078.15503,-192.89859,-85.11958,997.99158,-227.32034,249.60823,1063.59619
79,0.65,-270.53131,100.9024,1078.15503,-192.89859,-85.11958,997.99158,-227.39925,249.45419,1063.4447
80,0.658,-270.53131,100.9024,1078.15503,-192.66081,-84.92451,998.25,-227.39925,249.45419,1063.4447
81,0.667,-270.53131,100.9024,1078.15503,-192.66081,-84.92451,998.25,-228.44812,248.13979,1063.68726
82,0.675,-270.74658,100.67878,1078.03406,-192.83844,-84.86202,998.39636,-227.67827,249.78322,1063.17932
83,0.683,-270.99146,100.73042,1078.17566,-192.83844,-84.86202,998.39636,-229.00224,248.08147,1063.13635
84,0.692,-271.23666,100.98325,1078.13684,-192.83844,-84.86202,998.39636,-228.98926,248.18967,1062.95752
85,0.7,-271.12024,101.04143,1078.39282,-192.51373,-84.82607,999.03027,-229.04265,248.30794,1062.86597
86,0.708,-271.12024,101.04143,1078.39282,-192.51373,-84.82607,999.03027,-229.04265,248.30794,1062.86597
87,0.717,-271.12024,101.04143,1078.39282,-192.64291,-84.69688,998.84308,-228.3662,249.91241,1062.78308
88,0.725,-270.90497,101.26511,1078.51392,-192.51373,-84.82607,999.03027,-229.11327,248.65982,1062.74622
89,0.733,-270.90497,101.26511,1078.51392,-192.11964,-84.76414,999.33453,-229.47331,249.08394,1062.67676
90,0.742,-270.90497,101.26511,1078.51392,-192.36594,-84.73354,999.41553,-229.53282,249.31837,1062.80322
91,0.75,-270.91232,101.90437,1078.26184,-192.45128,-84.36561,999.48492,-228.87733,250.39853,1062.78308
92,0.758,-270.43066,102.18499,1078.56653,-192.46217,-84.45415,999.81049,-229.70975,249.14406,1062.4469
93,0.767,-270.91049,103.37021,1079.08606,-192.36777,-84.07793,999.92566,-228.75685,250.53551,1063.0155
94,0.775,-270.17249,102.95801,1078.81262,-192.3044,-83.95168,1000.04913,-228.90541,250.52254,1062.87854
95,0.783,-270.72443,103.36946,1079.23218,-191.93456,-84.14288,1000.13531,-228.85652,250.67593,1062.71753
96,0.792,-270.72443,103.36946,1079.23218,-191.99515,-83.90638,1000.17377,-228.45491,250.88757,1062.25354
97,0.8,-270.72443,103.36946,1079.23218,-192.68587,-83.53423,1000.12604,-229.24736,251.09274,1063.16394
98,0.808,-270.28342,103.08913,1079.19946,-192.77663,-83.42369,1000.18201,-229.76019,249.46613,1062.62427
99,0.817,-270.53485,103.35294,1079.09485,-192.65004,-83.48587,1000.21558,-230.19327,249.65462,1062.39172
100,0.825,-270.53485,103.35294,1079.09485,-193.06334,-83.07451,1000.13086,-230.07002,249.40811,1062.00684
101,0.833,-270.72443,103.36946,1079.23218,-193.06334,-83.07451,1000.13086,-229.3233,251.05385,1062.73621
102,0.842,-270.3627,103.85152,1078.99524,-193.06334,-83.07451,1000.13086,-230.25273,249.61876,1062.03552
103,0.85,-270.3627,103.85152,1078.99524,-193.06334,-83.07451,1000.13086,-230.02458,251.35072,1062.75476
104,0.858,-270.3627,103.85152,1078.99524,-193.36861,-83.14381,1000.17999,-230.88345,250.45216,1062.12671
105,0.867,-270.3627,103.85152,1078.99524,-194.02043,-82.99188,1000.6662,-230.43727,251.98691,1062.71082
106,0.875,-270.3627,103.85152,1078.99524,-194.1178,-82.99265,1000.58148,-231.38199,250.68407,1062.12561
107,0.883,-270.55911,104.08041,1078.8866,-194.10799,-82.87121,1000.54053,-230.9865,252.23851,1062.27673
108,0.892,-270.37048,104.09412,1078.71411,-194.10799,-82.87121,1000.54053,-231.78278,250.96718,1061.90552
109,0.9,-270.75043,104.79927,1079.05164,-194.1178,-82.99265,1000.58148,-231.37434,251.36565,1061.43262
