Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,74.5685,254.26016,55.65111,292.74179,295.40167,43.61637,233.15933,257.38681,76.81408
2,0.008,74.5685,254.26016,55.65111,292.60397,295.22653,43.53342,233.28716,257.616,77.07348
3,0.017,74.5685,254.26016,55.65111,292.51758,295.48495,43.87547,233.24614,257.40155,76.73817
4,0.025,74.5685,254.26016,55.65111,292.45657,295.33722,43.98673,233.17746,257.45959,76.96612
5,0.033,74.5685,254.26016,55.65111,292.4151,295.26581,44.03951,233.28716,257.616,77.07348
6,0.042,74.5685,254.26016,55.65111,292.60822,295.67175,43.95413,233.28716,257.616,77.07348
7,0.05,74.76564,254.59894,55.66434,292.61621,295.58807,44.01142,233.28716,257.616,77.07348
8,0.058,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.28716,257.616,77.07348
9,0.067,74.54078,254.41551,55.7487,292.61621,295.58807,44.01142,233.28716,257.616,77.07348
10,0.075,74.5685,254.26016,55.65111,292.78943,295.67758,44.08443,233.51031,257.75912,77.04328
11,0.083,74.54078,254.41551,55.7487,292.55981,295.5246,43.86361,233.17909,257.4064,77.13873
12,0.092,74.54078,254.41551,55.7487,292.54099,295.64148,43.94864,233.40111,257.55515,77.16607
13,0.1,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.31534,257.8605,77.17791
14,0.108,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.43631,257.78256,77.27401
15,0.117,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.43631,257.78256,77.27401
16,0.125,74.5685,254.26016,55.65111,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
17,0.133,74.54078,254.41551,55.7487,292.65121,295.60129,44.01018,233.31534,257.8605,77.17791
18,0.142,74.5685,254.26016,55.65111,292.78943,295.67758,44.08443,233.31534,257.8605,77.17791
19,0.15,74.5685,254.26016,55.65111,292.65121,295.60129,44.01018,233.31534,257.8605,77.17791
20,0.158,74.5685,254.26016,55.65111,292.78943,295.67758,44.08443,233.40111,257.55515,77.16607
21,0.167,74.66049,254.47829,55.7425,292.83054,295.81815,43.95567,233.43631,257.78256,77.27401
22,0.175,74.63277,254.63365,55.8401,292.83054,295.81815,43.95567,233.13219,257.90717,77.16886
23,0.183,74.76564,254.59894,55.66434,292.83054,295.81815,43.95567,233.03889,257.89444,77.25213
24,0.192,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
25,0.2,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.03889,257.89444,77.25213
26,0.208,74.54078,254.41551,55.7487,292.69232,295.74185,43.88141,233.18004,257.72607,77.13545
27,0.217,74.54078,254.41551,55.7487,292.74411,295.73511,43.83661,233.31534,257.8605,77.17791
28,0.225,74.5685,254.26016,55.65111,292.6059,295.65881,43.76235,233.16985,257.64902,76.97585
29,0.233,74.54078,254.41551,55.7487,292.74411,295.73511,43.83661,233.31534,257.8605,77.17791
30,0.242,74.73791,254.75427,55.76193,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
31,0.25,74.73791,254.75427,55.76193,292.83054,295.81815,43.95567,233.59746,258.04416,77.08934
32,0.258,74.73791,254.75427,55.76193,292.83054,295.81815,43.95567,233.18004,257.72607,77.13545
33,0.267,74.5685,254.26016,55.65111,292.80911,295.97791,44.1918,233.03889,257.89444,77.25213
34,0.275,74.54078,254.41551,55.7487,292.22372,296.16785,43.78384,233.31534,257.8605,77.17791
35,0.283,74.66049,254.47829,55.7425,292.6059,295.65881,43.76235,233.31534,257.8605,77.17791
36,0.292,74.68753,254.6797,55.65416,292.6059,295.65881,43.76235,233.18004,257.72607,77.13545
37,0.3,74.8204,254.64494,55.47839,292.74411,295.73511,43.83661,233.31534,257.8605,77.17791
38,0.308,74.8204,254.64494,55.47839,292.50958,295.56863,43.81818,233.42351,257.74438,77.11919
39,0.317,74.69061,254.72763,55.40326,292.50577,295.72668,43.83686,233.44092,258.06528,77.01044
40,0.325,74.8204,254.64494,55.47839,292.50601,295.72083,43.6568,233.42351,257.74438,77.11919
41,0.333,74.49346,254.38892,55.39,292.40717,295.62354,43.7009,233.42351,257.74438,77.11919
42,0.342,74.78815,254.39703,55.51834,292.40717,295.62354,43.7009,233.28716,257.616,77.07348
43,0.35,74.62328,254.30621,55.46513,292.40717,295.62354,43.7009,233.28716,257.616,77.07348
44,0.358,74.62328,254.30621,55.46513,292.40717,295.62354,43.7009,233.42351,257.74438,77.11919
45,0.367,74.8204,254.64494,55.47839,292.56183,295.7226,43.78598,233.46109,257.9158,77.04364
46,0.375,74.66287,254.88298,55.50088,292.40717,295.62354,43.7009,233.46109,257.9158,77.04364
47,0.383,74.69061,254.72763,55.40326,292.66046,295.82571,43.92192,233.5117,257.98471,76.83854
48,0.392,74.69061,254.72763,55.40326,292.50577,295.72668,43.83686,233.25096,257.6702,76.94427
49,0.4,74.8159,254.24167,55.42073,292.40717,295.62354,43.7009,233.25096,257.6702,76.94427
50,0.408,74.62328,254.30621,55.46513,292.40717,295.62354,43.7009,233.37398,257.63074,76.99757
51,0.417,74.79267,254.80029,55.576,292.54874,295.26978,43.42044,233.37398,257.63074,76.99757
52,0.425,74.79267,254.80029,55.576,292.41516,295.53986,43.75819,233.33777,257.68494,76.86836
53,0.433,74.85513,254.74242,55.57109,292.45627,295.36029,43.67317,233.28716,257.616,77.07348
54,0.442,74.59554,254.46156,55.56274,292.40717,295.62354,43.7009,233.37398,257.63074,76.99757
55,0.45,74.62328,254.30621,55.46513,292.70541,295.48813,43.81825,233.26427,257.4743,76.89021
56,0.458,74.62328,254.30621,55.46513,292.80585,295.3139,43.62279,233.28716,257.616,77.07348
57,0.467,74.62328,254.30621,55.46513,292.50958,295.56863,43.81818,233.17746,257.45959,76.96612
58,0.475,74.62328,254.30621,55.46513,292.65118,295.21484,43.53773,233.26427,257.4743,76.89021
59,0.483,74.65799,254.40369,55.55783,292.64319,295.29855,43.48043,233.28716,257.616,77.07348
60,0.492,74.5685,254.26016,55.65111,292.64319,295.29855,43.48043,233.15933,257.38681,76.81408
61,0.5,74.5685,254.26016,55.65111,292.64319,295.29855,43.48043,233.17746,257.45959,76.96612
62,0.508,74.5685,254.26016,55.65111,292.90448,295.41699,43.75872,233.17746,257.45959,76.96612
63,0.517,74.5685,254.26016,55.65111,292.65118,295.21484,43.53773,233.28716,257.616,77.07348
64,0.525,74.5685,254.26016,55.65111,292.64319,295.29855,43.48043,233.17746,257.45959,76.96612
65,0.533,74.5685,254.26016,55.65111,292.68433,295.11902,43.39544,233.28716,257.616,77.07348
66,0.542,74.5685,254.26016,55.65111,292.74979,295.31796,43.67367,233.35585,257.55795,76.84554
67,0.55,74.48905,254.21783,55.61907,292.69232,295.74185,43.88141,233.17746,257.45959,76.96612
68,0.558,74.5685,254.26016,55.65111,292.51758,295.48495,43.87547,233.17746,257.45959,76.96612
69,0.567,74.66393,254.27242,55.79055,292.55984,295.43481,44.15354,233.28716,257.616,77.07348
70,0.575,74.5685,254.26016,55.65111,292.66461,295.52203,44.06264,233.26904,257.54321,76.92145
71,0.583,74.51679,254.06252,55.52147,292.69232,295.74185,43.88141,233.28716,257.616,77.07348
72,0.592,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.28716,257.616,77.07348
73,0.6,74.5685,254.26016,55.65111,292.70569,295.6626,43.93388,233.28716,257.616,77.07348
74,0.608,74.5685,254.26016,55.65111,292.8439,295.73889,44.00813,233.3318,257.72455,76.89054
75,0.617,74.48905,254.21783,55.61907,292.78925,295.35211,43.71635,233.53745,257.68353,77.21177
76,0.625,74.5685,254.26016,55.65111,292.65121,295.60129,44.01018,233.28716,257.616,77.07348
77,0.633,74.5685,254.26016,55.65111,292.66461,295.52203,44.06264,233.40111,257.55515,77.16607
78,0.642,74.5685,254.26016,55.65111,292.78943,295.67758,44.08443,233.26904,257.54321,76.92145
79,0.65,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.42351,257.74438,77.11919
80,0.658,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.43631,257.78256,77.27401
81,0.667,74.7282,254.6459,55.97954,292.83054,295.81815,43.95567,233.42351,257.74438,77.11919
82,0.675,74.54078,254.41551,55.7487,292.65121,295.60129,44.01018,233.53745,257.68353,77.21177
83,0.683,74.60322,254.35762,55.7438,292.65121,295.60129,44.01018,233.28716,257.616,77.07348
84,0.692,74.54078,254.41551,55.7487,292.83054,295.81815,43.95567,233.53745,257.68353,77.21177
85,0.7,74.66393,254.27242,55.79055,292.78943,295.67758,44.08443,233.43631,257.78256,77.27401
86,0.708,74.5685,254.26016,55.65111,292.83054,295.81815,43.95567,233.4054,257.6716,76.96716
87,0.717,74.76564,254.59894,55.66434,292.69232,295.74185,43.88141,233.42351,257.74438,77.11919
88,0.725,74.73791,254.75427,55.76193,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
89,0.733,74.66049,254.47829,55.7425,292.83054,295.81815,43.95567,233.17418,258.02884,77.29459
90,0.742,74.54078,254.41551,55.7487,292.6059,295.65881,43.76235,233.18004,257.72607,77.13545
91,0.75,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.31534,257.8605,77.17791
92,0.758,74.60322,254.35762,55.7438,292.69232,295.74185,43.88141,233.31534,257.8605,77.17791
93,0.767,74.5685,254.26016,55.65111,292.69232,295.74185,43.88141,233.31534,257.8605,77.17791
94,0.775,74.5685,254.26016,55.65111,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
95,0.783,74.54382,254.26389,55.43309,292.83054,295.81815,43.95567,233.31534,257.8605,77.17791
96,0.792,74.5685,254.26016,55.65111,292.66425,295.66766,43.90325,233.31534,257.8605,77.17791
97,0.8,74.59554,254.46156,55.56274,292.60822,295.67175,43.95413,233.03889,257.89444,77.25213
98,0.808,74.62328,254.30621,55.46513,292.60822,295.67175,43.95413,233.18004,257.72607,77.13545
99,0.817,74.57157,254.10855,55.33548,292.74411,295.73511,43.83661,233.31534,257.8605,77.17791
100,0.825,74.62328,254.30621,55.46513,292.6059,295.65881,43.76235,233.18004,257.72607,77.13545
101,0.833,74.62328,254.30621,55.46513,292.6059,295.65881,43.76235,233.31534,257.8605,77.17791
102,0.842,74.46574,254.54427,55.48761,292.66046,295.82571,43.92192,233.59746,258.04416,77.08934
103,0.85,74.63886,254.52998,55.2736,292.66046,295.82571,43.92192,233.46109,257.9158,77.04364
104,0.858,74.69061,254.72763,55.40326,292.25653,295.64667,43.69782,233.46109,257.9158,77.04364
