Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,235.70837,291.7514,1136.95728,250.4127,235.45775,1108.63416,299.49142,209.53905,1093.6377,346.30121,210.68369,1077.34937,317.13568,251.09062,1163.91077,369.1554,240.64709,1161.04675,413.29172,227.77788,1159.45276
2,0.008,234.78502,292.88016,1138.84119,249.95557,235.81389,1110.35437,299.65048,212.88219,1096.29358,345.19519,212.049,1080.2439,315.65494,253.34236,1167.48718,368.0643,242.767,1164.70874,412.32324,230.46317,1163.44617
3,0.017,233.90591,294.79813,1140.81177,248.91876,237.54355,1113.02588,298.49106,214.03616,1099.31714,345.90836,214.77194,1084.05005,314.92407,255.1013,1169.81042,367.03738,244.06497,1168.41785,411.76703,232.93678,1167.39673
4,0.025,232.09683,297.68069,1143.49036,248.41101,238.32501,1116.15735,298.12323,214.95956,1102.18945,346.39362,215.81638,1087.28308,313.05414,257.33301,1173.7655,366.18686,247.29736,1171.58594,410.65186,234.68307,1170.8761
5,0.033,231.53651,298.77515,1145.77039,246.5105,240.46207,1118.16187,298.25455,216.53194,1104.78821,345.77121,218.76306,1089.83459,312.3316,259.72366,1175.72009,365.29834,249.08611,1174.74646,409.18234,237.32855,1174.71985
6,0.042,231.31848,300.2832,1148.03821,246.23566,243.20105,1120.37598,297.1907,218.98637,1107.85559,345.29837,220.07068,1093.44592,312.53125,262.67371,1178.59338,364.62827,251.0354,1177.19531,408.68607,239.64697,1177.70837
7,0.05,230.52228,301.66412,1150.44983,246.45737,244.0659,1122.20215,297.80228,221.04642,1109.58875,345.12546,220.77454,1096.16785,311.41302,263.81589,1181.83289,363.32202,254.38641,1180.9231,408.69769,243.18945,1181.53552
8,0.058,229.10222,303.60797,1152.51587,245.75795,245.19597,1125.20947,297.46964,221.51834,1112.12646,344.59402,225.57431,1099.04053,310.5784,265.93823,1184.08301,363.24664,257.65833,1183.66345,407.07791,245.95491,1185.14502
9,0.067,227.55394,305.60233,1153.84119,246.41791,248.16638,1127.29419,297.06018,227.03976,1114.13989,346.36777,227.67178,1101.36206,309.34381,268.44153,1186.94983,361.8125,259.74298,1187.0166,406.54556,247.73676,1188.3457
10,0.075,227.43385,307.3407,1156.93152,245.88264,250.38324,1129.04932,297.41479,227.84366,1116.63367,345.27835,229.14343,1104.96228,308.29504,270.3595,1188.56006,361.4498,261.08484,1189.61963,406.58014,251.23782,1191.35425
11,0.083,227.17096,307.86728,1158.46875,244.57735,252.10051,1130.63354,297.74875,227.72153,1118.95947,345.92526,230.33461,1106.5918,308.52432,271.85074,1191.39441,360.96744,263.39206,1192.69409,406.10477,253.6485,1195.41406
12,0.092,226.44122,309.38483,1160.63208,244.83438,252.24432,1132.46741,296.05276,229.07362,1121.01489,345.09561,233.67915,1108.59473,307.63263,273.8902,1193.91357,359.92514,265.79791,1195.09827,405.57092,255.01855,1197.29126
13,0.1,226.24579,311.3981,1162.33057,245.26175,254.78328,1135.39966,298.32242,234.68915,1123.79626,344.32849,235.91698,1111.38904,307.02869,275.10669,1196.4469,359.73154,267.49417,1197.54688,404.12674,257.69394,1199.85645
14,0.108,225.75452,311.81744,1164.35962,245.70522,256.25198,1137.16699,297.54422,235.35516,1125.92786,344.73138,237.37302,1113.54614,305.58008,276.41083,1198.11133,358.96967,269.4035,1200.20959,403.89063,259.92133,1203.34839
15,0.117,224.03181,313.52731,1166.43555,245.20229,257.63232,1137.90637,297.37311,236.0726,1126.61829,344.98495,237.66254,1115.34192,305.11197,277.43567,1200.37512,357.92902,270.47379,1202.20422,403.25781,261.20099,1205.68018
16,0.125,223.47519,314.82996,1168.22729,243.87109,257.14267,1140.42017,297.58139,236.8396,1128.82605,345.20526,240.45192,1117.37988,304.40051,278.57864,1203.20105,357.45132,271.16855,1204.84155,403.01266,262.74118,1208.1582
17,0.133,223.15056,314.77756,1170.97144,243.57771,257.58261,1142.24829,296.21402,239.97556,1131.15369,344.40076,241.0733,1119.95789,303.72437,279.59912,1204.92712,357.23297,272.22989,1207.25244,402.50653,263.33203,1211.36084
18,0.142,222.1302,315.0134,1172.75964,242.41451,259.99933,1144.01965,296.27771,239.19327,1132.33936,344.83911,242.71832,1121.31555,303.44763,279.29715,1206.51624,356.08563,272.90131,1209.37756,401.73663,264.02869,1212.68042
19,0.15,221.26059,315.40622,1174.42004,241.44901,261.73981,1145.0835,296.1358,239.68234,1134.34546,344.12585,243.52571,1123.57312,302.2829,279.74353,1209.11475,354.85858,273.25287,1211.75586,399.84357,264.32315,1215.42029
20,0.158,221.11717,315.29541,1176.41052,240.52197,261.32037,1147.50623,295.25174,240.9157,1136.54944,342.71646,245.42821,1124.81665,301.87042,280.43652,1211.1322,354.22702,273.39932,1213.69104,398.92355,265.95703,1218.15881
21,0.167,220.2132,316.32083,1178.61768,239.83359,261.44791,1149.37158,294.55005,240.71234,1138.32654,342.44305,245.58214,1127.77832,300.06464,281.23926,1213.33716,353.20584,273.48114,1216.47852,397.87088,265.16577,1219.98828
22,0.175,219.49382,316.28864,1180.55225,239.98784,262.07126,1151.16992,293.86676,241.78827,1140.74255,341.5177,245.61934,1130.3689,299.16278,281.38037,1215.13342,352.08212,273.88327,1218.0072,396.61859,265.28613,1223.36267
