Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-302.41559,109.57866,566.4173,-93.8932,-38.52925,573.56439,-84.62217,257.0415,578.72571
2,0.008,-302.25369,109.34492,566.28973,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
3,0.017,-302.57718,109.03278,566.51782,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
4,0.025,-302.51791,108.73334,566.55121,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
5,0.033,-302.57718,109.03278,566.51782,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
6,0.042,-302.24582,109.05535,566.23407,-94.50775,-39.0372,573.01428,-84.55936,257.08194,578.6662
7,0.05,-302.17993,108.69702,566.26526,-94.50775,-39.0372,573.01428,-84.50674,257.06104,578.67072
8,0.058,-301.72568,108.77817,566.00128,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
9,0.067,-302.10074,108.47588,566.14044,-94.50775,-39.0372,573.01428,-84.50674,257.06104,578.67072
10,0.075,-302.50342,108.38486,566.49335,-94.50775,-39.0372,573.01428,-84.55936,257.08194,578.6662
11,0.083,-302.51791,108.73334,566.55121,-94.50775,-39.0372,573.01428,-84.62217,257.0415,578.72571
12,0.092,-302.04935,108.466,566.22949,-92.33024,-37.20834,573.93311,-84.4353,257.21252,578.77081
13,0.1,-302.19443,109.04549,566.32306,-92.33024,-37.20834,573.93311,-84.4353,257.21252,578.77081
14,0.108,-302.17993,108.69702,566.26526,-92.33024,-37.20834,573.93311,-84.77592,257.40619,579.11957
15,0.117,-301.72568,108.77817,566.00128,-92.33024,-37.20834,573.93311,-84.77592,257.40619,579.11957
16,0.125,-301.72568,108.77817,566.00128,-92.33024,-37.20834,573.93311,-84.9267,257.47684,579.2467
17,0.133,-301.72568,108.77817,566.00128,-92.7572,-37.58139,574.23724,-84.77592,257.40619,579.11957
18,0.142,-302.19443,109.04549,566.32306,-92.7572,-37.58139,574.23724,-84.9267,257.47684,579.2467
19,0.15,-302.19443,109.04549,566.32306,-92.7572,-37.58139,574.23724,-85.28993,257.60889,579.15918
20,0.158,-302.19443,109.04549,566.32306,-91.95246,-37.12608,573.52319,-85.4391,257.61707,579.19708
21,0.167,-301.78494,109.0776,565.9679,-92.61053,-37.61266,573.30682,-85.28993,257.60889,579.15918
22,0.175,-301.78494,109.0776,565.9679,-92.15453,-36.41995,574.12451,-85.52486,257.81754,579.16119
23,0.183,-302.25369,109.34492,566.28973,-92.8379,-36.9954,573.90546,-85.30062,258.1254,579.21057
24,0.192,-302.41559,109.57866,566.4173,-92.8379,-36.9954,573.90546,-85.79182,258.41675,579.17755
25,0.2,-302.25369,109.34492,566.28973,-92.15453,-36.41995,574.12451,-85.9,258.51404,579.11426
26,0.208,-302.25369,109.34492,566.28973,-92.08727,-36.89181,573.81927,-85.92832,258.63071,578.65692
27,0.217,-302.25369,109.34492,566.28973,-92.8379,-36.9954,573.90546,-85.82377,258.14572,578.54523
28,0.225,-302.41559,109.57866,566.4173,-92.15453,-36.41995,574.12451,-85.72652,258.61227,578.26337
29,0.233,-302.25369,109.34492,566.28973,-92.08727,-36.89181,573.81927,-85.72652,258.61227,578.26337
30,0.242,-302.25369,109.34492,566.28973,-92.8379,-36.9954,573.90546,-86.06193,258.48923,578.06348
31,0.25,-302.41559,109.57866,566.4173,-92.8379,-36.9954,573.90546,-85.85043,258.63016,578.09619
32,0.258,-302.41559,109.57866,566.4173,-92.8379,-36.9954,573.90546,-85.92506,258.98752,578.08759
33,0.267,-303.22073,110.07925,566.63116,-92.8379,-36.9954,573.90546,-85.98738,258.13187,578.07202
34,0.275,-303.22073,110.07925,566.63116,-92.74534,-37.3784,573.60297,-86.14416,258.00919,577.8703
35,0.283,-303.22073,110.07925,566.63116,-92.41103,-36.62236,573.60126,-85.87797,257.92816,577.85303
36,0.292,-302.25369,109.34492,566.28973,-92.36182,-37.06711,573.33398,-85.97452,257.26096,577.68811
37,0.3,-302.25369,109.34492,566.28973,-92.2271,-37.30138,573.0379,-85.94661,257.45029,577.46362
38,0.308,-302.25369,109.34492,566.28973,-92.41103,-36.62236,573.60126,-85.60156,257.28571,577.50305
39,0.317,-302.25369,109.34492,566.28973,-92.23669,-37.55632,573.64459,-85.60156,257.28571,577.50305
40,0.325,-302.25369,109.34492,566.28973,-92.33024,-37.20834,573.93311,-85.60156,257.28571,577.50305
41,0.333,-302.41559,109.57866,566.4173,-92.33024,-37.20834,573.93311,-85.06897,256.91464,577.48828
42,0.342,-302.25369,109.34492,566.28973,-92.10197,-37.7906,573.34851,-85.06897,256.91464,577.48828
43,0.35,-302.41559,109.57866,566.4173,-92.48547,-38.10189,573.61743,-84.93557,256.84909,577.51331
44,0.358,-302.41559,109.57866,566.4173,-92.7572,-37.58139,574.23724,-84.93557,256.84909,577.51331
45,0.367,-302.41559,109.57866,566.4173,-92.7572,-37.58139,574.23724,-84.40076,257.50616,578.15045
46,0.375,-302.41559,109.57866,566.4173,-92.7572,-37.58139,574.23724,-84.54905,256.78918,577.77502
47,0.383,-302.22983,109.87764,566.27802,-92.07387,-37.00591,574.45624,-84.21662,257.45575,578.23578
48,0.392,-302.22983,109.87764,566.27802,-92.07387,-37.00591,574.45624,-84.21662,257.45575,578.23578
49,0.4,-302.11578,110.1677,566.10071,-92.07387,-37.00591,574.45624,-83.98685,257.439,578.6109
50,0.408,-302.11578,110.1677,566.10071,-92.07387,-37.00591,574.45624,-83.98685,257.439,578.6109
51,0.417,-301.76953,110.54677,566.02802,-92.07387,-37.00591,574.45624,-83.98685,257.439,578.6109
52,0.425,-301.76953,110.54677,566.02802,-92.07387,-37.00591,574.45624,-83.91782,257.65283,578.23035
53,0.433,-301.76953,110.54677,566.02802,-91.82746,-37.61528,573.83368,-83.98685,257.439,578.6109
54,0.442,-301.76953,110.54677,566.02802,-92.48547,-38.10189,573.61743,-84.07342,257.34415,578.7655
55,0.45,-301.76953,110.54677,566.02802,-92.7572,-37.58139,574.23724,-84.07342,257.34415,578.7655
56,0.458,-301.76953,110.54677,566.02802,-92.7572,-37.58139,574.23724,-84.11694,257.43161,578.49976
57,0.467,-301.76953,110.54677,566.02802,-93.31856,-38.05045,573.93134,-84.07342,257.34415,578.7655
58,0.475,-301.76953,110.54677,566.02802,-93.31856,-38.05045,573.93134,-84.25964,257.2735,578.65619
59,0.483,-302.11578,110.1677,566.10071,-93.31856,-38.05045,573.93134,-84.25964,257.2735,578.65619
60,0.492,-302.11578,110.1677,566.10071,-93.31856,-38.05045,573.93134,-84.30318,257.36093,578.39038
61,0.5,-302.41559,109.57866,566.4173,-93.31856,-38.05045,573.93134,-84.30318,257.36093,578.39038
62,0.508,-302.41559,109.57866,566.4173,-93.03392,-38.49971,573.32428,-84.25964,257.2735,578.65619
63,0.517,-302.41559,109.57866,566.4173,-93.31856,-38.05045,573.93134,-84.30318,257.36093,578.39038
64,0.525,-302.41559,109.57866,566.4173,-94.05981,-38.68224,573.93005,-84.25964,257.2735,578.65619
65,0.533,-302.41559,109.57866,566.4173,-94.05981,-38.68224,573.93005,-84.30318,257.36093,578.39038
66,0.542,-302.41559,109.57866,566.4173,-93.8932,-38.52925,573.56439,-84.25964,257.2735,578.65619
67,0.55,-302.41559,109.57866,566.4173,-93.05605,-37.81769,573.62689,-84.25964,257.2735,578.65619
68,0.558,-302.73901,109.26652,566.64539,-93.05605,-37.81769,573.62689,-84.25964,257.2735,578.65619
69,0.567,-302.65079,109.15357,566.77521,-93.05605,-37.81769,573.62689,-84.30318,257.36093,578.39038
70,0.575,-302.56076,108.52944,566.42609,-92.80549,-38.30654,573.05139,-84.25964,257.2735,578.65619
71,0.583,-302.57718,109.03278,566.51782,-93.05605,-37.81769,573.62689,-84.30318,257.36093,578.39038
72,0.592,-302.51791,108.73334,566.55121,-92.33024,-37.20834,573.93311,-84.58531,256.69705,578.11261
73,0.6,-302.38745,108.1748,566.64935,-92.33024,-37.20834,573.93311,-84.30318,257.36093,578.39038
74,0.608,-301.99942,107.81072,566.32703,-92.10197,-37.7906,573.34851,-84.58531,256.69705,578.11261
75,0.617,-302.03485,108.11754,566.17163,-92.10197,-37.7906,573.34851,-84.58531,256.69705,578.11261
76,0.625,-301.87018,107.70708,566.53204,-92.33024,-37.20834,573.93311,-84.58531,256.69705,578.11261
77,0.633,-301.69833,108.26604,566.09308,-92.10197,-37.7906,573.34851,-84.58531,256.69705,578.11261
78,0.642,-301.69833,108.26604,566.09308,-91.60427,-36.59913,574.23926,-84.38357,256.7998,578.23322
79,0.65,-301.66257,108.22942,566.14783,-91.60427,-36.59913,574.23926,-84.38357,256.7998,578.23322
80,0.658,-301.54657,108.01934,566.30389,-91.60427,-36.59913,574.23926,-84.38357,256.7998,578.23322
81,0.667,-301.69833,108.26604,566.09308,-91.60427,-36.59913,574.23926,-84.42834,257.63342,578.26031
82,0.675,-301.69833,108.26604,566.09308,-91.39829,-37.2748,573.64563,-84.4541,257.03922,578.18054
83,0.683,-301.66257,108.22942,566.14783,-92.07387,-37.00591,574.45624,-84.4541,257.03922,578.18054
84,0.692,-301.67706,108.5779,566.20563,-92.15453,-36.41995,574.12451,-84.42834,257.63342,578.26031
85,0.7,-301.77985,108.56767,565.85455,-92.15453,-36.41995,574.12451,-84.42834,257.63342,578.26031
86,0.708,-301.77985,108.56767,565.85455,-92.15453,-36.41995,574.12451,-84.90852,258.29095,578.33661
87,0.717,-301.78494,109.0776,565.9679,-91.95246,-37.12608,573.52319,-84.9832,258.64832,578.328
88,0.725,-301.78494,109.0776,565.9679,-92.15453,-36.41995,574.12451,-85.10213,258.7384,578.27527
89,0.733,-302.16544,109.23199,566.41956,-92.08727,-36.89181,573.81927,-85.80115,258.9696,578.25476
90,0.742,-302.25369,109.34492,566.28973,-92.08727,-36.89181,573.81927,-85.95557,258.45435,577.9881
91,0.75,-302.25369,109.34492,566.28973,-92.15453,-36.41995,574.12451,-86.07262,259.00571,578.11505
