Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1431.83728,81.67692,1364.50708,1373.86511,228.40623,1298.95264,1384.50513,-86.75275,1327.48999
2,0.008,1430.0293,82.14588,1364.17212,1372.16565,227.92191,1299.42688,1383.63123,-86.21242,1327.41895
3,0.017,1427.24268,80.87429,1364.77673,1368.9585,226.25194,1299.76233,1382.23511,-86.20815,1327.1626
4,0.025,1425.84875,79.42335,1363.75952,1367.61011,225.92126,1300.23035,1379.89087,-87.17022,1326.62659
5,0.033,1424.61609,79.4806,1364.04358,1364.89673,225.88393,1300.51733,1377.24402,-88.59589,1325.78979
6,0.042,1422.10156,78.47787,1363.78113,1362.60632,225.70325,1301.14722,1375.36694,-89.64906,1324.9386
7,0.05,1420.11084,77.7089,1363.37988,1361.0625,222.89134,1301.43103,1374.08325,-89.29533,1324.87183
8,0.058,1417.13672,76.21727,1363.09985,1359.39026,221.40477,1301.62634,1371.82751,-90.51497,1324.23816
9,0.067,1415.69934,75.45033,1362.42529,1357.43054,221.07707,1301.69568,1367.92603,-91.78874,1324.44312
10,0.075,1413.37451,74.60946,1362.11755,1354.89136,219.94173,1301.78552,1366.67981,-92.32021,1323.64185
11,0.083,1411.11877,73.40689,1362.10266,1351.87634,219.16046,1301.84424,1365.1394,-93.57397,1323.39209
12,0.092,1409.38525,72.61747,1361.26575,1349.8772,219.12921,1301.90552,1361.83215,-96.93847,1323.06873
13,0.1,1406.2876,70.82661,1361.23352,1346.77173,219.43697,1301.3457,1359.51868,-97.36203,1321.03857
14,0.108,1404.33752,70.76257,1360.75452,1344.15247,217.92848,1301.1886,1358.51038,-97.52517,1319.2229
15,0.117,1401.2522,68.63667,1359.89429,1343.96997,215.56174,1301.05469,1354.10852,-99.63493,1319.06458
16,0.125,1399.16199,67.66376,1360.14771,1340.78064,215.13844,1300.67297,1352.07117,-99.68407,1318.61511
17,0.133,1396.85571,65.6766,1359.9646,1339.71594,212.47839,1300.80859,1349.77429,-100.3215,1317.71912
18,0.142,1394.89636,64.63564,1358.85852,1337.10205,210.87579,1300.21594,1346.88989,-104.87803,1317.1759
19,0.15,1392.56677,62.63975,1359.23254,1335.31458,210.20284,1300.16846,1344.3208,-104.48507,1316.42908
20,0.158,1389.81787,60.87239,1358.31824,1332.47351,208.58748,1300.34668,1340.70728,-105.69828,1315.46094
21,0.167,1387.26208,59.90132,1357.32727,1330.56604,207.12492,1300.01758,1337.97241,-107.59632,1314.08008
22,0.175,1384.37073,56.77804,1357.04712,1327.74548,206.73981,1300.09631,1335.21313,-107.76601,1313.47754
23,0.183,1381.4115,54.86259,1356.10376,1324.97058,203.84462,1300.18372,1331.54028,-112.26167,1313.76001
24,0.192,1379.30481,53.5062,1354.98633,1321.77417,203.21011,1299.70288,1329.37158,-112.70161,1312.29297
25,0.2,1376.53113,51.35758,1355.16785,1319.22522,201.30026,1299.49609,1325.52966,-114.43336,1310.51453
26,0.208,1372.82825,49.3393,1354.74524,1315.68494,199.97542,1299.11975,1321.98328,-114.98565,1308.2146
27,0.217,1370.49121,48.4525,1354.06519,1313.33105,198.39778,1299.49805,1319.28235,-116.6547,1308.32825
28,0.225,1367.37048,45.84885,1353.2948,1310.72437,196.13127,1299.82764,1316.08154,-120.1293,1307.36267
29,0.233,1364.255,42.84753,1352.93213,1307.93115,194.16502,1299.70544,1312.75415,-122.37311,1307.10938
30,0.242,1360.76917,41.74894,1352.95325,1304.30151,191.10255,1299.99023,1309.33704,-123.07814,1305.9989
31,0.25,1357.74463,39.15422,1353.19971,1301.38831,191.56932,1300.13928,1305.96692,-124.81432,1305.73376
32,0.258,1354.30774,37.35944,1352.87451,1298.31116,190.33669,1301.37781,1302.66064,-127.66469,1304.67847
33,0.267,1350.03967,35.14436,1353.19824,1294.36377,187.18013,1301.89502,1298.96179,-130.80452,1304.2063
34,0.275,1346.99121,32.34201,1353.07739,1291.47449,185.03004,1302.23718,1294.4314,-131.11134,1303.4447
