Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1343.53735,-154.47511,627.19769,1288.6311,-121.31793,467.13681,1268.10132,19.90004,462.67261
2,0.008,1341.22827,-154.94099,627.0636,1286.86816,-120.05606,466.63785,1264.15491,21.9057,465.1991
3,0.017,1340.19751,-153.9883,626.32709,1284.6062,-118.90934,466.69318,1263.34998,22.58792,465.20963
4,0.025,1338.0282,-154.041,625.53589,1282.73083,-118.70409,466.38989,1260.25159,25.50059,465.53586
5,0.033,1336.09631,-152.57936,624.72375,1280.55713,-117.91792,466.55841,1259.34644,26.40626,465.31827
6,0.042,1334.59509,-152.73228,623.27087,1278.49109,-116.42684,466.01624,1257.76685,27.22406,465.02969
7,0.05,1332.16089,-153.12869,622.64117,1276.74963,-115.78611,465.18948,1256.73364,27.72747,464.81183
8,0.058,1331.07776,-154.48038,621.94995,1274.89001,-115.34434,465.03189,1255.84741,28.36617,463.41458
9,0.067,1330.48718,-154.89793,620.51434,1273.93555,-114.34332,464.59967,1254.15332,29.73466,462.1535
10,0.075,1327.92786,-154.50903,619.37427,1271.02747,-112.94656,463.76035,1252.86951,31.76193,461.49289
11,0.083,1326.54236,-153.87267,617.51086,1269.02332,-112.03413,463.65009,1252.80542,32.06989,459.02914
12,0.092,1324.23572,-152.66666,615.90417,1266.59216,-112.38225,463.27811,1252.23315,32.92638,458.07614
13,0.1,1321.67407,-154.35962,614.76379,1265.05322,-111.09611,461.86423,1249.9259,35.16978,458.16434
14,0.108,1319.66089,-154.8998,614.52228,1261.71582,-110.44071,460.96939,1248.90491,36.36127,456.23425
15,0.117,1317.74573,-153.94502,612.74097,1259.23889,-108.79596,459.26147,1248.7179,37.7952,453.77039
16,0.125,1314.6853,-153.1071,611.32397,1256.21594,-107.52414,459.30536,1248.00781,38.02443,452.90604
