Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1576.01709,74.45913,17.68437,1366.79492,102.57719,30.03321,1415.82507,64.00968,53.61883
2,0.008,1576.01135,74.25531,17.69833,1366.86951,102.56258,29.54078,1414.97717,65.41373,54.12865
3,0.017,1576.01135,74.25531,17.69833,1366.80273,102.57676,29.64694,1414.58459,65.80116,54.26975
4,0.025,1576.05688,73.83404,17.26781,1366.74072,102.50747,29.69911,1415.48853,64.73451,54.04826
5,0.033,1576.05688,73.83404,17.26781,1366.86951,102.56258,29.54078,1415.23218,65.02296,53.89325
6,0.042,1576.03088,73.84925,17.23211,1366.93506,102.49876,29.73388,1414.88806,65.06163,54.08195
7,0.05,1576.03088,73.84925,17.23211,1367.25415,102.4557,29.96281,1415.17761,64.76325,54.24354
8,0.058,1575.98462,73.85632,17.31849,1368.51941,102.09344,29.24544,1415.17761,64.76325,54.24354
9,0.067,1575.98462,73.85632,17.31849,1367.34143,102.69434,29.65103,1415.17761,64.76325,54.24354
10,0.075,1575.98462,73.85632,17.31849,1367.27832,102.60633,29.99977,1415.17761,64.76325,54.24354
11,0.083,1575.98462,73.85632,17.31849,1367.23352,102.70989,29.53772,1415.17761,64.76325,54.24354
12,0.092,1576.08691,73.7542,17.3247,1367.23352,102.70989,29.53772,1415.17761,64.76325,54.24354
13,0.1,1576.03088,73.84925,17.23211,1367.38159,102.67332,29.80015,1414.9585,64.43305,54.47388
14,0.108,1576.10327,73.82697,17.18143,1367.34058,102.63451,29.58452,1415.2052,64.15326,54.6261
15,0.117,1576.1333,73.74714,17.23832,1367.49292,102.75608,29.81735,1415.4093,64.49876,54.3923
16,0.125,1576.1333,73.74714,17.23832,1367.56006,102.54829,29.26109,1415.69727,65.15588,54.67243
17,0.133,1576.01453,73.77648,17.37538,1367.54797,102.61042,29.21288,1415.69727,65.15588,54.67243
18,0.142,1576.06091,73.76941,17.289,1367.57861,102.36729,29.37743,1415.87354,65.25571,54.49048
19,0.15,1576.01453,73.77648,17.37538,1367.54797,102.61042,29.21288,1415.07056,65.96764,54.75016
20,0.158,1576.01453,73.77648,17.37538,1367.50232,102.53616,29.27201,1415.2467,66.06749,54.56827
21,0.167,1575.94226,73.79878,17.42606,1367.54797,102.61042,29.21288,1415.4325,66.10473,54.65108
22,0.175,1575.98108,73.70971,17.46106,1367.54797,102.61042,29.21288,1415.4325,66.10473,54.65108
23,0.183,1575.98108,73.70971,17.46106,1367.54797,102.61042,29.21288,1415.66699,66.16165,54.67746
24,0.192,1575.95691,73.99471,17.68992,1367.54797,102.61042,29.21288,1415.77942,65.46428,54.45531
25,0.2,1576.85486,73.98904,18.2996,1367.50232,102.53616,29.27201,1415.86987,65.7822,54.55763
