Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1455.74414,-40.11074,57.92092,1258.68005,-95.25863,54.31745,1298.53979,-52.81635,72.09898
2,0.008,1437.82751,-39.05565,52.76302,1241.32141,-94.18122,54.41314,1281.85217,-53.30322,70.78436
3,0.017,1419.92505,-38.25621,47.67915,1224.17285,-94.50094,54.19179,1265.8562,-52.86719,70.77996
4,0.025,1402.85022,-37.23349,43.63417,1207.39478,-94.72531,55.66677,1248.16577,-52.07716,70.73341
5,0.033,1386.6012,-36.52309,40.35344,1190.18494,-94.81414,56.31754,1232.3938,-51.42359,70.42818
6,0.042,1369.62219,-35.23834,37.83341,1173.83569,-93.98914,56.98727,1216.66174,-50.68604,71.38139
7,0.05,1354.49597,-34.78624,35.72983,1157.68567,-92.12009,58.33206,1201.29065,-50.79987,72.7089
8,0.058,1340.28235,-35.77168,34.17817,1141.25342,-90.16564,58.40981,1187.13,-48.96629,71.89252
9,0.067,1325.12537,-35.45195,33.52969,1125.651,-88.07394,59.27184,1172.19556,-46.84752,71.97307
10,0.075,1310.10535,-34.96124,32.19561,1111.41602,-85.01994,59.69185,1158.66736,-44.24715,72.24444
11,0.083,1297.18811,-34.84387,32.16407,1097.94116,-81.61336,60.8777,1146.24609,-43.58769,72.63728
12,0.092,1286.00317,-36.98791,31.37437,1085.49475,-78.84367,62.6206,1133.95569,-41.16346,73.08498
13,0.1,1274.41516,-36.9909,30.62541,1075.15356,-76.42225,64.13432,1123.16418,-40.43045,74.12878
14,0.108,1263.42773,-37.54852,29.71107,1065.18384,-74.09566,66.57901,1112.69531,-41.06852,75.25058
15,0.117,1253.89673,-37.39382,28.27291,1054.60913,-73.30242,68.62012,1103.9624,-42.29969,78.11158
16,0.125,1244.84106,-38.02343,28.2391,1045.64783,-73.95168,71.44138,1095.31567,-41.94748,79.54669
17,0.133,1236.59485,-37.15689,27.59373,1037.60022,-74.76608,73.48722,1088.02637,-42.4865,81.10375
18,0.142,1229.30762,-36.85329,27.30835,1030.61938,-75.85054,75.27546,1081.04822,-43.41714,81.69386
19,0.15,1223.29858,-35.4677,27.06739,1024.12439,-78.30923,76.29021,1075.15503,-43.41257,82.50708
20,0.158,1218.23853,-34.49382,25.78219,1018.4964,-79.92753,76.25379,1069.75464,-43.05287,82.09191
21,0.167,1214.75183,-34.78058,24.2356,1013.46326,-80.99129,76.06604,1066.50977,-42.02648,81.7533
22,0.175,1211.85547,-32.71091,23.5763,1010.55737,-80.98747,75.07964,1063.49353,-40.76129,80.85526
23,0.183,1210.05127,-32.25797,22.75922,1007.60883,-79.60624,73.38557,1062.00256,-39.66446,78.51954
24,0.192,1208.76184,-31.27635,21.02739,1005.7666,-77.50679,71.15933,1060.38538,-38.02489,76.46942
25,0.2,1208.87354,-29.69399,18.94845,1006.19373,-74.69844,67.89951,1059.04175,-36.0464,72.77055
26,0.208,1209.77942,-28.46106,17.06892,1006.45526,-71.83822,65.03214,1059.82434,-34.68957,70.15188
27,0.217,1210.12073,-28.14256,15.20271,1008.13635,-70.5134,60.53538,1060.47949,-33.6714,66.15995
28,0.225,1210.27625,-28.52083,13.25245,1008.56531,-68.11353,55.65718,1059.57764,-30.26523,63.21738
29,0.233,1209.70569,-28.25771,15.38352,1008.71301,-66.93833,49.96915,1057.37939,-27.59029,60.71582
30,0.242,1207.94409,-28.64143,17.53918,1006.00299,-64.61738,48.87159,1054.91248,-26.31447,58.02831
31,0.25,1206.1145,-28.77957,20.13047,1001.74292,-64.11472,47.89396,1051.91772,-26.3369,56.51549
32,0.258,1205.83948,-29.53323,22.24138,998.96356,-62.02436,45.94043,1050.72498,-26.42462,56.05951
33,0.267,1205.81067,-29.00573,20.55552,997.42877,-60.9144,44.79385,1050.65271,-25.77852,54.75592
34,0.275,1205.90039,-28.50404,20.2641,997.26849,-60.86089,44.32685,1050.30298,-25.78362,54.01714
35,0.283,1205.80115,-28.33979,20.19781,997.95477,-61.08593,42.39792,1050.48962,-25.29563,52.99684
36,0.292,1205.81482,-28.87655,20.62598,997.84088,-61.16061,40.16806,1050.49829,-25.17992,51.88495
