Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1401.82043,222.77792,593.71387,1339.84473,109.78062,485.31836,1397.81982,162.28194,426.07483,1390.17261,44.0807,446.10947
2,0.008,1400.47913,223.04474,593.15326,1338.06311,109.64046,484.66989,1395.84082,160.58549,425.52008,1389.48059,43.91393,445.1235
3,0.017,1399.46533,222.84941,592.85687,1336.79871,109.68745,484.54959,1394.89063,160.74747,425.39523,1389.00854,43.79146,445.03918
4,0.025,1397.33276,223.33784,593.24554,1335.54712,109.58431,484.29636,1394.17676,160.48204,425.54584,1388.5752,43.87273,445.14468
5,0.033,1395.43164,223.25658,592.95081,1335.01819,109.97894,483.21951,1393.41052,160.35841,425.61963,1387.33447,44.09397,445.0632
6,0.042,1394.86682,223.44926,592.42053,1334.69397,109.40051,483.08838,1392.44006,160.35115,425.14087,1386.92505,44.1648,444.97073
7,0.05,1391.6001,221.68124,592.18835,1333.54492,109.00369,482.10898,1392.33411,161.1777,424.50684,1383.4292,45.37594,443.4967
8,0.058,1389.86389,221.60213,592.49493,1330.8634,109.69616,481.58804,1391.06104,162.29979,424.35892,1383.56763,44.76884,442.62091
9,0.067,1389.09387,221.96619,592.65753,1330.44556,108.9769,481.09348,1389.40479,162.81754,423.65619,1382.41028,44.03667,442.10074
10,0.075,1387.2677,222.48924,592.20605,1329.28845,109.02738,480.23651,1388.03125,162.83115,422.8551,1381.20654,44.04898,442.17874
11,0.083,1382.92969,222.89319,591.54865,1328.14807,107.82948,479.70447,1386.70813,162.22279,421.80936,1380.32227,44.40063,441.88263
12,0.092,1381.5177,222.98602,590.97864,1324.39502,108.82157,478.77933,1385.85535,162.09544,421.85135,1380.81714,41.74302,442.35977
13,0.1,1378.80688,222.12793,590.48492,1323.53467,108.94673,478.65128,1384.76318,160.72008,420.41794,1379.14368,42.10853,442.12708
14,0.108,1376.30688,221.52731,590.65588,1322.93127,109.54605,477.87592,1383.77441,160.16753,419.97769,1377.1156,42.68161,441.16605
15,0.117,1376.29285,221.42723,590.64893,1320.97339,111.32385,478.09985,1382.11377,160.57977,419.56049,1373.79443,43.33625,439.99164
16,0.125,1372.75854,222.21744,590.3139,1318.91699,110.28647,477.45132,1380.53796,161.65907,419.44751,1374.09595,42.80447,439.91281
17,0.133,1369.97864,222.32268,589.81763,1317.08069,110.079,475.78311,1379.25964,161.41158,419.06458,1372.38721,43.24863,439.6098
18,0.142,1369.98303,221.86969,589.75604,1314.26221,109.12746,474.62408,1377.00867,162.47678,418.95895,1369.63293,44.0662,438.73343
19,0.15,1368.03284,221.70789,589.27917,1312.90051,109.47603,474.00717,1375.8905,162.96283,418.37341,1366.3009,45.48316,438.30188
20,0.158,1366.49207,221.46616,589.22729,1312.3092,109.87651,473.56171,1374.86951,162.996,418.3642,1366.27112,43.36653,436.90549
21,0.167,1362.32336,221.77376,588.36774,1309.80652,110.90873,472.76068,1374.05029,162.91629,417.5318,1363.86841,44.46956,436.4313
22,0.175,1361.87476,221.68297,587.47992,1307.7959,112.09197,472.58371,1372.5033,163.76331,417.31458,1359.67969,46.04905,435.37595
23,0.183,1359.1084,222.42017,587.26892,1306.02307,112.65863,471.92877,1369.75781,162.97084,416.42642,1359.22314,48.20834,434.36398
24,0.192,1357.26111,222.3391,586.96716,1304.85986,112.69167,470.97455,1367.76001,163.56595,416.44421,1358.08594,45.51247,435.75452
25,0.2,1355.23462,221.61299,586.52441,1302.41724,112.99994,469.8049,1367.57825,162.72104,415.8562,1356.1123,43.95188,435.17245
26,0.208,1352.49854,220.67496,586.12604,1300.36157,113.79215,468.75766,1365.53992,162.74313,415.27771,1352.34131,46.54214,434.41995
27,0.217,1350.42419,220.88185,586.19531,1297.89392,114.50894,468.35141,1364.48547,162.3429,414.3147,1352.24939,44.20332,433.94415
28,0.225,1347.83435,220.93356,586.07562,1295.62537,113.68901,467.36404,1363.54932,162.56723,414.16934,1346.86963,46.11949,431.8797
29,0.233,1346.34875,221.08704,585.14661,1294.52954,113.4284,466.18048,1362.15552,162.79083,413.40497,1346.71533,45.5794,431.5712
30,0.242,1341.66833,219.89517,584.9328,1291.93762,113.77897,465.2103,1359.50952,161.81883,413.30753,1344.65527,46.5485,431.67432
31,0.25,1340.33875,219.6629,584.25378,1289.98645,114.03631,464.91287,1358.00989,159.79063,412.05887,1341.74329,44.98937,430.20453
32,0.258,1337.12073,219.44699,584.36627,1288.60059,114.1703,464.11462,1355.72888,159.66667,411.59149,1341.76184,42.3315,429.60333
33,0.267,1334.78516,219.01268,583.45282,1286.55322,111.4874,462.44434,1354.09204,158.9269,411.82233,1336.32568,44.63658,429.13651
34,0.275,1331.40845,217.23863,584.38281,1284.23975,111.02856,462.68866,1352.72815,158.76392,411.67026,1335.8573,41.56666,428.84586
35,0.283,1328.51465,216.32407,582.78778,1281.35059,110.68626,462.21417,1349.69104,156.97185,411.4415,1335.0426,40.55621,427.85287
36,0.292,1326.04993,214.92073,582.05255,1280.02356,108.70354,461.60928,1348.2821,156.73586,411.2254,1331.82007,40.35505,428.22839
37,0.3,1323.34265,213.15862,582.01471,1277.33789,107.93578,460.30051,1345.91028,156.49396,411.28839,1331.11426,39.54588,428.79068
38,0.308,1320.62866,212.31703,581.73676,1275.22498,108.41656,460.57175,1344.26587,155.56003,410.82928,1327.81799,37.96717,427.98798
39,0.317,1317.42542,211.42664,581.39587,1272.97083,108.1232,459.97858,1342.93811,153.79643,411.0343,1325.89392,38.93706,428.0025
40,0.325,1314.33765,209.93875,581.31348,1271.45105,104.72688,459.78967,1341.54663,153.0957,411.42978,1324.65271,37.41803,427.69125
