Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1419.96301,304.28915,1137.22437,1477.60852,306.22699,990.66437,1486.62878,244.4348,971.82281
2,0.008,1416.80701,303.29904,1137.9375,1474.75562,305.94656,990.90857,1484.90039,244.92877,971.77631
3,0.017,1415.01465,303.09692,1137.83606,1472.68604,305.15353,990.4433,1483.24109,245.31122,972.0094
4,0.025,1412.61328,302.80075,1138.12231,1470.62061,305.147,990.95044,1481.60669,245.18857,971.95831
5,0.033,1411.1438,301.95657,1138.50793,1468.33667,305.00485,991.0365,1478.93848,244.94034,971.89075
6,0.042,1408.02893,301.21893,1138.51257,1465.51501,304.06665,991.14435,1477.3728,244.61052,972.19855
7,0.05,1406.31775,300.69983,1138.58533,1462.37781,303.65549,991.08466,1473.02173,243.32382,972.32458
8,0.058,1404.44116,300.72495,1138.64111,1460.18481,303.78613,991.4801,1471.09473,242.93373,972.58069
9,0.067,1401.51013,300.44034,1138.54553,1457.37927,303.97095,991.78217,1468.54138,242.4986,972.04211
10,0.075,1399.38489,298.67081,1139.09717,1456.01135,304.47775,992.02417,1466.42188,241.91368,972.02228
11,0.083,1397.21399,298.83389,1139.62073,1452.25513,302.84622,991.7948,1461.73938,241.27539,971.55597
12,0.092,1394.58752,298.31012,1139.68604,1450.81689,302.3067,991.75037,1460.63879,241.19228,971.52142
13,0.1,1392.08948,298.15045,1140.20862,1447.18811,301.61823,991.50922,1457.479,240.7162,970.70203
14,0.108,1389.15723,296.72958,1140.46362,1444.92322,302.07819,992.21002,1454.70337,240.41965,970.72632
15,0.117,1387.77844,296.39847,1139.62158,1442.37,301.57053,991.90479,1453.35803,240.45323,970.46295
16,0.125,1384.78345,296.10803,1140.26758,1438.91211,299.97864,991.49469,1451.02771,240.40054,970.80933
17,0.133,1383.0968,293.85577,1139.59985,1436.48804,299.77194,991.64783,1448.15039,239.40793,971.74615
18,0.142,1379.38574,292.09476,1139.40747,1433.88745,299.73111,991.53436,1444.57007,239.34619,971.14056
19,0.15,1377.10535,291.75555,1139.45203,1431.50989,299.23309,991.43964,1442.37561,238.29613,970.26953
20,0.158,1374.70776,291.57428,1139.69873,1428.32825,297.13321,990.61676,1439.86804,238.02109,970.10132
21,0.167,1371.85364,289.81372,1139.95154,1425.72363,297.29593,990.82385,1434.93213,235.92802,969.5061
22,0.175,1369.48059,288.86014,1139.31763,1421.79138,296.97873,990.97644,1433.09851,234.26506,969.5401
23,0.183,1367.00684,287.16483,1139.9718,1419.38696,296.76501,991.05945,1429.53845,234.12924,969.2486
24,0.192,1363.95483,285.90204,1139.95825,1415.95789,294.81882,991.49945,1427.35291,234.31525,969.35217
25,0.2,1360.84021,284.67316,1139.46143,1412.47375,293.92773,991.6369,1423.34082,233.62283,970.41071
26,0.208,1359.62549,283.02472,1140.2168,1409.73669,293.16675,992.1499,1419.297,232.73615,970.18561
27,0.217,1355.66113,281.48349,1140.30786,1406.34863,291.33087,991.36902,1417.57397,232.55754,969.76855
28,0.225,1353.44031,280.76825,1140.48047,1402.57446,290.35947,991.7356,1413.75977,231.46593,968.87732
29,0.233,1349.58813,278.48767,1140.54773,1400.03137,289.92245,991.6861,1408.39966,228.64572,968.79865
30,0.242,1347.51331,277.33167,1140.36133,1396.76208,287.93027,991.5166,1406.97046,228.35718,969.0354
