Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1402.36743,339.54916,923.31854,1426.35254,358.73541,827.40015,1355.37415,375.60446,797.33856
2,0.008,1400.14124,339.21042,923.53815,1423.70215,356.76651,827.12054,1353.04517,374.04834,798.17834
3,0.017,1398.32922,339.02078,923.84808,1421.29431,355.67215,828.20612,1350.12915,373.767,798.17316
4,0.025,1397.78369,339.06818,924.58374,1420.15552,355.96661,828.37018,1347.1311,373.36838,798.38214
5,0.033,1393.87781,336.90033,924.33429,1417.6687,356.43173,828.53479,1345.59106,373.28992,798.73505
6,0.042,1391.11536,337.32318,924.25433,1414.40222,357.19476,827.9231,1342.61487,373.13925,799.35638
7,0.05,1389.0647,337.81473,924.24469,1411.81604,357.04184,827.8573,1341.21252,373.25287,799.63849
8,0.058,1386.03247,337.84781,925.27209,1408.17139,354.7424,828.38867,1336.86621,371.57889,799.88263
9,0.067,1383.51648,336.90469,926.0202,1406.46655,355.15237,828.08557,1334.12915,372.38498,800.06842
10,0.075,1380.0282,335.12344,925.60266,1403.0105,356.02872,828.40588,1331.95642,372.33698,799.50342
11,0.083,1377.69897,335.92273,925.48364,1400.10535,356.39075,827.74591,1328.52063,372.2197,800.19611
12,0.092,1374.37354,336.69888,926.78168,1397.63953,354.80551,828.96844,1326.32056,371.59726,800.67883
13,0.1,1371.625,335.60916,925.63062,1394.47339,353.96307,828.95984,1322.54651,370.95789,801.22162
14,0.108,1368.64453,334.47009,926.3255,1391.96021,355.22162,829.08118,1319.64246,372.3707,801.32739
15,0.117,1366.36658,334.63556,926.23395,1388.26147,355.83292,829.07764,1316.59448,371.48056,801.14252
16,0.125,1364.11072,335.20682,926.75629,1385.74243,355.11365,828.75726,1313.12573,370.69873,801.70618
17,0.133,1360.19055,332.97787,926.59814,1381.78394,354.37686,828.80646,1311.07813,370.29495,801.62958
18,0.142,1357.42554,333.7908,926.65942,1378.8252,354.48047,829.35004,1306.75183,371.45581,801.99933
19,0.15,1354.52734,333.32889,926.74646,1376.21814,355.03265,829.2453,1303.4873,370.58157,803.15851
20,0.158,1351.64905,332.69162,927.05493,1372.56885,353.54474,829.09473,1300.8407,369.01349,802.79987
21,0.167,1349.46753,330.92172,927.23932,1369.5885,352.43634,829.37744,1297.56897,369.14725,802.97083
22,0.175,1344.47327,331.61108,926.77606,1366.14941,352.60785,830.24316,1293.19897,369.23233,803.10999
23,0.183,1341.41675,331.75778,926.80389,1363.04736,353.34384,830.62305,1291.17822,370.02448,803.74475
24,0.192,1338.84436,329.37143,926.78656,1359.73926,351.39465,831.46338,1287.51282,367.92172,803.8418
25,0.2,1335.80713,329.29736,927.0144,1356.41919,351.03922,831.43219,1284.20996,367.98593,804.11646
26,0.208,1332.47339,329.28006,927.23645,1353.51282,351.90891,831.71295,1280.16309,368.32321,804.80609
27,0.217,1329.21313,327.46738,927.54675,1349.2998,351.64996,831.64392,1277.17114,368.41309,805.75946
28,0.225,1325.60388,326.99979,927.22668,1346.38208,349.99231,832.06317,1273.58691,367.34921,805.93732
29,0.233,1323.37305,325.6268,927.68915,1342.82898,350.26105,832.41364,1270.75916,367.02908,806.24023
30,0.242,1319.10083,323.7363,930.20978,1339.51672,348.78348,833.02393,1266.84497,366.26849,806.62518
31,0.25,1315.7323,324.04855,930.52631,1335.84033,348.23618,833.44421,1262.83472,366.76358,808.00061
32,0.258,1311.54333,323.6347,930.33105,1332.1145,348.41245,833.60352,1259.36414,365.44818,808.42999
33,0.267,1307.96362,321.84784,931.07678,1328.40515,346.56326,833.95306,1256.33569,365.37079,809.41132
34,0.275,1304.68616,321.07126,932.57642,1324.31482,345.66,836.18579,1253.11255,364.69553,810.62457
35,0.283,1300.16504,319.40857,933.42688,1320.90112,345.36157,837.47784,1248.98962,363.38779,810.81677
36,0.292,1297.68835,319.31503,934.98767,1318.0625,343.48404,838.2804,1245.25476,361.91647,811.64642
37,0.3,1291.69861,318.06699,936.52148,1313.70056,343.63657,839.09955,1242.33618,362.44296,813.65997
38,0.308,1288.28027,317.43839,936.86725,1310.51343,342.87881,839.70599,1238.39453,360.21951,813.94928
39,0.317,1285.10168,316.9444,937.30432,1306.3075,341.61801,842.62457,1234.08838,360.42957,814.50806
40,0.325,1280.76367,314.80222,938.67401,1302.91357,342.21701,843.64386,1230.6217,358.99313,815.40112
41,0.333,1277.15869,314.80109,940.25647,1298.06482,340.01987,844.10394,1226.14551,358.21146,817.16998
42,0.342,1272.8175,312.75427,941.14929,1294.72449,339.44373,845.13263,1223.01367,358.12897,818.1203
43,0.35,1269.46021,311.26004,941.87714,1291.26514,339.10028,845.42468,1218.80151,355.25427,819.185
44,0.358,1264.79871,310.5083,943.3645,1285.84424,336.85284,847.37909,1214.51697,355.54608,819.94995
45,0.367,1260.6438,309.44516,943.83527,1282.91309,336.50891,848.71283,1210.77332,353.82288,820.87396
46,0.375,1256.79468,308.42731,945.36194,1278.22205,333.93335,849.02814,1206.54675,352.17609,821.95892
47,0.383,1252.18799,307.08234,946.25568,1274.67896,334.90115,849.84076,1203.0011,353.17365,823.07684
48,0.392,1248.31921,307.21143,947.16217,1270.2937,334.02585,851.43976,1198.13403,352.03302,823.32806
49,0.4,1242.7821,305.51593,947.94965,1266.55408,332.17212,852.07385,1193.80396,349.52316,824.30652
50,0.408,1238.26428,306.14246,947.9585,1261.0426,331.34238,853.17853,1190.1543,350.03821,825.46088
51,0.417,1232.88831,303.1972,948.06287,1256.6925,330.24393,853.57739,1184.91418,348.2782,825.62219
52,0.425,1229.07397,303.91562,949.38507,1252.72937,331.42749,855.0202,1180.37427,348.66641,826.0658
53,0.433,1224.40356,301.75311,950.29138,1247.27795,329.35345,854.74658,1175.74658,347.54642,827.42816
54,0.442,1219.72876,301.89853,950.85443,1242.40271,329.71027,855.33392,1171.44067,346.05524,828.02997
55,0.45,1215.59009,298.67831,951.05896,1237.77344,327.18283,855.3689,1166.24609,345.57693,827.84979
56,0.458,1211.28259,298.13547,951.63861,1233.67163,326.89551,855.3468,1161.79468,343.1532,828.89307
57,0.467,1207.12036,296.20071,951.93872,1228.68469,324.0607,856.52887,1156.89331,343.29089,829.68713
58,0.475,1202.65881,295.88138,952.32904,1224.14624,324.97141,856.55322,1151.38184,342.36185,829.92499
59,0.483,1198.05627,294.86597,952.57111,1219.60083,321.65155,857.34692,1147.33496,339.24423,830.95581
60,0.492,1194.19678,294.16373,952.73486,1215.47876,322.9462,857.59375,1142.47327,337.97806,831.16956
61,0.5,1190.11975,291.90244,953.07678,1211.26282,320.30765,857.78284,1137.72961,337.87051,831.59515
62,0.508,1185.98718,291.50366,953.58746,1206.89502,319.24606,857.76715,1132.74951,335.44418,832.02606
63,0.517,1181.35999,289.32742,954.09076,1202.30981,317.0513,857.88373,1128.96802,333.92545,832.29834
64,0.525,1178.46411,287.00128,953.84412,1197.68311,315.07651,857.84387,1124.1283,331.52759,832.13599
65,0.533,1174.15686,284.79556,955.1134,1193.15747,314.76312,858.22827,1119.5791,330.59415,833.5976
66,0.542,1170.10095,284.52002,954.79688,1189.53589,311.60544,858.3938,1115.69763,327.69449,834.21716
67,0.55,1166.0332,282.52234,954.77441,1185.43042,310.1875,859.26135,1111.55591,326.02441,834.59735
68,0.558,1163.13452,280.75284,955.30707,1180.62561,308.87506,858.8949,1107.49426,323.38205,834.9635
69,0.567,1159.83838,278.66681,955.58081,1176.41443,306.76767,858.92853,1103.51587,321.72269,836.22333
70,0.575,1156.12048,277.02084,955.65228,1172.6936,303.78983,860.04333,1099.52673,319.37317,836.44727
71,0.583,1152.66821,274.80618,956.0733,1168.83582,303.10284,860.24524,1095.30273,317.72244,837.09668
72,0.592,1149.52014,273.92532,956.44293,1165.31738,300.77414,860.55365,1090.61621,315.06827,837.10193
73,0.6,1146.42859,270.89697,956.88159,1162.26892,298.76385,860.47333,1086.95532,313.70148,838.01337
74,0.608,1143.03918,270.22647,956.93671,1158.56543,296.75165,860.46436,1083.23901,311.16348,837.74261
75,0.617,1140.33459,269.37927,956.79944,1155.01587,294.89261,860.33655,1080.22705,308.54486,838.37189
76,0.625,1136.29675,265.80066,956.72546,1150.69458,292.89893,860.23914,1076.88965,305.49622,838.45795
77,0.633,1134.40576,264.81198,956.45398,1147.14868,290.57932,860.85962,1074.07227,304.57565,838.86707
78,0.642,1132.02869,262.72537,957.39844,1145.16235,288.5014,860.51318,1069.98999,301.5751,838.72168
79,0.65,1128.20398,262.28571,956.99231,1142.60742,287.99536,860.18823,1066.07458,300.06549,838.62054
80,0.658,1125.79333,260.29086,956.71356,1138.36536,285.07489,859.71997,1062.75159,298.06555,839.29059
81,0.667,1123.81592,259.04642,956.79523,1135.81421,284.72559,859.38617,1060.28418,296.33182,839.26227
82,0.675,1120.51526,255.88243,957.39081,1132.56628,282.32434,859.30957,1057.51074,294.36639,839.19794
83,0.683,1118.18665,255.7632,955.81763,1130.35889,280.56039,858.93115,1054.5907,291.40146,838.26514
84,0.692,1115.98413,255.27881,954.89227,1128.53625,279.37842,858.87286,1052.38098,289.15857,838.14734
85,0.7,1113.2196,252.64949,954.96936,1125.13269,276.96671,858.15869,1050.9939,288.28638,838.22681
86,0.708,1111.2301,252.42284,955.57733,1123.01721,276.99841,858.20618,1047.5022,286.74048,838.20758
87,0.717,1109.94666,250.82033,953.74548,1121.02271,275.47449,857.30365,1045.6405,285.26831,837.79626
88,0.725,1106.44678,248.23587,953.92468,1117.30383,274.65573,857.25562,1042.1167,284.07202,837.68475
89,0.733,1105.42468,247.51041,953.52435,1116.33777,273.82034,856.07874,1040.23621,282.02057,837.24438
90,0.742,1103.66443,247.10555,953.10187,1113.10571,272.52692,855.74207,1037.54749,281.66882,837.33588
91,0.75,1102.22888,247.22037,952.896,1111.63354,271.50113,855.77509,1035.80737,280.66437,837.21362
92,0.758,1099.64819,245.4511,952.71527,1110.2937,270.1355,855.32721,1033.3584,279.15317,836.70764
93,0.767,1098.03442,245.40047,952.46649,1107.94067,268.53418,855.14551,1032.10413,278.45428,836.4173
94,0.775,1096.37842,245.07698,951.87537,1106.47607,268.7999,855.27502,1029.97241,277.09708,836.01843
95,0.783,1095.41296,244.7686,951.86621,1104.9021,268.79398,855.11835,1028.92932,276.95547,835.59552
96,0.792,1093.47534,244.75357,951.85864,1102.98254,267.66257,854.51727,1027.15454,275.82385,835.77307
97,0.8,1091.68457,243.9789,951.8288,1100.57239,267.66208,854.67712,1025.42944,275.28802,836.33966
98,0.808,1090.08655,243.50719,951.79242,1099.40564,266.4798,854.77936,1023.76074,275.42218,835.45184
99,0.817,1088.71436,243.3289,951.54602,1098.49561,266.48465,854.63135,1021.17609,274.40289,835.14227
100,0.825,1087.05286,243.52574,952.03253,1096.94141,266.41541,854.62897,1020.19,274.94971,835.41504
101,0.833,1085.63892,243.64824,951.93042,1095.33606,264.56476,854.42883,1019.66669,274.13043,835.4845
102,0.842,1084.80249,243.52785,952.0556,1094.64978,264.76627,854.3963,1017.93567,273.94867,835.59662
103,0.85,1083.10193,242.77487,951.98761,1093.32922,264.70233,854.36243,1016.42346,273.66138,835.95679
104,0.858,1081.59509,242.56963,952.05182,1090.98096,264.005,854.03198,1015.90851,272.96896,835.27026
105,0.867,1080.04651,241.6673,951.64777,1090.45764,264.08701,853.83765,1015.15216,273.05408,834.68433
106,0.875,1079.07507,241.52132,951.03094,1089.6189,264.39786,853.79889,1012.97235,272.59628,834.42749
107,0.883,1077.70483,242.09335,950.83429,1089.0824,264.29776,853.58148,1011.54034,272.69113,833.99048
108,0.892,1076.43835,242.5569,951.00757,1086.92053,263.21652,853.31055,1011.42804,272.48285,833.45502
109,0.9,1075.50183,242.37227,950.77295,1086.17542,263.29709,853.00897,1010.77393,272.49304,833.3053
110,0.908,1074.61719,241.80324,950.11725,1085.97803,263.31473,853.01385,1009.22168,273.06757,832.75055
111,0.917,1073.6377,241.41649,949.84308,1084.69299,262.177,852.16156,1008.74042,273.17609,832.40076
112,0.925,1071.05457,240.40388,949.32123,1082.26953,262.66284,852.4115,1007.43762,272.62067,831.67358
113,0.933,1069.03955,241.02185,949.65619,1081.45129,261.81003,852.14801,1006.91577,272.33905,830.88232
114,0.942,1068.56982,240.85565,949.6272,1080.61658,262.18954,852.10193,1006.32379,272.2673,830.49957
115,0.95,1066.58398,241.63799,949.03473,1079.71814,262.63486,851.76715,1005.07642,272.41571,830.40094
116,0.958,1065.30835,241.74808,949.16412,1078.75708,262.92575,851.63953,1003.56024,273.16174,829.89148
117,0.967,1064.55237,241.91174,949.16498,1077.05762,261.9263,851.3562,1002.33081,273.78973,829.35565
