Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1419.79956,102.19289,260.98544,1524.54578,112.88443,33.72708,1482.98999,28.57906,58.98817
2,0.008,1419.62659,102.02535,260.49591,1524.61816,112.76539,33.7806,1483.43262,27.96201,58.76678
3,0.017,1421.13416,102.57999,260.45459,1524.59314,112.70029,33.87548,1483.43262,27.96201,58.76678
4,0.025,1419.63037,103.48111,260.20981,1524.93323,113.40331,33.83725,1483.78186,29.18986,58.26841
5,0.033,1417.69043,103.95392,260.34589,1524.93323,113.40331,33.83725,1483.5835,28.03448,58.84701
6,0.042,1418.05847,103.0853,260.52527,1524.93323,113.40331,33.83725,1483.69849,28.95454,57.3461
7,0.05,1416.97632,103.0066,260.24545,1524.91187,113.32019,33.94406,1483.81226,28.70267,57.0939
8,0.058,1416.66846,102.92251,260.03094,1524.91187,113.32019,33.94406,1483.62244,29.07909,57.34206
9,0.067,1416.44983,102.89909,259.84311,1524.91187,113.32019,33.94406,1483.62244,29.07909,57.34206
10,0.075,1415.39783,103.42709,259.51456,1524.93323,113.40331,33.83725,1483.62244,29.07909,57.34206
11,0.083,1414.71423,103.48049,259.34317,1524.93323,113.40331,33.83725,1483.74219,29.62552,56.9183
12,0.092,1414.1593,103.20247,258.94162,1524.93323,113.40331,33.83725,1483.62244,29.07909,57.34206
13,0.1,1413.06421,103.19606,258.7829,1524.93323,113.40331,33.83725,1483.79175,29.17468,57.2496
14,0.108,1412.72302,103.20653,258.87027,1526.45374,113.99301,33.75032,1483.72253,29.60527,56.81055
15,0.117,1412.2439,103.59485,258.86435,1524.93323,113.40331,33.83725,1483.51062,29.55885,56.73582
16,0.125,1411.59546,103.61892,258.14075,1525.00989,113.41539,33.75316,1483.33435,29.65189,56.80085
17,0.133,1410.62085,103.76917,257.22665,1525.00989,113.41539,33.75316,1483.50366,29.74749,56.70838
18,0.142,1409.62708,103.95306,256.74716,1526.51807,114.21022,33.47648,1482.8313,30.06595,56.24018
19,0.15,1409.2605,104.0956,255.75929,1525.98145,113.5616,33.52577,1483.02173,29.92834,56.36277
20,0.158,1407.65552,104.43541,255.3835,1525.16272,113.15385,33.22202,1482.78174,30.10237,56.29028
21,0.167,1407.56555,103.11882,254.71844,1525.53088,114.04171,33.80083,1482.6261,30.1581,56.20229
22,0.175,1407.08264,103.36367,254.37311,1525.89075,113.74932,33.29397,1482.49939,30.07498,56.12844
23,0.183,1406.02563,103.62217,253.84138,1525.53088,114.04171,33.80083,1482.49939,30.07498,56.12844
24,0.192,1404.4834,104.31413,253.90187,1525.53088,114.04171,33.80083,1482.67944,30.32575,55.86601
25,0.2,1404.34473,103.99068,254.14703,1525.52979,113.98766,33.92117,1482.49939,30.07498,56.12844
26,0.208,1403.76526,103.31044,253.2796,1524.64441,113.35284,33.97684,1482.57153,30.21982,56.05986
27,0.217,1402.25146,105.08304,252.37561,1525.46826,113.82541,34.14522,1482.67944,30.32575,55.86601
28,0.225,1401.96851,105.2568,252.84195,1523.98413,112.78592,33.36627,1482.49939,30.07498,56.12844
29,0.233,1401.23804,105.48167,252.81886,1524.1803,113.32748,33.47493,1482.57153,30.21982,56.05986
30,0.242,1400.72095,105.51293,252.25145,1523.82104,112.82903,33.50724,1482.57153,30.21982,56.05986
31,0.25,1398.72693,105.9267,251.76338,1523.95728,112.79493,33.71471,1482.26343,29.89789,56.25356
32,0.258,1397.77393,105.68848,251.67328,1524.19153,113.22388,34.46025,1482.13257,30.24739,56.27607
33,0.267,1396.71313,104.93906,251.0719,1524.19153,113.22388,34.46025,1482.15283,30.01356,56.0634
34,0.275,1396.27197,103.03519,250.49788,1524.24182,113.12,34.49109,1481.88269,30.13771,56.1635
35,0.283,1395.29822,103.04127,250.76141,1524.24182,113.12,34.49109,1481.95313,29.92628,56.30532
36,0.292,1394.14905,102.39738,250.65007,1524.00891,113.31641,34.62661,1481.80273,30.22979,56.3532
37,0.3,1393.78979,101.9521,251.05608,1524.00891,113.31641,34.62661,1482.22095,30.17881,56.36282
38,0.308,1392.90356,101.52839,251.05074,1523.98169,113.35579,34.8865,1481.4447,31.15544,57.06022
39,0.317,1392.23083,101.68356,250.59596,1524.24561,113.89221,36.15305,1480.96375,31.88769,57.65649
40,0.325,1390.89795,101.77628,251.20911,1524.78601,113.60582,37.86835,1480.27319,31.95188,58.49688
41,0.333,1390.14832,101.91056,252.09152,1523.40527,113.22745,38.46806,1479.93262,31.84255,58.76184
42,0.342,1389.24609,100.87404,252.21446,1523.66333,113.77313,38.67243,1479.62537,32.29046,59.13179
43,0.35,1388.44812,100.43043,252.70728,1523.42493,113.39977,39.28827,1478.91968,31.22299,60.355
44,0.358,1387.7804,99.55218,253.18159,1521.40637,112.5653,39.94864,1478.3728,31.81934,61.51552
45,0.367,1386.52075,99.08099,253.57285,1522.6875,112.86236,41.50618,1477.5011,32.12479,61.78015
46,0.375,1385.80969,99.49818,253.5937,1521.84521,112.82217,42.9444,1477.37732,32.03241,61.91557
47,0.383,1384.50317,99.75849,254.48419,1521.8562,112.00089,43.56117,1477.33716,32.04763,62.12783
48,0.392,1383.41699,99.39968,254.54286,1521.56714,111.9165,44.25905,1477.03027,31.92362,62.74994
49,0.4,1381.91138,98.71589,254.89787,1521.4696,111.7341,45.26307,1476.271,31.10305,63.38346
50,0.408,1381.7561,96.49803,255.68474,1520.52734,111.85789,46.6019,1475.62952,30.85201,64.5208
51,0.417,1380.36938,95.59834,256.65851,1521.36987,112.43732,48.64735,1475.23682,31.26434,65.06367
52,0.425,1378.88965,95.96728,257.04578,1520.4458,112.35286,49.6792,1474.67261,30.92017,66.36167
53,0.433,1378.71472,94.82774,257.4234,1520.18945,112.50793,50.05578,1474.23608,31.86913,66.98587
54,0.442,1376.38867,94.95802,259.35037,1519.98853,112.51669,51.06708,1474.0929,31.92505,67.85006
55,0.45,1375.14575,95.02076,259.59171,1519.62256,113.19961,52.88385,1473.98486,32.20445,69.5071
56,0.458,1373.92407,94.81831,260.07101,1518.63013,113.11993,54.68987,1474.04504,32.19212,69.72466
57,0.467,1372.11255,95.0471,259.93567,1518.31055,111.98342,55.46742,1473.45337,32.31187,70.78342
58,0.475,1370.15601,93.97755,260.71872,1517.42834,112.1977,56.29658,1473.08813,32.48348,71.26446
59,0.483,1368.08313,93.63793,261.39499,1516.93823,112.67765,57.37326,1472.14343,32.46707,72.70076
60,0.492,1366.78918,92.57971,261.87161,1516.95825,113.34441,60.36575,1470.86926,32.24193,74.51202
61,0.5,1364.68152,93.11651,262.89011,1516.38123,113.36874,62.5636,1469.40002,31.49464,75.1091
62,0.508,1360.83203,92.5611,264.487,1516.24292,113.14007,64.23582,1468.44189,31.90582,76.34599
63,0.517,1357.95886,92.57333,264.34811,1514.22437,112.98323,66.07777,1468.15808,32.58715,78.50016
64,0.525,1355.00488,92.25234,264.56741,1512.98767,112.707,67.7638,1467.09729,32.85841,80.4534
65,0.533,1351.922,91.8401,266.043,1512.59729,113.27298,70.40938,1465.23413,32.08366,82.76851
66,0.542,1347.53491,91.09808,267.71381,1511.31812,112.10445,74.02066,1462.87036,33.18105,84.1922
67,0.55,1343.01392,90.51662,268.20041,1510.08606,112.10873,76.70698,1460.72437,33.14477,86.65482
68,0.558,1338.75378,90.5686,268.43256,1507.67505,112.14725,78.56466,1459.22644,32.03762,88.60008
69,0.567,1334.56213,89.8454,268.89175,1505.85913,112.41802,82.73847,1456.22729,32.62421,90.8075
70,0.575,1329.71973,91.1832,269.20987,1503.40796,112.64744,84.63417,1454.80298,32.97483,91.92612
71,0.583,1323.99365,92.49648,269.6897,1502.20483,112.67712,90.23283,1451.18274,35.15847,96.30354
72,0.592,1318.05396,90.95561,269.24643,1498.99939,114.20776,92.76485,1447.89539,34.28003,98.56406
73,0.6,1310.47668,95.60246,270.95496,1496.18835,114.70004,96.53544,1445.78003,34.76733,100.7089
