Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1401.50916,-203.65933,1021.27924,1383.15955,-233.87263,936.48462,1305.01599,-234.54941,944.41486
2,0.008,1399.73462,-205.19923,1020.62054,1382.72644,-234.92587,935.40417,1304.22742,-234.70639,944.15356
3,0.017,1398.1355,-204.93982,1020.03711,1381.85498,-235.97505,934.86835,1303.19092,-236.04445,942.68372
4,0.025,1395.90588,-206.4931,1019.54828,1380.19641,-235.94966,934.72894,1302.13379,-235.97539,940.76593
5,0.033,1395.60791,-207.0343,1018.31372,1378.81543,-235.54382,932.79663,1300.53406,-236.70602,940.13855
6,0.042,1393.94043,-206.82878,1017.95679,1377.03613,-235.28812,931.58063,1299.52576,-237.32538,938.53619
7,0.05,1392.66956,-207.30905,1016.49225,1375.09106,-236.62299,931.20844,1297.93811,-238.14644,937.29419
8,0.058,1390.28809,-208.84944,1015.32642,1374.03662,-236.60997,930.27008,1295.7522,-239.58583,936.96881
9,0.067,1387.58374,-208.02171,1014.16864,1372.6991,-238.00711,928.28632,1294.33557,-240.42862,935.63672
10,0.075,1384.54407,-207.62759,1013.54126,1370.29333,-238.11357,927.46509,1292.83411,-240.57033,933.52606
11,0.083,1383.36255,-208.94586,1012.18848,1369.12659,-237.93701,926.992,1290.82129,-240.28447,932.32245
12,0.092,1380.38403,-209.85011,1010.27039,1366.85022,-238.76573,924.55048,1288.46021,-241.49724,930.1972
13,0.1,1378.08826,-211.40448,1009.92987,1364.85815,-238.85417,922.88623,1286.24536,-241.61139,928.33954
14,0.108,1376.50647,-211.38106,1008.29279,1361.71985,-239.17757,921.50244,1283.6106,-241.60843,927.37964
15,0.117,1374.59534,-211.81874,1006.80878,1359.88928,-241.04189,920.53125,1281.96863,-244.09229,925.71893
16,0.125,1372.00171,-213.75281,1006.08466,1357.88232,-241.60991,919.60754,1279.59143,-245.41393,923.3974
17,0.133,1367.85449,-213.97992,1004.22876,1355.76282,-242.75618,918.94348,1277.20435,-245.81914,921.75354
18,0.142,1366.05566,-214.57008,1002.62769,1352.49158,-241.4902,915.69879,1274.48486,-246.97662,919.85852
19,0.15,1361.57898,-215.73509,1001.87939,1348.89856,-242.27446,914.76624,1270.91345,-248.13374,918.39392
20,0.158,1358.94482,-217.40813,999.19873,1346.87866,-243.14517,912.70728,1269.14734,-248.03864,916.00543
21,0.167,1357.06799,-217.96738,997.64209,1343.53943,-244.46454,912.21204,1265.76831,-248.18871,914.35297
22,0.175,1352.88403,-219.6602,997.14087,1340.59131,-246.35809,910.22876,1262.50146,-250.04482,912.74713
23,0.183,1350.01111,-220.39079,995.57916,1338.19702,-247.17842,908.68317,1259.91846,-250.31618,911.25201
24,0.192,1345.09509,-219.86137,994.55872,1334.31665,-247.62598,907.35028,1256.15649,-252.44353,910.26337
25,0.2,1342.13281,-222.52858,992.08832,1331.17017,-249.17915,904.89117,1253.26135,-253.25002,907.51813
