Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1291.44482,-255.84587,899.36749,1262.6344,-238.52458,920.16907,1232.44556,-229.90736,910.49591,1196.07092,-230.93146,919.23553,1244.80457,-238.19507,845.1886,1222.09705,-237.27792,809.90741,1205.50244,-243.11209,776.01056
2,0.008,1290.96326,-255.70358,898.84949,1262.05957,-239.68907,919.80231,1230.50427,-229.39291,909.97705,1194.84509,-231.67462,918.8988,1243.51953,-238.33713,844.2674,1220.9353,-237.46536,808.83618,1202.9397,-244.51117,774.91034
3,0.017,1289.6886,-257.49545,897.94275,1261.46997,-238.38933,917.82458,1230.37732,-229.61397,907.76508,1194.00623,-234.33398,918.26764,1241.88611,-238.09201,842.97876,1220.91333,-238.40152,806.97058,1202.38489,-245.16278,773.29718
4,0.025,1288.31494,-258.40155,897.02435,1260.17859,-241.39252,918.01031,1229.39832,-231.1225,906.85156,1191.82935,-233.57365,916.27118,1240.54419,-238.71616,841.4823,1219.3385,-239.0482,805.81647,1201.30359,-245.87196,772.47321
5,0.033,1287.24609,-258.45361,893.98334,1258.41797,-241.12881,916.33392,1226.46179,-231.60555,906.15149,1191.68811,-234.83463,915.05896,1240.04956,-239.41452,840.47034,1217.63391,-239.24007,803.82349,1199.88623,-245.39952,771.30121
6,0.042,1286.474,-258.06308,892.65704,1257.30859,-241.27249,914.76184,1223.2583,-228.89803,902.48859,1189.59119,-235.55457,913.5354,1237.67273,-239.74034,839.26025,1217.81372,-240.19098,802.77686,1199.9071,-246.68188,769.72394
7,0.05,1284.93237,-259.20557,892.13245,1256.09802,-241.07796,913.38745,1223.79065,-229.22664,901.2265,1187.88672,-236.65877,912.13446,1237.89075,-240.97461,837.69818,1215.81372,-241.12297,801.28943,1198.74219,-247.86353,768.7525
8,0.058,1283.59082,-260.26691,891.29163,1254.16443,-240.88818,911.7403,1223.40063,-231.2128,900.96594,1188.64978,-240.49353,910.61285,1236.42822,-241.39647,836.9234,1214.11621,-244.47874,800.85352,1196.46753,-249.21571,765.63971
9,0.067,1281.73499,-259.802,889.3988,1252.2605,-244.04076,910.96234,1221.23145,-235.26102,899.0116,1185.00244,-237.6946,908.42511,1235.49023,-244.35834,835.0481,1214.33716,-244.03574,798.61011,1195.34131,-248.49998,764.98682
10,0.075,1279.86719,-261.54965,887.85474,1250.94214,-243.34676,908.90509,1220.08069,-235.2843,898.12189,1183.33325,-239.07188,905.29535,1233.28259,-242.86153,832.87238,1212.12,-244.16992,796.52362,1194.52917,-249.10141,762.21606
11,0.083,1278.09265,-259.76425,886.6687,1248.96155,-243.5818,906.61249,1218.5105,-237.11481,895.27295,1181.88684,-239.73314,904.90997,1232.5365,-244.4615,830.60699,1210.36841,-245.12738,794.45233,1193.73523,-249.46396,760.92059
12,0.092,1275.72791,-261.401,883.45477,1247.09497,-245.65858,905.06866,1215.96484,-237.78761,894.44788,1179.18188,-240.20311,902.13098,1230.35352,-244.96472,829.66931,1209.36536,-245.21631,793.02142,1191.03784,-250.4679,757.97992
13,0.1,1274.11389,-261.92123,882.03204,1244.23914,-247.1958,903.07532,1211.38916,-233.74191,889.81464,1178.19812,-241.07478,901.01965,1228.9054,-245.08191,826.88483,1207.16809,-244.77776,789.54321,1190.40942,-251.6028,756.19775
14,0.108,1272.97058,-262.88589,881.20764,1243.04541,-247.60341,901.77985,1209.54358,-236.98502,889.23315,1174.66614,-240.91776,898.10168,1226.37219,-245.78815,824.88129,1205.77283,-245.17281,788.77612,1189.8042,-252.3515,754.12628
15,0.117,1270.58911,-264.95596,878.20898,1240.74573,-248.97833,899.56195,1209.151,-240.08762,887.49585,1174.18665,-242.68628,896.02917,1225.62573,-246.63817,823.43146,1205.00854,-246.83707,785.88928,1187.50146,-252.47923,751.15588
16,0.125,1268.34668,-265.09473,877.30682,1238.61133,-247.6685,897.40381,1207.40027,-238.16031,885.48578,1171.13977,-244.69908,893.75983,1223.22864,-247.93698,821.2251,1203.72961,-247.80959,784.56592,1186.02393,-252.38087,748.97595
17,0.133,1266.38013,-266.40399,875.15454,1236.20361,-249.748,895.30499,1204.5304,-240.5442,884.57111,1168.22095,-245.67665,890.93927,1220.08997,-247.01772,818.79016,1200.64441,-247.22935,781.65991,1183.52124,-252.68968,747.83221
18,0.142,1262.0697,-265.49963,872.8858,1233.48547,-248.91876,894.26892,1202.56812,-244.75974,881.70233,1165.88281,-244.35417,889.28107,1217.69714,-247.54393,817.16095,1197.82117,-247.72362,779.84009,1180.66565,-253.7751,745.44092
19,0.15,1261.51538,-267.1214,871.27332,1231.50647,-249.57085,892.3067,1200.74402,-245.05804,880.31641,1163.17383,-246.89754,887.32733,1216.3678,-248.98297,815.65729,1196.47034,-248.90623,778.21039,1179.20642,-254.45943,743.32568
20,0.158,1257.58374,-267.63632,868.94659,1227.92639,-251.78517,889.49548,1196.11328,-245.3651,877.04938,1160.92554,-247.64792,885.4325,1213.30249,-249.12396,812.54187,1193.92822,-251.38531,776.05463,1177.7041,-254.71605,740.8139
21,0.167,1254.57739,-268.40359,868.15747,1224.99829,-251.52486,887.74097,1194.92932,-244.94286,874.26416,1157.1272,-248.42426,882.54614,1211.39404,-251.23216,811.72107,1191.20679,-252.20137,774.42493,1174.68286,-256.85239,740.29993
22,0.175,1252.54895,-268.32626,866.96753,1221.1637,-254.83357,886.5108,1191.17236,-245.90305,873.66125,1155.05933,-249.56755,881.45001,1208.19128,-252.0072,809.58618,1188.80713,-252.51907,773.34784,1172.41479,-257.71158,737.60944
23,0.183,1249.42188,-272.22043,865.03705,1218.85889,-256.10489,885.11896,1187.46155,-248.11411,871.88922,1152.74719,-253.95732,878.66449,1204.23328,-252.97565,807.28015,1184.19324,-252.7384,770.63928,1169.04846,-258.6427,735.41412
24,0.192,1245.4209,-272.4678,862.61285,1215.46436,-257.3909,882.91785,1183.27856,-246.36469,870.10498,1148.34534,-251.72362,877.60565,1202.27783,-254.74004,805.33972,1182.25256,-253.69983,768.06458,1166.43457,-260.76459,734.28766
25,0.2,1242.79333,-274.0415,861.34314,1212.55847,-256.28906,880.96991,1181.30273,-251.20325,868.25476,1144.84473,-253.48668,875.36554,1199.27075,-255.91472,804.6076,1179.19214,-254.80713,767.28308,1163.28296,-261.44687,732.39569
26,0.208,1239.19275,-274.26971,858.48901,1208.69495,-256.78549,879.0387,1177.71863,-251.3653,866.26196,1142.28064,-253.58156,874.18781,1195.41504,-255.76045,801.43982,1175.77625,-254.58952,763.50415,1160.54761,-260.77322,730.16968
27,0.217,1236.22144,-275.39337,857.35168,1206.07507,-259.32645,877.711,1175.73499,-251.55754,864.78668,1137.60803,-256.50061,872.30652,1191.97461,-256.37915,800.49683,1171.39258,-256.69873,763.79944,1155.67871,-261.94296,728.21759
28,0.225,1232.09583,-277.55649,856.77484,1202.50842,-260.49792,876.04974,1169.68286,-254.48833,863.97229,1133.43945,-257.84485,871.73193,1188.02515,-258.49197,799.47089,1168.82166,-259.1962,761.638,1152.8916,-261.68115,725.89685
29,0.233,1229.34753,-276.84109,855.00934,1197.41602,-262.24762,875.61932,1167.71252,-254.75368,862.33508,1131.92261,-259.89404,868.99603,1185.30542,-260.85553,798.12555,1165.72498,-260.45776,760.62628,1148.25781,-264.78729,724.82758
30,0.242,1224.85876,-279.26984,852.73932,1195.24097,-262.65469,873.54968,1164.20825,-254.05464,859.79749,1127.55872,-259.97684,867.24225,1180.89526,-260.69434,795.39252,1161.87341,-260.88052,758.12292,1145.90723,-266.61267,724.11041
31,0.25,1221.03467,-280.17294,851.18939,1189.94019,-264.61661,871.9043,1159.84241,-256.95316,858.85901,1122.90442,-261.17761,865.57263,1176.68689,-261.27039,794.69537,1156.797,-261.82858,757.70087,1141.86914,-266.80725,722.86157
32,0.258,1217.53577,-280.92749,849.9928,1186.04077,-265.61136,870.34241,1155.15173,-259.4165,856.81708,1121.5531,-266.27759,865.72021,1173.1554,-262.87885,794.07153,1153.42456,-262.38907,756.57922,1137.75684,-268.72693,721.56915
33,0.267,1213.74487,-282.95767,849.3396,1183.40662,-267.82858,868.56885,1152.60083,-258.87134,856.66089,1115.35632,-264.18118,863.62445,1168.95203,-263.73672,791.2915,1149.52527,-263.34561,754.54663,1133.93433,-269.11438,719.84906
34,0.275,1210.34485,-284.23694,848.57001,1179.42395,-267.46735,868.20966,1149.61462,-260.25543,855.05731,1111.04712,-265.17838,862.36713,1165.36707,-263.99844,790.34424,1145.20667,-265.06787,754.39655,1128.401,-268.83426,718.56628
35,0.283,1205.55383,-283.27127,847.24298,1175.24939,-268.98663,867.19879,1144.3562,-261.90497,854.39825,1105.9325,-265.53619,861.12048,1160.95178,-267.60538,790.50739,1141.03088,-267.40955,753.1264,1124.93958,-269.87003,717.62885
36,0.292,1201.39343,-285.07901,846.96912,1171.61011,-269.98224,867.11133,1138.33337,-259.40903,851.4707,1103.63782,-269.57468,859.97943,1157.29651,-268.95364,789.74585,1137.45581,-268.26675,752.02045,1120.72363,-272.58557,717.54413
37,0.3,1198.42383,-286.05954,846.41693,1166.41528,-273.00031,866.2749,1134.67151,-265.68784,852.86694,1099.23792,-269.45297,860.55743,1153.24927,-270.22995,787.92224,1133.78857,-269.58887,750.82684,1117.10474,-274.55548,716.77356
38,0.308,1193.36548,-288.82092,845.58289,1162.5824,-275.27347,864.83466,1131.04041,-266.25388,852.78973,1095.24304,-270.02051,859.61859,1148.72339,-270.25867,788.05426,1128.38806,-269.37854,750.55963,1112.66479,-275.83972,715.92914
