Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1426.89038,-160.54863,1204.62561,1496.5188,-203.03677,1045.24927,1518.86829,-126.64516,1016.19855
2,0.008,1425.51099,-160.90474,1204.60095,1495.44946,-202.78745,1045.00232,1516.88477,-126.42457,1015.68079
3,0.017,1424.36267,-161.2504,1204.49512,1493.84998,-203.04333,1044.5022,1514.86438,-126.55298,1015.11517
4,0.025,1422.68237,-162.00136,1203.76392,1492.49207,-203.62856,1043.45557,1513.31128,-126.89803,1014.70825
5,0.033,1421.14429,-163.15083,1204.05286,1490.2207,-202.75989,1042.93359,1511.55493,-126.34217,1014.15033
6,0.042,1418.34998,-162.56561,1202.99268,1488.95618,-203.57602,1041.85779,1509.15405,-125.98014,1013.28894
7,0.05,1417.4137,-162.7077,1201.98743,1486.61169,-202.47827,1041.29761,1506.03711,-126.45331,1012.84155
8,0.058,1415.33386,-163.75586,1202.13513,1484.24829,-203.40569,1040.5094,1505.37842,-126.71606,1012.55963
9,0.067,1412.86902,-163.40176,1200.65112,1482.85059,-203.93332,1039.91663,1502.24756,-126.81241,1010.87634
10,0.075,1410.40686,-163.83258,1200.04053,1480.50854,-205.0975,1038.85913,1498.76428,-126.72984,1010.73254
11,0.083,1408.70129,-164.35493,1198.66187,1478.12268,-205.86026,1038.26306,1497.81433,-126.57816,1009.99426
12,0.092,1406.29944,-165.39569,1198.55237,1475.14246,-204.72804,1037.81873,1494.87939,-127.76305,1009.37543
13,0.1,1404.17444,-167.80679,1197.9967,1472.85608,-205.78462,1036.4519,1492.29126,-127.99162,1008.08923
14,0.108,1401.01184,-170.17453,1197.91028,1470.5199,-206.75784,1035.21326,1489.71497,-128.58319,1007.55322
15,0.117,1399.75342,-170.76874,1196.55469,1467.23755,-206.74908,1034.39636,1487.24719,-129.98222,1006.75616
16,0.125,1395.78064,-170.9142,1195.46448,1464.70984,-208.54938,1032.81921,1483.40039,-130.54684,1005.37946
17,0.133,1392.23865,-170.76048,1193.81604,1462.95227,-209.62852,1032.01953,1481.98535,-130.97041,1004.5863
18,0.142,1390.4397,-172.14221,1192.8385,1459.09143,-210.0257,1029.91736,1478.25159,-132.46683,1004.01257
19,0.15,1387.18567,-173.0085,1191.86707,1455.57922,-210.71361,1029.46155,1475.79919,-133.92923,1002.52423
20,0.158,1384.10217,-174.03096,1191.14014,1452.52002,-211.51332,1027.49988,1472.35974,-134.37398,1001.98993
21,0.167,1381.78711,-177.80367,1190.01428,1449.85266,-212.73625,1026.89917,1469.65857,-135.56798,1000.8476
22,0.175,1378.10571,-178.93761,1188.52747,1446.33472,-214.1315,1025.9563,1466.73914,-136.50833,999.57666
23,0.183,1374.29626,-179.52841,1187.88965,1443.45715,-215.70305,1024.56775,1463.35083,-137.22763,998.30487
24,0.192,1370.32275,-179.89775,1186.34143,1439.73291,-216.5354,1023.29303,1459.13257,-138.56104,997.57526
25,0.2,1367.24475,-181.59645,1185.95972,1436.10278,-216.69142,1021.07892,1456.29944,-139.72682,996.1745
26,0.208,1364.68372,-183.68146,1184.72729,1432.36047,-218.22644,1020.2196,1452.69751,-140.96181,994.80884
27,0.217,1360.45056,-186.45572,1183.32825,1428.95654,-219.62254,1018.84424,1446.52405,-140.15469,996.13251
28,0.225,1357.10706,-187.67276,1182.28394,1424.4502,-220.46902,1018.03101,1445.30859,-143.11313,992.25409
29,0.233,1353.11829,-188.62015,1181.23792,1420.05554,-221.14413,1015.94873,1440.90796,-144.0867,991.19257
30,0.242,1349.60071,-188.7428,1179.96753,1416.48401,-222.61911,1015.13446,1437.0498,-145.33887,989.51196
31,0.25,1346.05859,-189.80521,1177.58325,1412.63623,-223.8942,1013.27618,1433.11877,-146.36124,988.92865
32,0.258,1342.08215,-193.78122,1177.41028,1408.01086,-225.18495,1012.92212,1428.12476,-146.73592,988.09467
33,0.267,1338.59778,-195.56943,1176.68628,1404.45801,-225.05208,1011.0885,1423.6908,-148.65279,986.74725
34,0.275,1333.96716,-196.52106,1175.52576,1400.77026,-227.26047,1010.75983,1419.6488,-148.86446,986.39911
35,0.283,1329.50537,-196.2029,1173.88843,1396.22302,-228.2038,1009.78772,1416.19385,-150.7191,985.62708
36,0.292,1325.78723,-197.25191,1173.75061,1392.84241,-228.80423,1008.28143,1409.37366,-150.53534,985.89972
37,0.3,1321.61365,-198.58838,1174.00281,1387.47815,-229.10492,1008.15692,1407.1134,-151.97911,984.18567
38,0.308,1318.01245,-201.15109,1172.63379,1383.4917,-230.80055,1007.56531,1403.15308,-152.62465,983.86456
39,0.317,1314.34436,-203.34406,1172.52673,1379.86682,-231.60254,1007.65118,1397.88318,-151.29172,985.06549
40,0.325,1310.58594,-203.34636,1171.45557,1375.43188,-231.07822,1006.16516,1394.71191,-152.13342,984.58203
41,0.333,1307.46069,-204.76662,1171.76465,1371.35522,-232.33731,1006.76019,1391.60413,-154.61948,983.15485
42,0.342,1303.67834,-205.53546,1170.87134,1367.39746,-233.59494,1006.13879,1387.67957,-155.30954,983.05695
43,0.35,1299.63745,-206.0631,1170.57861,1363.63403,-235.1111,1005.63416,1384.81494,-155.89302,982.76013
44,0.358,1295.77429,-206.6293,1170.67871,1360.63855,-234.59039,1005.13776,1380.55164,-155.43172,982.83441
45,0.367,1291.53296,-206.98135,1169.98328,1356.57983,-235.12967,1005.00775,1377.68469,-156.69849,983.06824
46,0.375,1289.18396,-209.94444,1170.72559,1353.41479,-236.00409,1004.95929,1373.51233,-157.06328,983.25873
47,0.383,1285.06238,-210.81003,1170.65967,1350.35181,-237.46262,1005.11841,1369.99268,-156.91299,982.63898
48,0.392,1282.11267,-211.72292,1170.23413,1346.88318,-237.56435,1004.99005,1362.42688,-156.2554,985.88538
49,0.4,1279.04272,-212.91942,1171.06616,1343.3678,-238.12659,1005.73401,1361.62109,-158.12964,984.09955
50,0.408,1277.01575,-213.58734,1171.17871,1339.8396,-238.55496,1005.30133,1357.51245,-158.6422,986.51666
51,0.417,1272.72168,-214.38429,1171.61829,1336.30847,-238.92902,1005.62787,1353.97217,-160.1886,987.04321
52,0.425,1270.75037,-214.9312,1171.83557,1332.79248,-241.08745,1005.99255,1348.3125,-158.79721,986.9989
53,0.433,1267.93787,-217.88039,1171.17676,1330.94165,-242.17619,1006.3512,1345.23694,-160.83369,986.90942
54,0.442,1264.06213,-219.16768,1171.79456,1327.26233,-243.36386,1006.55334,1341.66418,-162.67125,987.0517
55,0.45,1261.96265,-220.26253,1172.49829,1323.93616,-244.63893,1007.00812,1340.34937,-164.68829,986.30286
56,0.458,1258.75867,-221.38689,1173.44653,1321.83325,-245.68327,1006.58502,1336.36169,-165.9426,986.70294
57,0.467,1255.67236,-222.62256,1173.87329,1318.12317,-246.52594,1006.81116,1332.94434,-166.92549,989.90369
58,0.475,1253.97119,-223.81703,1174.17737,1314.46753,-247.88788,1007.61865,1329.38416,-168.48482,989.84668
59,0.483,1251.23401,-225.55775,1174.46277,1312.43726,-249.12634,1008.37286,1326.86597,-169.91125,989.67346
60,0.492,1247.19849,-227.951,1175.05359,1309.08154,-250.13266,1008.37952,1322.69263,-169.92244,987.40424
61,0.5,1244.29797,-227.31052,1175.25903,1306.4563,-251.6571,1008.67535,1317.12915,-171.92029,990.48108
