Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1379.05884,389.38156,749.9621,1332.05469,384.58255,765.54346,1295.12183,381.04358,748.83734,1260.8031,377.93405,735.0144,1344.84875,389.94617,687.05225,1325.87854,395.85352,644.61774,1313.13489,398.7507,606.9928
2,0.008,1376.47461,389.2681,751.16168,1329.47302,384.44131,765.90302,1292.59448,381.09863,749.44495,1258.82385,377.51578,734.84619,1343.45471,388.59467,687.00885,1322.51416,393.6665,644.75354,1312.09705,398.85867,606.91858
3,0.017,1375.21716,389.34888,751.34857,1327.57166,384.37091,766.58905,1289.73669,380.017,749.45874,1255.80957,376.07895,735.08667,1340.4342,388.72379,687.16479,1320.5531,394.17722,644.66626,1309.0603,397.69888,607.17383
4,0.025,1370.91211,387.78305,751.71887,1325.30884,384.60226,765.96252,1285.93115,380.7872,749.69574,1253.65625,375.31689,734.82208,1338.90479,388.75232,687.03406,1318.80786,394.0137,645.57129,1307.79749,396.96286,607.24469
5,0.033,1369.4552,387.90103,752.34613,1323.37781,380.4501,766.52264,1284.91309,380.67477,749.71338,1250.84363,375.93567,735.58417,1336.21143,389.0332,687.69348,1316.18774,393.83212,646.11005,1302.28235,398.40631,607.94885
6,0.042,1366.76147,388.17191,751.91235,1320.02917,382.3302,766.98969,1281.16028,380.80576,749.8728,1248.72424,375.01801,735.69391,1333.27686,387.27618,688.87134,1313.18286,392.15918,645.91486,1300.95166,397.90768,608.05481
7,0.05,1364.73047,388.02753,752.79626,1316.37512,384.60626,767.54486,1280.37781,377.82339,749.91711,1245.73877,373.96732,736.18463,1330.62012,387.18463,689.03638,1310.66589,392.27008,646.25281,1298.34912,397.3934,608.59973
8,0.058,1361.64905,387.72382,752.92804,1314.17932,384.43491,768.81244,1276.30249,378.07022,750.34161,1243.31934,373.27972,735.7312,1327.59192,387.84329,689.66949,1308.09546,392.62842,646.40753,1295.51648,395.86758,609.04059
9,0.067,1358.3147,386.9014,752.98083,1312.48804,381.0112,769.1037,1274.15234,378.05127,750.77045,1240.71313,373.80301,736.31763,1325.30396,388.68613,690.22394,1304.98242,393.14594,647.08411,1293.28503,395.9126,609.30835
10,0.075,1355.5282,387.45081,753.2912,1308.81482,380.78363,769.89258,1270.8291,377.54492,749.54346,1237.65918,373.39417,736.70105,1321.11548,387.92154,690.76764,1302.54944,392.08231,648.22052,1289.81152,397.18405,609.5376
