Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1622.89539,56.70773,955.8277,1370.94287,192.14969,922.85468,1379.16809,-100.99348,932.58118
2,0.008,1620.72363,55.84176,955.78357,1369.46997,192.74695,922.82733,1376.2677,-101.52488,932.85815
3,0.017,1618.19653,54.93979,955.97327,1367.03357,191.43541,922.71631,1374.38171,-102.24026,932.68231
4,0.025,1617.08484,54.95064,954.66473,1364.88562,192.1924,922.47552,1372.67834,-102.30029,931.68585
5,0.033,1612.83008,54.20592,953.5437,1361.99878,192.16763,922.21533,1369.86353,-101.44155,931.74384
6,0.042,1611.64221,54.0452,953.70068,1359.9259,191.92807,922.63672,1368.07764,-102.02017,932.14185
7,0.05,1606.45154,53.79075,952.2124,1357.47876,191.34081,921.53015,1365.41589,-102.90734,930.91516
8,0.058,1604.12378,52.98392,951.87555,1354.70093,191.5815,921.63708,1362.42993,-104.24494,930.64752
9,0.067,1601.30981,52.64767,951.86273,1353.1073,190.73012,921.86694,1360.0282,-103.90301,930.06873
10,0.075,1598.59241,52.00378,951.01941,1349.87097,191.40898,922.1109,1357.04871,-103.11858,927.89935
11,0.083,1595.13953,50.98326,950.58295,1347.73462,190.00783,921.8714,1354.24304,-102.67083,926.76447
12,0.092,1595.11841,51.84574,950.69659,1345.56592,189.72629,921.44098,1351.16724,-104.42495,926.7746
13,0.1,1593.20801,51.07264,950.29102,1342.8894,189.34984,921.07794,1348.83374,-104.96341,926.40594
14,0.108,1587.54919,50.09166,949.00006,1340.5105,188.82857,921.57019,1345.33301,-105.67044,924.59106
15,0.117,1583.26233,48.89592,948.30371,1337.77502,188.83136,921.11584,1342.74548,-107.10285,923.65039
16,0.125,1581.5376,48.65522,947.95441,1334.72327,188.22545,921.03271,1338.85681,-106.27295,923.31647
17,0.133,1577.3136,47.56882,946.71594,1332.37805,187.71632,920.46802,1336.65698,-106.56482,921.71918
18,0.142,1575.19702,47.05766,946.21954,1328.46802,188.71457,920.16235,1331.9408,-107.77802,921.69208
19,0.15,1572.03381,45.93285,945.65521,1324.96155,188.20433,920.03772,1329.36584,-107.57754,919.59491
20,0.158,1568.13147,45.1656,944.71216,1323.50757,186.85115,919.58295,1325.54175,-106.74406,918.49146
21,0.167,1565.27869,44.69264,944.14417,1319.37512,187.47395,919.68994,1322.70056,-107.92434,917.71161
22,0.175,1562.20508,43.7532,943.12842,1315.96838,187.34584,920.49823,1317.76819,-108.05022,916.69604
23,0.183,1557.4812,42.20485,942.7915,1312.93652,186.71138,920.62823,1314.71985,-107.50096,915.1283
24,0.192,1554.68274,41.35093,941.56427,1310.12415,186.20517,919.71948,1310.85413,-109.31057,914.65802
25,0.2,1550.63708,41.27335,941.02686,1306.68677,185.41492,920.04108,1306.56335,-109.56779,914.23767
26,0.208,1546.12671,39.68112,940.53406,1303.18274,183.78273,919.98151,1303.68713,-109.62283,912.59827
27,0.217,1542.15247,38.17005,939.62732,1300.20667,183.95689,918.66162,1298.36926,-110.16441,912.4657
28,0.225,1539.36121,37.97938,939.41376,1296.0094,184.98679,919.237,1294.14575,-109.66421,910.2677
29,0.233,1535.74072,36.04226,938.38049,1292.32312,182.52637,919.06775,1288.99683,-111.78914,909.34436
30,0.242,1530.91602,34.65253,938.03687,1289.09644,182.73776,918.04669,1284.74658,-111.97305,908.534
31,0.25,1527.48291,33.56358,937.29517,1285.31335,182.81352,918.21887,1281.52454,-112.46021,908.32819
32,0.258,1524.25134,32.89408,937.68433,1281.1156,181.84521,918.52216,1276.57544,-113.07052,907.55011
33,0.267,1520.13464,30.69551,937.58014,1276.98718,182.11749,917.05878,1271.67468,-112.57862,908.44733
34,0.275,1516.59656,29.94814,936.90942,1273.12317,182.09398,918.12573,1267.46265,-114.47247,908.88641
35,0.283,1511.32336,29.14841,936.97662,1269.56445,181.35402,918.3559,1263.03821,-114.23802,909.20618
36,0.292,1508.10291,27.60492,937.29993,1265.5603,180.9614,918.96063,1258.48181,-113.2528,910.74677
37,0.3,1503.5863,27.43197,938.43054,1261.5321,179.87541,918.12909,1254.62,-115.16125,911.12415
38,0.308,1500.0387,26.49072,938.73914,1257.68225,178.41347,918.6488,1250.43091,-113.77655,911.37854
39,0.317,1495.59302,25.68527,939.03589,1254.56262,178.55157,918.75482,1246.2533,-115.41769,911.71991
40,0.325,1491.79175,25.56078,939.71796,1250.54846,176.8649,918.69617,1242.32788,-116.68592,912.72058
41,0.333,1487.2146,24.46434,941.07379,1246.68811,176.29158,919.13544,1239.27649,-116.34341,913.19135
42,0.342,1484.42908,23.73652,941.59735,1242.15186,175.69766,918.13141,1233.96912,-118.34454,915.03143
43,0.35,1480.31274,23.07536,941.77881,1238.23401,173.71083,918.50305,1230.25793,-118.1472,916.25519
44,0.358,1476.00842,21.4791,942.22815,1234.60352,174.46753,918.52948,1225.70105,-119.54169,916.4718
45,0.367,1471.7395,20.99086,942.8288,1231.25415,172.01689,918.59753,1222.21838,-119.74268,917.13599
46,0.375,1468.27625,19.27426,943.26196,1226.49133,172.71368,918.93951,1218.7439,-121.30283,918.31567
47,0.383,1464.35095,19.21028,943.52435,1221.75745,170.40857,918.7168,1215.79675,-123.35602,918.57281
48,0.392,1460.7533,18.72818,943.77332,1218.49939,169.6521,918.74371,1212.15308,-123.18188,919.72308
49,0.4,1455.36169,15.60166,943.5462,1214.4668,167.17392,918.63074,1206.87708,-125.06565,920.55975
50,0.408,1454.42493,16.21385,945.53491,1210.85669,167.56372,918.90002,1203.02991,-125.48877,921.2804
51,0.417,1450.5929,14.72655,946.22333,1206.99988,165.92278,919.3288,1199.10291,-127.16287,921.87177
52,0.425,1446.74915,12.86526,946.98975,1203.11548,164.28407,918.56317,1196.23853,-126.65639,921.58881
53,0.433,1442.25903,11.65195,947.29059,1198.76807,163.83279,919.68597,1192.54468,-129.80254,921.31012
54,0.442,1439.04492,10.7925,948.1391,1194.84424,162.35065,920.2605,1189.63367,-130.4108,921.45105
55,0.45,1435.76843,9.22021,948.22546,1191.31335,161.03984,920.87183,1184.42615,-131.46326,921.9201
56,0.458,1430.91907,6.97015,949.09906,1187.05933,160.36716,920.27338,1180.95483,-133.98962,921.84924
57,0.467,1427.04968,6.05029,949.16608,1183.90344,158.69376,920.7359,1177.4187,-133.79044,922.35083
58,0.475,1423.99829,4.28422,949.98608,1180.24182,156.46544,921.18744,1173.25916,-135.24457,922.14801
59,0.483,1420.25598,3.46172,949.92365,1176.94092,155.28233,921.52124,1170.0426,-135.44032,922.66034
60,0.492,1416.65356,2.54321,950.2149,1173.32813,152.44142,921.586,1165.90039,-138.884,922.52887
61,0.5,1413.39551,0.83278,950.66797,1168.94153,153.71629,921.43646,1162.88953,-139.46092,923.18127
62,0.508,1410.15088,-0.63115,951.16876,1165.63208,151.3698,921.50085,1159.03149,-141.42635,923.48181
63,0.517,1406.86414,-1.70141,951.64191,1162.47852,151.05009,922.0528,1156.43872,-142.1201,923.22266
64,0.525,1403.56335,-2.92231,951.92737,1159.54431,150.90678,922.94818,1153.33594,-143.46036,924.04785
65,0.533,1400.42224,-3.14785,952.01837,1156.14233,147.03706,923.30469,1150.51575,-145.23135,923.88049
66,0.542,1397.1991,-3.97394,951.88635,1153.52954,145.41589,924.22601,1147.81702,-145.672,924.67303
67,0.55,1393.76282,-4.88388,951.81854,1149.84119,145.34334,924.92548,1143.34448,-147.1862,925.46667
68,0.558,1391.07446,-5.35961,951.74506,1147.0387,144.27391,926.09979,1141.63428,-148.26819,925.58215
69,0.567,1388.38513,-7.04346,952.36896,1144.68994,141.9406,926.11804,1138.23914,-151.60187,926.02826
70,0.575,1385.52368,-8.08599,952.74847,1141.55139,140.81487,926.71088,1135.47754,-152.37207,926.72699
71,0.583,1382.17468,-8.90003,952.99097,1138.95508,139.76315,926.6579,1133.5354,-151.58078,926.96606
72,0.592,1380.03015,-9.96266,953.17578,1135.74939,139.16562,926.59088,1129.61108,-154.77122,927.20825
73,0.6,1376.76697,-10.41502,953.02008,1133.46265,137.47327,927.37842,1128.33191,-155.00188,927.02393
74,0.608,1374.62866,-11.19069,953.40155,1131.29114,136.62651,927.50006,1126.12476,-154.80426,925.80682
75,0.617,1371.60449,-12.3501,953.63245,1127.78174,135.53813,927.81213,1122.32117,-158.37816,926.33917
76,0.625,1370.05859,-13.32519,953.91022,1125.96814,134.23798,928.02203,1120.40222,-158.48122,926.40497
77,0.633,1367.34802,-14.45542,953.88068,1123.88135,134.02518,928.3382,1118.44165,-159.20406,926.80688
78,0.642,1364.4248,-15.90711,953.42712,1121.11877,131.6093,927.74567,1115.32166,-161.04692,925.42053
79,0.65,1362.18176,-16.07794,953.466,1118.64807,131.54353,927.19983,1113.68445,-160.84879,925.29675
80,0.658,1360.43335,-17.02045,952.75055,1117.36108,131.7354,927.10498,1110.91711,-161.05083,925.20367
81,0.667,1358.55676,-17.93583,952.26709,1114.79541,131.45016,926.99536,1108.18701,-163.46678,925.66827
82,0.675,1356.77588,-18.93524,951.80176,1113.50659,127.39782,926.95148,1106.8877,-164.00273,924.65643
83,0.683,1354.58337,-19.90721,951.60944,1111.15479,127.15855,926.63202,1104.6936,-164.41396,924.85461
84,0.692,1352.70813,-19.73632,950.93903,1109.4375,128.34474,925.90839,1101.72168,-164.95837,924.71442
85,0.7,1350.60107,-20.87863,950.34924,1108.35474,128.08882,925.99139,1099.50586,-166.18457,924.97693
86,0.708,1349.04053,-21.54139,949.54956,1105.18103,125.03982,925.45209,1098.02502,-166.79047,924.815
87,0.717,1347.54468,-22.50769,948.84436,1104.99341,124.20332,925.14447,1096.54504,-167.13544,925.06177
88,0.725,1345.89575,-23.3632,948.32068,1103.21729,124.35405,924.62238,1093.93738,-167.42799,925.3894
89,0.733,1344.83545,-24.20795,947.88214,1100.70923,124.64095,924.10883,1091.51489,-168.7433,925.84424
90,0.742,1342.79199,-24.80783,947.65753,1100.05518,124.7463,924.13007,1090.6228,-169.06543,925.39795
91,0.75,1340.6377,-25.21872,947.31415,1098.10107,122.45558,923.78064,1090.10168,-169.36632,925.32269
92,0.758,1339.65601,-25.98361,946.93658,1095.82849,122.74329,924.11066,1087.15662,-171.40388,925.62982
93,0.767,1337.99927,-26.46126,946.79724,1095.07935,122.66056,924.91864,1085.87744,-171.84984,925.55408
94,0.775,1337.42358,-28.22394,945.25842,1093.57007,121.88924,924.51782,1084.65063,-171.83472,925.9162
95,0.783,1335.43726,-29.34194,945.32538,1090.89966,123.07365,924.64594,1081.73865,-172.21938,926.6073
96,0.792,1334.25354,-30.05638,945.36169,1089.81116,120.38865,924.28497,1081.12976,-172.02495,926.70801
97,0.8,1331.15808,-29.37459,946.54871,1088.49536,119.77199,924.37622,1079.65723,-172.12244,926.84448
98,0.808,1329.27026,-29.33694,946.54059,1086.58557,119.74784,924.49762,1076.50854,-175.0218,927.25275
99,0.817,1327.55054,-30.08195,946.88647,1085.52161,119.68156,924.73065,1076.17749,-175.89381,927.53693
100,0.825,1325.77344,-31.51469,947.30493,1082.56055,119.77033,924.35028,1072.68152,-175.79118,928.06635
101,0.833,1324.52441,-31.41895,947.98779,1081.44043,118.1949,924.76501,1074.42151,-177.36517,927.95477
102,0.842,1320.85461,-31.10483,947.33948,1080.62292,117.49509,924.7182,1070.7998,-175.75237,928.05121
103,0.85,1319.62952,-31.27913,947.61371,1077.89673,117.52042,924.85065,1067.39368,-176.51663,928.44104
104,0.858,1317.81628,-31.85083,947.51154,1077.052,117.48383,925.4248,1065.14014,-177.64555,928.67725
105,0.867,1316.57715,-33.83339,948.15265,1075.17908,117.24677,926.48126,1063.77893,-177.22714,928.27692
106,0.875,1314.99646,-33.65064,948.12982,1073.46753,115.9865,926.65784,1061.97888,-177.17136,927.70355
107,0.883,1312.84473,-34.06917,948.01587,1071.73071,115.28842,926.51709,1059.63867,-177.58316,928.33948
108,0.892,1309.89294,-32.39402,948.77899,1070.5708,114.96701,926.67157,1058.27429,-178.83989,928.47552
109,0.9,1308.88013,-34.42492,948.38611,1068.04517,115.44792,926.98291,1055.41748,-178.0603,928.12555
110,0.908,1307.67493,-34.72815,948.27692,1066.70935,115.46328,927.20087,1054.56201,-177.88576,927.70172
111,0.917,1305.72131,-35.14948,948.17548,1065.5675,113.75731,926.93634,1052.91919,-178.54639,927.36383
112,0.925,1303.52417,-34.95506,948.06171,1062.3811,114.48624,926.27533,1051.20813,-178.08652,927.32703
113,0.933,1302.15771,-34.97546,947.88403,1061.00732,113.69153,926.20856,1048.98621,-179.84969,927.92725
114,0.942,1299.77356,-35.02039,947.86621,1059.27869,114.24323,927.33569,1047.08081,-179.87045,928.43518
115,0.95,1298.7251,-35.27321,947.90387,1056.95715,114.32041,926.87274,1045.50244,-179.31567,928.10547
116,0.958,1296.55701,-34.24438,948.08838,1055.33643,114.98454,926.72467,1044.02063,-179.33443,927.46747
117,0.967,1294.17749,-34.0872,947.58533,1053.31384,113.56733,926.28009,1042.27466,-178.73219,927.71008
118,0.975,1292.65002,-34.3572,947.42896,1051.44482,114.65018,925.4328,1040.76941,-178.85931,927.55743
119,0.983,1290.45959,-34.40112,946.45465,1048.75378,114.85007,926.26215,1038.10376,-179.96272,928.63214
120,0.992,1288.83423,-34.16449,946.03778,1046.8645,114.35444,926.23291,1036.58862,-180.18797,927.89648
121,1,1286.79236,-33.7716,946.00397,1045.24585,114.37769,925.81836,1034.68799,-179.36757,927.46497
122,1.008,1284.64575,-33.76736,945.84131,1042.36279,113.3969,925.22729,1035.18738,-181.78488,927.90723
123,1.017,1282.37415,-32.78865,945.58655,1041.08337,114.2174,924.05402,1034.10303,-181.83995,927.46143
124,1.025,1280.78699,-32.49915,945.43524,1038.38574,113.53907,924.20923,1033.02112,-182.01617,927.68475
125,1.033,1278.69336,-31.71954,945.30695,1036.05493,113.73743,924.3692,1027.78369,-178.89592,927.01007
126,1.042,1275.84778,-31.13474,944.63989,1032.38293,115.04693,924.62433,1025.84241,-179.67778,927.27832
127,1.05,1274.19385,-30.90809,944.54999,1030.84656,115.02193,923.60156,1024.37744,-179.22133,927.12079
128,1.058,1272.1615,-30.16326,944.15393,1028.37878,114.63412,922.89099,1022.89252,-178.75345,927.23169
129,1.067,1269.4043,-29.44215,944.32587,1026.04651,113.76408,923.02435,1021.30359,-179.43236,927.15759
130,1.075,1267.55713,-29.13291,943.67145,1022.4837,115.8388,922.2796,1020.05646,-179.98111,928.59735
131,1.083,1266.8822,-26.9327,944.40247,1020.34796,115.55788,921.82251,1017.13544,-179.14622,926.64124
132,1.092,1264.64905,-25.70989,943.10034,1017.83307,114.5165,921.91406,1016.08936,-181.40198,928.66791
133,1.1,1261.51355,-26.19438,943.59564,1014.68921,116.47336,921.47852,1013.49097,-179.24734,926.77417
134,1.108,1259.70093,-23.84064,942.4809,1011.51727,116.56487,920.24774,1011.99561,-178.8555,927.12335
135,1.117,1257.4259,-23.12656,942.66583,1010.5614,115.99001,919.849,1010.35541,-178.94928,926.69019
136,1.125,1254.57129,-22.46096,942.53589,1007.84589,116.13085,919.73169,1007.75983,-178.17778,926.13702
137,1.133,1252.44202,-21.95127,942.67938,1003.80597,117.25906,919.11053,1005.93042,-177.78929,926.53119
138,1.142,1250.31665,-20.95826,942.07153,1000.62085,116.98045,918.74225,1003.37451,-177.99213,927.0144
139,1.15,1246.70813,-20.05288,942.34583,999.75781,117.13707,918.68994,1001.75494,-177.60564,926.69263
140,1.158,1244.48853,-19.07817,941.89594,995.90344,117.64153,918.42859,999.26074,-177.34119,926.36957
