Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1300.51379,-70.21748,297.79224,1405.56445,-103.61798,84.99075,1375.08081,-24.00958,85.42294
2,0.008,1292.04578,-66.14877,298.7045,1389.99707,-103.72505,80.21597,1358.11633,-22.44364,83.31364
3,0.017,1283.93103,-66.91366,297.73297,1373.50049,-102.2765,76.77593,1340.58362,-21.23364,80.80836
4,0.025,1275.474,-66.77738,298.20886,1356.70251,-101.16389,73.78896,1325.01306,-20.34321,79.84187
5,0.033,1267.32214,-64.58775,298.63544,1341.11426,-100.25275,71.91169,1308.58081,-18.49074,77.56459
6,0.042,1259.26721,-64.56593,299.23212,1325.13123,-99.18469,69.10929,1293.85132,-19.12105,76.23232
7,0.05,1252.42603,-61.78024,299.55936,1310.81421,-98.96497,68.78458,1279.20496,-19.5813,75.59885
8,0.058,1244.19165,-62.47108,300.19885,1295.88391,-99.76955,67.18249,1264.72607,-18.90678,74.97614
9,0.067,1237.99634,-59.89728,300.60779,1279.65857,-98.4229,65.14257,1250.45483,-18.45826,74.89249
10,0.075,1231.61938,-58.74845,301.15631,1265.23132,-98.50498,64.81792,1237.7041,-18.10217,74.81239
11,0.083,1224.59131,-58.78775,302.29962,1252.5155,-99.17896,64.94887,1225.35767,-17.95563,74.67185
12,0.092,1219.37683,-57.89997,301.97778,1240.05505,-99.33705,64.56486,1213.99597,-16.77464,75.45823
13,0.1,1212.72595,-57.75261,302.54944,1228.24512,-99.51558,65.38926,1203.47607,-17.41997,74.87154
14,0.108,1207.58569,-55.83377,302.57773,1216.84998,-99.81951,65.32915,1193.64136,-16.91511,76.05231
15,0.117,1202.448,-54.11798,302.88724,1208.06934,-98.71931,63.27353,1184.24194,-16.0025,75.80565
16,0.125,1197.73096,-53.28003,303.28046,1199.10754,-98.32784,62.67552,1175.60449,-16.88622,76.86402
17,0.133,1193.27307,-52.57504,303.33215,1192.51111,-99.01928,63.71104,1168.5376,-17.0269,76.32978
18,0.142,1188.86853,-50.61107,302.96857,1185.56909,-98.78107,63.31273,1161.74329,-16.20786,76.64533
19,0.15,1185.70813,-50.7636,302.19217,1178.88818,-98.19548,62.53187,1156.22534,-16.56088,76.88483
20,0.158,1182.03186,-50.66265,301.23615,1175.32251,-97.41054,61.85448,1151.15442,-14.91358,75.94314
21,0.167,1177.75696,-49.8868,300.2305,1172.13574,-96.7672,61.52505,1148.20557,-14.39898,74.14556
22,0.175,1174.79785,-49.6186,299.08801,1168.52173,-95.85118,59.62888,1144.6311,-12.50241,73.26028
23,0.183,1172.4021,-49.19668,298.37152,1166.15588,-94.91798,58.40489,1142.70093,-12.53012,73.05241
24,0.192,1168.44812,-49.87149,296.54544,1165.47571,-94.60701,57.42203,1141.50952,-11.20712,71.50671
25,0.2,1166.46497,-49.68349,294.50613,1164.90015,-92.79266,54.88354,1140.9519,-10.0857,68.04207
26,0.208,1164.53052,-48.79804,292.81873,1165.02551,-90.54473,54.0655,1138.78247,-7.40042,66.61352
27,0.217,1161.85278,-48.06429,290.05658,1165.4762,-88.81138,51.89972,1141.75317,-6.33489,63.22753
28,0.225,1159.56641,-46.9097,289.03195,1165.23181,-86.64314,50.94811,1143.19812,-6.86844,61.26245
29,0.233,1155.68323,-46.5279,288.17844,1163.94312,-86.78464,51.07775,1140.60059,-6.41464,61.19862
30,0.242,1151.74927,-47.19393,289.22812,1160.86035,-88.9187,54.39045,1137.0658,-6.13642,60.13108
31,0.25,1149.37122,-48.03859,289.78061,1156.64111,-89.02745,54.34418,1133.84192,-4.0659,59.82817
32,0.258,1146.4646,-44.84237,289.95413,1155.01782,-88.53219,54.39132,1132.14404,-3.23132,60.82483
33,0.267,1143.75269,-43.17856,289.69263,1154.92932,-88.13049,54.07809,1131.88013,-3.39262,60.13133
34,0.275,1142.15161,-42.69696,288.95435,1155.41162,-87.48217,54.05539,1133.09473,-3.79355,59.283
35,0.283,1138.83362,-40.85954,287.96759,1155.55078,-86.94776,54.16998,1134.05176,-3.78681,59.14985
36,0.292,1136.2113,-40.82111,287.44345,1154.61511,-87.36745,54.67477,1133.98291,-4.12031,58.81978
37,0.3,1133.82715,-41.4256,287.6358,1154.41589,-87.37214,54.61543,1133.09473,-3.79355,59.283
38,0.308,1131.36877,-42.49273,286.51654,1154.14221,-87.72523,54.34016,1132.06958,-3.89515,59.22029
39,0.317,1129.97144,-43.07948,285.94049,1153.79016,-88.36384,54.23129,1131.42224,-3.91106,59.15155
40,0.325,1127.0863,-44.53393,286.04407,1153.79016,-88.36384,54.23129,1131.34277,-3.92464,59.44794
41,0.333,1124.77148,-45.99557,285.65421,1153.57385,-88.67065,54.28686,1131.34277,-3.92464,59.44794
42,0.342,1123.49719,-46.57731,285.73926,1153.41858,-88.80325,54.46432,1131.30823,-4.3357,59.32348
43,0.35,1120.95935,-48.82217,285.38477,1153.51477,-88.95515,54.00473,1131.30823,-4.3357,59.32348
44,0.358,1119.1283,-49.86361,285.27036,1153.6665,-88.77658,53.76858,1131.30823,-4.3357,59.32348
45,0.367,1118.12964,-50.49242,285.37314,1153.19397,-89.06293,53.91997,1131.34521,-4.43522,59.4086
46,0.375,1116.13245,-50.44609,285.37921,1153.19055,-89.01696,53.86127,1131.05237,-4.9866,59.58409
47,0.383,1115.02417,-50.26257,285.53616,1153.0387,-89.1955,54.09744,1131.05237,-4.9866,59.58409
48,0.392,1112.86084,-52.79333,284.43988,1153.19055,-89.01696,53.86127,1131.05237,-4.9866,59.58409
49,0.4,1111.83777,-52.49641,284.63638,1153.19055,-89.01696,53.86127,1131.05237,-4.9866,59.58409
50,0.408,1109.97363,-52.01258,285.06485,1153.19055,-89.01696,53.86127,1131.05237,-4.9866,59.58409
51,0.417,1109.13135,-52.48341,284.47864,1153.15234,-88.81429,53.46178,1131.05237,-4.9866,59.58409
52,0.425,1107.15747,-51.84708,284.29642,1153.15234,-88.81429,53.46178,1131.05237,-4.9866,59.58409
53,0.433,1106.11072,-53.04169,283.93011,1153.19055,-89.01696,53.86127,1130.62256,-4.92609,59.93525
54,0.442,1104.00952,-54.23498,283.84348,1152.99719,-88.94689,53.63929,1130.62256,-4.92609,59.93525
55,0.45,1102.04126,-53.72087,283.53439,1152.67639,-89.05476,53.55462,1130.55579,-5.03206,60.03638
56,0.458,1101.3479,-54.06522,283.48407,1152.67639,-89.05476,53.55462,1130.52441,-4.89804,60.46173
57,0.467,1100.54541,-55.24551,282.53949,1152.67639,-89.05476,53.55462,1130.11841,-5.1224,60.25616
58,0.475,1099.69653,-56.09579,282.23511,1152.65869,-89.06396,53.38129,1130.22449,-4.99772,60.23903
59,0.483,1098.1792,-56.91593,281.3974,1152.46216,-89.22736,53.45734,1130.11841,-5.1224,60.25616
60,0.492,1097.25378,-57.1171,281.35632,1152.46216,-89.22736,53.45734,1130.11841,-5.1224,60.25616
61,0.5,1096.04053,-57.55278,280.93594,1152.46216,-89.22736,53.45734,1130.11841,-5.1224,60.25616
62,0.508,1094.56616,-58.2743,281.05606,1152.28906,-89.39706,53.53122,1129.45813,-5.83831,59.82148
63,0.517,1093.8761,-58.74634,280.44949,1152.28906,-89.39706,53.53122,1130.11841,-5.1224,60.25616
64,0.525,1093.45337,-58.69094,280.12143,1152.23169,-89.53278,53.48942,1129.45813,-5.83831,59.82148
65,0.533,1092.38354,-59.92318,280.27921,1152.23169,-89.53278,53.48942,1129.45813,-5.83831,59.82148
66,0.542,1090.89685,-59.91413,279.70865,1152.17236,-89.57806,53.37988,1129.24402,-6.46429,59.90969
67,0.55,1089.29956,-60.79552,279.59473,1151.99963,-89.71991,53.38398,1129.18152,-5.97692,59.98154
68,0.558,1088.82922,-60.99348,279.39294,1152.48743,-90.5229,53.1772,1129.24402,-6.46429,59.90969
69,0.567,1088.03308,-60.9276,279.55304,1152.22412,-90.79366,53.58346,1128.80164,-5.9771,59.96482
70,0.575,1087.45178,-61.28373,279.19064,1151.81653,-90.81918,52.77407,1129.02771,-5.84921,59.81574
71,0.583,1086.86487,-60.8973,279.13876,1151.50061,-90.49449,52.52424,1129.68799,-5.13323,60.25046
72,0.592,1086.37109,-60.6907,279.26785,1151.25073,-90.19657,53.34613,1129.68799,-5.13323,60.25046
73,0.6,1085.93091,-60.85029,279.24173,1151.52759,-89.9166,52.78609,1129.03137,-5.72012,59.65549
74,0.608,1084.81934,-60.38169,278.71765,1151.52759,-89.9166,52.78609,1129.19495,-5.60204,59.51622
75,0.617,1083.91736,-60.54166,278.42999,1151.32605,-89.65223,52.9662,1130.24805,-4.98035,59.52765
76,0.625,1083.23572,-61.10631,277.71008,1151.32605,-89.65223,52.9662,1130.24805,-4.98035,59.52765
77,0.633,1082.74963,-61.5648,277.33884,1151.25525,-89.36076,52.85949,1130.62903,-4.95338,59.51115
78,0.642,1082.19788,-62.31926,277.35132,1151.06396,-88.94026,52.75287,1129.92749,-4.949,59.47465
79,0.65,1081.33899,-62.90902,277.53052,1151.06396,-88.94026,52.75287,1130.24573,-4.73691,59.56105
80,0.658,1080.81409,-62.7754,277.67719,1151.15625,-89.32368,52.89494,1130.55237,-4.12227,59.20232
81,0.667,1080.27698,-63.2031,276.70517,1151.15625,-89.32368,52.89494,1130.65759,-4.05486,59.02512
82,0.675,1079.75598,-62.92678,275.70273,1151.16528,-89.18703,52.75914,1130.53296,-3.96833,58.75365
83,0.683,1079.21594,-62.99941,275.38684,1150.90369,-89.23258,52.40888,1130.69751,-3.96824,58.73711
84,0.692,1078.57202,-62.80588,275.22357,1150.90369,-89.23258,52.40888,1130.40466,-4.51931,58.91251
85,0.7,1077.70605,-63.26653,275.01468,1150.90369,-89.23258,52.40888,1129.86035,-3.28588,58.8025
86,0.708,1077.07959,-63.81591,274.98029,1150.90369,-89.23258,52.40888,1130.28284,-3.98215,58.79462
87,0.717,1076.84045,-64.21417,274.75052,1150.83911,-89.35023,52.36622,1129.4458,-3.29995,58.85994
88,0.725,1075.97461,-64.34654,274.603,1150.90369,-89.23258,52.40888,1129.33582,-3.06976,58.5645
89,0.733,1075.349,-64.99944,274.53116,1150.83911,-89.35023,52.36622,1130.21008,-2.92742,58.21782
90,0.742,1074.64526,-65.4478,274.17657,1150.83911,-89.35023,52.36622,1129.4458,-3.29995,58.85994
91,0.75,1073.96448,-66.8814,273.52841,1150.83911,-89.35023,52.36622,1129.17627,-2.88452,58.5507
92,0.758,1072.81909,-66.5222,273.82346,1150.58008,-89.26083,52.35628,1129.44495,-2.94047,58.66937
93,0.767,1073.4082,-67.33028,273.53424,1150.58008,-89.26083,52.35628,1129.86035,-3.28588,58.8025
94,0.775,1073.23352,-67.32193,273.41626,1150.83911,-89.35023,52.36622,1129.4458,-3.29995,58.85994
95,0.783,1072.7323,-67.52066,273.23849,1150.72168,-89.48749,52.36297,1129.4458,-3.29995,58.85994
96,0.792,1072.49438,-67.52613,272.88889,1150.83911,-89.35023,52.36622,1129.08936,-2.85318,58.93464
97,0.8,1072.22546,-67.80571,272.78235,1151.75989,-89.55005,52.04836,1129.92896,-3.83585,58.0197
98,0.808,1072.22546,-67.80571,272.78235,1151.75989,-89.55005,52.04836,1129.74011,-3.71586,58.3897
99,0.817,1071.41528,-67.80645,272.71048,1151.69727,-89.60049,51.33148,1129.552,-3.59588,58.75953
100,0.825,1069.80481,-69.08341,273.15067,1150.82312,-89.34011,51.57517,1129.36267,-3.39948,59.02636
101,0.833,1069.36133,-69.01371,273.34357,1150.88147,-89.28662,51.41128,1129.23242,-3.07416,58.94014
102,0.842,1068.82239,-69.16698,273.38409,1150.83911,-89.35023,52.36622,1129.23242,-3.07416,58.94014
103,0.85,1067.80322,-69.93525,272.89951,1150.83911,-89.35023,52.36622,1129.2511,-3.08575,59.11323
104,0.858,1067.45752,-69.90228,272.97919,1150.83911,-89.35023,52.36622,1129.39551,-3.19674,59.20016
105,0.867,1067.45752,-69.90228,272.97919,1150.88147,-89.28662,51.41128,1129.44006,-3.71416,59.12571
106,0.875,1065.76099,-70.21094,272.12939,1150.89746,-89.29677,52.20235,1128.44226,-4.0931,59.67533
107,0.883,1067.28748,-70.23502,271.88614,1150.89746,-89.29677,52.20235,1128.28979,-4.1829,59.88684
108,0.892,1066.39978,-69.44557,271.93115,1150.83911,-89.35023,52.36622,1129.63696,-4.9171,59.86625
109,0.9,1065.9917,-69.90673,272.10583,1150.88147,-89.28662,51.41128,1128.56873,-4.03073,59.07301
110,0.908,1066.0481,-70.09248,271.92456,1150.88147,-89.28662,51.41128,1128.56873,-4.03073,59.07301
