Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1335.26477,169.40678,1276.67957,1342.77515,-23.32083,1302.15796,1458.76758,162.61162,1312.22595,1475.77515,1.20881,1321.49597,1517.43518,160.90477,1239.12024
2,0.008,1332.53625,167.06352,1277.26294,1339.79443,-24.91988,1301.28992,1457.33252,161.19914,1311.94666,1473.6781,0.85806,1321.38208,1514.7876,159.96733,1239.10339
3,0.017,1329.94897,168.25366,1277.50793,1338.27075,-25.66011,1302.3606,1456.40796,159.76823,1311.78467,1471.5304,0.33763,1321.10547,1513.04346,160.23544,1238.57922
4,0.025,1328.49487,168.2226,1277.80933,1336.51306,-26.70238,1301.9823,1452.63367,159.65561,1311.81458,1470.09363,-0.01605,1321.052,1510.48523,159.48924,1238.5282
5,0.033,1326.86719,167.12871,1277.68738,1336.0426,-25.96535,1301.38513,1450.63086,159.67114,1312.15149,1467.35461,-1.40145,1320.92834,1508.39404,159.01819,1238.64709
6,0.042,1321.40491,169.16765,1277.88599,1332.28174,-28.5825,1301.45837,1448.67432,157.91086,1312.17383,1466.05872,-2.18443,1321.16589,1506.90076,158.23904,1239.0105
7,0.05,1319.66589,167.39099,1277.56677,1330.54358,-28.70228,1301.19519,1446.92798,157.36328,1311.71289,1464.12695,-3.56035,1320.16479,1503.72864,157.57176,1238.94861
8,0.058,1318.66284,166.64696,1277.49023,1329.30933,-29.61527,1300.32971,1445.19763,156.56854,1311.52478,1460.93677,-3.83008,1319.81628,1503.06433,157.60864,1238.93359
9,0.067,1316.24951,165.27142,1277.74048,1327.08215,-30.80039,1299.92419,1442.28821,155.40466,1312.11462,1459.58386,-4.4289,1319.65698,1500.01318,156.10271,1238.70203
10,0.075,1314.51331,163.98631,1276.99304,1323.56238,-31.78856,1299.90173,1440.29907,154.63809,1311.52161,1457.69897,-5.69581,1319.32678,1497.59155,155.82057,1238.36194
11,0.083,1312.14978,162.63124,1276.92993,1321.67676,-32.40901,1299.21973,1437.79565,153.1291,1311.21936,1455.38513,-6.56115,1318.30493,1495.54077,154.30519,1237.53687
12,0.092,1310.17334,163.0999,1276.80957,1318.72974,-31.73597,1298.53784,1435.90881,152.76631,1310.77307,1452.78125,-7.66113,1317.40735,1492.79626,153.45074,1237.91492
13,0.1,1307.79456,161.82011,1277.276,1315.72852,-34.88756,1298.95178,1432.71606,150.79396,1310.70874,1449.90063,-8.6492,1317.0105,1490.67542,151.80634,1237.02881
14,0.108,1303.80603,161.505,1276.53333,1314.10352,-35.67419,1297.81604,1431.61633,150.36754,1310.16443,1447.8302,-10.82869,1316.55249,1488.20117,150.90227,1236.84863
15,0.117,1302.32056,160.51242,1276.51123,1311.36829,-36.06125,1296.91101,1429.56042,148.8669,1309.35669,1445.37939,-11.91363,1315.47095,1487.54785,149.63971,1236.69714
16,0.125,1299.52295,158.85052,1277.00073,1309.71643,-37.66786,1296.84265,1426.23315,147.84387,1308.89282,1442.96472,-13.32883,1314.5636,1483.23694,148.42712,1235.58594
17,0.133,1297.9325,157.248,1276.12012,1306.11255,-39.58152,1296.37756,1424.64685,145.43323,1309.026,1440.84888,-13.95621,1313.91443,1482.80286,147.12454,1235.47986
18,0.142,1295.07092,156.06833,1275.92297,1304.74268,-40.11378,1295.52722,1421.39832,144.83397,1308.46741,1437.85303,-16.43202,1313.08386,1478.40173,144.82721,1234.62366
19,0.15,1293.52222,154.56973,1275.99841,1300.47253,-42.3179,1295.10852,1420.13379,143.27289,1308.18091,1435.20569,-17.46802,1312.19995,1478.1272,144.49695,1234.46985
20,0.158,1291.00024,153.00803,1275.46936,1298.11523,-43.36899,1294.44153,1416.90234,141.9357,1308.42383,1432.76892,-19.54482,1311.46289,1473.26196,142.96814,1234.1217
21,0.167,1289.11572,151.44133,1275.44238,1296.23083,-44.10083,1294.03101,1415.35437,139.64435,1307.7832,1429.37463,-20.86663,1311.40698,1472.07056,141.94492,1233.13257
22,0.175,1284.79309,151.51192,1276.61047,1292.8335,-46.44741,1293.22083,1412.03149,138.00763,1306.70154,1427.05469,-23.01531,1309.47559,1467.88977,140.38507,1232.96301
23,0.183,1282.17834,149.81215,1275.87036,1290.05542,-46.27951,1292.03772,1409.56567,135.9752,1306.00452,1423.7749,-25.32203,1309.14478,1465.46912,138.99548,1232.99915
24,0.192,1279.86475,147.46919,1276.38525,1286.71106,-48.49915,1292.03137,1406.52478,135.51094,1305.74121,1421.11365,-26.25466,1308.13367,1462.59375,136.91473,1232.172
25,0.2,1276.22205,147.62085,1276.38684,1282.82996,-50.24691,1290.5321,1403.36389,133.06537,1305.9718,1417.5127,-27.71011,1308.27393,1459.47974,134.28748,1232.06665
26,0.208,1272.8468,146.1263,1276.04089,1279.87927,-52.62918,1289.78931,1400.87,131.59245,1304.75073,1414.9342,-30.17385,1306.43848,1457.81689,133.19254,1231.06006
27,0.217,1270.68726,143.66771,1275.6394,1277.87842,-53.61779,1289.40051,1397.70154,129.94777,1304.89868,1412.9115,-31.66753,1305.23059,1453.55566,131.30347,1230.97083
28,0.225,1267.87073,141.67537,1276.09131,1273.61536,-54.88052,1287.99634,1395.11243,127.64018,1305.06165,1409.41016,-34.73323,1305.41809,1450.70276,130.00764,1230.51318
29,0.233,1265.67749,139.17227,1275.54431,1270.05078,-57.63874,1287.73523,1391.40405,125.922,1304.65381,1405.96313,-36.71149,1304.42993,1448.06274,129.0033,1230.43652
30,0.242,1261.13684,139.20248,1275.84155,1268.48047,-58.54278,1287.09485,1388.52734,124.19866,1305.0238,1403.30322,-38.18936,1303.97742,1443.99548,126.34952,1230.06885
31,0.25,1258.52405,137.61047,1276.83008,1264.42737,-61.38229,1286.77002,1385.50269,121.68719,1305.14551,1398.76807,-39.91255,1303.71997,1441.6842,124.19258,1229.56616
32,0.258,1253.39526,136.07909,1277.50586,1261.26367,-61.20507,1286.17542,1382.0946,118.9653,1305.3092,1393.79077,-41.7595,1302.05859,1438.2981,122.73027,1230.6886
33,0.267,1250.97009,134.99652,1277.01477,1256.68445,-63.97074,1285.34985,1378.27722,117.58399,1305.30249,1391.92566,-44.27369,1302.14929,1434.13342,120.50274,1230.62122
34,0.275,1247.21094,131.75076,1278.06348,1254.53674,-65.69494,1284.95532,1375.15479,115.26193,1305.44836,1387.995,-45.25544,1301.63635,1430.39612,119.38528,1231.51013
35,0.283,1244.24707,130.44673,1278.30981,1250.12012,-68.90108,1284.6283,1371.58228,113.83044,1305.82947,1385.52832,-47.97063,1302.02344,1428.00525,117.68013,1231.45508
36,0.292,1239.93591,126.89478,1278.47156,1247.33301,-68.46857,1284.81934,1367.69824,112.51714,1306.26746,1379.59143,-49.83766,1301.36365,1423.18176,115.94402,1231.83887
37,0.3,1236.0144,126.55994,1280.33948,1243.31958,-71.31652,1284.41187,1363.86267,110.51907,1307.03455,1377.71521,-51.51345,1302.01257,1419.41833,114.82693,1232.41467
38,0.308,1231.98889,124.34516,1281.3457,1238.86829,-73.79167,1284.2804,1359.94043,108.4215,1307.74365,1372.27869,-52.50945,1301.73938,1416.1012,113.68021,1232.47961
39,0.317,1228.85425,122.94598,1281.7002,1235.95129,-73.74871,1283.78271,1355.75867,107.89743,1307.77002,1369.22253,-54.48938,1301.65344,1412.05566,112.68999,1233.54358
40,0.325,1223.55859,120.7943,1282.05762,1232.4082,-75.86909,1285.98389,1352.52588,105.73058,1308.3822,1365.07935,-56.39637,1301.37732,1407.70764,111.50889,1234.17188
41,0.333,1220.40698,118.90401,1283.29553,1228.65649,-77.41776,1284.76746,1348.51794,104.16591,1309.61169,1362.29492,-57.35416,1301.80493,1403.56506,109.70367,1235.00098
42,0.342,1216.50476,116.59589,1284.56555,1225.38062,-78.80431,1285.55444,1344.01929,102.42958,1309.88367,1358.66907,-58.48209,1301.40271,1398.96802,110.03482,1234.94897
43,0.35,1212.08569,115.31016,1285.28442,1222.30176,-82.21211,1286.82251,1341.33533,101.85963,1310.83057,1356.2085,-59.69667,1301.16663,1395.84204,108.79282,1235.4137
44,0.358,1208.67615,113.89629,1286.53345,1218.80737,-81.44923,1285.75732,1336.72095,100.42149,1311.92542,1351.56543,-60.86507,1301.79822,1391.82434,108.42606,1236.37268
45,0.367,1205.17151,111.44239,1287.10413,1214.94604,-84.9942,1286.09888,1332.59204,98.68936,1312.45154,1348.36401,-62.43852,1302.03955,1387.35107,106.10548,1237.03918
46,0.375,1200.65063,110.26857,1287.97961,1212.72559,-85.08089,1285.59314,1328.8479,96.99033,1313.25879,1345.18787,-63.73951,1302.65466,1383.18054,105.5044,1237.70007
47,0.383,1197.58398,108.55192,1289.14856,1207.81763,-86.85092,1285.81873,1325.77234,96.42041,1313.44336,1341.36572,-65.13508,1302.77698,1380.48328,104.23151,1238.06555
48,0.392,1193.35437,107.44783,1290.33582,1205.41467,-87.63418,1286.47852,1322.09082,94.91113,1313.35962,1337.87854,-66.17959,1303.32434,1376.36206,103.05863,1238.67896
49,0.4,1189.83435,106.05836,1291.01917,1201.75916,-90.21468,1287.54785,1318.8031,94.04576,1314.53809,1335.80212,-67.13071,1302.98242,1371.81677,102.1828,1239.19934
50,0.408,1186.6488,103.74475,1291.61121,1199.14148,-91.69273,1288.05017,1314.43506,92.53619,1315.05493,1331.30542,-68.34973,1303.31982,1368.7627,102.00809,1239.51062
51,0.417,1182.16736,103.69321,1292.42468,1195.52014,-92.49402,1288.88586,1310.75525,90.81707,1314.90356,1328.29431,-70.10665,1303.54932,1364.66321,100.04335,1239.97949
