Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1557.12817,173.64481,260.00381,-1640.9917,200.08823,77.01917,-1604.73132,112.15603,89.18507
2,0.008,-1555.86218,174.65562,259.77286,-1640.51636,199.89235,77.2165,-1603.86401,113.0727,90.60429
3,0.017,-1553.22449,173.32237,259.10254,-1640.29944,199.77582,77.32273,-1603.12866,113.07111,90.57457
4,0.025,-1552.56628,174.07103,257.69388,-1640.29944,199.77582,77.32273,-1603.09692,111.3107,91.49602
5,0.033,-1549.23303,173.10362,257.95499,-1639.90527,199.07158,76.99731,-1602.28931,111.49763,91.65382
6,0.042,-1547.63367,172.93651,257.62198,-1639.31055,199.11127,77.29893,-1602.28931,111.49763,91.65382
7,0.05,-1545.44629,173.93645,257.12253,-1639.31055,199.11127,77.29893,-1602.41638,110.18405,91.40318
8,0.058,-1543.95679,173.17729,256.47134,-1639.22766,199.13506,77.66418,-1597.59888,109.00996,92.18954
9,0.067,-1540.17419,172.73283,255.07005,-1639.11731,199.16704,78.15112,-1597.93994,107.75546,91.95818
10,0.075,-1538.54956,173.36507,254.86491,-1639.11731,199.16704,78.15112,-1597.93994,107.75546,91.95818
11,0.083,-1536.24622,172.95795,253.79198,-1638.83008,198.66522,78.46216,-1597.07849,107.71896,91.87233
12,0.092,-1533.59534,172.81078,253.44951,-1637.38037,198.82336,79.3603,-1597.07849,107.71896,91.87233
13,0.1,-1531.04517,172.52814,253.47571,-1637.29553,198.6358,79.48558,-1596.84106,107.95762,91.94262
14,0.108,-1528.51526,171.88161,252.70782,-1636.52966,198.45743,80.21357,-1596.35437,108.00535,91.56078
15,0.117,-1525.50439,171.37909,252.42435,-1636.14648,198.34138,80.96278,-1596.23633,107.97227,91.15636
16,0.125,-1523.17261,171.60033,251.06021,-1636.11975,198.72386,83.6051,-1595.64368,106.92554,95.01153
17,0.133,-1519.2196,172.2278,250.04942,-1635.50623,198.21393,84.35672,-1595.55823,107.57711,93.86509
18,0.142,-1516.42517,170.72391,250.22403,-1634.78406,198.7959,86.75311,-1593.68616,108.4838,94.70659
19,0.15,-1511.94336,171.33174,249.49409,-1634.19263,198.77829,88.33706,-1592.74036,105.1816,98.39287
20,0.158,-1508.48352,170.06001,249.9639,-1633.4646,199.66443,89.67497,-1590.25879,104.65526,98.80208
21,0.167,-1505.27051,169.1644,249.92923,-1632.33533,199.6266,93.08543,-1589.54956,105.16083,98.96463
22,0.175,-1500.34253,170.19275,251.27321,-1630.31116,199.83313,96.70244,-1587.62341,106.33176,101.6375
23,0.183,-1495.52429,171.13959,252.99521,-1629.90771,199.57056,98.75265,-1584.24377,109.01635,104.81397
24,0.192,-1490.48877,171.6115,253.94615,-1629.00854,200.79469,103.37049,-1584.00891,107.28628,108.17322
25,0.2,-1484.75623,173.28842,255.00659,-1626.71777,200.4982,107.29161,-1578.61145,106.18776,113.06503
26,0.208,-1479.84277,174.01866,257.46658,-1623.60681,200.73599,112.31071,-1575.04724,108.5996,115.91855
27,0.217,-1473.15247,177.17586,259.54282,-1620.1731,200.924,117.42099,-1573.52197,108.87062,120.08055
28,0.225,-1466.25403,179.80106,261.80988,-1616.65332,202.03447,123.04191,-1565.89771,108.20078,126.97277
29,0.233,-1458.13281,182.42041,264.53372,-1611.3905,203.33707,129.17346,-1561.11157,112.02791,130.39069
30,0.242,-1449.16455,184.86745,267.04327,-1605.91565,204.4603,136.40379,-1555.16272,114.07877,135.57564
31,0.25,-1439.43909,188.73184,271.20874,-1599.95386,205.48764,142.7229,-1546.4823,116.57708,143.77026
32,0.258,-1428.30261,192.80009,273.81418,-1592.22998,207.04617,149.42403,-1537.98523,120.50664,148.56883
33,0.267,-1417.36206,198.14026,277.71719,-1582.45154,209.2395,157.77916,-1526.99194,124.42459,155.94562
34,0.275,-1404.8866,201.92386,281.3356,-1572.52966,211.15924,164.10431,-1521.40076,123.58411,160.17598
35,0.283,-1392.16248,204.34503,283.89966,-1561.19385,215.89734,170.50862,-1508.87231,127.93861,165.41737
36,0.292,-1379.22583,207.08536,288.08322,-1549.48645,218.75206,177.84492,-1498.6438,129.84105,170.76891
37,0.3,-1366.59595,209.28511,290.21725,-1537.47473,220.39076,183.27509,-1488.23694,131.26721,176.67818
38,0.308,-1353.0564,210.71269,294.31335,-1525.14844,223.41104,190.95758,-1477.24902,132.90863,180.70653
39,0.317,-1340.01697,211.86072,297.65292,-1514.10303,224.804,196.24812,-1465.78772,134.43504,186.96474
40,0.325,-1327.3252,214.21216,300.35617,-1501.24524,225.28908,201.59088,-1453.10706,137.94989,189.47304
41,0.333,-1311.90955,215.60182,302.3071,-1489.09497,226.18089,206.24098,-1440.13159,138.89072,192.1256
42,0.342,-1299.48962,216.31952,305.80984,-1476.72961,228.93681,210.97612,-1425.69788,142.43367,193.92372
43,0.35,-1286.62476,218.72939,308.46466,-1463.05786,230.52615,213.53629,-1410.95813,143.92271,195.12772
44,0.358,-1271.69202,221.15225,310.72681,-1448.3905,231.3699,215.11018,-1395.94019,145.95566,195.61002
45,0.367,-1257.81982,222.97119,313.53946,-1433.40674,233.26711,216.47073,-1380.20374,149.64262,197.09962
46,0.375,-1243.30676,225.2189,315.41574,-1418.44958,235.63461,216.88403,-1365.10205,151.83539,196.93175
47,0.383,-1229.46436,226.66531,316.18903,-1402.92981,237.05333,215.84744,-1350.50305,153.39037,197.36552
48,0.392,-1214.65771,227.25648,317.54413,-1386.55859,238.1076,215.24245,-1334.22278,154.46764,195.39856
49,0.4,-1200.19336,228.5704,319.47446,-1369.92041,239.87672,212.94124,-1317.42554,156.32289,195.51131
50,0.408,-1185.48315,228.85934,320.65604,-1352.03137,240.65012,210.55615,-1300.99866,157.58203,193.35435
51,0.417,-1169.99536,228.11064,320.42819,-1334.91785,241.90988,209.37221,-1283.30042,159.1925,192.22609
52,0.425,-1154.7312,228.22784,320.83099,-1317.70667,242.63266,206.22424,-1269.19263,157.4472,189.87097
53,0.433,-1140.30884,227.52899,321.27975,-1300.23511,243.83127,202.58733,-1249.65222,157.1133,186.7038
54,0.442,-1122.85913,225.97185,320.90335,-1281.82263,243.21112,199.59059,-1231.08887,157.95639,184.86798
55,0.45,-1107.43982,224.46458,320.51111,-1263.13464,242.19659,194.35222,-1211.84058,155.86255,181.4614
56,0.458,-1092.11987,223.54207,319.71738,-1244.41602,242.23341,191.48746,-1192.55872,156.41176,178.44417
57,0.467,-1076.98242,221.29543,320.0864,-1225.69336,240.43529,186.8084,-1173.09473,154.28471,174.10577
58,0.475,-1061.90979,217.64635,319.39691,-1206.28247,239.13159,181.51347,-1153.85193,153.6523,171.47644
59,0.483,-1046.55115,216.78047,319.72363,-1187.94824,237.40909,177.31573,-1134.14661,152.55803,168.09358
60,0.492,-1031.61536,215.39317,319.12912,-1168.19543,234.5909,172.01146,-1113.69702,151.01984,166.14363
61,0.5,-1016.46863,212.59987,318.25122,-1148.7052,232.77077,168.1107,-1093.26587,147.66673,162.75574
62,0.508,-1001.8797,210.6757,317.03812,-1128.09302,230.96887,162.43434,-1072.93896,146.28542,159.18065
63,0.517,-987.39832,208.21722,316.22903,-1107.24866,228.63794,157.40295,-1053.9762,143.49948,155.52513
64,0.525,-972.15039,204.17639,315.68567,-1087.18518,225.19879,153.46774,-1034.47058,139.38545,153.16298
65,0.533,-958.35944,202.09599,314.20557,-1066.69849,222.42853,148.09346,-1013.73364,136.66472,150.41454
66,0.542,-943.59192,198.92447,313.53989,-1048.30603,219.63797,142.25287,-994.12787,134.57576,147.14146
67,0.55,-930.45929,194.11734,312.49515,-1026.73364,216.08138,137.48636,-974.31738,130.86987,145.48341
68,0.558,-916.87958,190.77542,311.34332,-1006.51288,211.70412,132.37141,-955.1828,125.91872,141.94246
69,0.567,-902.98785,186.94402,309.99622,-987.07672,209.51381,127.98711,-935.98895,121.58536,140.493
70,0.575,-889.84027,182.42648,309.34833,-966.83923,206.13878,123.81794,-917.08417,118.13096,138.79184
71,0.583,-877.53387,178.2625,308.54471,-946.75433,202.45483,119.43662,-899.48102,113.95185,136.998
72,0.592,-866.35632,174.39299,307.4982,-924.40192,199.19884,116.13852,-881.93707,109.93474,134.77797
73,0.6,-854.67621,170.11401,306.3942,-904.97766,196.15793,112.86725,-864.41254,106.4269,133.51207
74,0.608,-844.39111,165.5177,305.95248,-886.6228,193.50508,108.86156,-848.28937,102.72644,132.84093
75,0.617,-833.5708,162.8943,305.51172,-868.9494,190.48965,106.58749,-831.4212,99.62221,132.3015
76,0.625,-823.49713,158.78429,304.62289,-853.18622,187.76474,104.17639,-817.69806,98.41521,131.39258
77,0.633,-815.68518,155.24309,303.55252,-838.20685,186.73668,102.47392,-802.80707,93.78589,130.25038
78,0.642,-806.65948,152.34796,302.36835,-823.44019,183.22881,101.87355,-787.93909,92.17903,129.50029
79,0.65,-798.76331,149.40897,301.9913,-811.01801,182.63947,100.52618,-776.52045,90.62608,130.00963
80,0.658,-791.41144,145.75519,301.43396,-799.58527,179.3645,100.53064,-767.48676,86.6758,129.25537
