Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1377.3717,393.52249,1085.05505,-1360.9939,442.5614,992.28461,-1291.07532,375.29694,952.25427
2,0.008,-1369.26978,390.97006,1085.24707,-1353.94751,443.68912,993.53967,-1280.7323,373.68408,955.07855
3,0.017,-1361.14404,390.72,1085.64941,-1346.4635,444.28275,994.34503,-1273.41223,374.0488,954.06458
4,0.025,-1354.74011,388.3866,1086.1792,-1337.36377,440.61533,995.52765,-1266.7489,370.15945,956.9375
5,0.033,-1346.71399,387.98895,1085.80847,-1328.96741,439.08594,996.87231,-1255.58704,366.51511,958.28693
6,0.042,-1341.80737,387.34851,1088.32544,-1321.16748,438.51791,997.65204,-1247.40723,367.88046,958.99872
7,0.05,-1335.42078,386.0686,1088.48743,-1314.75696,436.33768,998.50464,-1241.73035,365.83029,961.27704
8,0.058,-1330.2417,382.26193,1088.08752,-1306.85291,434.77188,999.03864,-1235.25049,361.84995,962.46454
9,0.067,-1324.05151,380.01501,1088.08997,-1300.54028,432.6788,999.40283,-1225.39441,363.23444,963.44769
10,0.075,-1315.61328,381.41833,1089.34619,-1293.68359,431.62411,999.62946,-1217.50989,360.23108,964.09528
11,0.083,-1309.646,379.22845,1089.59509,-1287.21204,429.23483,999.51849,-1210.67078,359.09174,966.3866
12,0.092,-1303.1582,377.26169,1089.55029,-1280.85413,427.10037,999.52069,-1203.50208,359.47598,966.91034
13,0.1,-1298.0415,373.93719,1088.25439,-1273.37927,426.94901,998.92401,-1197.08154,355.58984,968.24762
14,0.108,-1292.12878,371.20364,1089.12927,-1267.30444,424.74979,998.93677,-1190.46191,354.64127,969.78253
15,0.117,-1286.25916,370.08408,1088.32581,-1261.38037,422.10654,999.69836,-1184.53442,352.59772,971.29199
16,0.125,-1280.44153,367.59326,1088.78564,-1255.75757,419.70602,1000.08789,-1176.62769,352.43573,971.62061
17,0.133,-1273.51013,367.01172,1088.42542,-1250.46838,418.01181,1000.57666,-1170.74731,349.5675,972.22455
