Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1508.19946,-226.71109,1093.25232,-1508.15454,-263.96741,992.45392,-1457.13025,-190.33176,957.40338
2,0.008,-1500.72705,-225.12209,1093.39063,-1502.07581,-263.06265,990.66034,-1451.39417,-187.98666,953.91663
3,0.017,-1498.4729,-224.13075,1091.00574,-1499.91296,-261.90253,989.2876,-1451.37695,-188.213,952.95703
4,0.025,-1493.81775,-223.07175,1089.15234,-1494.89368,-262.9903,988.61285,-1447.9834,-189.688,950.19189
5,0.033,-1491.32007,-224.80254,1088.68823,-1489.75574,-264.00912,987.98157,-1445.48352,-186.87181,950.0412
6,0.042,-1485.64429,-223.79083,1085.73877,-1484.55615,-263.60422,987.08759,-1437.8313,-186.9315,947.99976
7,0.05,-1480.05969,-223.16263,1085.74011,-1479.5647,-262.34897,987.18933,-1435.21338,-186.42888,947.25385
8,0.058,-1477.78235,-223.73285,1084.15063,-1475.60559,-262.27954,983.5741,-1431.63306,-190.01283,946.23553
9,0.067,-1473.54993,-225.98708,1082.82837,-1472.60535,-263.95456,982.45758,-1424.09509,-188.17937,945.77869
10,0.075,-1469.23474,-227.93823,1081.16956,-1466.89331,-262.68872,980.04889,-1420.10571,-190.32277,945.7663
11,0.083,-1463.68201,-225.97603,1081.00537,-1462.51086,-264.50308,979.5777,-1411.82983,-189.72679,945.9668
12,0.092,-1458.19617,-232.0808,1080.31848,-1458.43079,-263.06982,976.43787,-1406.81396,-192.07213,946.07819
13,0.1,-1451.76013,-232.3295,1078.97168,-1455.28101,-264.25827,976.22681,-1402.34607,-193.78905,945.94037
14,0.108,-1449.19824,-233.53745,1077.99585,-1450.01196,-265.61447,973.63843,-1393.40271,-194.11971,945.0661
15,0.117,-1442.8042,-236.13347,1075.00073,-1444.96777,-266.2019,972.05591,-1384.33643,-193.90041,944.81329
16,0.125,-1436.03247,-238.21481,1073.97766,-1438.35596,-265.50922,967.92688,-1381.74524,-196.16766,943.52313
17,0.133,-1431.6991,-239.79858,1072.6532,-1433.24133,-266.77032,967.38611,-1375.1217,-198.73338,943.41937
18,0.142,-1423.95386,-240.39999,1071.30444,-1427.61157,-268.29443,966.59747,-1366.56018,-198.78842,942.19208
19,0.15,-1418.41504,-242.82133,1071.53833,-1421.57092,-268.86481,963.88037,-1358.92358,-198.70297,940.66846
20,0.158,-1411.74084,-243.06595,1068.77954,-1413.43555,-268.73355,961.69189,-1354.68799,-200.19385,939.99951
21,0.167,-1403.79358,-245.54488,1067.95337,-1405.85571,-269.92386,961.82629,-1345.61389,-195.64561,937.8996
22,0.175,-1395.65271,-247.0601,1066.36584,-1396.97253,-271.1694,958.67523,-1339.45972,-199.22548,934.10321
23,0.183,-1388.83057,-244.23244,1065.15601,-1388.76416,-271.55188,958.17371,-1331.95605,-197.70746,933.54755
24,0.192,-1379.93079,-244.20155,1063.79797,-1379.57874,-273.59634,959.32983,-1327.73608,-198.58701,932.1394
25,0.2,-1371.18481,-245.00287,1062.86243,-1369.24329,-274.89771,958.75867,-1321.77686,-198.56891,930.07526
26,0.208,-1362.92407,-244.32205,1062.93762,-1360.53149,-275.36938,958.47253,-1313.32654,-197.95126,927.0224
27,0.217,-1354.46472,-244.05937,1062.18762,-1353.00159,-277.49911,959.67719,-1305.24622,-198.54684,928.22504
28,0.225,-1346.05579,-243.53427,1063.43787,-1342.49402,-277.98447,958.7226,-1299.69897,-200.26003,925.97333
29,0.233,-1335.90137,-243.49245,1064.00378,-1333.15906,-279.55832,960.92126,-1290.89111,-200.02385,926.81909
30,0.242,-1328.64563,-246.16174,1065.88428,-1324.82996,-282.48059,961.63708,-1282.69971,-199.56404,926.4209
31,0.25,-1319.89661,-248.62234,1064.78381,-1317.2002,-281.68268,962.66248,-1275.84851,-203.20305,927.51501
32,0.258,-1310.8905,-253.20961,1064.5498,-1308.0592,-284.6463,963.18481,-1266.72705,-203.50208,929.52832
33,0.267,-1302.35388,-254.93884,1066.80652,-1299.76135,-286.69247,963.27527,-1258.78271,-207.01794,931.79364
34,0.275,-1294.59924,-256.67108,1067.02563,-1292.2085,-288.21906,964.01129,-1247.91418,-208.16583,933.34436
35,0.283,-1287.31165,-258.47803,1066.87793,-1284.47729,-291.28055,965.59937,-1240.44409,-211.84235,934.02356
36,0.292,-1277.47693,-262.62112,1069.26367,-1274.3844,-294.24185,965.98322,-1228.96265,-213.41302,937.32428
37,0.3,-1270.33362,-266.02646,1071.55371,-1267.59143,-295.39087,966.09772,-1220.64099,-216.17572,938.63855
38,0.308,-1260.13171,-268.56415,1073.40747,-1257.46924,-297.46945,967.24463,-1212.10559,-220.02713,940.31793
39,0.317,-1250.87695,-270.24652,1075.12488,-1250.35022,-299.04413,968.58026,-1200.29163,-221.45074,944.89771
40,0.325,-1244.15723,-274.83426,1074.64355,-1240.6062,-300.14386,969.36041,-1189.57312,-223.39035,945.86615
41,0.333,-1235.4762,-278.03107,1074.67932,-1231.26074,-303.65799,969.51105,-1181.10205,-227.12181,945.85742
42,0.342,-1226.73901,-279.58307,1075.12903,-1222.69531,-304.98233,970.22101,-1171.25061,-226.37024,947.64136
43,0.35,-1217.1842,-281.77402,1075.83118,-1212.26929,-305.89474,969.49347,-1161.33533,-228.11037,950.75177
44,0.358,-1208.36353,-281.78595,1076.59265,-1203.20386,-309.33438,971.65411,-1152.2572,-229.89761,950.86884
45,0.367,-1200.15723,-283.33136,1077.48914,-1191.48083,-310.07837,971.67285,-1143.80786,-230.3018,950.82239
46,0.375,-1192.77246,-283.65378,1078.30029,-1181.10168,-310.77036,973.03662,-1135.07446,-229.34659,951.32111
47,0.383,-1181.53918,-282.69406,1078.88818,-1170.8103,-312.89673,975.1275,-1127.76843,-229.77855,951.86346
48,0.392,-1174.54932,-284.53644,1079.22754,-1160.70068,-313.79266,974.96088,-1119.77966,-229.68224,951.14722
49,0.4,-1166.59546,-284.40097,1080.02698,-1151.0553,-315.97794,977.8573,-1110.52063,-229.42955,951.57495
50,0.408,-1158.02417,-284.62299,1080.49524,-1140.43408,-316.31293,978.97876,-1101.05859,-230.62607,951.96356
