Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1382.56726,103.14606,1688.66687,-1297.85681,94.08556,1577.96802,-1509.72791,108.62592,1629.38147,-1329.26526,92.01261,1444.3407
2,0.008,-1377.38232,101.53673,1687.54407,-1291.30249,92.25826,1577.57214,-1504.35913,107.53152,1628.10901,-1323.28149,90.99134,1442.85535
3,0.017,-1371.99988,98.7366,1686.72827,-1286.14893,91.7834,1577.37695,-1498.82666,106.07052,1627.00659,-1318.40186,89.30344,1442.00647
4,0.025,-1367.35437,96.22553,1686.07007,-1280.72253,90.45005,1576.2323,-1493.78174,104.62627,1626.422,-1312.76526,86.90241,1441.40027
5,0.033,-1361.07288,95.05013,1685.41492,-1275.31775,87.97865,1576.33044,-1488.89441,103.54032,1626.52393,-1307.95801,86.38249,1440.69238
6,0.042,-1356.75732,93.41791,1684.63074,-1269.84631,86.74018,1575.4314,-1483.65527,101.69658,1625.19153,-1302.51257,82.71391,1440.71082
7,0.05,-1351.49072,90.2914,1683.95435,-1265.68909,83.77596,1574.80823,-1478.7041,100.19199,1625.12268,-1298.2843,82.15381,1440.09802
8,0.058,-1347.87146,88.67372,1683.4187,-1261.31726,83.10048,1574.46606,-1472.58472,98.8344,1623.59583,-1292.87524,82.78667,1438.78809
9,0.067,-1341.39331,86.05135,1682.78479,-1255.578,80.50861,1573.86096,-1467.85999,95.1424,1622.62415,-1287.32056,78.81107,1438.98792
10,0.075,-1335.86572,83.14542,1682.12341,-1249.98462,77.46752,1572.51099,-1462.97314,93.65129,1621.64819,-1281.7699,79.83282,1436.9502
11,0.083,-1331.59973,80.94386,1680.67761,-1243.7207,75.84179,1570.63379,-1458.34082,91.76764,1621.11279,-1275.46545,77.40118,1436.70935
12,0.092,-1326.95813,77.70996,1680.39844,-1238.93262,72.95099,1569.96533,-1452.69666,88.87703,1620.56665,-1270.6156,76.0237,1436.65564
13,0.1,-1322.29419,77.15896,1680.65027,-1233.67993,72.13911,1569.5426,-1447.19507,86.89207,1619.79932,-1265.77197,74.75758,1435.58435
14,0.108,-1315.98987,74.7326,1679.52234,-1228.8927,70.70547,1569.00732,-1442.52612,84.1247,1618.68945,-1260.44934,73.00713,1435.22839
15,0.117,-1310.91699,73.58288,1678.88733,-1224.10168,68.57375,1568.2738,-1436.83716,81.33756,1617.18188,-1255.04822,69.48941,1434.29236
