Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1687.72705,141.23824,57.4348,-1477.30408,205.48761,44.63445,-1533.54883,153.98529,71.00799
2,0.008,-1687.23132,138.4113,56.9945,-1477.36279,205.39999,43.97973,-1533.68335,153.58768,70.51877
3,0.017,-1687.16052,140.91907,57.81588,-1477.52441,205.44038,44.36588,-1533.56335,153.59267,70.69656
4,0.025,-1686.96924,140.43571,58.38013,-1476.86914,205.39862,43.75256,-1533.26331,153.34039,70.23201
5,0.033,-1686.43689,140.26372,58.68291,-1476.77527,205.43994,43.80605,-1533.23523,153.48868,70.20451
6,0.042,-1686.25964,142.51631,59.4031,-1476.66406,205.50505,43.81514,-1533.4917,153.59941,70.25684
7,0.05,-1686.04578,137.25285,59.75351,-1476.66406,205.50505,43.81514,-1533.01111,153.06616,70.23303
8,0.058,-1685.96545,136.66225,60.62684,-1476.71313,205.50229,43.72375,-1533.01111,153.06616,70.23303
9,0.067,-1686.13293,136.48637,60.89676,-1476.62024,205.5332,43.81024,-1532.70581,152.9184,69.94827
10,0.075,-1685.82568,136.21255,61.59474,-1476.72827,205.70877,43.63558,-1532.25256,153.70985,70.43411
11,0.083,-1685.53345,135.91435,61.66787,-1476.72827,205.70877,43.63558,-1532.20923,153.76704,70.3337
12,0.092,-1685.24658,135.88924,63.52398,-1476.53259,205.79881,43.50343,-1531.82837,153.92734,70.39255
13,0.1,-1684.80139,135.82147,64.74779,-1476.53259,205.79881,43.50343,-1531.05261,153.70178,70.093
14,0.108,-1684.52039,135.12454,65.89477,-1476.54443,205.76724,43.04343,-1530.73083,153.18646,70.44141
15,0.117,-1684.80017,135.38379,67.43941,-1476.42407,205.86974,43.13639,-1529.92468,152.8782,70.23858
16,0.125,-1683.35425,134.80779,68.92586,-1476.36194,205.83092,43.00041,-1529.98303,152.77771,70.472
17,0.133,-1682.66968,133.70369,70.50726,-1476.36194,205.83092,43.00041,-1529.71179,152.88745,70.48842
18,0.142,-1682.30322,133.04956,72.91187,-1476.45728,205.78935,42.90926,-1529.25159,152.83122,71.13177
19,0.15,-1681.20349,134.50385,76.13801,-1476.45728,205.78935,42.90926,-1528.82935,153.13112,71.3346
20,0.158,-1680.61914,133.94218,78.42963,-1476.27283,206.13364,42.99227,-1528.28796,152.76302,72.89574
