Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1270.20459,422.52579,936.61768,-1267.00146,365.2186,917.33624,-1254.33081,342.28967,879.82886,-1247.95544,320.43011,846.73651,-1213.81201,414.46063,864.95575,-1201.2467,398.07132,816.58038,-1203.53418,388.6723,773.83777
2,0.008,-1259.1665,420.9274,938.55438,-1257.46973,366.05032,920.83423,-1245.71082,341.48169,882.77954,-1240.36328,318.21658,849.79736,-1203.55017,409.72769,867.56549,-1192.44629,396.05759,818.97717,-1192.02551,386.06604,775.63684
3,0.017,-1252.29224,420.69626,941.56464,-1249.26428,362.70831,922.88159,-1236.74817,338.7485,887.03113,-1232.68896,315.61163,855.17828,-1195.9281,409.17065,870.45526,-1180.99646,393.91934,822.1109,-1179.73389,383.27722,779.89246
4,0.025,-1244.2395,420.01654,942.33221,-1241.62109,359.57977,924.24353,-1228.87732,334.69327,889.20013,-1222.03357,311.9537,856.96875,-1186.28906,407.48886,873.52991,-1169.453,390.66687,825.64917,-1167.31665,382.18628,783.74762
5,0.033,-1233.97607,414.39548,943.2215,-1233.28564,358.11432,927.50708,-1218.23364,334.43872,893.04968,-1214.06213,309.20004,862.35254,-1177.34607,404.61743,876.40912,-1159.58301,392.93405,830.04816,-1153.95251,383.36685,787.12494
6,0.042,-1227.05579,413.09216,945.47626,-1225.26501,356.57974,929.47845,-1210.8866,331.77441,895.2525,-1203.33789,306.6478,865.40076,-1168.5365,404.1402,879.18939,-1148.15149,389.89227,833.67944,-1142.11047,383.93851,791.51923
7,0.05,-1220.68481,411.9006,947.40002,-1217.51086,353.75629,931.17712,-1200.56006,329.72675,897.93536,-1191.8656,304.15311,869.97809,-1159.13257,402.04837,882.71875,-1138.40552,391.18277,838.1438,-1129.73999,381.68158,795.78375
8,0.058,-1212.87781,412.01614,947.89886,-1208.27307,352.86072,933.24835,-1192.19482,328.87509,901.66541,-1180.35803,298.80978,875.30048,-1151.45935,401.38437,886.90881,-1127.1936,388.98642,841.10461,-1117.77246,380.67816,798.94257
9,0.067,-1206.11572,411.4971,949.98395,-1199.76624,353.16519,935.05585,-1182.34338,325.45108,905.69366,-1170.48315,298.81229,877.09869,-1143.41138,401.62424,888.12927,-1118.01965,390.18817,844.82635,-1107.88635,380.02408,803.96948
10,0.075,-1199.6665,410.11914,951.8371,-1192.62195,350.10657,937.23541,-1173.3313,325.30667,908.04657,-1160.9967,298.0527,881.62286,-1134.76453,399.25531,891.45422,-1107.52161,387.10565,848.13684,-1096.11121,378.66824,806.44653
11,0.083,-1190.92261,407.06168,952.13684,-1183.28418,348.51877,940.09198,-1163.16736,323.38263,911.12085,-1148.30676,295.63022,884.86237,-1126.17798,399.09219,894.03375,-1100.42249,387.64896,851.82788,-1088.13586,379.83612,811.47803
