Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1527.04504,-29.38211,90.55463,-1327.71436,-116.06586,56.70215,-1374.32446,-63.02718,91.74384
2,0.008,-1504.37976,-27.12102,86.62967,-1306.35388,-115.78554,58.37995,-1353.56189,-62.07825,90.93224
3,0.017,-1487.19983,-27.90265,82.74713,-1286.30225,-115.94208,59.8603,-1334.7229,-62.36211,91.62412
4,0.025,-1465.24536,-24.89835,78.95637,-1265.94324,-115.17046,61.50035,-1314.8158,-61.43478,91.83983
5,0.033,-1446.7124,-24.63423,75.73859,-1245.27319,-114.2784,63.19737,-1294.80408,-62.00291,92.39882
6,0.042,-1428.05615,-23.88563,72.95992,-1226.36304,-114.98968,65.83053,-1276.5387,-61.21645,93.3103
7,0.05,-1409.45239,-24.1247,69.57532,-1207.97363,-115.81263,66.62037,-1258.82507,-61.38805,93.77321
8,0.058,-1391.79224,-23.26082,66.64304,-1191.26978,-115.35371,69.22778,-1242.33606,-61.23767,95.11108
9,0.067,-1375.11792,-23.27927,65.18513,-1175.07849,-115.08372,71.79662,-1226.93066,-60.6614,96.12894
10,0.075,-1360.4325,-22.73726,62.64579,-1159.83521,-115.24895,72.91169,-1212.23291,-61.04299,95.86632
11,0.083,-1346.72729,-20.18717,62.07586,-1145.62903,-114.88796,75.19393,-1198.78967,-59.95864,97.36398
12,0.092,-1334.89795,-20.27698,60.15858,-1132.88086,-114.55407,74.99119,-1186.80933,-59.44183,96.79755
13,0.1,-1323.45959,-18.14066,59.19515,-1122.3678,-113.63437,75.55496,-1175.84338,-57.3267,97.52499
14,0.108,-1313.57935,-15.73304,57.24524,-1113.6272,-112.58521,75.01758,-1166.89197,-57.1361,95.65096
15,0.117,-1306.70154,-14.14682,57.85454,-1106.33362,-109.82737,73.6179,-1159.06421,-53.51246,94.4555
16,0.125,-1300.31677,-13.43512,57.3919,-1100.52612,-107.816,71.93207,-1154.23096,-50.48481,92.0687
17,0.133,-1298.57813,-12.10803,58.08513,-1095.48987,-104.54653,67.34579,-1150.2323,-45.86582,88.81534
18,0.142,-1298.79712,-13.06147,57.69488,-1092.68628,-99.29607,62.51778,-1148.3468,-42.70646,83.53305
19,0.15,-1299.08862,-14.60902,57.22675,-1091.64941,-94.08239,55.29052,-1147.23816,-41.15467,82.13528
20,0.158,-1299.02136,-14.55085,56.98818,-1090.90918,-90.36326,52.66816,-1146.59363,-39.8618,80.58804
21,0.167,-1297.92419,-15.33818,58.00782,-1091.32129,-93.11479,55.03444,-1144.89087,-41.15622,79.78859
22,0.175,-1296.36023,-15.09439,59.40588,-1090.98169,-94.70751,55.27929,-1143.8031,-42.37593,78.60469
23,0.183,-1295.96021,-14.95928,59.71821,-1090.9104,-96.37702,53.84027,-1144.01367,-42.98952,78.07051
24,0.192,-1296.08142,-16.0485,59.85911,-1089.39526,-97.58395,50.26489,-1143.62878,-43.12673,77.43433
25,0.2,-1296.12219,-18.52125,60.58342,-1086.91748,-95.44848,48.3672,-1143.55408,-42.78312,76.93462
26,0.208,-1296.02332,-18.53355,60.63831,-1086.97485,-94.63332,49.41726,-1143.26111,-43.35945,76.93784
27,0.217,-1296.29639,-18.87335,60.60887,-1088.87842,-95.54836,49.96891,-1143.38831,-43.78313,77.27268
28,0.225,-1296.35791,-19.11712,60.70701,-1089.06519,-96.0889,49.46021,-1143.82373,-43.17873,76.40219
29,0.233,-1296.29639,-18.87335,60.60887,-1088.24768,-95.35008,48.81221,-1143.55396,-43.10646,76.42026
30,0.242,-1296.01404,-18.43702,60.63213,-1087.02979,-94.77216,48.27704,-1143.20178,-42.82484,76.01418
31,0.25,-1295.98145,-18.36811,60.72178,-1087.46985,-94.2962,48.83261,-1143.02393,-42.88726,75.9185
32,0.258,-1295.96301,-17.83088,60.63364,-1087.58789,-94.31245,48.94001,-1142.39294,-42.42628,76.00748
33,0.267,-1295.77209,-17.34284,60.6833,-1087.37244,-93.9754,48.79886,-1142.61255,-42.28885,75.67093
34,0.275,-1295.91284,-17.4959,60.54497,-1087.37244,-93.9754,48.79886,-1142.46875,-42.06916,75.6716
35,0.283,-1296.20789,-17.85093,60.53001,-1087.38733,-94.16176,48.55862,-1142.46875,-42.06916,75.6716
36,0.292,-1296.22107,-18.03382,60.45475,-1087.87402,-94.70095,48.62064,-1142.69934,-42.3311,75.61961
37,0.3,-1296.10376,-17.98396,60.4953,-1087.72412,-95.24059,48.40398,-1143.01135,-42.8508,75.79845
38,0.308,-1296.0802,-18.81255,60.04922,-1087.82153,-95.49359,48.27419,-1143.25745,-43.0039,75.74975
39,0.317,-1296.16162,-18.50372,60.46095,-1087.73547,-95.55166,48.25625,-1143.25745,-43.0039,75.74975
40,0.325,-1296.63269,-19.23913,60.59118,-1087.85535,-95.6093,48.35478,-1143.51184,-43.06335,75.64631
41,0.333,-1296.63269,-19.23913,60.59118,-1087.55115,-95.63038,48.15115,-1142.95227,-43.23317,75.57812
42,0.342,-1295.89465,-18.31096,60.52489,-1087.651,-95.55318,47.9063,-1142.95227,-43.23317,75.57812
43,0.35,-1296.34192,-18.94096,60.67819,-1087.31519,-95.67136,47.82597,-1142.74866,-43.18368,75.5256
44,0.358,-1295.95862,-18.40187,60.83376,-1087.13123,-95.43782,47.72023,-1143.76758,-43.59893,75.31032
45,0.367,-1295.95862,-18.40187,60.83376,-1086.953,-95.30442,47.5812,-1142.53894,-43.18498,75.58582
46,0.375,-1295.96741,-18.00216,61.37696,-1086.72803,-95.12948,47.36113,-1142.32166,-43.62896,75.32556
47,0.383,-1297.57166,-20.02817,60.57199,-1086.72803,-95.12948,47.36113,-1142.8241,-42.89204,75.13934
48,0.392,-1295.90466,-17.92047,61.18204,-1086.52356,-95.26247,47.37161,-1142.25537,-43.13116,75.24901
49,0.4,-1296.75354,-19.50775,61.75542,-1086.72803,-95.12948,47.36113,-1141.89441,-42.85762,75.27673
50,0.408,-1296.12061,-18.14578,61.3733,-1086.79785,-94.98706,47.30193,-1141.91736,-43.60059,75.55679
51,0.417,-1296.41455,-17.47333,60.83648,-1087.0387,-95.0825,47.33314,-1141.6311,-43.72341,75.63187
52,0.425,-1296.27271,-18.39848,62.24348,-1086.97815,-94.95605,47.19013,-1141.6311,-43.72341,75.63187
53,0.433,-1295.96643,-18.24166,62.53364,-1086.84399,-95.04995,47.24278,-1141.6311,-43.72341,75.63187
54,0.442,-1296.26697,-19.15894,63.91013,-1086.97815,-94.95605,47.19013,-1142.42578,-44.7352,75.5847
55,0.45,-1296.05945,-18.77226,63.20139,-1087.68945,-95.82977,47.39193,-1141.04016,-44.44322,75.51213
56,0.458,-1298.8252,-14.49122,63.92205,-1086.88464,-95.20968,47.22515,-1140.93066,-44.31695,75.46878
57,0.467,-1296.15881,-19.14464,63.87279,-1087.35022,-96.07614,47.05046,-1142.20264,-45.12094,74.66471
58,0.475,-1296.02917,-19.15631,64.96889,-1087.33545,-95.8437,47.14909,-1141.44568,-44.79449,75.33791
59,0.483,-1295.66626,-19.10236,65.28384,-1086.94385,-95.50652,47.20445,-1141.30444,-44.68589,75.26457
60,0.492,-1295.03796,-18.75448,66.00582,-1087.14868,-95.90221,47.12936,-1141.18896,-44.73005,75.07745
61,0.5,-1294.99841,-18.78757,66.23502,-1086.94153,-95.37852,47.20712,-1140.74707,-44.56228,75.04066
62,0.508,-1294.52686,-17.74563,64.84245,-1086.72534,-95.80128,47.15763,-1140.81421,-44.68023,74.92331
63,0.517,-1294.52686,-17.74563,64.84245,-1086.57581,-95.35745,47.25377,-1140.6062,-44.44383,74.97218
64,0.525,-1294.44226,-18.91357,65.29999,-1087.01624,-95.76141,47.17826,-1140.19226,-44.44522,75.06944
65,0.533,-1294.15698,-18.58003,65.33474,-1086.7334,-95.72656,46.93249,-1140.82947,-43.41938,74.67644
66,0.542,-1293.97424,-18.40402,65.4334,-1086.00452,-95.46087,47.06164,-1140.5094,-43.34375,74.71501
67,0.55,-1293.94824,-17.68912,65.8719,-1085.87512,-95.51395,47.02742,-1140.87622,-43.00395,74.18217
68,0.558,-1292.64758,-16.97553,66.75999,-1085.74573,-95.23065,47.10969,-1140.28687,-43.46883,73.91141
69,0.567,-1292.59912,-16.68429,66.87838,-1086.19153,-95.28297,47.01768,-1140.36047,-43.4558,74.14382
70,0.575,-1291.84363,-15.52613,67.14723,-1086.09021,-95.30116,47.03642,-1139.36792,-43.15108,73.92725
71,0.583,-1291.74146,-14.33862,67.55965,-1085.96008,-94.73109,46.69553,-1139.00183,-43.25733,74.00921
72,0.592,-1291.96399,-15.16306,67.911,-1085.672,-94.78614,46.97834,-1138.58521,-43.13212,74.17674
73,0.6,-1291.63123,-18.40095,70.82648,-1085.58972,-95.38136,46.91369,-1138.51025,-42.61765,74.11922
74,0.608,-1291.32068,-16.57523,69.45702,-1086.52771,-93.99055,46.69545,-1138.43774,-42.41965,73.91063
75,0.617,-1290.89478,-16.26814,70.21494,-1085.40601,-94.33572,46.14518,-1138.24194,-42.27254,73.78468
76,0.625,-1290.30029,-15.1838,70.80412,-1084.89392,-94.41343,45.7709,-1137.77368,-42.45224,73.87231
77,0.633,-1290.31592,-16.33762,73.93504,-1085.01807,-94.4178,45.89989,-1137.56665,-41.57041,73.461
78,0.642,-1289.91174,-15.20116,73.1479,-1084.85754,-94.47848,45.7345,-1137.25403,-41.64037,73.32626
79,0.65,-1289.60791,-15.18532,73.52892,-1084.85754,-94.47848,45.7345,-1136.79004,-41.64922,73.65455
80,0.658,-1286.85132,-11.72721,73.63304,-1084.55688,-94.69284,45.75193,-1136.36707,-41.52938,73.66746
81,0.667,-1288.1958,-13.30306,76.08173,-1084.36475,-94.57143,45.75127,-1135.6366,-41.04063,73.86182
82,0.675,-1286.53577,-11.6862,77.97287,-1084.36475,-94.57143,45.75127,-1135.23071,-40.87157,74.17066
83,0.683,-1285.0625,-11.49501,79.21066,-1084.17859,-94.53365,45.61404,-1134.89417,-40.71033,74.05365
84,0.692,-1285.20789,-11.01475,80.07955,-1084.17859,-94.53365,45.61404,-1134.80237,-40.66492,74.24453
85,0.7,-1284.96826,-11.57863,82.75762,-1084.17859,-94.53365,45.61404,-1134.42236,-40.85855,74.44009
86,0.708,-1284.19922,-10.93562,85.01791,-1084.17859,-94.53365,45.61404,-1133.91479,-40.9221,74.76009
87,0.717,-1284.44604,-11.44276,87.636,-1084.26501,-94.75228,45.87792,-1133.94104,-41.1273,74.84171
88,0.725,-1283.26245,-12.02712,88.20057,-1084.04114,-95.13699,45.73545,-1132.68469,-41.72981,75.52068
89,0.733,-1282.50098,-11.85099,90.97421,-1083.95361,-94.8204,45.79472,-1131.78735,-41.93316,75.51583
90,0.742,-1281.77698,-12.57357,93.12601,-1083.95361,-94.8204,45.79472,-1131.33923,-42.15778,75.61382
91,0.75,-1280.61353,-12.88493,95.96897,-1083.62329,-95.24752,45.801,-1130.55237,-42.05619,76.01572
92,0.758,-1279.28882,-12.52465,96.64301,-1083.44067,-95.34492,45.64201,-1129.51379,-43.79507,76.52518
93,0.767,-1279.05359,-14.70947,100.72099,-1083.26306,-96.11006,45.31268,-1129.17896,-43.98354,77.04338
94,0.775,-1277.80981,-15.37042,105.37476,-1082.62793,-95.38683,45.14405,-1128.21118,-44.444,77.66447
95,0.783,-1276.26367,-17.53021,107.36658,-1082.62793,-95.38683,45.14405,-1126.65942,-45.19901,79.37286
96,0.792,-1274.11377,-15.74371,112.13172,-1082.32568,-95.6396,44.57807,-1124.98669,-46.0567,80.5194
97,0.8,-1272.15369,-17.21175,116.50481,-1082.31921,-95.74037,44.80609,-1124.14526,-45.91373,80.89861
98,0.808,-1269.02271,-17.21864,120.62042,-1081.77136,-95.47105,44.88728,-1121.07544,-46.50624,82.09153
99,0.817,-1266.80872,-18.98549,126.03801,-1080.08765,-95.13585,44.55312,-1120.16833,-47.13342,83.43253
100,0.825,-1262.5332,-17.68234,131.47588,-1079.77905,-95.18105,44.44666,-1118.11035,-48.0876,84.64572
101,0.833,-1259.02747,-19.40871,136.97366,-1078.52917,-95.14651,44.48906,-1115.78284,-47.67566,85.76845
102,0.842,-1254.81897,-18.70123,143.60928,-1077.88867,-94.88568,45.04861,-1111.91772,-50.18417,87.43801
103,0.85,-1248.7323,-18.86754,149.79655,-1078.27649,-95.07366,44.00101,-1107.93665,-48.27341,88.66807
104,0.858,-1242.45483,-19.38305,156.52884,-1077.85242,-94.86569,43.93703,-1104.62622,-49.47561,89.70689
105,0.867,-1236.87085,-19.7317,163.28621,-1076.40186,-94.93642,44.00201,-1100.1676,-49.10123,91.28214
106,0.875,-1230.14038,-20.79117,170.65895,-1074.97546,-93.67188,43.64707,-1096.86646,-49.66672,92.78206
107,0.883,-1222.5874,-21.51119,177.62646,-1074.29614,-94.59056,42.78794,-1093.21594,-50.28297,94.27576
108,0.892,-1214.9386,-22.19601,184.79031,-1072.49731,-93.81773,44.1477,-1088.89868,-50.18305,96.90979
109,0.9,-1206.91699,-22.4396,192.66154,-1070.14087,-95.28436,44.88128,-1083.78162,-50.87185,99.23499
110,0.908,-1197.98535,-23.39736,199.38342,-1067.9187,-95.38969,46.0893,-1078.86816,-50.69831,101.76739
111,0.917,-1188.73206,-25.66658,206.39914,-1064.57776,-95.03706,46.9966,-1072.92749,-52.88283,105.19101
112,0.925,-1179.84314,-27.70157,213.52039,-1062.42615,-95.75148,46.81454,-1067.72144,-53.95285,107.84467
113,0.933,-1169.10022,-28.25829,219.72108,-1057.87708,-96.30833,48.12368,-1060.44348,-54.32534,111.23982
114,0.942,-1159.55737,-31.38077,225.77028,-1051.42029,-95.73666,49.65202,-1053.39185,-55.74927,113.51506
115,0.95,-1149.40479,-32.38955,231.93851,-1045.51746,-97.0046,51.93574,-1044.97327,-55.66101,117.05733
116,0.958,-1139.43372,-35.85286,235.53264,-1037.72241,-98.2379,53.95399,-1035.50647,-55.89632,120.39861
117,0.967,-1129.04199,-36.77304,238.83684,-1025.16614,-100.23695,57.10439,-1024.94934,-58.38417,123.49627
118,0.975,-1118.18286,-37.98986,240.33559,-1010.9743,-101.82635,60.82708,-1011.94867,-58.16827,126.25891
119,0.983,-1107.69739,-40.79493,241.06709,-996.0166,-102.41788,64.04073,-999.04041,-59.24228,128.6434
120,0.992,-1095.35999,-40.99462,240.46066,-981.19812,-103.49378,66.00819,-985.68646,-58.54013,130.05284
121,1,-1082.11169,-43.97955,239.44196,-964.59857,-103.20964,66.93262,-969.53119,-61.8522,131.52971
122,1.008,-1069.00293,-44.10443,238.33406,-946.01514,-105.24408,67.52149,-954.36688,-61.37984,131.55113
123,1.017,-1054.14075,-46.1036,234.63844,-928.4491,-106.28465,67.08766,-938.44183,-62.63633,131.6927
124,1.025,-1040.11865,-46.96766,231.52798,-910.73792,-106.91219,66.38077,-920.70465,-63.00857,130.7477
125,1.033,-1025.28284,-47.89112,226.72765,-891.50391,-108.39832,66.04523,-902.85291,-64.89186,129.53885
126,1.042,-1008.81073,-48.6782,221.38043,-868.87463,-110.87343,66.02332,-885.66589,-65.18999,128.28787
127,1.05,-992.98187,-48.5809,216.00026,-847.46686,-110.84509,64.45885,-867.75214,-63.92289,125.59019
128,1.058,-976.20752,-49.40046,210.10904,-825.96515,-112.22025,64.25187,-846.73865,-65.80212,124.22123
129,1.067,-958.81299,-49.55605,202.85869,-803.46777,-114.99444,63.61261,-826.50128,-67.71404,121.92323
