Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1557.66272,128.94722,1486.21399,-1527.64648,-83.46461,1451.59509,-1490.08936,283.68237,1419.89954
2,0.008,-1551.85889,126.97971,1484.82043,-1523.21619,-84.80512,1449.46545,-1483.59314,281.23193,1420.39893
3,0.017,-1546.79761,127.27597,1484.72278,-1518.44434,-85.98239,1448.74573,-1478.35425,281.58252,1419.48511
4,0.025,-1541.68616,126.10618,1482.64795,-1514.95471,-86.16962,1448.05774,-1472.66858,281.57928,1419.18799
5,0.033,-1535.64502,124.12939,1482.76538,-1509.92529,-87.22192,1447.5564,-1465.89783,280.09525,1419.25952
6,0.042,-1531.08777,123.77839,1482.58936,-1505.02539,-88.75616,1445.80347,-1459.49121,277.52277,1418.46423
7,0.05,-1525.40027,122.45774,1480.76636,-1500.20728,-89.16,1443.70642,-1453.76001,277.34082,1418.80286
8,0.058,-1519.64636,120.10845,1480.58264,-1495.94116,-91.91264,1442.58276,-1448.04211,274.74863,1417.95068
9,0.067,-1514.41907,118.93717,1479.7915,-1491.03455,-93.87366,1441.99597,-1441.66089,274.34354,1417.88904
10,0.075,-1510.00537,119.36759,1478.91541,-1485.75256,-96.15893,1441.39551,-1436.95093,272.09604,1417.67407
11,0.083,-1504.30457,115.66126,1478.46069,-1479.87561,-94.92928,1438.90735,-1430.33752,269.63962,1416.71167
12,0.092,-1499.49597,113.78166,1478.00452,-1473.9259,-98.11368,1437.42371,-1424.63892,266.98087,1416.9812
13,0.1,-1493.8905,111.48006,1475.98218,-1469.6969,-99.27228,1437.77917,-1419.65881,266.62863,1416.47021
14,0.108,-1487.61841,108.30585,1475.61536,-1463.4054,-101.6769,1436.27148,-1414.28479,265.0665,1416.53613
15,0.117,-1482.48999,107.10695,1474.74121,-1457.75208,-103.69261,1434.54822,-1409.17456,263.44022,1415.80579
16,0.125,-1477.26611,104.87399,1472.91016,-1451.66821,-107.38458,1433.11243,-1403.41443,260.68427,1415.354
17,0.133,-1471.44653,102.4259,1472.44897,-1446.64758,-108.77943,1431.73755,-1397.58899,258.23816,1415.54517
18,0.142,-1465.88879,98.30864,1471.81201,-1439.68921,-111.52829,1431.29004,-1392.78967,255.88454,1414.46667
19,0.15,-1461.07788,96.56265,1471.4314,-1434.05188,-112.71091,1429.14441,-1387.98657,253.54506,1415.00012
20,0.158,-1454.69409,93.62102,1470.5321,-1428.35168,-117.68954,1428.48535,-1383.29236,253.30042,1414.25903
21,0.167,-1449.5741,90.53278,1470.98022,-1420.55347,-118.89269,1427.94019,-1378.23145,249.71875,1414.49304
22,0.175,-1444.06201,88.28273,1472.13196,-1414.12195,-122.13054,1428.04883,-1372.32178,247.10002,1415.09326
23,0.183,-1436.73364,84.11349,1473.3147,-1406.92407,-123.74222,1428.78333,-1368.0863,245.30367,1416.13037
24,0.192,-1431.1377,82.26563,1473.43152,-1401.16199,-125.88528,1428.99792,-1363.2002,242.78876,1417.45337
25,0.2,-1425.18164,79.58057,1474.70947,-1395.24219,-128.69077,1429.6366,-1357.2345,239.91777,1418.51758
26,0.208,-1418.3158,76.0472,1476.14551,-1389.46643,-130.93591,1430.04224,-1352.12585,238.06905,1420.00745
27,0.217,-1412.3811,73.90451,1477.31775,-1380.83521,-134.40155,1431.56555,-1347.3761,235.99413,1421.63916
28,0.225,-1406.04541,72.07798,1478.97827,-1374.90552,-136.49319,1432.82214,-1343.17358,232.03741,1423.31042
29,0.233,-1401.75574,68.621,1480.65356,-1368.9917,-140.01479,1435.05798,-1337.57971,231.18832,1426.81409
30,0.242,-1396.08545,66.166,1482.15552,-1362.604,-142.86801,1436.078,-1331.86206,227.32382,1427.8512
31,0.25,-1390.84888,63.4253,1483.34839,-1353.84033,-145.59248,1436.77637,-1326.43518,223.81122,1429.2782
32,0.258,-1384.68494,60.19866,1485.40723,-1347.76965,-148.5903,1438.33252,-1321.89661,223.21284,1431.79468
33,0.267,-1378.61877,56.9341,1487.12634,-1341.35217,-151.32677,1440.25073,-1316.24048,221.53569,1432.20264
34,0.275,-1372.53821,53.5151,1487.59326,-1333.05237,-153.59128,1441.10571,-1311.78357,216.65771,1434.54529
35,0.283,-1366.31384,49.49729,1488.34265,-1326.94263,-156.45795,1442.57166,-1306.80811,214.03822,1435.53711
36,0.292,-1361.52478,47.7507,1489.21594,-1320.86646,-158.67387,1444.07874,-1301.14941,212.34615,1437.42578
37,0.3,-1356.25427,43.9578,1489.84875,-1311.72791,-162.41855,1444.27124,-1295.74597,209.37941,1438.26184
38,0.308,-1350.73108,40.9884,1490.23865,-1305.8811,-162.01093,1444.70435,-1291.31506,207.74907,1438.60449
39,0.317,-1344.80872,39.65582,1489.81042,-1299.80164,-164.9126,1445.8606,-1285.06653,205.14743,1438.70129
40,0.325,-1338.6073,37.177,1491.10413,-1294.19568,-166.46053,1446.5647,-1279.67834,202.45166,1439.02527
41,0.333,-1333.90869,36.90034,1490.72241,-1287.31104,-169.49995,1446.78198,-1274.50317,202.54413,1438.40027
42,0.342,-1326.7998,33.834,1490.66077,-1280.21045,-171.05724,1447.01746,-1268.43506,200.26935,1438.04565
43,0.35,-1321.32532,32.99877,1491.6665,-1274.29346,-173.83162,1447.11707,-1262.33289,197.75095,1438.53027
44,0.358,-1315.48425,32.72208,1491.56116,-1268.19556,-172.87503,1446.59253,-1257.92139,197.84795,1437.60962
45,0.367,-1309.62781,30.06766,1492.21179,-1262.49548,-175.74405,1446.21216,-1251.51489,195.7345,1437.021
46,0.375,-1303.48865,29.12749,1491.71082,-1257.61047,-176.29823,1446.83057,-1247.53406,195.29808,1437.45203
47,0.383,-1297.96704,29.51127,1491.41211,-1251.89099,-179.34323,1446.90088,-1241.86206,192.91231,1437.02649
48,0.392,-1291.77673,27.04205,1492.48743,-1245.38513,-179.82594,1445.79846,-1236.33325,191.49832,1437.36987
49,0.4,-1285.43384,25.5185,1493.62463,-1239.82666,-183.01527,1446.88025,-1231.53333,190.60085,1436.35657
50,0.408,-1279.1272,23.4846,1492.77673,-1233.9978,-182.71236,1447.07288,-1227.25232,189.83209,1436.79504
51,0.417,-1274.33557,21.71106,1493.21423,-1227.72925,-184.90784,1446.28918,-1221.97583,187.39018,1436.59351
52,0.425,-1268.55359,19.60851,1494.14551,-1220.97559,-184.98604,1446.97314,-1216.22913,186.29529,1436.59802
53,0.433,-1262.76953,18.70298,1493.66406,-1213.72705,-187.85838,1446.31873,-1211.73474,184.47986,1437.26746
54,0.442,-1257.32361,17.87484,1493.01074,-1208.51917,-188.95966,1446.35242,-1207.43115,183.48305,1437.66284
55,0.45,-1251.28259,15.46057,1493.27429,-1201.13989,-190.02509,1445.02197,-1202.33691,183.13896,1437.34106
56,0.458,-1246.3219,15.76669,1494.30664,-1195.33337,-189.11029,1445.82056,-1196.23889,182.55898,1437.0791
57,0.467,-1240.25305,15.25868,1492.41565,-1189.59155,-191.71536,1445.10303,-1191.20496,181.48524,1437.43457
58,0.475,-1234.31653,13.40866,1493.78186,-1184.82324,-192.52185,1445.47742,-1186.3031,180.37988,1438.14636
59,0.483,-1229.2312,12.86577,1493.98547,-1178.32544,-193.7103,1445.23181,-1180.5144,179.91988,1437.29321
60,0.492,-1224.53577,12.43084,1494.09192,-1172.5127,-193.74356,1445.43982,-1174.45166,178.45702,1437.26697
61,0.5,-1217.8833,11.8675,1492.75623,-1164.08618,-194.71758,1444.77051,-1169.82861,179.25926,1437.60657
62,0.508,-1212.41602,11.62466,1492.87549,-1159.85913,-196.13869,1444.58228,-1164.40247,178.52393,1436.75854
63,0.517,-1206.64429,10.82965,1493.55347,-1152.51672,-194.05022,1444.28772,-1158.53479,177.77989,1436.65747
64,0.525,-1200.71985,9.7075,1491.9303,-1146.4408,-196.41447,1444.65027,-1152.255,176.87747,1436.61987
65,0.533,-1195.0116,9.77046,1492.31665,-1140.44006,-196.17096,1442.49597,-1145.86938,176.02202,1435.74109
66,0.542,-1188.53857,8.41388,1492.29175,-1134.11047,-198.20929,1442.98853,-1140.60535,175.79396,1435.19238
67,0.55,-1183.24707,8.32085,1490.49146,-1129.14221,-198.33588,1443.1781,-1134.6593,174.63103,1435.39734
68,0.558,-1177.39221,7.62379,1491.27539,-1122.40796,-198.90475,1441.59106,-1129.47913,175.26384,1435.20203
69,0.567,-1172.5481,8.20721,1491.29736,-1116.32043,-197.88425,1441.9519,-1123.2522,174.27435,1434.06006
70,0.575,-1165.42883,7.731,1489.61316,-1110.73157,-196.88719,1440.9541,-1116.09424,173.83574,1433.10315
71,0.583,-1156.86072,6.3541,1489.42053,-1104.0415,-198.6328,1439.70032,-1110.05334,173.5582,1433.34131
72,0.592,-1150.35718,5.02537,1488.76367,-1098.16553,-197.42711,1438.78125,-1103.67725,174.07979,1431.98987
73,0.6,-1146.79761,7.45482,1487.92163,-1091.95947,-198.42807,1437.9834,-1097.85608,174.45609,1432.04712
74,0.608,-1141.25037,7.89831,1488.12207,-1086.31226,-198.26921,1436.90625,-1091.1571,174.17944,1431.06714
75,0.617,-1135.4646,7.3281,1487.19946,-1079.323,-198.36522,1436.62537,-1085.5647,174.49918,1430.57373
76,0.625,-1128.95398,8.35031,1485.95984,-1073.41907,-198.13229,1436.44006,-1079.34595,175.15553,1430.1499
77,0.633,-1123.59058,9.95017,1485.65869,-1068.52612,-197.65334,1434.21863,-1072.88586,175.29668,1430.29419
78,0.642,-1116.65784,10.3518,1484.25293,-1061.18079,-196.26015,1433.84741,-1067.55566,176.63423,1429.72595
79,0.65,-1110.26514,10.01635,1483.88953,-1056.75952,-196.46295,1433.01782,-1060.71167,176.75911,1428.17236
